usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	sta_id	mcs	reserved	nss	beamformed	ldpc
0000001000001010001011110110111111111110100110000000	1101100101011001100010011011011000011111100101000000	11	1	2	1600	4	1	2	1	12	1753	0	1	16	1	0
0000000110101100111000111110111110100001101011000000	0011011101011111000001010101010111010011101011000000	12	2	4	800	6	1	2	1	7	682	7	1	13	1	0
0000001011011000010110010110111111110101100100000000	1011011101011010000011011110011011111001100000000000	13	2	4	800	6	1	2	1	2	1659	14	1	10	1	0
0000000100000111001101101110111110101011100000000000	0111111101011101100000110010010101010110100101000000	14	3	4	3200	6	1	2	1	13	588	5	1	7	1	0
0000001001100011111111000110111111111111101111000000	1111111101011000100010111000011001111100101011000000	15	3	4	3200	6	1	2	1	8	1565	12	1	4	1	0
0000000111010101010000001110111110100000010010000000	0000000010111110000001110111100110010000101010000000	0	0	2	800	8	0	3	1	3	494	3	1	1	1	0
0000001010001001101010111110111111110100011100000000	1000000010111011100011111101101010111011100111000000	1	0	2	800	8	0	3	1	14	1471	10	1	14	1	0
0000000101101110000101010110111110101010011111000000	0100100010111100100000001001100100010101100110000000	2	1	2	1600	8	0	3	1	9	400	1	1	11	1	0
0000001000111010110111101110111111111110010000000000	1100100010111001000010000110101000111110101000000000	3	1	2	1600	8	0	3	1	4	1377	8	1	8	1	0
0000000110000100011100100110111110100001011001000000	0010010000111111100001001100100111110010101101000000	4	2	4	800	1	0	3	1	15	306	15	1	5	1	0
0000001011100000100010001110111111110101011110000000	1010010000111010100011000000101011011000101110000000	5	2	4	800	1	0	3	1	10	1283	6	1	2	1	0
0000000100110111110001111110111110101011011011000000	0110110000111101000000101011000101110111101001000000	6	3	4	3200	1	0	3	1	5	212	13	1	15	1	0
0000001001001011011011010110111111111111010000000000	1110110000111000000010100101001001011101100001000000	7	3	4	3200	1	0	3	1	0	1189	4	1	12	1	0
0000000111101101100100011110111110100000110101000000	0001001001111110100001101110000110110001101110000000	8	0	2	800	2	1	3	1	11	118	11	1	9	1	0
0000001010111001001110100110111111110100111011000000	1001001001111011000011100010001010011010101110000000	9	0	2	800	2	1	3	1	6	1095	2	1	6	1	0
0000000101000110111101001110111110101010110100000000	0101101001111100000000011000000100110100101111000000	10	1	2	1600	2	1	3	1	1	24	9	1	3	1	0
0000001000010010010011111110111111111110111111000000	1101101001111001100010010111110000011111100100000000	11	1	2	1600	2	1	3	1	12	1001	0	1	16	1	0
0000000110110100101000110110111110100001110010000000	0011010101111111000001011101111111010011100100000000	12	2	4	800	4	1	3	1	7	1978	7	1	13	1	0
0000001011001000000110011110111111110101110001000000	1011010101111010000011010001110011111001100111000000	13	2	4	800	4	1	3	1	2	907	14	1	10	1	0
0000000100011111010101100110111110101011111001000000	0111110101111101100000111010111101010110101010000000	14	3	4	3200	4	1	3	1	13	1884	5	1	7	1	0
0000001001111011101111001110111111111111110110000000	1111110101111000100010110100110001111100100010000000	15	3	4	3200	4	1	3	1	8	813	12	1	4	1	0
0000000111000101000000000110111110100000000111000000	0000001100000110000001111111011110000000011101000000	0	0	2	800	6	0	4	0	3	1790	3	0	1	0	1
0000001010010001110010110110111111110100000101000000	1000001100000011100011110011010010101011011101000000	1	0	2	800	6	0	4	0	14	719	10	0	14	0	1
0000000101110110011001011110111110101010001110000000	0100101100000100100000000101011100000101010111000000	2	1	2	1600	6	0	4	0	9	1696	1	0	11	0	1
0000001000101010100111100110111111111110000101000000	1100101100000001000010001110010000101110011111000000	3	1	2	1600	6	0	4	0	4	625	8	0	8	0	1
0000000110011100001100101110111110100001000000000000	0010010010000111100001000010011111100010011110000000	4	2	4	800	8	0	4	0	15	1602	15	0	5	0	1
0000001011111000111110000110111111110101001111000000	1010010010000010100011001000010011001000010000000000	5	2	4	800	8	0	4	0	10	531	6	0	2	0	1
0000000100100111100001110110111110101011001110000000	0110110010000101000000100111101101100111010100000000	6	3	4	3200	8	0	4	0	5	1508	13	0	15	0	1
0000001001010011001011011110111111111111001001000000	1110110010000000000010101101100001001101011010000000	7	3	4	3200	8	0	4	0	0	437	4	0	12	0	1
0000000111110101111000010110111110100000100100000000	0001000001000110100001100001101110100001010000000000	8	0	2	800	1	1	4	0	11	1414	11	0	9	0	1
0000001010101001010110101110111111110100101110000000	1001000001000011000011101010100010001010011000000000	9	0	2	800	1	1	4	0	6	343	2	0	6	0	1
0000000101011110101101000110111110101010101101000000	0101100001000100000000010100101100100100011111000000	10	1	2	1600	1	1	4	0	1	1320	9	0	3	0	1
0000001000000010000011110110111111111110101010000000	1101100001000001100010011111000000001111011101000000	11	1	2	1600	1	1	4	0	12	249	0	0	16	0	1
0000000110100100110000111110111110100001100111000000	0011011001000111000001010011001111000011011000000000	12	2	4	800	2	1	4	0	7	1226	7	0	13	0	1
0000001011010000011010010110111111110101100000000000	1011011001000010000011011001000011101001010110000000	13	2	4	800	2	1	4	0	2	155	14	0	10	0	1
0000000100001111000101101110111110101011101100000000	0111111001000101100000110110001101000110011101000000	14	3	4	3200	2	1	4	0	13	1132	5	0	7	0	1
0000001001101011110111000110111111111111100011000000	1111111001000000100010111100000001101100010011000000	15	3	4	3200	2	1	4	0	8	61	12	0	4	0	1
0000000111011101011100001110111110100000010110000000	0000000100100110000001110000001110000000011111000000	0	0	2	800	4	0	1	0	3	1038	3	0	1	0	1
0000001010000001100010111110111111110100010000000000	1000000100100011100011111011111010101011010010000000	1	0	2	800	4	0	1	0	14	2015	10	0	14	0	1
0000000101100110001001010110111110101010011011000000	0100100100100100100000001101110100000101011000000000	2	1	2	1600	4	0	1	0	9	944	1	0	11	0	1
0000001000110010111011101110111111111110010100000000	1100100100100001000010000001111000101110011000000000	3	1	2	1600	4	0	1	0	4	1921	8	0	8	0	1
0000000110001100010100100110111110100001010101000000	0010011100100111100001001010110111100010010101000000	4	2	4	800	6	0	1	0	15	850	15	0	5	0	1
0000001011101000101110001110111111110101011010000000	1010011100100010100011000100111011001000011101000000	5	2	4	800	6	0	1	0	10	1827	6	0	2	0	1
0000000100111111111101111110111110101011011111000000	0110111100100101000000101111010101100111011010000000	6	3	4	3200	6	0	1	0	5	756	13	0	15	0	1
0000001001000011010011010110111111111111011100000000	1110111100100000000010100011011001001101011001000000	7	3	4	3200	6	0	1	0	0	1733	4	0	12	0	1
0000000111100101101000011110111110100000110001000000	0001000011100110100001101001010110100001010111000000	8	0	2	800	8	1	1	0	11	662	11	0	9	0	1
0000001010110001000110100110111111110100110111000000	1001000011100011000011100110011010001010011001000000	9	0	2	800	8	1	1	0	6	1639	2	0	6	0	1
0000000101001110110101001110111110101010111000000000	0101100011100100000000011100010100100100011000000000	10	1	2	1600	8	1	1	0	1	568	9	0	3	0	1
0000001000011010011111111110111111111110111011000000	1101100011100001100010010000011000001111011000000000	11	1	2	1600	8	1	1	0	12	1545	0	0	16	0	1
0000000110111100100000110110111110100001111110000000	0011010001100111000001011011100111000011010111000000	12	2	4	800	1	1	1	0	7	474	7	0	13	0	1
0000001011000000001010011110111111110101110101000000	1011010001100010000011010101101011101001011111000000	13	2	4	800	1	1	1	0	2	1451	14	0	10	0	1
0000000100010111011001100110111110101011111101000000	0111110001100101100000111110100101000110010010000000	14	3	4	3200	1	1	1	0	13	380	5	0	7	0	1
0000001001110011100111001110111111111111111010000000	1111110001100000100010110010101001101100010001000000	15	3	4	3200	1	1	1	0	8	1357	12	0	4	0	1
0000000111001101001100000110111110100000000011000000	0000001000011110000001111000100110000000011101000000	0	0	2	800	2	0	2	1	3	286	3	0	1	0	1
0000001010011001111110110110111111110100000001000000	1000001000011011100011110111001010101011011001000000	1	0	2	800	2	0	2	1	14	1263	10	0	14	0	1
0000000101111110010001011110111110101010000010000000	0100101000011100100000000011000100000101011000000000	2	1	2	1600	2	0	2	1	9	192	1	0	11	0	1
0000001000100010101011100110111111111110000001000000	1100101000011001000010001001001000101110010101000000	3	1	2	1600	2	0	2	1	4	1169	8	0	8	0	1
0000000110010100000100101110111110100001001100000000	0010010100011111100001000110000111100010010110000000	4	2	4	800	4	0	2	1	15	98	15	0	5	0	1
0000001011110000110110000110111111110101000011000000	1010010100011010100011001100001011001000011000000000	5	2	4	800	4	0	2	1	10	1075	6	0	2	0	1
0000000100101111101101110110111110101011001010000000	0110110100011101000000100000000101100111011101000000	6	3	4	3200	4	0	2	1	5	4	13	0	15	0	1
0000001001011011000011011110111111111111000101000000	1110110100011000000010101011110001001101010011000000	7	3	4	3200	4	0	2	1	0	981	4	0	12	0	1
0000000111111101110000010110111110100000101000000000	0001001101011110100001100101111110100001011111000000	8	0	2	800	6	1	2	1	11	1958	11	0	9	0	1
0000001010100001011010101110111111110100101010000000	1001001101011011000011101110110010001010010111000000	9	0	2	800	6	1	2	1	6	887	2	0	6	0	1
0000000101010110100101000110111110101010100001000000	0101101101011100000000010010111100100100011011000000	10	1	2	1600	6	1	2	1	1	1864	9	0	3	0	1
0000001000001010001111110110111111111110101110000000	1101101101011001100010011000110000001111010110000000	11	1	2	1600	6	1	2	1	12	793	0	0	16	0	1
0000000110101100111100111110111110100001100011000000	0011010011011111000001010111011111000011010011000000	12	2	4	800	8	1	2	1	7	1770	7	0	13	0	1
0000001011011000010010010110111111110101101100000000	1011010011011010000011011101010011101001011101000000	13	2	4	800	8	1	2	1	2	699	14	0	10	0	1
0000000100000111001001101110111110101011101000000000	0111110011011101100000110001011101000110011000000000	14	3	4	3200	8	1	2	1	13	1676	5	0	7	0	1
0000001001100011111011000110111111111111100111000000	1111110011011000100010111010010001101100010011000000	15	3	4	3200	8	1	2	1	8	605	12	0	4	0	1
0000000111010101010100001110111110100000011010000000	0000000000111110000001110100011110000000010001000000	0	0	2	800	1	0	3	1	3	1582	3	0	1	0	1
0000001010001001101110111110111111110100010100000000	1000000000111011100011111111100010101011010110000000	1	0	2	800	1	0	3	1	14	511	10	0	14	0	1
0000000101101110000001010110111110101010010111000000	0100100000111100100000001011101100000101010111000000	2	1	2	1600	1	0	3	1	9	1488	1	0	11	0	1
0000001000111010110011101110111111111110011000000000	1100100000111001000010000101100000101110011100000000	3	1	2	1600	1	0	3	1	4	417	8	0	8	0	1
0000000110000100011000100110111110100001010001000000	0010011000111111100001001110101111100010010001000000	4	2	4	800	2	0	3	1	15	1394	15	0	5	0	1
0000001011100000100110001110111111110101010110000000	1010011000111010100011000010100011001000010010000000	5	2	4	800	2	0	3	1	10	323	6	0	2	0	1
0000000100110111110101111110111110101011010011000000	0110111000111101000000101000101101100111011010000000	6	3	4	3200	2	0	3	1	5	1300	13	0	15	0	1
0000001001001011011111010110111111111111011000000000	1110111000111000000010100111000001001101011101000000	7	3	4	3200	2	0	3	1	0	229	4	0	12	0	1
0000000111101101100000011110111110100000111101000000	0001000101111110100001101101001110100001011111000000	8	0	2	800	4	1	3	1	11	1206	11	0	9	0	1
0000001010111001001010100110111111110100110011000000	1001000101111011000011100001000010001010011111000000	9	0	2	800	4	1	3	1	6	135	2	0	6	0	1
0000000101000110111001001110111110101010111100000000	0101100101111100000000011010001100100100011011000000	10	1	2	1600	4	1	3	1	1	1112	9	0	3	0	1
0000001000010010010111111110111111111110110111000000	1101100101111001100010010100000000001111010000000000	11	1	2	1600	4	1	3	1	12	41	0	0	16	0	1
0000000110110100101100110110111110100001111010000000	0011011101111111000001011111110111000011011000000000	12	2	4	800	6	1	3	1	7	1018	7	0	13	0	1
0000001011001000000010011110111111110101111001000000	1011011101111010000011010011111011101001011011000000	13	2	4	800	6	1	3	1	2	1995	14	0	10	0	1
0000000100011111010001100110111110101011110001000000	0111111101111101100000111001110101000110010011000000	14	3	4	3200	6	1	3	1	13	924	5	0	7	0	1
0000001001111011101011001110111111111111111110000000	1111111101111000100010110110111001101100011110000000	15	3	4	3200	6	1	3	1	8	1901	12	0	4	0	1
0000000111000101000100000110111110100000001111000000	0000000010000110000001111100110110010000011010000000	0	0	2	800	8	0	4	0	3	830	3	1	1	0	1
0000001010010001110110110110111111110100001101000000	1000000010000011100011110000111010111011011010000000	1	0	2	800	8	0	4	0	14	1807	10	1	14	0	1
0000000101110110011101011110111110101010000110000000	0100100010000100100000000111010100010101011111000000	2	1	2	1600	8	0	4	0	9	736	1	1	11	0	1
0000001000101010100011100110111111111110001101000000	1100100010000001000010001101011000111110010010000000	3	1	2	1600	8	0	4	0	4	1713	8	1	8	0	1
0000000110011100001000101110111110100001001000000000	0010010000000111100001000001010111110010011010000000	4	2	4	800	1	0	4	0	15	642	15	1	5	0	1
0000001011111000111010000110111111110101000111000000	1010010000000010100011001010011011011000010001000000	5	2	4	800	1	0	4	0	10	1619	6	1	2	0	1
0000000100100111100101110110111110101011000110000000	0110110000000101000000100100010101110111011111000000	6	3	4	3200	1	0	4	0	5	548	13	1	15	0	1
0000001001010011001111011110111111111111000001000000	1110110000000000000010101111101001011101011011000000	7	3	4	3200	1	0	4	0	0	1525	4	1	12	0	1
0000000111110101111100010110111110100000101100000000	0001001001000110100001100011100110110001011100000000	8	0	2	800	2	1	4	0	11	454	11	1	9	0	1
0000001010101001010010101110111111110100100110000000	1001001001000011000011101001101010011010010001000000	9	0	2	800	2	1	4	0	6	1431	2	1	6	0	1
0000000101011110101001000110111110101010100101000000	0101101001000100000000010110100100110100010011000000	10	1	2	1600	2	1	4	0	1	360	9	1	3	0	1
0000001000000010000111110110111111111110100010000000	1101101001000001100010011100101000011111011110000000	11	1	2	1600	2	1	4	0	12	1337	0	1	16	0	1
0000000110100100110100111110111110100001101111000000	0011010101000111000001010000100111010011010011000000	12	2	4	800	4	1	4	0	7	266	7	1	13	0	1
0000001011010000011110010110111111110101101000000000	1011010101000010000011011011001011111001010010000000	13	2	4	800	4	1	4	0	2	1243	14	1	10	0	1
0000000100001111000001101110111110101011100100000000	0111110101000101100000110101000101010110011100000000	14	3	4	3200	4	1	4	0	13	172	5	1	7	0	1
0000001001101011110011000110111111111111101011000000	1111110101000000100010111110001001111100010111000000	15	3	4	3200	4	1	4	0	8	1149	12	1	4	0	1
0000000111011101011000001110111110100000011110000000	0000001100100110000001110010000110010000010011000000	0	0	2	800	6	0	1	0	3	78	3	1	1	0	1
0000001010000001100110111110111111110100011000000000	1000001100100011100011111000001010111011011110000000	1	0	2	800	6	0	1	0	14	1055	10	1	14	0	1
0000000101100110001101010110111110101010010011000000	0100101100100100100000001111111100010101010100000000	2	1	2	1600	6	0	1	0	9	2032	1	1	11	0	1
0000001000110010111111101110111111111110011100000000	1100101100100001000010000011110000111110010100000000	3	1	2	1600	6	0	1	0	4	961	8	1	8	0	1
0000000110001100010000100110111110100001011101000000	0010010010100111100001001001111111110010011000000000	4	2	4	800	8	0	1	0	15	1938	15	1	5	0	1
0000001011101000101010001110111111110101010010000000	1010010010100010100011000110110011011000010101000000	5	2	4	800	8	0	1	0	10	867	6	1	2	0	1
0000000100111111111001111110111110101011010111000000	0110110010100101000000101100111101110111011101000000	6	3	4	3200	8	0	1	0	5	1844	13	1	15	0	1
0000001001000011010111010110111111111111010100000000	1110110010100000000010100000110001011101011110000000	7	3	4	3200	8	0	1	0	0	773	4	1	12	0	1
0000000111100101101100011110111110100000111001000000	0001000001100110100001101011011110110001010110000000	8	0	2	800	1	1	1	0	11	1750	11	1	9	0	1
0000001010110001000010100110111111110100111111000000	1001000001100011000011100101010010011010011101000000	9	0	2	800	1	1	1	0	6	679	2	1	6	0	1
0000000101001110110001001110111110101010110000000000	0101100001100100000000011110011100110100011001000000	10	1	2	1600	1	1	1	0	1	1656	9	1	3	0	1
0000001000011010011011111110111111111110110011000000	1101100001100001100010010010010000011111011001000000	11	1	2	1600	1	1	1	0	12	585	0	1	16	0	1
0000000110111100100100110110111110100001110110000000	0011011001100111000001011000011111010011010001000000	12	2	4	800	2	1	1	0	7	1562	7	1	13	0	1
0000001011000000001110011110111111110101111101000000	1011011001100010000011010111100011111001010011000000	13	2	4	800	2	1	1	0	2	491	14	1	10	0	1
