sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
2	2	1600	10	1	12	160	176	0	2	1	1200	4976	5136	5200	9d2cff0847638f1a0a0ff78542c9db5f3579cf452896852fb4afc79010530def
2	2	1600	10	1	12	240	179	1	2	1	1200	4976	5216	5280	9d2cff0847638f1a0a0ff78542c9db5f3579cf452896852fb4afc79010530def
2	2	1600	10	1	12	320	182	1	2	1	1200	4976	5296	5360	9d2cff0847638f1a0a0ff78542c9db5f3579cf452896852fb4afc79010530def
2	2	1600	10	1	20	0	254	0	2	1	1200	7280	7280	7280	e8966fc6fb5b06414b277d6ddee2c10148f5f5d8c39227a7af9f67a1ba51939b
2	2	1600	10	1	20	80	257	0	2	1	1200	7280	7360	7360	e8966fc6fb5b06414b277d6ddee2c10148f5f5d8c39227a7af9f67a1ba51939b
2	2	1600	10	1	20	160	260	0	2	1	1200	7280	7440	7440	e8966fc6fb5b06414b277d6ddee2c10148f5f5d8c39227a7af9f67a1ba51939b
2	2	1600	10	1	20	240	263	0	2	1	1200	7280	7520	7520	e8966fc6fb5b06414b277d6ddee2c10148f5f5d8c39227a7af9f67a1ba51939b
2	2	1600	10	1	20	320	266	1	2	1	1200	7280	7600	7600	e8966fc6fb5b06414b277d6ddee2c10148f5f5d8c39227a7af9f67a1ba51939b
2	2	1600	10	1	22	0	290	0	2	2	1200	8176	8176	8240	fba1596cc1a239af9ab633ac2fe8583d058dd440665dd38e3187c9cb0dd83e77
2	2	1600	10	1	22	80	293	0	2	2	1200	8176	8256	8320	fba1596cc1a239af9ab633ac2fe8583d058dd440665dd38e3187c9cb0dd83e77
2	2	1600	10	1	22	160	296	0	2	2	1200	8176	8336	8400	fba1596cc1a239af9ab633ac2fe8583d058dd440665dd38e3187c9cb0dd83e77
2	2	1600	10	1	22	240	299	1	2	2	1200	8176	8416	8480	fba1596cc1a239af9ab633ac2fe8583d058dd440665dd38e3187c9cb0dd83e77
2	2	1600	10	1	22	320	302	1	2	2	1200	8176	8496	8560	fba1596cc1a239af9ab633ac2fe8583d058dd440665dd38e3187c9cb0dd83e77
2	2	1600	10	1	30	0	374	0	2	2	1200	10480	10480	10480	5acc094c633d346d3987956e590e90bdd888a23147a58e3aa229588b4a21ddbd
2	2	1600	10	1	30	80	377	0	2	2	1200	10480	10560	10560	5acc094c633d346d3987956e590e90bdd888a23147a58e3aa229588b4a21ddbd
2	2	1600	10	1	30	160	380	0	2	2	1200	10480	10640	10640	5acc094c633d346d3987956e590e90bdd888a23147a58e3aa229588b4a21ddbd
2	2	1600	10	1	30	240	383	0	2	2	1200	10480	10720	10720	5acc094c633d346d3987956e590e90bdd888a23147a58e3aa229588b4a21ddbd
2	2	1600	10	1	30	320	386	1	2	2	1200	10480	10800	10800	5acc094c633d346d3987956e590e90bdd888a23147a58e3aa229588b4a21ddbd
2	2	1600	10	1	32	0	410	0	2	3	1200	11376	11376	11440	c894b40d2bdaa3a693bc93c65057e15a15f216d03720a19cd94d6cb3b5c6c3ce
2	2	1600	10	1	32	80	413	0	2	3	1200	11376	11456	11520	c894b40d2bdaa3a693bc93c65057e15a15f216d03720a19cd94d6cb3b5c6c3ce
2	2	1600	10	1	32	160	416	0	2	3	1200	11376	11536	11600	c894b40d2bdaa3a693bc93c65057e15a15f216d03720a19cd94d6cb3b5c6c3ce
2	2	1600	10	1	32	240	419	1	2	3	1200	11376	11616	11680	c894b40d2bdaa3a693bc93c65057e15a15f216d03720a19cd94d6cb3b5c6c3ce
2	2	1600	10	1	32	320	422	1	2	3	1200	11376	11696	11760	c894b40d2bdaa3a693bc93c65057e15a15f216d03720a19cd94d6cb3b5c6c3ce
2	2	1600	10	1	40	0	494	0	2	3	1200	13680	13680	13680	3828abac47ff576d39aaaf0b3919d51a34399e3be05b0cadf13d3af6c4364a23
2	2	1600	10	1	40	80	497	0	2	3	1200	13680	13760	13760	3828abac47ff576d39aaaf0b3919d51a34399e3be05b0cadf13d3af6c4364a23
2	2	1600	10	1	40	160	500	0	2	3	1200	13680	13840	13840	3828abac47ff576d39aaaf0b3919d51a34399e3be05b0cadf13d3af6c4364a23
2	2	1600	10	1	40	240	503	0	2	3	1200	13680	13920	13920	3828abac47ff576d39aaaf0b3919d51a34399e3be05b0cadf13d3af6c4364a23
2	2	1600	10	1	40	320	506	1	2	3	1200	13680	14000	14000	3828abac47ff576d39aaaf0b3919d51a34399e3be05b0cadf13d3af6c4364a23
2	2	1600	10	1	42	0	530	0	2	4	1200	14576	14576	14640	e6a8a73f4f9f0f3b060bbf19ab0c1bb3b318a2cddee8bf1cdca1e82abf4baef1
2	2	1600	10	1	42	80	533	0	2	4	1200	14576	14656	14720	e6a8a73f4f9f0f3b060bbf19ab0c1bb3b318a2cddee8bf1cdca1e82abf4baef1
2	2	1600	10	1	42	160	536	0	2	4	1200	14576	14736	14800	e6a8a73f4f9f0f3b060bbf19ab0c1bb3b318a2cddee8bf1cdca1e82abf4baef1
2	2	1600	10	1	42	240	539	1	2	4	1200	14576	14816	14880	e6a8a73f4f9f0f3b060bbf19ab0c1bb3b318a2cddee8bf1cdca1e82abf4baef1
2	2	1600	10	1	42	320	542	1	2	4	1200	14576	14896	14960	e6a8a73f4f9f0f3b060bbf19ab0c1bb3b318a2cddee8bf1cdca1e82abf4baef1
2	2	1600	10	1	100	0	1214	0	2	9	1200	32880	32880	32880	6e95e007086e7896131299c5b02b7e853c359a3f9cafcf9755e728fd3b0ccaf0
2	2	1600	10	1	100	80	1217	0	2	9	1200	32880	32960	32960	6e95e007086e7896131299c5b02b7e853c359a3f9cafcf9755e728fd3b0ccaf0
2	2	1600	10	1	100	160	1220	0	2	9	1200	32880	33040	33040	6e95e007086e7896131299c5b02b7e853c359a3f9cafcf9755e728fd3b0ccaf0
2	2	1600	10	1	100	240	1223	0	2	9	1200	32880	33120	33120	6e95e007086e7896131299c5b02b7e853c359a3f9cafcf9755e728fd3b0ccaf0
2	2	1600	10	1	100	320	1226	1	2	9	1200	32880	33200	33200	6e95e007086e7896131299c5b02b7e853c359a3f9cafcf9755e728fd3b0ccaf0
2	2	1600	10	1	102	0	1250	0	2	10	1200	33776	33776	33840	ffbbd4e28cd53c08e6603f2edba345ef9bef6a852899216c5b1e07a9073fbd45
2	2	1600	10	1	102	80	1253	0	2	10	1200	33776	33856	33920	ffbbd4e28cd53c08e6603f2edba345ef9bef6a852899216c5b1e07a9073fbd45
2	2	1600	10	1	102	160	1256	0	2	10	1200	33776	33936	34000	ffbbd4e28cd53c08e6603f2edba345ef9bef6a852899216c5b1e07a9073fbd45
2	2	1600	10	1	102	240	1259	1	2	10	1200	33776	34016	34080	ffbbd4e28cd53c08e6603f2edba345ef9bef6a852899216c5b1e07a9073fbd45
2	2	1600	10	1	102	320	1262	1	2	10	1200	33776	34096	34160	ffbbd4e28cd53c08e6603f2edba345ef9bef6a852899216c5b1e07a9073fbd45
2	2	1600	20	1	2	0	50	0	2	0	1200	1776	1776	1840	d825d320160fa27b6238606c2f37d40a61643ac84b45ee908710dd6c076c5524
2	2	1600	20	1	2	80	53	0	2	0	1200	1776	1856	1920	d825d320160fa27b6238606c2f37d40a61643ac84b45ee908710dd6c076c5524
2	2	1600	20	1	2	160	56	0	2	0	1200	1776	1936	2000	d825d320160fa27b6238606c2f37d40a61643ac84b45ee908710dd6c076c5524
2	2	1600	20	1	2	240	59	1	2	0	1200	1776	2016	2080	d825d320160fa27b6238606c2f37d40a61643ac84b45ee908710dd6c076c5524
2	2	1600	20	1	2	320	62	1	2	0	1200	1776	2096	2160	d825d320160fa27b6238606c2f37d40a61643ac84b45ee908710dd6c076c5524
2	2	1600	20	1	10	0	134	0	2	0	1200	4080	4080	4080	3916e43c4becab89e274c1fb6c6a5b45360141dffe5c62e1296a261ce9034d2b
2	2	1600	20	1	10	80	137	0	2	0	1200	4080	4160	4160	3916e43c4becab89e274c1fb6c6a5b45360141dffe5c62e1296a261ce9034d2b
2	2	1600	20	1	10	160	140	0	2	0	1200	4080	4240	4240	3916e43c4becab89e274c1fb6c6a5b45360141dffe5c62e1296a261ce9034d2b
2	2	1600	20	1	10	240	143	0	2	0	1200	4080	4320	4320	3916e43c4becab89e274c1fb6c6a5b45360141dffe5c62e1296a261ce9034d2b
2	2	1600	20	1	10	320	146	1	2	0	1200	4080	4400	4400	3916e43c4becab89e274c1fb6c6a5b45360141dffe5c62e1296a261ce9034d2b
2	2	1600	20	1	12	0	158	0	2	0	1200	4656	4656	4720	f5ad9b339d3feba91b1a69580e6d397321bc450f135c3480b4ad609ccac0d210
2	2	1600	20	1	12	80	161	0	2	0	1200	4656	4736	4800	f5ad9b339d3feba91b1a69580e6d397321bc450f135c3480b4ad609ccac0d210
2	2	1600	20	1	12	160	164	0	2	0	1200	4656	4816	4880	f5ad9b339d3feba91b1a69580e6d397321bc450f135c3480b4ad609ccac0d210
2	2	1600	20	1	12	240	167	1	2	0	1200	4656	4896	4960	f5ad9b339d3feba91b1a69580e6d397321bc450f135c3480b4ad609ccac0d210
2	2	1600	20	1	12	320	170	1	2	0	1200	4656	4976	5040	f5ad9b339d3feba91b1a69580e6d397321bc450f135c3480b4ad609ccac0d210
2	2	1600	20	1	20	0	242	0	2	0	1200	6960	6960	6960	462c441c5f44a625c2dc205e987bcfc66e52c86f8b9f442f26ed4c0538e06169
2	2	1600	20	1	20	80	245	0	2	0	1200	6960	7040	7040	462c441c5f44a625c2dc205e987bcfc66e52c86f8b9f442f26ed4c0538e06169
2	2	1600	20	1	20	160	248	0	2	0	1200	6960	7120	7120	462c441c5f44a625c2dc205e987bcfc66e52c86f8b9f442f26ed4c0538e06169
2	2	1600	20	1	20	240	251	0	2	0	1200	6960	7200	7200	462c441c5f44a625c2dc205e987bcfc66e52c86f8b9f442f26ed4c0538e06169
2	2	1600	20	1	20	320	254	1	2	0	1200	6960	7280	7280	462c441c5f44a625c2dc205e987bcfc66e52c86f8b9f442f26ed4c0538e06169
2	2	1600	20	1	22	0	278	0	2	1	1200	7856	7856	7920	94f411d8cdcc57c57a64aff40827074a4d827d0c25216bb94316f80b7b64828b
2	2	1600	20	1	22	80	281	0	2	1	1200	7856	7936	8000	94f411d8cdcc57c57a64aff40827074a4d827d0c25216bb94316f80b7b64828b
2	2	1600	20	1	22	160	284	0	2	1	1200	7856	8016	8080	94f411d8cdcc57c57a64aff40827074a4d827d0c25216bb94316f80b7b64828b
2	2	1600	20	1	22	240	287	1	2	1	1200	7856	8096	8160	94f411d8cdcc57c57a64aff40827074a4d827d0c25216bb94316f80b7b64828b
2	2	1600	20	1	22	320	290	1	2	1	1200	7856	8176	8240	94f411d8cdcc57c57a64aff40827074a4d827d0c25216bb94316f80b7b64828b
2	2	1600	20	1	30	0	362	0	2	1	1200	10160	10160	10160	536189f262bec6b0b5c866e5791e00678647b9362f46be85b4ef2890e4253492
2	2	1600	20	1	30	80	365	0	2	1	1200	10160	10240	10240	536189f262bec6b0b5c866e5791e00678647b9362f46be85b4ef2890e4253492
2	2	1600	20	1	30	160	368	0	2	1	1200	10160	10320	10320	536189f262bec6b0b5c866e5791e00678647b9362f46be85b4ef2890e4253492
2	2	1600	20	1	30	240	371	0	2	1	1200	10160	10400	10400	536189f262bec6b0b5c866e5791e00678647b9362f46be85b4ef2890e4253492
2	2	1600	20	1	30	320	374	1	2	1	1200	10160	10480	10480	536189f262bec6b0b5c866e5791e00678647b9362f46be85b4ef2890e4253492
2	2	1600	20	1	32	0	386	0	2	1	1200	10736	10736	10800	39aecb1fdd613bb4debf6c2fe8a7702c2c12c8c1e175d57607ac9bdaa9743aca
2	2	1600	20	1	32	80	389	0	2	1	1200	10736	10816	10880	39aecb1fdd613bb4debf6c2fe8a7702c2c12c8c1e175d57607ac9bdaa9743aca
2	2	1600	20	1	32	160	392	0	2	1	1200	10736	10896	10960	39aecb1fdd613bb4debf6c2fe8a7702c2c12c8c1e175d57607ac9bdaa9743aca
2	2	1600	20	1	32	240	395	1	2	1	1200	10736	10976	11040	39aecb1fdd613bb4debf6c2fe8a7702c2c12c8c1e175d57607ac9bdaa9743aca
2	2	1600	20	1	32	320	398	1	2	1	1200	10736	11056	11120	39aecb1fdd613bb4debf6c2fe8a7702c2c12c8c1e175d57607ac9bdaa9743aca
2	2	1600	20	1	40	0	470	0	2	1	1200	13040	13040	13040	a14d78aa02103273520bd0ee93b5108f99d44df5f9600ea3288472f249d4ed66
2	2	1600	20	1	40	80	473	0	2	1	1200	13040	13120	13120	a14d78aa02103273520bd0ee93b5108f99d44df5f9600ea3288472f249d4ed66
2	2	1600	20	1	40	160	476	0	2	1	1200	13040	13200	13200	a14d78aa02103273520bd0ee93b5108f99d44df5f9600ea3288472f249d4ed66
2	2	1600	20	1	40	240	479	0	2	1	1200	13040	13280	13280	a14d78aa02103273520bd0ee93b5108f99d44df5f9600ea3288472f249d4ed66
2	2	1600	20	1	40	320	482	1	2	1	1200	13040	13360	13360	a14d78aa02103273520bd0ee93b5108f99d44df5f9600ea3288472f249d4ed66
2	2	1600	20	1	42	0	506	0	2	2	1200	13936	13936	14000	8bdfa5607c5ff2dd08711c53806b65210236e886a0f99dd76390411d02e696d5
2	2	1600	20	1	42	80	509	0	2	2	1200	13936	14016	14080	8bdfa5607c5ff2dd08711c53806b65210236e886a0f99dd76390411d02e696d5
2	2	1600	20	1	42	160	512	0	2	2	1200	13936	14096	14160	8bdfa5607c5ff2dd08711c53806b65210236e886a0f99dd76390411d02e696d5
2	2	1600	20	1	42	240	515	1	2	2	1200	13936	14176	14240	8bdfa5607c5ff2dd08711c53806b65210236e886a0f99dd76390411d02e696d5
2	2	1600	20	1	42	320	518	1	2	2	1200	13936	14256	14320	8bdfa5607c5ff2dd08711c53806b65210236e886a0f99dd76390411d02e696d5
2	2	1600	20	1	100	0	1154	0	2	4	1200	31280	31280	31280	4321a879e67c2cee66cea260ea01a5226c85aede91ce00f92b67df45c9a63ea2
2	2	1600	20	1	100	80	1157	0	2	4	1200	31280	31360	31360	4321a879e67c2cee66cea260ea01a5226c85aede91ce00f92b67df45c9a63ea2
2	2	1600	20	1	100	160	1160	0	2	4	1200	31280	31440	31440	4321a879e67c2cee66cea260ea01a5226c85aede91ce00f92b67df45c9a63ea2
2	2	1600	20	1	100	240	1163	0	2	4	1200	31280	31520	31520	4321a879e67c2cee66cea260ea01a5226c85aede91ce00f92b67df45c9a63ea2
2	2	1600	20	1	100	320	1166	1	2	4	1200	31280	31600	31600	4321a879e67c2cee66cea260ea01a5226c85aede91ce00f92b67df45c9a63ea2
2	2	1600	20	1	102	0	1190	0	2	5	1200	32176	32176	32240	b72ff814ccb3cd1dcf3a408b055daf7cb43bd3eb979f272f94dbb26b4a7af784
2	2	1600	20	1	102	80	1193	0	2	5	1200	32176	32256	32320	b72ff814ccb3cd1dcf3a408b055daf7cb43bd3eb979f272f94dbb26b4a7af784
2	2	1600	20	1	102	160	1196	0	2	5	1200	32176	32336	32400	b72ff814ccb3cd1dcf3a408b055daf7cb43bd3eb979f272f94dbb26b4a7af784
2	2	1600	20	1	102	240	1199	1	2	5	1200	32176	32416	32480	b72ff814ccb3cd1dcf3a408b055daf7cb43bd3eb979f272f94dbb26b4a7af784
2	2	1600	20	1	102	320	1202	1	2	5	1200	32176	32496	32560	b72ff814ccb3cd1dcf3a408b055daf7cb43bd3eb979f272f94dbb26b4a7af784
2	4	3200	0	1	2	0	62	0	2	0	1520	2160	2160	2160	9c024914de7beff6ec11b5aefba3a7322e911536c9b74c823e135818cd23cc6f
2	4	3200	0	1	2	80	65	0	2	0	1520	2160	2240	2240	9c024914de7beff6ec11b5aefba3a7322e911536c9b74c823e135818cd23cc6f
2	4	3200	0	1	2	160	68	0	2	0	1520	2160	2320	2320	9c024914de7beff6ec11b5aefba3a7322e911536c9b74c823e135818cd23cc6f
2	4	3200	0	1	2	240	71	0	2	0	1520	2160	2400	2400	9c024914de7beff6ec11b5aefba3a7322e911536c9b74c823e135818cd23cc6f
2	4	3200	0	1	2	320	74	1	2	0	1520	2160	2480	2480	9c024914de7beff6ec11b5aefba3a7322e911536c9b74c823e135818cd23cc6f
2	4	3200	0	1	10	0	158	0	2	0	1520	4720	4720	4720	df0766014ebef9311cfd1d48f3020528c632ef68d96e5c6ac5795646911043dc
2	4	3200	0	1	10	80	161	0	2	0	1520	4720	4800	4800	df0766014ebef9311cfd1d48f3020528c632ef68d96e5c6ac5795646911043dc
2	4	3200	0	1	10	160	164	0	2	0	1520	4720	4880	4880	df0766014ebef9311cfd1d48f3020528c632ef68d96e5c6ac5795646911043dc
2	4	3200	0	1	10	240	167	0	2	0	1520	4720	4960	4960	df0766014ebef9311cfd1d48f3020528c632ef68d96e5c6ac5795646911043dc
2	4	3200	0	1	10	320	170	1	2	0	1520	4720	5040	5040	df0766014ebef9311cfd1d48f3020528c632ef68d96e5c6ac5795646911043dc
2	4	3200	0	1	12	0	182	0	2	0	1520	5360	5360	5360	2df700643174fa6635357344fc7314b4ee00c12cb40150a0a38b24808208da67
2	4	3200	0	1	12	80	185	0	2	0	1520	5360	5440	5440	2df700643174fa6635357344fc7314b4ee00c12cb40150a0a38b24808208da67
2	4	3200	0	1	12	160	188	0	2	0	1520	5360	5520	5520	2df700643174fa6635357344fc7314b4ee00c12cb40150a0a38b24808208da67
2	4	3200	0	1	12	240	191	0	2	0	1520	5360	5600	5600	2df700643174fa6635357344fc7314b4ee00c12cb40150a0a38b24808208da67
2	4	3200	0	1	12	320	194	1	2	0	1520	5360	5680	5680	2df700643174fa6635357344fc7314b4ee00c12cb40150a0a38b24808208da67
2	4	3200	0	1	20	0	278	0	2	0	1520	7920	7920	7920	3bf780a8428627a9641d46768da685601f5aebd6409801a4319c819de1c0b69e
2	4	3200	0	1	20	80	281	0	2	0	1520	7920	8000	8000	3bf780a8428627a9641d46768da685601f5aebd6409801a4319c819de1c0b69e
2	4	3200	0	1	20	160	284	0	2	0	1520	7920	8080	8080	3bf780a8428627a9641d46768da685601f5aebd6409801a4319c819de1c0b69e
2	4	3200	0	1	20	240	287	0	2	0	1520	7920	8160	8160	3bf780a8428627a9641d46768da685601f5aebd6409801a4319c819de1c0b69e
2	4	3200	0	1	20	320	290	1	2	0	1520	7920	8240	8240	3bf780a8428627a9641d46768da685601f5aebd6409801a4319c819de1c0b69e
2	4	3200	0	1	22	0	302	0	2	0	1520	8560	8560	8560	8996153a958d668c6188f976738dfc52b74262f521713ba58770677d933bb7fc
2	4	3200	0	1	22	80	305	0	2	0	1520	8560	8640	8640	8996153a958d668c6188f976738dfc52b74262f521713ba58770677d933bb7fc
2	4	3200	0	1	22	160	308	0	2	0	1520	8560	8720	8720	8996153a958d668c6188f976738dfc52b74262f521713ba58770677d933bb7fc
2	4	3200	0	1	22	240	311	0	2	0	1520	8560	8800	8800	8996153a958d668c6188f976738dfc52b74262f521713ba58770677d933bb7fc
2	4	3200	0	1	22	320	314	1	2	0	1520	8560	8880	8880	8996153a958d668c6188f976738dfc52b74262f521713ba58770677d933bb7fc
2	4	3200	0	1	30	0	398	0	2	0	1520	11120	11120	11120	8c855f0b69d917e548d111eb48f6a22e34f8299638cfe5df5dc4f7406267d3d9
2	4	3200	0	1	30	80	401	0	2	0	1520	11120	11200	11200	8c855f0b69d917e548d111eb48f6a22e34f8299638cfe5df5dc4f7406267d3d9
2	4	3200	0	1	30	160	404	0	2	0	1520	11120	11280	11280	8c855f0b69d917e548d111eb48f6a22e34f8299638cfe5df5dc4f7406267d3d9
2	4	3200	0	1	30	240	407	0	2	0	1520	11120	11360	11360	8c855f0b69d917e548d111eb48f6a22e34f8299638cfe5df5dc4f7406267d3d9
2	4	3200	0	1	30	320	410	1	2	0	1520	11120	11440	11440	8c855f0b69d917e548d111eb48f6a22e34f8299638cfe5df5dc4f7406267d3d9
2	4	3200	0	1	32	0	422	0	2	0	1520	11760	11760	11760	983d4256cadcb6b05e6e1b57d0711b6898a9884947d25045bdc73bb6d0f0e7eb
2	4	3200	0	1	32	80	425	0	2	0	1520	11760	11840	11840	983d4256cadcb6b05e6e1b57d0711b6898a9884947d25045bdc73bb6d0f0e7eb
2	4	3200	0	1	32	160	428	0	2	0	1520	11760	11920	11920	983d4256cadcb6b05e6e1b57d0711b6898a9884947d25045bdc73bb6d0f0e7eb
2	4	3200	0	1	32	240	431	0	2	0	1520	11760	12000	12000	983d4256cadcb6b05e6e1b57d0711b6898a9884947d25045bdc73bb6d0f0e7eb
2	4	3200	0	1	32	320	434	1	2	0	1520	11760	12080	12080	983d4256cadcb6b05e6e1b57d0711b6898a9884947d25045bdc73bb6d0f0e7eb
2	4	3200	0	1	40	0	518	0	2	0	1520	14320	14320	14320	a2d881049cfc25335833d5727be4307d1f51dda7d52ec7ce91e06d839b2c0143
2	4	3200	0	1	40	80	521	0	2	0	1520	14320	14400	14400	a2d881049cfc25335833d5727be4307d1f51dda7d52ec7ce91e06d839b2c0143
2	4	3200	0	1	40	160	524	0	2	0	1520	14320	14480	14480	a2d881049cfc25335833d5727be4307d1f51dda7d52ec7ce91e06d839b2c0143
2	4	3200	0	1	40	240	527	0	2	0	1520	14320	14560	14560	a2d881049cfc25335833d5727be4307d1f51dda7d52ec7ce91e06d839b2c0143
2	4	3200	0	1	40	320	530	1	2	0	1520	14320	14640	14640	a2d881049cfc25335833d5727be4307d1f51dda7d52ec7ce91e06d839b2c0143
2	4	3200	0	1	42	0	542	0	2	0	1520	14960	14960	14960	a457bf80561063043dbcabd65e0028969273e51600b4b4e4af21c89c120da113
2	4	3200	0	1	42	80	545	0	2	0	1520	14960	15040	15040	a457bf80561063043dbcabd65e0028969273e51600b4b4e4af21c89c120da113
2	4	3200	0	1	42	160	548	0	2	0	1520	14960	15120	15120	a457bf80561063043dbcabd65e0028969273e51600b4b4e4af21c89c120da113
2	4	3200	0	1	42	240	551	0	2	0	1520	14960	15200	15200	a457bf80561063043dbcabd65e0028969273e51600b4b4e4af21c89c120da113
2	4	3200	0	1	42	320	554	1	2	0	1520	14960	15280	15280	a457bf80561063043dbcabd65e0028969273e51600b4b4e4af21c89c120da113
2	4	3200	0	1	100	0	1238	0	2	0	1520	33520	33520	33520	3b52b3be5dc7775a5adad922124d6f99bbbc06536b7d05891a9fe8d82c9b620d
2	4	3200	0	1	100	80	1241	0	2	0	1520	33520	33600	33600	3b52b3be5dc7775a5adad922124d6f99bbbc06536b7d05891a9fe8d82c9b620d
2	4	3200	0	1	100	160	1244	0	2	0	1520	33520	33680	33680	3b52b3be5dc7775a5adad922124d6f99bbbc06536b7d05891a9fe8d82c9b620d
2	4	3200	0	1	100	240	1247	0	2	0	1520	33520	33760	33760	3b52b3be5dc7775a5adad922124d6f99bbbc06536b7d05891a9fe8d82c9b620d
2	4	3200	0	1	100	320	1250	1	2	0	1520	33520	33840	33840	3b52b3be5dc7775a5adad922124d6f99bbbc06536b7d05891a9fe8d82c9b620d
2	4	3200	0	1	102	0	1262	0	2	0	1520	34160	34160	34160	ae66ce391d8ec47910d0ad13038c6a65430010f95d3b76cf3578886887aa5856
2	4	3200	0	1	102	80	1265	0	2	0	1520	34160	34240	34240	ae66ce391d8ec47910d0ad13038c6a65430010f95d3b76cf3578886887aa5856
2	4	3200	0	1	102	160	1268	0	2	0	1520	34160	34320	34320	ae66ce391d8ec47910d0ad13038c6a65430010f95d3b76cf3578886887aa5856
2	4	3200	0	1	102	240	1271	0	2	0	1520	34160	34400	34400	ae66ce391d8ec47910d0ad13038c6a65430010f95d3b76cf3578886887aa5856
2	4	3200	0	1	102	320	1274	1	2	0	1520	34160	34480	34480	ae66ce391d8ec47910d0ad13038c6a65430010f95d3b76cf3578886887aa5856
2	4	3200	10	1	2	0	62	0	2	0	1520	2160	2160	2160	9c024914de7beff6ec11b5aefba3a7322e911536c9b74c823e135818cd23cc6f
2	4	3200	10	1	2	80	65	0	2	0	1520	2160	2240	2240	9c024914de7beff6ec11b5aefba3a7322e911536c9b74c823e135818cd23cc6f
2	4	3200	10	1	2	160	68	0	2	0	1520	2160	2320	2320	9c024914de7beff6ec11b5aefba3a7322e911536c9b74c823e135818cd23cc6f
2	4	3200	10	1	2	240	71	0	2	0	1520	2160	2400	2400	9c024914de7beff6ec11b5aefba3a7322e911536c9b74c823e135818cd23cc6f
2	4	3200	10	1	2	320	74	1	2	0	1520	2160	2480	2480	9c024914de7beff6ec11b5aefba3a7322e911536c9b74c823e135818cd23cc6f
2	4	3200	10	1	10	0	158	0	2	0	1520	4720	4720	4720	df0766014ebef9311cfd1d48f3020528c632ef68d96e5c6ac5795646911043dc
2	4	3200	10	1	10	80	161	0	2	0	1520	4720	4800	4800	df0766014ebef9311cfd1d48f3020528c632ef68d96e5c6ac5795646911043dc
2	4	3200	10	1	10	160	164	0	2	0	1520	4720	4880	4880	df0766014ebef9311cfd1d48f3020528c632ef68d96e5c6ac5795646911043dc
2	4	3200	10	1	10	240	167	0	2	0	1520	4720	4960	4960	df0766014ebef9311cfd1d48f3020528c632ef68d96e5c6ac5795646911043dc
2	4	3200	10	1	10	320	170	1	2	0	1520	4720	5040	5040	df0766014ebef9311cfd1d48f3020528c632ef68d96e5c6ac5795646911043dc
2	4	3200	10	1	12	0	206	0	2	1	1520	6000	6000	6000	29bfabfd022b12a858893edb2f56f202c3d2d4fc32b9f2e3b6d646809d0c74f8
2	4	3200	10	1	12	80	209	0	2	1	1520	6000	6080	6080	29bfabfd022b12a858893edb2f56f202c3d2d4fc32b9f2e3b6d646809d0c74f8
2	4	3200	10	1	12	160	212	0	2	1	1520	6000	6160	6160	29bfabfd022b12a858893edb2f56f202c3d2d4fc32b9f2e3b6d646809d0c74f8
2	4	3200	10	1	12	240	215	0	2	1	1520	6000	6240	6240	29bfabfd022b12a858893edb2f56f202c3d2d4fc32b9f2e3b6d646809d0c74f8
2	4	3200	10	1	12	320	218	1	2	1	1520	6000	6320	6320	29bfabfd022b12a858893edb2f56f202c3d2d4fc32b9f2e3b6d646809d0c74f8
2	4	3200	10	1	20	0	302	0	2	1	1520	8560	8560	8560	ecfa6217596cd9c96367cbd110536aea3f0c641ef0c87d40a113d5d3501c9e79
2	4	3200	10	1	20	80	305	0	2	1	1520	8560	8640	8640	ecfa6217596cd9c96367cbd110536aea3f0c641ef0c87d40a113d5d3501c9e79
2	4	3200	10	1	20	160	308	0	2	1	1520	8560	8720	8720	ecfa6217596cd9c96367cbd110536aea3f0c641ef0c87d40a113d5d3501c9e79
2	4	3200	10	1	20	240	311	0	2	1	1520	8560	8800	8800	ecfa6217596cd9c96367cbd110536aea3f0c641ef0c87d40a113d5d3501c9e79
2	4	3200	10	1	20	320	314	1	2	1	1520	8560	8880	8880	ecfa6217596cd9c96367cbd110536aea3f0c641ef0c87d40a113d5d3501c9e79
2	4	3200	10	1	22	0	350	0	2	2	1520	9840	9840	9840	da57eaef2fe03b4440c8b9fc5e1f2330fc07618dd06d1d29193d6fe1969de2c7
2	4	3200	10	1	22	80	353	0	2	2	1520	9840	9920	9920	da57eaef2fe03b4440c8b9fc5e1f2330fc07618dd06d1d29193d6fe1969de2c7
2	4	3200	10	1	22	160	356	0	2	2	1520	9840	10000	10000	da57eaef2fe03b4440c8b9fc5e1f2330fc07618dd06d1d29193d6fe1969de2c7
2	4	3200	10	1	22	240	359	0	2	2	1520	9840	10080	10080	da57eaef2fe03b4440c8b9fc5e1f2330fc07618dd06d1d29193d6fe1969de2c7
2	4	3200	10	1	22	320	362	1	2	2	1520	9840	10160	10160	da57eaef2fe03b4440c8b9fc5e1f2330fc07618dd06d1d29193d6fe1969de2c7
2	4	3200	10	1	30	0	446	0	2	2	1520	12400	12400	12400	9d14002b6c25dfd1ba79e66669ee82c26b45082674c3387d4324f4cfb4500fd2
