name	h1_i	h1_q	h2_i	h2_q	y0_i	y0_q	y1_i	y1_q	a_i	a_q	b_i	b_q	ltf1_i	ltf1_q	ltf2_i	ltf2_q
qam64-3-20	1	0	-1	0	0.30860669992418377	-0.92582009977255131	1.8516401995451028	-1.2344267996967351	-0.77151674981045948	-1.0801234497346432	1.0801234497346432	-0.15430334996209191	0	0	-2	0
qam64-3-21	1	0	-1	0	1.8516401995451028	-1.2344267996967351	-0.30860669992418377	0.30860669992418377	1.0801234497346432	-0.46291004988627571	0.77151674981045948	0.77151674981045948	0	0	-2	0
qam64-3-22	1	0	-1	0	1.2344267996967351	2.1602468994692865	0.92582009977255131	0	0.15430334996209191	1.0801234497346432	1.0801234497346432	-1.0801234497346432	0	0	-2	0
qam64-3-23	1	0	-1	0	1.543033499620919	-1.2344267996967351	0	-0.30860669992418377	0.77151674981045948	-0.77151674981045948	0.77151674981045948	0.46291004988627571	0	0	-2	0
qam64-3-24	1	0	-1	0	0.92582009977255131	0.61721339984836754	-1.2344267996967351	0.92582009977255142	1.0801234497346432	0.77151674981045948	-0.15430334996209191	0.15430334996209191	0	0	-2	0
qam64-3-25	1	0	-1	0	0	-0.61721339984836754	-0.92582009977255142	-0.92582009977255142	0.46291004988627571	-0.77151674981045948	-0.46291004988627571	-0.15430334996209191	0	0	-2	0
qam64-3-26	1	0	-1	0	0	-0.92582009977255142	-1.543033499620919	-0.61721339984836754	0.77151674981045948	-0.77151674981045948	-0.77151674981045948	0.15430334996209191	0	0	-2	0
qam64-3-27	1	0	-1	0	1.543033499620919	2.1602468994692865	0	0	0.77151674981045948	1.0801234497346432	0.77151674981045948	-1.0801234497346432	0	0	-2	0
qam64-3-28	1	0	-1	0	-0.61721339984836765	-0.61721339984836765	0.30860669992418377	-0.30860669992418377	-0.46291004988627571	-0.46291004988627571	-0.15430334996209191	0.15430334996209191	0	0	-2	0
qam64-3-29	1	0	-1	0	0.92582009977255142	-0.30860669992418377	0.61721339984836754	1.8516401995451028	0.15430334996209191	0.77151674981045948	0.77151674981045948	1.0801234497346432	0	0	-2	0
qam64-3-30	1	0	-1	0	0	0.30860669992418377	0.30860669992418382	1.8516401995451028	-0.15430334996209191	1.0801234497346432	0.15430334996209191	0.77151674981045948	0	0	-2	0
qam64-3-31	1	0	-1	0	-0.30860669992418377	1.543033499620919	0.61721339984836765	0	-0.46291004988627571	0.77151674981045948	0.15430334996209191	-0.77151674981045948	0	0	-2	0
qam64-3-32	1	0	-1	0	0	-0.92582009977255142	0.30860669992418382	-0.61721339984836754	-0.15430334996209191	-0.77151674981045948	0.15430334996209191	0.15430334996209191	0	0	-2	0
qam64-3-33	1	0	-1	0	1.543033499620919	-0.30860669992418377	0	1.2344267996967351	0.77151674981045948	0.46291004988627571	0.77151674981045948	0.77151674981045948	0	0	-2	0
qam64-3-34	1	0	-1	0	-0.92582009977255142	-0.92582009977255142	0.61721339984836754	0	-0.77151674981045948	-0.46291004988627571	-0.15430334996209191	0.46291004988627571	0	0	-2	0
qam64-3-35	1	0	-1	0	1.2344267996967351	-0.30860669992418377	-0.92582009977255131	0.61721339984836765	1.0801234497346432	0.15430334996209191	0.15430334996209191	0.46291004988627571	0	0	-2	0
qam64-3-36	1	0	-1	0	0.61721339984836754	-0.61721339984836754	1.543033499620919	1.543033499620919	-0.46291004988627571	0.46291004988627571	1.0801234497346432	1.0801234497346432	0	0	-2	0
qam64-3-37	1	0	-1	0	0	1.8516401995451028	0.92582009977255142	-0.30860669992418377	-0.46291004988627571	0.77151674981045948	0.46291004988627571	-1.0801234497346432	0	0	-2	0
qam64-3-38	1	0	-1	0	-0.92582009977255142	0	0.61721339984836754	0.92582009977255142	-0.77151674981045948	0.46291004988627571	-0.15430334996209191	0.46291004988627571	0	0	-2	0
qam64-3-39	1	0	-1	0	0.61721339984836765	0.30860669992418377	-0.30860669992418377	1.2344267996967351	0.46291004988627571	0.77151674981045948	0.15430334996209191	0.46291004988627571	0	0	-2	0
qam64-3-40	1	0	-1	0	-0.30860669992418377	-1.8516401995451028	-1.8516401995451028	-0.30860669992418377	0.77151674981045948	-1.0801234497346432	-1.0801234497346432	0.77151674981045948	0	0	-2	0
qam64-3-41	1	0	-1	0	-1.2344267996967351	-0.92582009977255142	0.92582009977255131	0.61721339984836754	-1.0801234497346432	-0.15430334996209191	-0.15430334996209191	0.77151674981045948	0	0	-2	0
qam64-3-42	1	0	-1	0	-1.543033499620919	-1.543033499620919	-0.61721339984836754	-0.61721339984836754	-0.46291004988627571	-1.0801234497346432	-1.0801234497346432	0.46291004988627571	0	0	-2	0
qam64-3-43	1	0	-1	0	0	1.8516401995451028	0.30860669992418382	0.30860669992418377	-0.15430334996209191	1.0801234497346432	0.15430334996209191	-0.77151674981045948	0	0	-2	0
qam64-3-44	1	0	-1	0	0.30860669992418377	-0.92582009977255131	1.2344267996967351	-1.2344267996967351	-0.46291004988627571	-1.0801234497346432	0.77151674981045948	-0.15430334996209191	0	0	-2	0
qam64-3-45	1	0	-1	0	-1.8516401995451028	0.61721339984836754	-0.30860669992418377	-1.543033499620919	-0.77151674981045948	-0.46291004988627571	-1.0801234497346432	-1.0801234497346432	0	0	-2	0
qam64-3-46	1	0	-1	0	-1.8516401995451028	-0.30860669992418377	0.30860669992418377	1.2344267996967351	-1.0801234497346432	0.46291004988627571	-0.77151674981045948	0.77151674981045948	0	0	-2	0
qam64-3-47	1	0	-1	0	-1.2344267996967351	1.8516401995451028	0.30860669992418377	-0.30860669992418377	-0.77151674981045948	0.77151674981045948	-0.46291004988627571	-1.0801234497346432	0	0	-2	0
qam64-3-48	1	0	-1	0	0	-1.2344267996967351	-1.543033499620919	0.30860669992418377	0.77151674981045948	-0.46291004988627571	-0.77151674981045948	0.77151674981045948	0	0	-2	0
qam64-3-49	1	0	-1	0	-0.61721339984836765	0	0.30860669992418377	-0.92582009977255142	-0.46291004988627571	-0.46291004988627571	-0.15430334996209191	-0.46291004988627571	0	0	-2	0
qam64-3-50	1	0	-1	0	1.543033499620919	0	0	-1.543033499620919	0.77151674981045948	-0.77151674981045948	0.77151674981045948	-0.77151674981045948	0	0	-2	0
qam64-3-51	1	0	-1	0	-0.30860669992418377	-0.30860669992418377	-1.8516401995451028	-1.2344267996967351	0.77151674981045948	-0.77151674981045948	-1.0801234497346432	-0.46291004988627571	0	0	-2	0
qam64-3-52	1	0	-1	0	0.61721339984836765	0.92582009977255142	-0.30860669992418377	-0.61721339984836754	0.46291004988627571	0.15430334996209191	0.15430334996209191	-0.77151674981045948	0	0	-2	0
qam64-3-53	1	0	-1	0	-1.8516401995451028	0.61721339984836765	0.30860669992418377	-0.30860669992418377	-1.0801234497346432	0.15430334996209191	-0.77151674981045948	-0.46291004988627571	0	0	-2	0
qam64-3-54	1	0	-1	0	-1.2344267996967351	-0.61721339984836765	0.30860669992418377	-0.30860669992418377	-0.77151674981045948	-0.46291004988627571	-0.46291004988627571	0.15430334996209191	0	0	-2	0
qam64-3-55	1	0	-1	0	0	-0.92582009977255142	-0.30860669992418382	0	0.15430334996209191	-0.46291004988627571	-0.15430334996209191	0.46291004988627571	0	0	-2	0
qam64-3-56	1	0	-1	0	0	1.8516401995451028	0.30860669992418382	0.30860669992418377	-0.15430334996209191	1.0801234497346432	0.15430334996209191	-0.77151674981045948	0	0	-2	0
qam64-3-57	1	0	-1	0	0.61721339984836754	0.92582009977255131	0.92582009977255142	-1.2344267996967351	-0.15430334996209191	-0.15430334996209191	0.77151674981045948	-1.0801234497346432	0	0	-2	0
qam64-3-58	1	0	-1	0	0	0.30860669992418382	-2.1602468994692865	0	1.0801234497346432	0.15430334996209191	-1.0801234497346432	-0.15430334996209191	0	0	-2	0
qam64-3-59	1	0	-1	0	-0.30860669992418377	-1.8516401995451028	-1.2344267996967351	0.30860669992418377	0.46291004988627571	-0.77151674981045948	-0.77151674981045948	1.0801234497346432	0	0	-2	0
qam64-3-60	1	0	-1	0	1.2344267996967351	-0.61721339984836765	0.92582009977255131	-0.30860669992418377	0.15430334996209191	-0.46291004988627571	1.0801234497346432	0.15430334996209191	0	0	-2	0
qam64-3-61	1	0	-1	0	0.92582009977255131	-1.543033499620919	1.2344267996967351	0.61721339984836754	-0.15430334996209191	-0.46291004988627571	1.0801234497346432	1.0801234497346432	0	0	-2	0
qam64-3-62	1	0	-1	0	-1.543033499620919	1.8516401995451028	-0.61721339984836754	0.30860669992418377	-0.46291004988627571	1.0801234497346432	-1.0801234497346432	-0.77151674981045948	0	0	-2	0
qam64-3-63	1	0	-1	0	-0.61721339984836754	-1.8516401995451028	0.92582009977255142	0.30860669992418377	-0.77151674981045948	-0.77151674981045948	0.15430334996209191	1.0801234497346432	0	0	-2	0
qam64-3-64	1	0	-1	0	0	-0.92582009977255131	1.543033499620919	1.2344267996967351	-0.77151674981045948	0.15430334996209191	0.77151674981045948	1.0801234497346432	0	0	-2	0
qam64-3-65	1	0	-1	0	-2.1602468994692865	0.61721339984836754	0	0.92582009977255142	-1.0801234497346432	0.77151674981045948	-1.0801234497346432	0.15430334996209191	0	0	-2	0
qam64-3-66	1	0	-1	0	-0.61721339984836765	-0.30860669992418377	-0.30860669992418377	0.61721339984836765	-0.15430334996209191	0.15430334996209191	-0.46291004988627571	0.46291004988627571	0	0	-2	0
qam64-3-67	1	0	-1	0	-0.30860669992418382	-1.2344267996967351	0	-0.30860669992418377	-0.15430334996209191	-0.77151674981045948	-0.15430334996209191	0.46291004988627571	0	0	-2	0
qam64-3-68	1	0	-1	0	0.61721339984836765	0.92582009977255142	-0.30860669992418377	0.61721339984836754	0.46291004988627571	0.77151674981045948	0.15430334996209191	-0.15430334996209191	0	0	-2	0
qam64-3-69	1	0	-1	0	1.2344267996967351	1.543033499620919	-0.92582009977255131	0	1.0801234497346432	0.77151674981045948	0.15430334996209191	-0.77151674981045948	0	0	-2	0
qam64-3-70	1	0	-1	0	0.61721339984836765	-0.30860669992418377	-0.30860669992418377	-1.8516401995451028	0.46291004988627571	-1.0801234497346432	0.15430334996209191	-0.77151674981045948	0	0	-2	0
qam64-3-71	1	0	-1	0	-0.30860669992418382	0.61721339984836765	0	0.30860669992418377	-0.15430334996209191	0.46291004988627571	-0.15430334996209191	-0.15430334996209191	0	0	-2	0
qam64-3-72	1	0	-1	0	-1.2344267996967351	0.30860669992418377	0.92582009977255131	1.2344267996967351	-1.0801234497346432	0.77151674981045948	-0.15430334996209191	0.46291004988627571	0	0	-2	0
qam64-3-73	1	0	-1	0	-0.30860669992418377	0.61721339984836754	0.61721339984836765	0.92582009977255142	-0.46291004988627571	0.77151674981045948	0.15430334996209191	0.15430334996209191	0	0	-2	0
qam64-3-74	1	0	-1	0	0.30860669992418377	-0.30860669992418377	1.2344267996967351	-1.2344267996967351	-0.46291004988627571	-0.77151674981045948	0.77151674981045948	-0.46291004988627571	0	0	-2	0
qam64-3-75	1	0	-1	0	1.2344267996967351	1.2344267996967351	-0.92582009977255131	0.92582009977255131	1.0801234497346432	1.0801234497346432	0.15430334996209191	-0.15430334996209191	0	0	-2	0
qam64-3-76	1	0	-1	0	1.8516401995451028	0.30860669992418377	0.30860669992418377	0.61721339984836765	0.77151674981045948	0.46291004988627571	1.0801234497346432	0.15430334996209191	0	0	-2	0
qam64-3-77	1	0	-1	0	-0.61721339984836754	-0.30860669992418377	1.543033499620919	0.61721339984836765	-1.0801234497346432	0.15430334996209191	0.46291004988627571	0.46291004988627571	0	0	-2	0
qam64-3-78	1	0	-1	0	-1.8516401995451028	-0.92582009977255131	0.30860669992418377	1.2344267996967351	-1.0801234497346432	0.15430334996209191	-0.77151674981045948	1.0801234497346432	0	0	-2	0
qam64-3-79	1	0	-1	0	1.2344267996967351	0.30860669992418377	0.30860669992418377	-1.2344267996967351	0.46291004988627571	-0.46291004988627571	0.77151674981045948	-0.77151674981045948	0	0	-2	0
qam64-3-80	1	0	-1	0	0	-0.61721339984836754	0.30860669992418382	-0.92582009977255142	-0.15430334996209191	-0.77151674981045948	0.15430334996209191	-0.15430334996209191	0	0	-2	0
qam64-3-81	1	0	-1	0	1.2344267996967351	1.2344267996967351	0.30860669992418377	0.92582009977255131	0.46291004988627571	1.0801234497346432	0.77151674981045948	-0.15430334996209191	0	0	-2	0
qam64-3-82	1	0	-1	0	-0.92582009977255142	0.30860669992418377	0	-1.2344267996967351	-0.46291004988627571	-0.46291004988627571	-0.46291004988627571	-0.77151674981045948	0	0	-2	0
qam64-3-83	1	0	-1	0	-0.92582009977255131	0.30860669992418377	-1.2344267996967351	1.8516401995451028	0.15430334996209191	1.0801234497346432	-1.0801234497346432	0.77151674981045948	0	0	-2	0
qam64-3-84	1	0	-1	0	0.30860669992418382	1.543033499620919	0	0	0.15430334996209191	0.77151674981045948	0.15430334996209191	-0.77151674981045948	0	0	-2	0
qam64-3-85	1	0	-1	0	-0.92582009977255142	1.2344267996967351	0	-0.92582009977255131	-0.46291004988627571	0.15430334996209191	-0.46291004988627571	-1.0801234497346432	0	0	-2	0
qam64-3-86	1	0	-1	0	-0.30860669992418377	0.30860669992418377	1.8516401995451028	-0.61721339984836765	-1.0801234497346432	-0.15430334996209191	0.77151674981045948	-0.46291004988627571	0	0	-2	0
qam64-3-87	1	0	-1	0	1.2344267996967351	0.92582009977255131	-0.92582009977255131	1.2344267996967351	1.0801234497346432	1.0801234497346432	0.15430334996209191	0.15430334996209191	0	0	-2	0
qam64-3-88	1	0	-1	0	0.30860669992418377	-1.2344267996967351	-0.61721339984836765	0.30860669992418377	0.46291004988627571	-0.46291004988627571	-0.15430334996209191	0.77151674981045948	0	0	-2	0
qam64-3-89	1	0	-1	0	-1.543033499620919	-0.61721339984836754	0	-1.543033499620919	-0.77151674981045948	-1.0801234497346432	-0.77151674981045948	-0.46291004988627571	0	0	-2	0
qam64-3-90	1	0	-1	0	-1.2344267996967351	1.543033499620919	0.30860669992418377	0.61721339984836754	-0.77151674981045948	1.0801234497346432	-0.46291004988627571	-0.46291004988627571	0	0	-2	0
qam64-3-91	1	0	-1	0	0.61721339984836765	-0.92582009977255142	-0.30860669992418377	-0.61721339984836754	0.46291004988627571	-0.77151674981045948	0.15430334996209191	0.15430334996209191	0	0	-2	0
qam64-3-92	1	0	-1	0	0.61721339984836765	0	0.30860669992418377	2.1602468994692865	0.15430334996209191	1.0801234497346432	0.46291004988627571	1.0801234497346432	0	0	-2	0
qam64-3-93	1	0	-1	0	0.61721339984836765	-2.1602468994692865	0.30860669992418377	0	0.15430334996209191	-1.0801234497346432	0.46291004988627571	1.0801234497346432	0	0	-2	0
qam64-3-94	1	0	-1	0	-1.2344267996967351	-0.61721339984836754	0.92582009977255131	-1.543033499620919	-1.0801234497346432	-1.0801234497346432	-0.15430334996209191	-0.46291004988627571	0	0	-2	0
qam64-3-95	1	0	-1	0	0.92582009977255142	-0.30860669992418377	0.61721339984836754	0.61721339984836765	0.15430334996209191	0.15430334996209191	0.77151674981045948	0.46291004988627571	0	0	-2	0
qam64-3-96	1	0	-1	0	-0.30860669992418377	0	1.2344267996967351	0.92582009977255142	-0.77151674981045948	0.46291004988627571	0.46291004988627571	0.46291004988627571	0	0	-2	0
qam64-3-97	1	0	-1	0	-0.61721339984836754	-1.2344267996967351	-0.92582009977255142	0.30860669992418377	0.15430334996209191	-0.46291004988627571	-0.77151674981045948	0.77151674981045948	0	0	-2	0
qam64-3-98	1	0	-1	0	0.61721339984836754	-1.543033499620919	-0.92582009977255142	-0.61721339984836754	0.77151674981045948	-1.0801234497346432	-0.15430334996209191	0.46291004988627571	0	0	-2	0
qam64-3-99	1	0	-1	0	-1.543033499620919	0.92582009977255142	-0.61721339984836754	0	-0.46291004988627571	0.46291004988627571	-1.0801234497346432	-0.46291004988627571	0	0	-2	0
qam64-4-0	1	2	-2	1	0.92582009977255142	1.8516401995451028	2.7774602993176538	-0.61721339984836743	-0.15430334996209191	0.15430334996209191	0.15430334996209191	-1.0801234497346432	-1	3	-3	-1
qam64-4-1	1	2	-2	1	-3.0860669992418379	1.543033499620919	-1.2344267996967353	2.1602468994692865	0.46291004988627571	1.0801234497346432	-0.46291004988627571	0.46291004988627571	-1	3	-3	-1
qam64-4-2	1	2	-2	1	-1.2344267996967351	3.7032803990902057	-1.5430334996209187	1.5430334996209187	1.0801234497346432	0.77151674981045948	-0.46291004988627571	-0.15430334996209191	-1	3	-3	-1
qam64-4-3	1	2	-2	1	-3.7032803990902052	1.8516401995451028	2.1602468994692865	-0.30860669992418388	-0.46291004988627571	1.0801234497346432	-0.77151674981045948	-0.46291004988627571	-1	3	-3	-1
qam64-4-4	1	2	-2	1	1.543033499620919	3.0860669992418379	0.3086066999241841	3.7032803990902052	1.0801234497346432	0.77151674981045948	0.77151674981045948	-0.46291004988627571	-1	3	-3	-1
qam64-4-5	1	2	-2	1	-0.92582009977255142	2.7774602993176538	0.61721339984836754	-1.8516401995451026	0.15430334996209191	0.15430334996209191	-0.77151674981045948	-0.77151674981045948	-1	3	-3	-1
qam64-4-6	1	2	-2	1	-1.8516401995451028	2.4688535993934702	-2.7774602993176538	2.1602468994692865	1.0801234497346432	0.77151674981045948	-0.46291004988627571	0.46291004988627571	-1	3	-3	-1
qam64-4-7	1	2	-2	1	-1.543033499620919	-4.6291004988627567	1.2344267996967351	2.4688535993934702	-1.0801234497346432	0.46291004988627571	0.77151674981045948	1.0801234497346432	-1	3	-3	-1
qam64-4-8	1	2	-2	1	-2.4688535993934702	1.2344267996967353	0.30860669992418366	2.1602468994692865	0.15430334996209191	1.0801234497346432	-0.15430334996209191	0.15430334996209191	-1	3	-3	-1
qam64-4-9	1	2	-2	1	0.92582009977255142	0.30860669992418388	-0.61721339984836743	-4.320493798938573	-0.15430334996209191	-1.0801234497346432	-0.77151674981045948	-0.46291004988627571	-1	3	-3	-1
qam64-4-10	1	2	-2	1	0	-4.6291004988627567	-0.61721339984836754	-2.7774602993176543	-1.0801234497346432	-1.0801234497346432	-0.15430334996209191	0.77151674981045948	-1	3	-3	-1
qam64-4-11	1	2	-2	1	1.8516401995451028	0.61721339984836754	-3.3946736991660216	0.92582009977255142	1.0801234497346432	-0.46291004988627571	0.15430334996209191	0.46291004988627571	-1	3	-3	-1
qam64-4-12	1	2	-2	1	-0.92582009977255131	-0.30860669992418366	-2.4688535993934702	4.320493798938573	0.77151674981045948	0.77151674981045948	0.46291004988627571	1.0801234497346432	-1	3	-3	-1
qam64-4-13	1	2	-2	1	-2.1602468994692865	0.30860669992418377	3.7032803990902052	1.2344267996967351	-0.77151674981045948	1.0801234497346432	0.15430334996209191	-0.46291004988627571	-1	3	-3	-1
qam64-4-14	1	2	-2	1	1.2344267996967351	-3.7032803990902057	-1.5430334996209187	1.5430334996209187	-0.15430334996209191	-0.46291004988627571	0.77151674981045948	1.0801234497346432	-1	3	-3	-1
qam64-4-15	1	2	-2	1	1.2344267996967349	2.4688535993934702	-3.3946736991660216	-2.1602468994692865	1.0801234497346432	-0.77151674981045948	-0.77151674981045948	-0.15430334996209191	-1	3	-3	-1
qam64-4-16	1	2	-2	1	-2.1602468994692865	-1.2344267996967351	-3.394673699166022	-0.61721339984836765	0.15430334996209191	-0.15430334996209191	-0.77151674981045948	1.0801234497346432	-1	3	-3	-1
qam64-4-17	1	2	-2	1	2.1602468994692865	-0.30860669992418388	3.7032803990902052	-1.8516401995451028	-0.77151674981045948	-0.46291004988627571	0.46291004988627571	-1.0801234497346432	-1	3	-3	-1
qam64-4-18	1	2	-2	1	2.7774602993176543	2.4688535993934702	1.5430334996209187	5.5511151231257827e-17	0.46291004988627571	-0.15430334996209191	0.46291004988627571	-1.0801234497346432	-1	3	-3	-1
qam64-4-19	1	2	-2	1	-0.9258200997725512	-1.8516401995451028	-2.7774602993176538	-2.4688535993934702	-0.15430334996209191	-0.77151674981045948	-0.77151674981045948	0.77151674981045948	-1	3	-3	-1
qam64-4-20	1	2	-2	1	4.320493798938573	-0.61721339984836743	0.30860669992418388	-0.92582009977255142	0.15430334996209191	-1.0801234497346432	0.77151674981045948	-0.46291004988627571	-1	3	-3	-1
qam64-4-21	1	2	-2	1	1.2344267996967351	-3.7032803990902057	1.543033499620919	1.5430334996209187	-0.77151674981045948	-0.15430334996209191	1.0801234497346432	0.46291004988627571	-1	3	-3	-1
qam64-4-22	1	2	-2	1	-1.8516401995451026	-0.61721339984836732	2.1602468994692865	-3.394673699166022	-1.0801234497346432	-0.15430334996209191	-0.77151674981045948	-0.46291004988627571	-1	3	-3	-1
qam64-4-23	1	2	-2	1	-4.0118870990143893	2.7774602993176543	0	0	0.15430334996209191	1.0801234497346432	-1.0801234497346432	-0.15430334996209191	-1	3	-3	-1
qam64-4-24	1	2	-2	1	2.1602468994692865	-6.4807406984078595	0	0	-1.0801234497346432	-1.0801234497346432	1.0801234497346432	1.0801234497346432	-1	3	-3	-1
