usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	allocation	users	kind	user_fields
0000000100000111001101101100111110101100001110000000	01111100110111011011011000010000000011111011011010000110010101001010010101100010110000000010101101110000100011010000010001111011111010111100000011010001000011100100010110000000	14	3	4	3200	8	1	2	1	13	54	5	nonmu	1759:2:0:7:0:1;330:5:1:2:1:0;949:8:0:13:0:1;1568:11:1:8:1:0;139:14:0:3:0:1
0000000001100011111111000100111111111101100110000000	11111100110110001011011000011000000000001101010100111100111101100010100110011100011100000001100001111111111001111000111110001000001000000100000000111010001101011111111011000000	15	3	4	3200	8	1	2	1	8	54	5	nonmu	688:9:1:4:1:1;1307:12:0:15:0:0;1926:15:1:10:1:1;497:2:0:5:0:0;1116:5:1:16:1:1
0000000111010101010000001100111110100101001111000000	000000000011111001110110001111000000100000010110000000001000110111000110011101010001000000111010101100110001101001000011101100111000011101000000	0	0	2	800	1	0	3	1	3	55	4	nonmu	1665:0:0:1:1:0;236:3:1:12:0:1;855:6:0:7:1:0;1474:9:1:2:0:1
0000000010001001101010111100111111110010000010000000	100000000011101111110110001111000000010010100101110110111010111101001010100001011101000000000101001111011111001011001001100000000111011111000000	1	0	2	800	1	0	3	1	14	55	4	nonmu	594:7:1:14:1:0;1213:10:0:9:0:1;1832:13:1:4:1:0;403:0:0:15:0:1
0000000101101110000101010100111110101100000000000000	010010000011110011110110000010000000110001000110111001010001110001000100011010110110000000100111110100010000000000100110101111011101111011000000	2	1	2	1600	1	0	3	1	9	55	4	nonmu	1571:14:0:11:0:0;142:1:1:6:1:1;761:4:0:1:0:0;1380:7:1:12:1:1
0000000000111010110111101100111111111110101010000000	110010000011100101110110000010000000001011111001010111100011111010001000100100110101000000010100110111101110110010101100100011100001110010000000	3	1	2	1600	1	0	3	1	4	55	4	nonmu	500:5:1:8:0:0;1119:8:0:3:1:1;1738:11:1:14:0:0;309:14:0:9:1:1
0000000110000100011100100100111110100101000101000000	001001100011111111110110000111000000101000111010011000100000001100000111111111111010000000110110010100100001010001100000101101011010110101000000	4	2	4	800	2	0	3	1	15	55	4	nonmu	1477:12:0:5:0:0;48:15:1:16:1:1;667:2:0:11:0:0;1286:5:1:6:1:1
0000000011100000100010001100111111110010000001000000	101001100011101011110110000101000000011010011001100110001110000000001011000011001101000000001101100111001111101111101011000001100100000001000000	5	2	4	800	2	0	3	1	10	55	4	nonmu	406:3:1:2:1:1;1025:6:0:13:0:0;1644:9:1:8:1:1;215:12:0:3:0:0
0000000100110111110001111100111110101100000101000000	011011100011110101110110001010000000111001101010101001111101001011111101111001001000000000101111000100000000101100010101001110011111000001000000	6	3	4	3200	2	0	3	1	5	55	4	nonmu	1383:10:0:15:1:1;2002:13:1:10:0:0;573:0:0:5:1:1;1192:3:1:16:0:0
0000000001001011011011010100111111111110101011000000	111011100011100001110110001000000000000111001001000111011111000101110001000110000000000000011100000111110110001110011110000010100011000000000000	7	3	4	3200	2	0	3	1	0	55	4	nonmu	312:1:1:12:1:1;931:4:0:7:0:0;1550:7:1:2:1:1;121:10:0:13:0:0
0000000111101101100100011100111110100101001000000000	000100010111111011110110001001000000100100001010001000010100101110111110111100100010000000111110111000111001110101010010001100011001101101000000	8	0	2	800	4	1	3	1	11	55	4	nonmu	1289:8:0:9:0:1;1908:11:1:4:1:0;479:14:0:15:0:1;1098:1:1:10:1:0
0000000010111001001110100100111111110010000101000000	100100010111101101110110001001000000010110110001111110100110100010110010000000100010000000000011011011010111010111011000000000100110100110000000	9	0	2	800	4	1	3	1	6	55	4	nonmu	218:15:1:6:0:1;837:2:0:1:1:0;1456:5:1:12:0:1;27:8:0:7:1:0
0000000101000110111101001100111110101100001011000000	010110010111110001110110000100000000110101010010110001000001101000111100111011111100000000100000011000011000010000110111110111111100110111000000	10	1	2	1600	4	1	3	1	1	55	4	nonmu	1195:6:0:3:0:0;1814:9:1:14:1:1;385:12:0:9:0:0;1004:15:1:4:1:1
0000000000010010010011111100111111111110100101000000	110110010111100111110110000100000000001111100001011111111011100111010000000101011010000000010010101011100110101010111101111011000000010111000000	11	1	2	1600	4	1	3	1	12	55	4	nonmu	124:13:1:16:1:0;743:0:0:11:0:1;1362:3:1:6:1:0;1981:6:0:1:0:1
0000000110110100101000110100111110100101001110000000	001101110111111101110110000001000000101100100010010000111000011101011111011110011110000000110001001000101001001001110001110101111011011100000000	12	2	4	800	6	1	3	1	7	55	4	nonmu	1101:4:0:13:1:0;1720:7:1:8:0:1;291:10:0:3:1:0;910:13:1:14:0:1
0000000011001000000110011100111111110010001110000000	101101110111101001110110000011000000011110000001101110011010010001010011100010010001000000001011110011000111111011111010111001000101010111000000	13	2	4	800	6	1	3	1	2	55	4	nonmu	30:11:1:10:1:0;649:14:0:5:0:1;1268:1:1:16:1:0;1887:4:0:11:0:1
0000000100011111010101100100111110101100000111000000	011111110111110111110110001100000000111101111100100001100001011010011101011000110100000000101000110000001000110000001100110110111110110000000000	14	3	4	3200	6	1	3	1	13	55	4	nonmu	1007:2:0:7:0:0;1626:5:1:2:1:1;197:8:0:13:0:0;816:11:1:8:1:1
0000000001111011101111001100111111111110101101000000	111111110111100011110110001110000000000000111111001111000111010100010001100111100111000000011010010011111110010110000000111010000010101011000000	15	3	4	3200	6	1	3	1	8	55	4	nonmu	1984:9:1:4:0:1;555:12:0:15:1:0;1174:15:1:10:0:1;1793:2:0:5:1:0
0000000111000101000000000100111110100010001111000000	00000010000001100000000100111000000010001000001000000000101000000000	0	0	2	800	2	0	4	0	3	64	1	nonmu	1041:0:0:1:1:0
0000000010010001110010110100111111110100001111000000	10000010000000111000000100111000000001000111111111011011111010000000	1	0	2	800	2	0	4	0	14	64	1	nonmu	2018:7:1:14:1:1
0000000101110110011001011100111110101000000110000000	01001010000001001000000100001100000011001101110011100101011001000000	2	1	2	1600	2	0	4	0	9	64	1	nonmu	947:14:0:11:0:1
0000000000101010100111100100111111111101001101000000	11001010000000010000000100001100000000100001111101011110011100000000	3	1	2	1600	2	0	4	0	4	64	1	nonmu	1924:5:1:8:0:1
0000000110011100001100101100111110100010001001000000	00100101000001111000000100110000000010101010110001100010011001000000	4	2	4	800	4	0	4	0	15	64	1	nonmu	853:12:0:5:0:1
0000000011111000111110000100111111110100000100000000	10100101000000101000000100111000000001100100111110011000110010000000	5	2	4	800	4	0	4	0	10	64	1	nonmu	1830:3:1:2:1:1
0000000100100111100001110100111110101000000111000000	01101101000001010000000100000100000011101111010010100111101111000000	6	3	4	3200	4	0	4	0	5	64	1	nonmu	759:10:0:15:1:0
0000000001010011001011011100111111111101000000000000	11101101000000000000000100001100000000010011011100011101100001000000	7	3	4	3200	4	0	4	0	0	64	1	nonmu	1736:1:1:12:1:0
0000000111110101111000010100111110100010001100000000	00010011010001101000000100100000000010011001010000100001000001000000	8	0	2	800	6	1	4	0	11	64	1	nonmu	665:8:0:9:0:0
0000000010101001010110101100111111110100000100000000	10010011010000110000000100100000000001010110011111111010000110000000	9	0	2	800	6	1	4	0	6	64	1	nonmu	1642:15:1:6:0:0
0000000101011110101101000100111110101000000101000000	01011011010001000000000100010100000011011100010011000100000101000000	10	1	2	1600	6	1	4	0	1	64	1	nonmu	571:6:0:3:0:0
0000000000000010000011110100111111111101000010000000	11011011010000011000000100010100000000110000011101111111110000000000	11	1	2	1600	6	1	4	0	12	64	1	nonmu	1548:13:1:16:1:1
0000000110100100110000111100111110100010001110000000	00110100110001110000000100011100000010111011100001000011111010000000	12	2	4	800	8	1	4	0	7	64	1	nonmu	477:4:0:13:1:1
0000000011010000011010010100111111110100001011000000	10110100110000100000000100010100000001110101101110111001110001000000	13	2	4	800	8	1	4	0	2	64	1	nonmu	1454:11:1:10:1:1
0000000100001111000101101100111110101000000101000000	01111100110001011000000100101000000011111110100010000110010110000000	14	3	4	3200	8	1	4	0	13	64	1	nonmu	383:2:0:7:0:1
0000000001101011110111000100111111111101001010000000	11111100110000001000000100100000000000001010101100111100010101000000	15	3	4	3200	8	1	4	0	8	64	1	nonmu	1360:9:1:4:0:1
0000000111011101011100001100111110100110001001000000	000000000010011001000001000001000000100000001010000000001000110110111110011101101011000000	0	0	2	800	1	0	1	0	3	65	2	mu	1281:0:0:16;1900:3:1:27
0000000010000001100010111100111111110100001010000000	100000000010001111000001000001000000001010110001110110111011111100110010100001010011000000	1	0	2	800	1	0	1	0	14	65	2	mu	212:7:1:29;831:10:0:40
0000000101100110001001010100111110101000000011000000	010010000010010011000001001100000000101001010010000001010100001000111110011010110110000000	2	1	2	1600	1	0	1	0	9	65	2	mu	1189:0:0:42;1808:3:1:53
0000000000110010111011101100111111111011001000000000	110010000010000101000001001100000000000111100001110111101111000111010010100100000111000000	3	1	2	1600	1	0	1	0	4	65	2	mu	120:7:1:55;739:10:0:2
0000000110001100010100100100111110100110001011000000	001001100010011111000001001001000000100100100010000000100000101101011110011111001100000000	4	2	4	800	2	0	1	0	15	65	2	mu	1097:0:0:4;1716:3:1:15
0000000011101000101110001100111111110100000001000000	101001100010001011000001001011000000001110000001110110001011100001010010100011101010000000	5	2	4	800	2	0	1	0	10	65	2	mu	28:7:1:17;647:10:0:28
0000000100111111111101111100111110101000000110000000	011011100010010101000001000100000000101101111100000001111000011010011110011001010100000000	6	3	4	3200	2	0	1	0	5	65	2	mu	1005:0:0:30;1624:3:1:41
0000000001000011010011010100111111111011000001000000	111011100010000001000001000110000000011111011111110111010111010100010010100110111100000000	7	3	4	3200	2	0	1	0	0	65	2	mu	1982:7:1:43;555:10:0:54
0000000111100101101000011100111110100110001110000000	000100010110011011000001000111000000100010011100000000011100111111101110011100000000000000	8	0	2	800	4	1	1	0	11	65	2	mu	913:0:0:56;1532:3:1:3
0000000010110001000110100100111111110100001101000000	100100010110001101000001000111000000010001101111110110100011110011100010100000101111000000	9	0	2	800	4	1	1	0	6	65	2	mu	1890:7:1:5;463:10:0:16
0000000101001110110101001100111110101000000000000000	010110010110010001000001001010000000101011001100000001001000000101101110011011101010000000	10	1	2	1600	4	1	1	0	1	65	2	mu	821:0:0:18;1440:3:1:29
0000000000011010011111111100111111111011000111000000	110110010110000111000001001010000000011000001111110111111011001110100010100101010011000000	11	1	2	1600	4	1	1	0	12	65	2	mu	1798:7:1:31;371:10:0:42
0000000110111100100000110100111110100110000000000000	001101110110011101000001001111000000100110110100000000110100100010101110011110110000000000	12	2	4	800	6	1	1	0	7	65	2	mu	729:0:0:44;1348:3:1:55
0000000011000000001010011100111111110100001110000000	101101110110001001000001001101000000010101010111110110011111101000100010100010001000000000	13	2	4	800	6	1	1	0	2	65	2	mu	1706:7:1:57;279:10:0:4
0000000100010111011001100100111110101000000100000000	011111110110010111000001000010000000101111100100000001100000010111001110011000100100000000	14	3	4	3200	6	1	1	0	13	65	2	mu	637:0:0:6;1256:3:1:17
0000000001110011100111001100111111111011000111000000	111111110110000011000001000000000000011100100111110111001011011101000010100111101000000000	15	3	4	3200	6	1	1	0	8	65	2	mu	1614:7:1:19;187:10:0:30
0000000111001101001100000100111110100001001001000000	00000000100111100010000100000100000010000100010000000000010011000100111001110101110100000011101111011011000110111101000000	0	0	2	800	8	0	2	1	3	66	3	mu	545:0:0:32;1164:3:1:43;1783:6:0:54
0000000010011001111110110100111111110010001111000000	10000000100110111010000100000100000001001111101111011011011111101000001010000111011100000001010011010101111100001001000000	1	0	2	800	8	0	2	1	14	66	3	mu	1522:7:1:45;95:10:0:56;714:13:1:3
0000000101111110010001011100111110101100001101000000	01001000100111001010000100110000000010100011100000000101110000110000111001101000100000000011011001011011000000101011000000	2	1	2	1600	8	0	2	1	9	66	3	mu	453:0:0:58;1072:3:1:5;1691:6:0:16
0000000000100010101011100100111111111100101000000000	11001000100110010010000100110000000001101001101111011110001100000000001010010010101100000001110110010101111011101010000000	3	1	2	1600	8	0	2	1	4	66	3	mu	1430:7:1:7;3:10:0:18;622:13:1:29
0000000110010100000100101100111110100001000111000000	00100100000111111010000100000100000010010110100000000010100010101111011001111110000000000011111100011011000101011011000000	4	2	4	800	1	0	2	1	15	66	3	mu	361:0:0:20;980:3:1:31;1599:6:0:42
0000000011110000110110000100111111110010001100000000	10100100000110101010000100001100000001011100101111011000011010010111101010001101000000000001001000010101111110110011000000	5	2	4	800	1	0	2	1	10	66	3	mu	1338:7:1:33;1957:10:0:44;530:13:1:55
0000000100101111101101110100111110101100000100000000	01101100000111010010000100110000000010110000100000000111010001111011011001100111101100000011000111101011000010001101000000	6	3	4	3200	1	0	2	1	5	66	3	mu	269:0:0:46;888:3:1:57;1507:6:0:4
0000000001011011000011011100111111111100101101000000	11101100000110000010000100111000000001111011001111011101111001001011101010011000100000000001101101100101111000101110000000	7	3	4	3200	1	0	2	1	0	66	3	mu	1246:7:1:59;1865:10:0:6;438:13:1:17
0000000111111101110000010100111110100001000010000000	00010010010111101010000100010100000010001101000000000001000011100011011001110010101000000011100001101011000111100011000000	8	0	2	800	2	1	2	1	11	66	3	mu	177:0:0:8;796:3:1:19;1415:6:0:30
0000000010100001011010101100111111110010000100000000	10010010010110110010000100010100000001000001001111011010101011011101101010000001011000000001011010100101111101011111000000	9	0	2	800	2	1	2	1	6	66	3	mu	1154:7:1:21;1773:10:0:32;346:13:1:43
0000000101010110100101000100111110101100001110000000	01011010010111000010000100100000000010101010000000000100010000001101011001101101100100000011010100101011000001111011000000	10	1	2	1600	2	1	2	1	1	66	3	mu	85:0:0:34;704:3:1:45;1323:6:0:56
0000000000001010001111110100111111111100100111000000	11011010010110011010000100100000000001100100001111011111011000100101101010010111100100000001111111000101111010000110000000	11	1	2	1600	2	1	2	1	12	66	3	mu	1062:7:1:47;1681:10:0:58;254:13:1:5
0000000110101100111100111100111110100001001000000000	00110101010111110010000100011100000011101111111000000011110010011001011001111000111100000011110011001011000100101010000000	12	2	4	800	4	1	2	1	7	66	3	mu	2039:0:0:60;612:3:1:7;1231:6:0:18
0000000011011000010010010100111111110010000011000000	10110101010110100010000100010100000001010011110111011001001010110001101010001010111000000001000101000101111111101001000000	13	2	4	800	4	1	2	1	2	66	3	mu	970:7:1:9;1589:10:0:20;162:13:1:31
0000000100000111001001101100111110101100000110000000	01111101010111011010000100101000000011011001111000000110100001000001011001100001100000000011001110001011000011011110000000	14	3	4	3200	4	1	2	1	13	66	3	mu	1947:0:0:22;520:3:1:33;1139:6:0:44
0000000001100011111011000100111111111100101111000000	11111101010110001010000100100000000001110110110111011100011001101110101010011101011000000001100010000101111001110000000000	15	3	4	3200	4	1	2	1	8	66	3	mu	878:7:1:35;1497:10:0:46;70:13:1:57
0000000111010101010100001100111110100101000111000000	000000110011111001100001001001000000111111001110000000001100110101100110011101110010000000111010000010110001100001000001011100111000101010000000	0	0	2	800	6	0	3	1	3	67	4	mu	1855:0:0:48;428:3:1:59;1047:6:0:6;1666:9:1:17
0000000010001001101110111100111111110010001010000000	100000110011101111100001001001000000010010001101110110111110111110101010100001000110000000000101111111011111001010101010010010000111100110000000	1	0	2	800	6	0	3	1	14	67	4	mu	786:7:1:61;1405:10:0:8;2024:13:1:19;597:2:0:30
0000000101101110000001010100111110101100001000000000	010010110011110011100001000100000000110001110110000001010000001010100110011010101011000000110111011100110000000101100100011100111101011000000000	2	1	2	1600	6	0	3	1	9	67	4	mu	1763:0:0:10;336:3:1:21;955:6:0:32;1574:9:1:43
0000000000111010110011101100111111111110100010000000	110010110011100101100001000100000000011011010101110111101010000100101010100100011110000000001100011111011110110110011111100010000001110000000000	3	1	2	1600	6	0	3	1	4	67	4	mu	694:7:1:23;1313:10:0:34;1932:13:1:45;505:2:0:56
0000000110000100011000100100111110100101001101000000	001001001011111111100001000110000000111000010110000000100100101111000110011111010000000000111110101100110001011101010011101100111010001101000000	4	2	4	800	8	0	3	1	15	67	4	mu	1671:0:0:36;244:3:1:47;863:6:0:58;1482:9:1:5
0000000011100000100110001100111111110010001001000000	101001001011101011100001000100000000010110100101110110001110100011001010100011111101000000000011001111011111100010111001100010000100100011000000	5	2	4	800	8	0	3	1	10	67	4	mu	602:7:1:49;1221:10:0:60;1840:13:1:7;413:2:0:18
0000000100110111110101111100111110101100001101000000	011011001011110101100001001011000000110101000110000001111100011001000110011001001010000000110000001100110000101001110110101100111111101011000000	6	3	4	3200	8	0	3	1	5	67	4	mu	1579:0:0:62;152:3:1:9;771:6:0:20;1390:9:1:31
0000000001001011011111010100111111111110100011000000	111011001011100001100001001001000000011111111001110111010010010110001010100110101000000000001010110111011110000110000010100010000011011000000000	7	3	4	3200	8	0	3	1	0	67	4	mu	510:7:1:11;1129:10:0:22;1748:13:1:33;321:2:0:44
