sts	ltf	gi	period	stbc	symbols	pe	lsig	disambiguity	ltf_symbols	midambles	data_start	data_end	packet_end	signaled_end	offsets_sha256
7	4	800	0	0	9	320	193	1	8	0	2896	5344	5664	5680	bd1263b05669384252df8186543babbb7aaed74e1d8f0b34ce004e1c6d1178ba
7	4	800	0	0	10	0	193	0	8	0	2896	5616	5616	5680	3c8306cbc841c59bac456b7405dc39e8e4ed0edbc4d19f076012c43e80e710f3
7	4	800	0	0	10	80	196	0	8	0	2896	5616	5696	5760	3c8306cbc841c59bac456b7405dc39e8e4ed0edbc4d19f076012c43e80e710f3
7	4	800	0	0	10	160	199	0	8	0	2896	5616	5776	5840	3c8306cbc841c59bac456b7405dc39e8e4ed0edbc4d19f076012c43e80e710f3
7	4	800	0	0	10	240	202	1	8	0	2896	5616	5856	5920	3c8306cbc841c59bac456b7405dc39e8e4ed0edbc4d19f076012c43e80e710f3
7	4	800	0	0	10	320	205	1	8	0	2896	5616	5936	6000	3c8306cbc841c59bac456b7405dc39e8e4ed0edbc4d19f076012c43e80e710f3
7	4	800	0	0	11	0	202	0	8	0	2896	5888	5888	5920	7094a239c4716ba545e6636debabe74fd9d89a857d5dca19695466c069a09dde
7	4	800	0	0	11	80	205	0	8	0	2896	5888	5968	6000	7094a239c4716ba545e6636debabe74fd9d89a857d5dca19695466c069a09dde
7	4	800	0	0	11	160	208	0	8	0	2896	5888	6048	6080	7094a239c4716ba545e6636debabe74fd9d89a857d5dca19695466c069a09dde
7	4	800	0	0	11	240	211	1	8	0	2896	5888	6128	6160	7094a239c4716ba545e6636debabe74fd9d89a857d5dca19695466c069a09dde
7	4	800	0	0	11	320	214	1	8	0	2896	5888	6208	6240	7094a239c4716ba545e6636debabe74fd9d89a857d5dca19695466c069a09dde
7	4	800	0	0	12	0	211	0	8	0	2896	6160	6160	6160	3b337829f24ea74645f7e2fc9eb9b61cb1d54ff3fb27223fe269635b34e6713b
7	4	800	0	0	12	80	214	0	8	0	2896	6160	6240	6240	3b337829f24ea74645f7e2fc9eb9b61cb1d54ff3fb27223fe269635b34e6713b
7	4	800	0	0	12	160	217	0	8	0	2896	6160	6320	6320	3b337829f24ea74645f7e2fc9eb9b61cb1d54ff3fb27223fe269635b34e6713b
7	4	800	0	0	12	240	220	0	8	0	2896	6160	6400	6400	3b337829f24ea74645f7e2fc9eb9b61cb1d54ff3fb27223fe269635b34e6713b
7	4	800	0	0	12	320	223	1	8	0	2896	6160	6480	6480	3b337829f24ea74645f7e2fc9eb9b61cb1d54ff3fb27223fe269635b34e6713b
7	4	800	0	0	19	0	283	0	8	0	2896	8064	8064	8080	2c91f7c561548c8a5f912342d5e9c42f624d3842178ba974ed9c677150936a3d
7	4	800	0	0	19	80	286	0	8	0	2896	8064	8144	8160	2c91f7c561548c8a5f912342d5e9c42f624d3842178ba974ed9c677150936a3d
7	4	800	0	0	19	160	289	0	8	0	2896	8064	8224	8240	2c91f7c561548c8a5f912342d5e9c42f624d3842178ba974ed9c677150936a3d
7	4	800	0	0	19	240	292	0	8	0	2896	8064	8304	8320	2c91f7c561548c8a5f912342d5e9c42f624d3842178ba974ed9c677150936a3d
7	4	800	0	0	19	320	295	1	8	0	2896	8064	8384	8400	2c91f7c561548c8a5f912342d5e9c42f624d3842178ba974ed9c677150936a3d
7	4	800	0	0	20	0	295	0	8	0	2896	8336	8336	8400	c0f1de55cca82066aebb4d8e0bae48e5c4b09222c1218f9e473b245e15ebdbf1
7	4	800	0	0	20	80	298	0	8	0	2896	8336	8416	8480	c0f1de55cca82066aebb4d8e0bae48e5c4b09222c1218f9e473b245e15ebdbf1
7	4	800	0	0	20	160	301	0	8	0	2896	8336	8496	8560	c0f1de55cca82066aebb4d8e0bae48e5c4b09222c1218f9e473b245e15ebdbf1
7	4	800	0	0	20	240	304	1	8	0	2896	8336	8576	8640	c0f1de55cca82066aebb4d8e0bae48e5c4b09222c1218f9e473b245e15ebdbf1
7	4	800	0	0	20	320	307	1	8	0	2896	8336	8656	8720	c0f1de55cca82066aebb4d8e0bae48e5c4b09222c1218f9e473b245e15ebdbf1
7	4	800	0	0	21	0	304	0	8	0	2896	8608	8608	8640	73266bf52db7c55166028b68c760cabb5c589e9bdcfc12058ed1aa9f2176bddf
7	4	800	0	0	21	80	307	0	8	0	2896	8608	8688	8720	73266bf52db7c55166028b68c760cabb5c589e9bdcfc12058ed1aa9f2176bddf
7	4	800	0	0	21	160	310	0	8	0	2896	8608	8768	8800	73266bf52db7c55166028b68c760cabb5c589e9bdcfc12058ed1aa9f2176bddf
7	4	800	0	0	21	240	313	1	8	0	2896	8608	8848	8880	73266bf52db7c55166028b68c760cabb5c589e9bdcfc12058ed1aa9f2176bddf
7	4	800	0	0	21	320	316	1	8	0	2896	8608	8928	8960	73266bf52db7c55166028b68c760cabb5c589e9bdcfc12058ed1aa9f2176bddf
7	4	800	0	0	22	0	313	0	8	0	2896	8880	8880	8880	7041d383b02af6dda99ee157501a2b539b83b1a4e56d010a536a8bab8e873989
7	4	800	0	0	22	80	316	0	8	0	2896	8880	8960	8960	7041d383b02af6dda99ee157501a2b539b83b1a4e56d010a536a8bab8e873989
7	4	800	0	0	22	160	319	0	8	0	2896	8880	9040	9040	7041d383b02af6dda99ee157501a2b539b83b1a4e56d010a536a8bab8e873989
7	4	800	0	0	22	240	322	0	8	0	2896	8880	9120	9120	7041d383b02af6dda99ee157501a2b539b83b1a4e56d010a536a8bab8e873989
7	4	800	0	0	22	320	325	1	8	0	2896	8880	9200	9200	7041d383b02af6dda99ee157501a2b539b83b1a4e56d010a536a8bab8e873989
7	4	800	0	0	29	0	385	0	8	0	2896	10784	10784	10800	a458abe7a6f549ca0ed90f28508e8dc8e7d4a1eb410b1f8c0976b0372e81e01c
7	4	800	0	0	29	80	388	0	8	0	2896	10784	10864	10880	a458abe7a6f549ca0ed90f28508e8dc8e7d4a1eb410b1f8c0976b0372e81e01c
7	4	800	0	0	29	160	391	0	8	0	2896	10784	10944	10960	a458abe7a6f549ca0ed90f28508e8dc8e7d4a1eb410b1f8c0976b0372e81e01c
7	4	800	0	0	29	240	394	0	8	0	2896	10784	11024	11040	a458abe7a6f549ca0ed90f28508e8dc8e7d4a1eb410b1f8c0976b0372e81e01c
7	4	800	0	0	29	320	397	1	8	0	2896	10784	11104	11120	a458abe7a6f549ca0ed90f28508e8dc8e7d4a1eb410b1f8c0976b0372e81e01c
7	4	800	0	0	30	0	397	0	8	0	2896	11056	11056	11120	87f15b62320451e637f9d7430ecc22f3289c4de0490cddad0f7a45ffe045c58a
7	4	800	0	0	30	80	400	0	8	0	2896	11056	11136	11200	87f15b62320451e637f9d7430ecc22f3289c4de0490cddad0f7a45ffe045c58a
7	4	800	0	0	30	160	403	0	8	0	2896	11056	11216	11280	87f15b62320451e637f9d7430ecc22f3289c4de0490cddad0f7a45ffe045c58a
7	4	800	0	0	30	240	406	1	8	0	2896	11056	11296	11360	87f15b62320451e637f9d7430ecc22f3289c4de0490cddad0f7a45ffe045c58a
7	4	800	0	0	30	320	409	1	8	0	2896	11056	11376	11440	87f15b62320451e637f9d7430ecc22f3289c4de0490cddad0f7a45ffe045c58a
7	4	800	0	0	31	0	406	0	8	0	2896	11328	11328	11360	7d01b0b7d599ee26b007d9ca3314072db59980d60f264f2e40ac1efde133bd3c
7	4	800	0	0	31	80	409	0	8	0	2896	11328	11408	11440	7d01b0b7d599ee26b007d9ca3314072db59980d60f264f2e40ac1efde133bd3c
7	4	800	0	0	31	160	412	0	8	0	2896	11328	11488	11520	7d01b0b7d599ee26b007d9ca3314072db59980d60f264f2e40ac1efde133bd3c
7	4	800	0	0	31	240	415	1	8	0	2896	11328	11568	11600	7d01b0b7d599ee26b007d9ca3314072db59980d60f264f2e40ac1efde133bd3c
7	4	800	0	0	31	320	418	1	8	0	2896	11328	11648	11680	7d01b0b7d599ee26b007d9ca3314072db59980d60f264f2e40ac1efde133bd3c
7	4	800	0	0	32	0	415	0	8	0	2896	11600	11600	11600	f3302925045cb279ba3a7fab967ae462a259581b3dd171fdbd4e67847391da8d
7	4	800	0	0	32	80	418	0	8	0	2896	11600	11680	11680	f3302925045cb279ba3a7fab967ae462a259581b3dd171fdbd4e67847391da8d
7	4	800	0	0	32	160	421	0	8	0	2896	11600	11760	11760	f3302925045cb279ba3a7fab967ae462a259581b3dd171fdbd4e67847391da8d
7	4	800	0	0	32	240	424	0	8	0	2896	11600	11840	11840	f3302925045cb279ba3a7fab967ae462a259581b3dd171fdbd4e67847391da8d
7	4	800	0	0	32	320	427	1	8	0	2896	11600	11920	11920	f3302925045cb279ba3a7fab967ae462a259581b3dd171fdbd4e67847391da8d
7	4	800	0	0	39	0	487	0	8	0	2896	13504	13504	13520	15ff539a28c2bdce88dcbd30f6af32fa4334421e452bb7751a3a790187a2c032
7	4	800	0	0	39	80	490	0	8	0	2896	13504	13584	13600	15ff539a28c2bdce88dcbd30f6af32fa4334421e452bb7751a3a790187a2c032
7	4	800	0	0	39	160	493	0	8	0	2896	13504	13664	13680	15ff539a28c2bdce88dcbd30f6af32fa4334421e452bb7751a3a790187a2c032
7	4	800	0	0	39	240	496	0	8	0	2896	13504	13744	13760	15ff539a28c2bdce88dcbd30f6af32fa4334421e452bb7751a3a790187a2c032
7	4	800	0	0	39	320	499	1	8	0	2896	13504	13824	13840	15ff539a28c2bdce88dcbd30f6af32fa4334421e452bb7751a3a790187a2c032
7	4	800	0	0	40	0	499	0	8	0	2896	13776	13776	13840	ae60efe2362e37c05dd6e6f0fc2239b041456d5d763fcb1ac49464747ab0f398
7	4	800	0	0	40	80	502	0	8	0	2896	13776	13856	13920	ae60efe2362e37c05dd6e6f0fc2239b041456d5d763fcb1ac49464747ab0f398
7	4	800	0	0	40	160	505	0	8	0	2896	13776	13936	14000	ae60efe2362e37c05dd6e6f0fc2239b041456d5d763fcb1ac49464747ab0f398
7	4	800	0	0	40	240	508	1	8	0	2896	13776	14016	14080	ae60efe2362e37c05dd6e6f0fc2239b041456d5d763fcb1ac49464747ab0f398
7	4	800	0	0	40	320	511	1	8	0	2896	13776	14096	14160	ae60efe2362e37c05dd6e6f0fc2239b041456d5d763fcb1ac49464747ab0f398
7	4	800	0	0	41	0	508	0	8	0	2896	14048	14048	14080	ca8528987d81f650470c281fd618c26ddbc0ff8bc183a6472659c21d9abf491a
7	4	800	0	0	41	80	511	0	8	0	2896	14048	14128	14160	ca8528987d81f650470c281fd618c26ddbc0ff8bc183a6472659c21d9abf491a
7	4	800	0	0	41	160	514	0	8	0	2896	14048	14208	14240	ca8528987d81f650470c281fd618c26ddbc0ff8bc183a6472659c21d9abf491a
7	4	800	0	0	41	240	517	1	8	0	2896	14048	14288	14320	ca8528987d81f650470c281fd618c26ddbc0ff8bc183a6472659c21d9abf491a
7	4	800	0	0	41	320	520	1	8	0	2896	14048	14368	14400	ca8528987d81f650470c281fd618c26ddbc0ff8bc183a6472659c21d9abf491a
7	4	800	0	0	42	0	517	0	8	0	2896	14320	14320	14320	d48f11673e75c79daef2619e57bba87f32b7612bd9dc53812078cac051db47dc
7	4	800	0	0	42	80	520	0	8	0	2896	14320	14400	14400	d48f11673e75c79daef2619e57bba87f32b7612bd9dc53812078cac051db47dc
7	4	800	0	0	42	160	523	0	8	0	2896	14320	14480	14480	d48f11673e75c79daef2619e57bba87f32b7612bd9dc53812078cac051db47dc
7	4	800	0	0	42	240	526	0	8	0	2896	14320	14560	14560	d48f11673e75c79daef2619e57bba87f32b7612bd9dc53812078cac051db47dc
7	4	800	0	0	42	320	529	1	8	0	2896	14320	14640	14640	d48f11673e75c79daef2619e57bba87f32b7612bd9dc53812078cac051db47dc
7	4	800	0	0	99	0	1099	0	8	0	2896	29824	29824	29840	34c7d3cd8ec96bf4228a460839e2789b9925e59410825d35beaeb98051fec5bc
7	4	800	0	0	99	80	1102	0	8	0	2896	29824	29904	29920	34c7d3cd8ec96bf4228a460839e2789b9925e59410825d35beaeb98051fec5bc
7	4	800	0	0	99	160	1105	0	8	0	2896	29824	29984	30000	34c7d3cd8ec96bf4228a460839e2789b9925e59410825d35beaeb98051fec5bc
7	4	800	0	0	99	240	1108	0	8	0	2896	29824	30064	30080	34c7d3cd8ec96bf4228a460839e2789b9925e59410825d35beaeb98051fec5bc
7	4	800	0	0	99	320	1111	1	8	0	2896	29824	30144	30160	34c7d3cd8ec96bf4228a460839e2789b9925e59410825d35beaeb98051fec5bc
7	4	800	0	0	100	0	1111	0	8	0	2896	30096	30096	30160	7f9ab18e8cfc74bf42ab6dfc9c98a56db9080d5a2d7755632cdd38c8634bb4f4
7	4	800	0	0	100	80	1114	0	8	0	2896	30096	30176	30240	7f9ab18e8cfc74bf42ab6dfc9c98a56db9080d5a2d7755632cdd38c8634bb4f4
7	4	800	0	0	100	160	1117	0	8	0	2896	30096	30256	30320	7f9ab18e8cfc74bf42ab6dfc9c98a56db9080d5a2d7755632cdd38c8634bb4f4
7	4	800	0	0	100	240	1120	1	8	0	2896	30096	30336	30400	7f9ab18e8cfc74bf42ab6dfc9c98a56db9080d5a2d7755632cdd38c8634bb4f4
7	4	800	0	0	100	320	1123	1	8	0	2896	30096	30416	30480	7f9ab18e8cfc74bf42ab6dfc9c98a56db9080d5a2d7755632cdd38c8634bb4f4
7	4	800	0	0	101	0	1120	0	8	0	2896	30368	30368	30400	880a3551674b3a9b4408371209dd78b059cad8e58698f0a442fc4109738f36c0
7	4	800	0	0	101	80	1123	0	8	0	2896	30368	30448	30480	880a3551674b3a9b4408371209dd78b059cad8e58698f0a442fc4109738f36c0
7	4	800	0	0	101	160	1126	0	8	0	2896	30368	30528	30560	880a3551674b3a9b4408371209dd78b059cad8e58698f0a442fc4109738f36c0
7	4	800	0	0	101	240	1129	1	8	0	2896	30368	30608	30640	880a3551674b3a9b4408371209dd78b059cad8e58698f0a442fc4109738f36c0
7	4	800	0	0	101	320	1132	1	8	0	2896	30368	30688	30720	880a3551674b3a9b4408371209dd78b059cad8e58698f0a442fc4109738f36c0
7	4	800	0	0	102	0	1129	0	8	0	2896	30640	30640	30640	d20b4394653510bf15dadfa89090a5249d63960fc4508619dfe0342079fe412b
7	4	800	0	0	102	80	1132	0	8	0	2896	30640	30720	30720	d20b4394653510bf15dadfa89090a5249d63960fc4508619dfe0342079fe412b
7	4	800	0	0	102	160	1135	0	8	0	2896	30640	30800	30800	d20b4394653510bf15dadfa89090a5249d63960fc4508619dfe0342079fe412b
7	4	800	0	0	102	240	1138	0	8	0	2896	30640	30880	30880	d20b4394653510bf15dadfa89090a5249d63960fc4508619dfe0342079fe412b
7	4	800	0	0	102	320	1141	1	8	0	2896	30640	30960	30960	d20b4394653510bf15dadfa89090a5249d63960fc4508619dfe0342079fe412b
7	4	800	0	0	333	0	3487	0	8	0	2896	93472	93472	93520	fe8c66b425812b661876993066a83830bbb62bd9ac5a01fc8d587331029e5ad6
7	4	800	0	0	333	80	3490	0	8	0	2896	93472	93552	93600	fe8c66b425812b661876993066a83830bbb62bd9ac5a01fc8d587331029e5ad6
7	4	800	0	0	333	160	3493	0	8	0	2896	93472	93632	93680	fe8c66b425812b661876993066a83830bbb62bd9ac5a01fc8d587331029e5ad6
7	4	800	0	0	333	240	3496	1	8	0	2896	93472	93712	93760	fe8c66b425812b661876993066a83830bbb62bd9ac5a01fc8d587331029e5ad6
7	4	800	0	0	333	320	3499	1	8	0	2896	93472	93792	93840	fe8c66b425812b661876993066a83830bbb62bd9ac5a01fc8d587331029e5ad6
7	4	3200	0	0	1	0	115	0	8	0	3280	3600	3600	3600	a18853f7205804bbb65508f009101145457630d28249054375a3be56d2cf0096
7	4	3200	0	0	1	80	118	0	8	0	3280	3600	3680	3680	a18853f7205804bbb65508f009101145457630d28249054375a3be56d2cf0096
7	4	3200	0	0	1	160	121	0	8	0	3280	3600	3760	3760	a18853f7205804bbb65508f009101145457630d28249054375a3be56d2cf0096
7	4	3200	0	0	1	240	124	0	8	0	3280	3600	3840	3840	a18853f7205804bbb65508f009101145457630d28249054375a3be56d2cf0096
7	4	3200	0	0	1	320	127	1	8	0	3280	3600	3920	3920	a18853f7205804bbb65508f009101145457630d28249054375a3be56d2cf0096
7	4	3200	0	0	2	0	127	0	8	0	3280	3920	3920	3920	52bda7f41f7d24cf26448237e23089c7b7edfe32a4964d41d5b4b78427206fc8
7	4	3200	0	0	2	80	130	0	8	0	3280	3920	4000	4000	52bda7f41f7d24cf26448237e23089c7b7edfe32a4964d41d5b4b78427206fc8
7	4	3200	0	0	2	160	133	0	8	0	3280	3920	4080	4080	52bda7f41f7d24cf26448237e23089c7b7edfe32a4964d41d5b4b78427206fc8
7	4	3200	0	0	2	240	136	0	8	0	3280	3920	4160	4160	52bda7f41f7d24cf26448237e23089c7b7edfe32a4964d41d5b4b78427206fc8
7	4	3200	0	0	2	320	139	1	8	0	3280	3920	4240	4240	52bda7f41f7d24cf26448237e23089c7b7edfe32a4964d41d5b4b78427206fc8
7	4	3200	0	0	3	0	139	0	8	0	3280	4240	4240	4240	caf82d9a3a9fa9c6c2c9ced30b1e3c9854ed5b3276ee2893a097d950f9104e8f
7	4	3200	0	0	3	80	142	0	8	0	3280	4240	4320	4320	caf82d9a3a9fa9c6c2c9ced30b1e3c9854ed5b3276ee2893a097d950f9104e8f
7	4	3200	0	0	3	160	145	0	8	0	3280	4240	4400	4400	caf82d9a3a9fa9c6c2c9ced30b1e3c9854ed5b3276ee2893a097d950f9104e8f
7	4	3200	0	0	3	240	148	0	8	0	3280	4240	4480	4480	caf82d9a3a9fa9c6c2c9ced30b1e3c9854ed5b3276ee2893a097d950f9104e8f
7	4	3200	0	0	3	320	151	1	8	0	3280	4240	4560	4560	caf82d9a3a9fa9c6c2c9ced30b1e3c9854ed5b3276ee2893a097d950f9104e8f
7	4	3200	0	0	9	0	211	0	8	0	3280	6160	6160	6160	0dd22ba29cd8e65b69eebea64a17f9dab12a7522f12b1ccf8408800a15855443
7	4	3200	0	0	9	80	214	0	8	0	3280	6160	6240	6240	0dd22ba29cd8e65b69eebea64a17f9dab12a7522f12b1ccf8408800a15855443
7	4	3200	0	0	9	160	217	0	8	0	3280	6160	6320	6320	0dd22ba29cd8e65b69eebea64a17f9dab12a7522f12b1ccf8408800a15855443
7	4	3200	0	0	9	240	220	0	8	0	3280	6160	6400	6400	0dd22ba29cd8e65b69eebea64a17f9dab12a7522f12b1ccf8408800a15855443
7	4	3200	0	0	9	320	223	1	8	0	3280	6160	6480	6480	0dd22ba29cd8e65b69eebea64a17f9dab12a7522f12b1ccf8408800a15855443
7	4	3200	0	0	10	0	223	0	8	0	3280	6480	6480	6480	bc2b2494c652190cdaf88629a5ddc141f11dfadc6614c7e039553e4cb3913e96
7	4	3200	0	0	10	80	226	0	8	0	3280	6480	6560	6560	bc2b2494c652190cdaf88629a5ddc141f11dfadc6614c7e039553e4cb3913e96
7	4	3200	0	0	10	160	229	0	8	0	3280	6480	6640	6640	bc2b2494c652190cdaf88629a5ddc141f11dfadc6614c7e039553e4cb3913e96
7	4	3200	0	0	10	240	232	0	8	0	3280	6480	6720	6720	bc2b2494c652190cdaf88629a5ddc141f11dfadc6614c7e039553e4cb3913e96
7	4	3200	0	0	10	320	235	1	8	0	3280	6480	6800	6800	bc2b2494c652190cdaf88629a5ddc141f11dfadc6614c7e039553e4cb3913e96
7	4	3200	0	0	11	0	235	0	8	0	3280	6800	6800	6800	3aa118a4b5a1bdc795e69952e32667d83adb7fd4a108bd08fa9ed15db3ef3fd2
7	4	3200	0	0	11	80	238	0	8	0	3280	6800	6880	6880	3aa118a4b5a1bdc795e69952e32667d83adb7fd4a108bd08fa9ed15db3ef3fd2
7	4	3200	0	0	11	160	241	0	8	0	3280	6800	6960	6960	3aa118a4b5a1bdc795e69952e32667d83adb7fd4a108bd08fa9ed15db3ef3fd2
7	4	3200	0	0	11	240	244	0	8	0	3280	6800	7040	7040	3aa118a4b5a1bdc795e69952e32667d83adb7fd4a108bd08fa9ed15db3ef3fd2
7	4	3200	0	0	11	320	247	1	8	0	3280	6800	7120	7120	3aa118a4b5a1bdc795e69952e32667d83adb7fd4a108bd08fa9ed15db3ef3fd2
7	4	3200	0	0	12	0	247	0	8	0	3280	7120	7120	7120	05e7e9f3a27aaa30a00090ba7bbc048317ee9a70d9df45e357099b2baa388ca1
7	4	3200	0	0	12	80	250	0	8	0	3280	7120	7200	7200	05e7e9f3a27aaa30a00090ba7bbc048317ee9a70d9df45e357099b2baa388ca1
7	4	3200	0	0	12	160	253	0	8	0	3280	7120	7280	7280	05e7e9f3a27aaa30a00090ba7bbc048317ee9a70d9df45e357099b2baa388ca1
7	4	3200	0	0	12	240	256	0	8	0	3280	7120	7360	7360	05e7e9f3a27aaa30a00090ba7bbc048317ee9a70d9df45e357099b2baa388ca1
7	4	3200	0	0	12	320	259	1	8	0	3280	7120	7440	7440	05e7e9f3a27aaa30a00090ba7bbc048317ee9a70d9df45e357099b2baa388ca1
7	4	3200	0	0	19	0	331	0	8	0	3280	9360	9360	9360	ec185b43870ac5ced786c8244edf72cf502e50d7a1e8b7135e239610a31adb85
7	4	3200	0	0	19	80	334	0	8	0	3280	9360	9440	9440	ec185b43870ac5ced786c8244edf72cf502e50d7a1e8b7135e239610a31adb85
7	4	3200	0	0	19	160	337	0	8	0	3280	9360	9520	9520	ec185b43870ac5ced786c8244edf72cf502e50d7a1e8b7135e239610a31adb85
7	4	3200	0	0	19	240	340	0	8	0	3280	9360	9600	9600	ec185b43870ac5ced786c8244edf72cf502e50d7a1e8b7135e239610a31adb85
7	4	3200	0	0	19	320	343	1	8	0	3280	9360	9680	9680	ec185b43870ac5ced786c8244edf72cf502e50d7a1e8b7135e239610a31adb85
7	4	3200	0	0	20	0	343	0	8	0	3280	9680	9680	9680	c75f8353d20bcafec058b239b1ef36d4328e9ae55f7b50d47155045fe2de72f6
7	4	3200	0	0	20	80	346	0	8	0	3280	9680	9760	9760	c75f8353d20bcafec058b239b1ef36d4328e9ae55f7b50d47155045fe2de72f6
7	4	3200	0	0	20	160	349	0	8	0	3280	9680	9840	9840	c75f8353d20bcafec058b239b1ef36d4328e9ae55f7b50d47155045fe2de72f6
7	4	3200	0	0	20	240	352	0	8	0	3280	9680	9920	9920	c75f8353d20bcafec058b239b1ef36d4328e9ae55f7b50d47155045fe2de72f6
7	4	3200	0	0	20	320	355	1	8	0	3280	9680	10000	10000	c75f8353d20bcafec058b239b1ef36d4328e9ae55f7b50d47155045fe2de72f6
7	4	3200	0	0	21	0	355	0	8	0	3280	10000	10000	10000	016e4e196432753bcc0287165ec524a08b932ffce4a4e6e42a1da6c900f96f88
7	4	3200	0	0	21	80	358	0	8	0	3280	10000	10080	10080	016e4e196432753bcc0287165ec524a08b932ffce4a4e6e42a1da6c900f96f88
7	4	3200	0	0	21	160	361	0	8	0	3280	10000	10160	10160	016e4e196432753bcc0287165ec524a08b932ffce4a4e6e42a1da6c900f96f88
7	4	3200	0	0	21	240	364	0	8	0	3280	10000	10240	10240	016e4e196432753bcc0287165ec524a08b932ffce4a4e6e42a1da6c900f96f88
7	4	3200	0	0	21	320	367	1	8	0	3280	10000	10320	10320	016e4e196432753bcc0287165ec524a08b932ffce4a4e6e42a1da6c900f96f88
7	4	3200	0	0	22	0	367	0	8	0	3280	10320	10320	10320	2bbe7d44a0bf736d84b507bcd22c297bbfeba1da206177d103378ce67e7fe4e5
7	4	3200	0	0	22	80	370	0	8	0	3280	10320	10400	10400	2bbe7d44a0bf736d84b507bcd22c297bbfeba1da206177d103378ce67e7fe4e5
7	4	3200	0	0	22	160	373	0	8	0	3280	10320	10480	10480	2bbe7d44a0bf736d84b507bcd22c297bbfeba1da206177d103378ce67e7fe4e5
7	4	3200	0	0	22	240	376	0	8	0	3280	10320	10560	10560	2bbe7d44a0bf736d84b507bcd22c297bbfeba1da206177d103378ce67e7fe4e5
7	4	3200	0	0	22	320	379	1	8	0	3280	10320	10640	10640	2bbe7d44a0bf736d84b507bcd22c297bbfeba1da206177d103378ce67e7fe4e5
7	4	3200	0	0	29	0	451	0	8	0	3280	12560	12560	12560	c256eccec8cc2c34afdb1a4a8e062945f25ce1cbb4e53650336fa07ed792a741
7	4	3200	0	0	29	80	454	0	8	0	3280	12560	12640	12640	c256eccec8cc2c34afdb1a4a8e062945f25ce1cbb4e53650336fa07ed792a741
7	4	3200	0	0	29	160	457	0	8	0	3280	12560	12720	12720	c256eccec8cc2c34afdb1a4a8e062945f25ce1cbb4e53650336fa07ed792a741
7	4	3200	0	0	29	240	460	0	8	0	3280	12560	12800	12800	c256eccec8cc2c34afdb1a4a8e062945f25ce1cbb4e53650336fa07ed792a741
7	4	3200	0	0	29	320	463	1	8	0	3280	12560	12880	12880	c256eccec8cc2c34afdb1a4a8e062945f25ce1cbb4e53650336fa07ed792a741
7	4	3200	0	0	30	0	463	0	8	0	3280	12880	12880	12880	21af576cd109afbb06778aa638485b137becf20b523d05b33a21013857265b11
7	4	3200	0	0	30	80	466	0	8	0	3280	12880	12960	12960	21af576cd109afbb06778aa638485b137becf20b523d05b33a21013857265b11
7	4	3200	0	0	30	160	469	0	8	0	3280	12880	13040	13040	21af576cd109afbb06778aa638485b137becf20b523d05b33a21013857265b11
7	4	3200	0	0	30	240	472	0	8	0	3280	12880	13120	13120	21af576cd109afbb06778aa638485b137becf20b523d05b33a21013857265b11
7	4	3200	0	0	30	320	475	1	8	0	3280	12880	13200	13200	21af576cd109afbb06778aa638485b137becf20b523d05b33a21013857265b11
7	4	3200	0	0	31	0	475	0	8	0	3280	13200	13200	13200	60e38d7473b421ac8ade8112cb63c3cf886efb6888cb53f34b8d4438bed413bc
7	4	3200	0	0	31	80	478	0	8	0	3280	13200	13280	13280	60e38d7473b421ac8ade8112cb63c3cf886efb6888cb53f34b8d4438bed413bc
7	4	3200	0	0	31	160	481	0	8	0	3280	13200	13360	13360	60e38d7473b421ac8ade8112cb63c3cf886efb6888cb53f34b8d4438bed413bc
7	4	3200	0	0	31	240	484	0	8	0	3280	13200	13440	13440	60e38d7473b421ac8ade8112cb63c3cf886efb6888cb53f34b8d4438bed413bc
7	4	3200	0	0	31	320	487	1	8	0	3280	13200	13520	13520	60e38d7473b421ac8ade8112cb63c3cf886efb6888cb53f34b8d4438bed413bc
7	4	3200	0	0	32	0	487	0	8	0	3280	13520	13520	13520	6723ebec46785967d008f8693e547ca7d76526b8295490d01783a20067e414a3
7	4	3200	0	0	32	80	490	0	8	0	3280	13520	13600	13600	6723ebec46785967d008f8693e547ca7d76526b8295490d01783a20067e414a3
7	4	3200	0	0	32	160	493	0	8	0	3280	13520	13680	13680	6723ebec46785967d008f8693e547ca7d76526b8295490d01783a20067e414a3
7	4	3200	0	0	32	240	496	0	8	0	3280	13520	13760	13760	6723ebec46785967d008f8693e547ca7d76526b8295490d01783a20067e414a3
7	4	3200	0	0	32	320	499	1	8	0	3280	13520	13840	13840	6723ebec46785967d008f8693e547ca7d76526b8295490d01783a20067e414a3
7	4	3200	0	0	39	0	571	0	8	0	3280	15760	15760	15760	dac92872cfd320111425368c8a78b8e0999972cc3cb514555c7e4a3b028ca692
7	4	3200	0	0	39	80	574	0	8	0	3280	15760	15840	15840	dac92872cfd320111425368c8a78b8e0999972cc3cb514555c7e4a3b028ca692
7	4	3200	0	0	39	160	577	0	8	0	3280	15760	15920	15920	dac92872cfd320111425368c8a78b8e0999972cc3cb514555c7e4a3b028ca692
7	4	3200	0	0	39	240	580	0	8	0	3280	15760	16000	16000	dac92872cfd320111425368c8a78b8e0999972cc3cb514555c7e4a3b028ca692
7	4	3200	0	0	39	320	583	1	8	0	3280	15760	16080	16080	dac92872cfd320111425368c8a78b8e0999972cc3cb514555c7e4a3b028ca692
