nltf	ltf	gi	period	stbc	sigb	symbols	pe	lsig	b	midambles	start	end	packet	signaled	offsets_sha256
6	4	800	0	0	16	11	160	236	0	0	3632	6624	6784	6800	88e89013e5620f391f1d53e94bd5e430e4bf224ea91937fe847685815d455950
6	4	800	0	0	16	11	240	239	0	0	3632	6624	6864	6880	88e89013e5620f391f1d53e94bd5e430e4bf224ea91937fe847685815d455950
6	4	800	0	0	16	11	320	242	1	0	3632	6624	6944	6960	88e89013e5620f391f1d53e94bd5e430e4bf224ea91937fe847685815d455950
6	4	800	0	0	16	12	0	242	0	0	3632	6896	6896	6960	0f7221e9e3557dda1a5a1de72767a501b784557146450c81d350a6c39b3338e0
6	4	800	0	0	16	12	80	245	0	0	3632	6896	6976	7040	0f7221e9e3557dda1a5a1de72767a501b784557146450c81d350a6c39b3338e0
6	4	800	0	0	16	12	160	248	0	0	3632	6896	7056	7120	0f7221e9e3557dda1a5a1de72767a501b784557146450c81d350a6c39b3338e0
6	4	800	0	0	16	12	240	251	1	0	3632	6896	7136	7200	0f7221e9e3557dda1a5a1de72767a501b784557146450c81d350a6c39b3338e0
6	4	800	0	0	16	12	320	254	1	0	3632	6896	7216	7280	0f7221e9e3557dda1a5a1de72767a501b784557146450c81d350a6c39b3338e0
6	4	800	0	0	16	19	0	311	0	0	3632	8800	8800	8800	a438401d0f314367c6eefbcb26350a9455fe916945e2b35991a06590e7843e8a
6	4	800	0	0	16	19	80	314	0	0	3632	8800	8880	8880	a438401d0f314367c6eefbcb26350a9455fe916945e2b35991a06590e7843e8a
6	4	800	0	0	16	19	160	317	0	0	3632	8800	8960	8960	a438401d0f314367c6eefbcb26350a9455fe916945e2b35991a06590e7843e8a
6	4	800	0	0	16	19	240	320	0	0	3632	8800	9040	9040	a438401d0f314367c6eefbcb26350a9455fe916945e2b35991a06590e7843e8a
6	4	800	0	0	16	19	320	323	1	0	3632	8800	9120	9120	a438401d0f314367c6eefbcb26350a9455fe916945e2b35991a06590e7843e8a
6	4	800	0	0	16	20	0	323	0	0	3632	9072	9072	9120	6b7c231303fccd996633d191ce5cc7935453aeba808e544a2080f570f974a116
6	4	800	0	0	16	20	80	326	0	0	3632	9072	9152	9200	6b7c231303fccd996633d191ce5cc7935453aeba808e544a2080f570f974a116
6	4	800	0	0	16	20	160	329	0	0	3632	9072	9232	9280	6b7c231303fccd996633d191ce5cc7935453aeba808e544a2080f570f974a116
6	4	800	0	0	16	20	240	332	1	0	3632	9072	9312	9360	6b7c231303fccd996633d191ce5cc7935453aeba808e544a2080f570f974a116
6	4	800	0	0	16	20	320	335	1	0	3632	9072	9392	9440	6b7c231303fccd996633d191ce5cc7935453aeba808e544a2080f570f974a116
6	4	800	0	0	16	21	0	332	0	0	3632	9344	9344	9360	c6a024c9c0527b04915b0ad0d274504a8619f3677f98a6d590df77010860a012
6	4	800	0	0	16	21	80	335	0	0	3632	9344	9424	9440	c6a024c9c0527b04915b0ad0d274504a8619f3677f98a6d590df77010860a012
6	4	800	0	0	16	21	160	338	0	0	3632	9344	9504	9520	c6a024c9c0527b04915b0ad0d274504a8619f3677f98a6d590df77010860a012
6	4	800	0	0	16	21	240	341	0	0	3632	9344	9584	9600	c6a024c9c0527b04915b0ad0d274504a8619f3677f98a6d590df77010860a012
6	4	800	0	0	16	21	320	344	1	0	3632	9344	9664	9680	c6a024c9c0527b04915b0ad0d274504a8619f3677f98a6d590df77010860a012
6	4	800	0	0	16	22	0	344	0	0	3632	9616	9616	9680	8cadada43afc25d616f7335b97c8268d138ddcfbfd9c9691e2825d62ab0015b2
6	4	800	0	0	16	22	80	347	0	0	3632	9616	9696	9760	8cadada43afc25d616f7335b97c8268d138ddcfbfd9c9691e2825d62ab0015b2
6	4	800	0	0	16	22	160	350	0	0	3632	9616	9776	9840	8cadada43afc25d616f7335b97c8268d138ddcfbfd9c9691e2825d62ab0015b2
6	4	800	0	0	16	22	240	353	1	0	3632	9616	9856	9920	8cadada43afc25d616f7335b97c8268d138ddcfbfd9c9691e2825d62ab0015b2
6	4	800	0	0	16	22	320	356	1	0	3632	9616	9936	10000	8cadada43afc25d616f7335b97c8268d138ddcfbfd9c9691e2825d62ab0015b2
6	4	800	0	0	16	39	0	515	0	0	3632	14240	14240	14240	e1d17fec45848f54282f4242f55e2fb22a70d8921908cee9a314f771c474ce44
6	4	800	0	0	16	39	80	518	0	0	3632	14240	14320	14320	e1d17fec45848f54282f4242f55e2fb22a70d8921908cee9a314f771c474ce44
6	4	800	0	0	16	39	160	521	0	0	3632	14240	14400	14400	e1d17fec45848f54282f4242f55e2fb22a70d8921908cee9a314f771c474ce44
6	4	800	0	0	16	39	240	524	0	0	3632	14240	14480	14480	e1d17fec45848f54282f4242f55e2fb22a70d8921908cee9a314f771c474ce44
6	4	800	0	0	16	39	320	527	1	0	3632	14240	14560	14560	e1d17fec45848f54282f4242f55e2fb22a70d8921908cee9a314f771c474ce44
6	4	800	0	0	16	40	0	527	0	0	3632	14512	14512	14560	7d74a406fbb3d461e1ae17a9ae95547d265d4e810ef09625fc1cb768910a8a68
6	4	800	0	0	16	40	80	530	0	0	3632	14512	14592	14640	7d74a406fbb3d461e1ae17a9ae95547d265d4e810ef09625fc1cb768910a8a68
6	4	800	0	0	16	40	160	533	0	0	3632	14512	14672	14720	7d74a406fbb3d461e1ae17a9ae95547d265d4e810ef09625fc1cb768910a8a68
6	4	800	0	0	16	40	240	536	1	0	3632	14512	14752	14800	7d74a406fbb3d461e1ae17a9ae95547d265d4e810ef09625fc1cb768910a8a68
6	4	800	0	0	16	40	320	539	1	0	3632	14512	14832	14880	7d74a406fbb3d461e1ae17a9ae95547d265d4e810ef09625fc1cb768910a8a68
6	4	800	0	0	16	41	0	536	0	0	3632	14784	14784	14800	a469c88904203122cc41ab4b2f73b5edae9bfa52748cb944f7979069184ebd05
6	4	800	0	0	16	41	80	539	0	0	3632	14784	14864	14880	a469c88904203122cc41ab4b2f73b5edae9bfa52748cb944f7979069184ebd05
6	4	800	0	0	16	41	160	542	0	0	3632	14784	14944	14960	a469c88904203122cc41ab4b2f73b5edae9bfa52748cb944f7979069184ebd05
6	4	800	0	0	16	41	240	545	0	0	3632	14784	15024	15040	a469c88904203122cc41ab4b2f73b5edae9bfa52748cb944f7979069184ebd05
6	4	800	0	0	16	41	320	548	1	0	3632	14784	15104	15120	a469c88904203122cc41ab4b2f73b5edae9bfa52748cb944f7979069184ebd05
6	4	800	0	0	16	99	0	1127	0	0	3632	30560	30560	30560	c54e3bb5de344e240fdb269359f065382feee07214e6362c7acbfed437ff4c56
6	4	800	0	0	16	99	80	1130	0	0	3632	30560	30640	30640	c54e3bb5de344e240fdb269359f065382feee07214e6362c7acbfed437ff4c56
6	4	800	0	0	16	99	160	1133	0	0	3632	30560	30720	30720	c54e3bb5de344e240fdb269359f065382feee07214e6362c7acbfed437ff4c56
6	4	800	0	0	16	99	240	1136	0	0	3632	30560	30800	30800	c54e3bb5de344e240fdb269359f065382feee07214e6362c7acbfed437ff4c56
6	4	800	0	0	16	99	320	1139	1	0	3632	30560	30880	30880	c54e3bb5de344e240fdb269359f065382feee07214e6362c7acbfed437ff4c56
6	4	800	0	0	16	100	0	1139	0	0	3632	30832	30832	30880	ae9793930b0a1f4536bbf8603bc11ce1c76d294051bbb4eb26b3ac9c4a37de55
6	4	800	0	0	16	100	80	1142	0	0	3632	30832	30912	30960	ae9793930b0a1f4536bbf8603bc11ce1c76d294051bbb4eb26b3ac9c4a37de55
6	4	800	0	0	16	100	160	1145	0	0	3632	30832	30992	31040	ae9793930b0a1f4536bbf8603bc11ce1c76d294051bbb4eb26b3ac9c4a37de55
6	4	800	0	0	16	100	240	1148	1	0	3632	30832	31072	31120	ae9793930b0a1f4536bbf8603bc11ce1c76d294051bbb4eb26b3ac9c4a37de55
6	4	800	0	0	16	100	320	1151	1	0	3632	30832	31152	31200	ae9793930b0a1f4536bbf8603bc11ce1c76d294051bbb4eb26b3ac9c4a37de55
6	4	800	0	0	17	1	0	131	0	0	3712	3984	3984	4000	d50f57337a63e2134cd8850cbd7aa9dc0b5f02b1b6209a4976efdb130a4fae7a
6	4	800	0	0	17	1	80	134	0	0	3712	3984	4064	4080	d50f57337a63e2134cd8850cbd7aa9dc0b5f02b1b6209a4976efdb130a4fae7a
6	4	800	0	0	17	1	160	137	0	0	3712	3984	4144	4160	d50f57337a63e2134cd8850cbd7aa9dc0b5f02b1b6209a4976efdb130a4fae7a
6	4	800	0	0	17	1	240	140	0	0	3712	3984	4224	4240	d50f57337a63e2134cd8850cbd7aa9dc0b5f02b1b6209a4976efdb130a4fae7a
6	4	800	0	0	17	1	320	143	1	0	3712	3984	4304	4320	d50f57337a63e2134cd8850cbd7aa9dc0b5f02b1b6209a4976efdb130a4fae7a
6	4	800	0	0	17	2	0	143	0	0	3712	4256	4256	4320	2900fb1ec04b42920119f2ca3fd148ee1c4b8d1716971149c42a5cfbe9078cf9
6	4	800	0	0	17	2	80	146	0	0	3712	4256	4336	4400	2900fb1ec04b42920119f2ca3fd148ee1c4b8d1716971149c42a5cfbe9078cf9
6	4	800	0	0	17	2	160	149	0	0	3712	4256	4416	4480	2900fb1ec04b42920119f2ca3fd148ee1c4b8d1716971149c42a5cfbe9078cf9
6	4	800	0	0	17	2	240	152	1	0	3712	4256	4496	4560	2900fb1ec04b42920119f2ca3fd148ee1c4b8d1716971149c42a5cfbe9078cf9
6	4	800	0	0	17	2	320	155	1	0	3712	4256	4576	4640	2900fb1ec04b42920119f2ca3fd148ee1c4b8d1716971149c42a5cfbe9078cf9
6	4	800	0	0	17	9	0	212	0	0	3712	6160	6160	6160	4e4cec35745f58ea0790326ef1503a7feeb891592aebc1877890ec76c0d5c8d6
6	4	800	0	0	17	9	80	215	0	0	3712	6160	6240	6240	4e4cec35745f58ea0790326ef1503a7feeb891592aebc1877890ec76c0d5c8d6
6	4	800	0	0	17	9	160	218	0	0	3712	6160	6320	6320	4e4cec35745f58ea0790326ef1503a7feeb891592aebc1877890ec76c0d5c8d6
6	4	800	0	0	17	9	240	221	0	0	3712	6160	6400	6400	4e4cec35745f58ea0790326ef1503a7feeb891592aebc1877890ec76c0d5c8d6
6	4	800	0	0	17	9	320	224	1	0	3712	6160	6480	6480	4e4cec35745f58ea0790326ef1503a7feeb891592aebc1877890ec76c0d5c8d6
6	4	800	0	0	17	10	0	224	0	0	3712	6432	6432	6480	868cb31e0469aedd453874cf160bd76aa7d34a0d690f0f7d6813cc5f22a9ea1d
6	4	800	0	0	17	10	80	227	0	0	3712	6432	6512	6560	868cb31e0469aedd453874cf160bd76aa7d34a0d690f0f7d6813cc5f22a9ea1d
6	4	800	0	0	17	10	160	230	0	0	3712	6432	6592	6640	868cb31e0469aedd453874cf160bd76aa7d34a0d690f0f7d6813cc5f22a9ea1d
6	4	800	0	0	17	10	240	233	1	0	3712	6432	6672	6720	868cb31e0469aedd453874cf160bd76aa7d34a0d690f0f7d6813cc5f22a9ea1d
6	4	800	0	0	17	10	320	236	1	0	3712	6432	6752	6800	868cb31e0469aedd453874cf160bd76aa7d34a0d690f0f7d6813cc5f22a9ea1d
6	4	800	0	0	17	11	0	233	0	0	3712	6704	6704	6720	7808942b846a4c42b0dfe0b248480e8db06c7cdc0f966199aa76215a3252445b
6	4	800	0	0	17	11	80	236	0	0	3712	6704	6784	6800	7808942b846a4c42b0dfe0b248480e8db06c7cdc0f966199aa76215a3252445b
6	4	800	0	0	17	11	160	239	0	0	3712	6704	6864	6880	7808942b846a4c42b0dfe0b248480e8db06c7cdc0f966199aa76215a3252445b
6	4	800	0	0	17	11	240	242	0	0	3712	6704	6944	6960	7808942b846a4c42b0dfe0b248480e8db06c7cdc0f966199aa76215a3252445b
6	4	800	0	0	17	11	320	245	1	0	3712	6704	7024	7040	7808942b846a4c42b0dfe0b248480e8db06c7cdc0f966199aa76215a3252445b
6	4	800	0	0	17	12	0	245	0	0	3712	6976	6976	7040	00d491d68cb073e4a7e1330726eb4c66b1d2a8f428d7aeb09b09628f97d22ad9
6	4	800	0	0	17	12	80	248	0	0	3712	6976	7056	7120	00d491d68cb073e4a7e1330726eb4c66b1d2a8f428d7aeb09b09628f97d22ad9
6	4	800	0	0	17	12	160	251	0	0	3712	6976	7136	7200	00d491d68cb073e4a7e1330726eb4c66b1d2a8f428d7aeb09b09628f97d22ad9
6	4	800	0	0	17	12	240	254	1	0	3712	6976	7216	7280	00d491d68cb073e4a7e1330726eb4c66b1d2a8f428d7aeb09b09628f97d22ad9
6	4	800	0	0	17	12	320	257	1	0	3712	6976	7296	7360	00d491d68cb073e4a7e1330726eb4c66b1d2a8f428d7aeb09b09628f97d22ad9
6	4	800	0	0	17	19	0	314	0	0	3712	8880	8880	8880	c10a80ba3e75bcbf059ab197f7172c1d7905fc4c2034dda6f36f204b21bcd596
6	4	800	0	0	17	19	80	317	0	0	3712	8880	8960	8960	c10a80ba3e75bcbf059ab197f7172c1d7905fc4c2034dda6f36f204b21bcd596
6	4	800	0	0	17	19	160	320	0	0	3712	8880	9040	9040	c10a80ba3e75bcbf059ab197f7172c1d7905fc4c2034dda6f36f204b21bcd596
6	4	800	0	0	17	19	240	323	0	0	3712	8880	9120	9120	c10a80ba3e75bcbf059ab197f7172c1d7905fc4c2034dda6f36f204b21bcd596
6	4	800	0	0	17	19	320	326	1	0	3712	8880	9200	9200	c10a80ba3e75bcbf059ab197f7172c1d7905fc4c2034dda6f36f204b21bcd596
6	4	800	0	0	17	20	0	326	0	0	3712	9152	9152	9200	251d0f2591d2836f0017f564a10d47462d81bbce8992c97c20a7d9c6b006438b
6	4	800	0	0	17	20	80	329	0	0	3712	9152	9232	9280	251d0f2591d2836f0017f564a10d47462d81bbce8992c97c20a7d9c6b006438b
6	4	800	0	0	17	20	160	332	0	0	3712	9152	9312	9360	251d0f2591d2836f0017f564a10d47462d81bbce8992c97c20a7d9c6b006438b
6	4	800	0	0	17	20	240	335	1	0	3712	9152	9392	9440	251d0f2591d2836f0017f564a10d47462d81bbce8992c97c20a7d9c6b006438b
6	4	800	0	0	17	20	320	338	1	0	3712	9152	9472	9520	251d0f2591d2836f0017f564a10d47462d81bbce8992c97c20a7d9c6b006438b
6	4	800	0	0	17	21	0	335	0	0	3712	9424	9424	9440	548d919014b463ac745dc143c899eb8f65184eb55df6b76ecfe0ff91f2d259ea
6	4	800	0	0	17	21	80	338	0	0	3712	9424	9504	9520	548d919014b463ac745dc143c899eb8f65184eb55df6b76ecfe0ff91f2d259ea
6	4	800	0	0	17	21	160	341	0	0	3712	9424	9584	9600	548d919014b463ac745dc143c899eb8f65184eb55df6b76ecfe0ff91f2d259ea
6	4	800	0	0	17	21	240	344	0	0	3712	9424	9664	9680	548d919014b463ac745dc143c899eb8f65184eb55df6b76ecfe0ff91f2d259ea
6	4	800	0	0	17	21	320	347	1	0	3712	9424	9744	9760	548d919014b463ac745dc143c899eb8f65184eb55df6b76ecfe0ff91f2d259ea
6	4	800	0	0	17	22	0	347	0	0	3712	9696	9696	9760	98e4145910d1dcde3a7e7f0362f61315beea246e437bdb1ff3e7046cb7b6677e
6	4	800	0	0	17	22	80	350	0	0	3712	9696	9776	9840	98e4145910d1dcde3a7e7f0362f61315beea246e437bdb1ff3e7046cb7b6677e
6	4	800	0	0	17	22	160	353	0	0	3712	9696	9856	9920	98e4145910d1dcde3a7e7f0362f61315beea246e437bdb1ff3e7046cb7b6677e
6	4	800	0	0	17	22	240	356	1	0	3712	9696	9936	10000	98e4145910d1dcde3a7e7f0362f61315beea246e437bdb1ff3e7046cb7b6677e
6	4	800	0	0	17	22	320	359	1	0	3712	9696	10016	10080	98e4145910d1dcde3a7e7f0362f61315beea246e437bdb1ff3e7046cb7b6677e
6	4	800	0	0	17	39	0	518	0	0	3712	14320	14320	14320	ea63e3985100a3f4b35d11f6000a514351a407e3251a10c4de5d74c7ca480a6e
6	4	800	0	0	17	39	80	521	0	0	3712	14320	14400	14400	ea63e3985100a3f4b35d11f6000a514351a407e3251a10c4de5d74c7ca480a6e
6	4	800	0	0	17	39	160	524	0	0	3712	14320	14480	14480	ea63e3985100a3f4b35d11f6000a514351a407e3251a10c4de5d74c7ca480a6e
6	4	800	0	0	17	39	240	527	0	0	3712	14320	14560	14560	ea63e3985100a3f4b35d11f6000a514351a407e3251a10c4de5d74c7ca480a6e
6	4	800	0	0	17	39	320	530	1	0	3712	14320	14640	14640	ea63e3985100a3f4b35d11f6000a514351a407e3251a10c4de5d74c7ca480a6e
6	4	800	0	0	17	40	0	530	0	0	3712	14592	14592	14640	0afebbb9d80c1dc4aa0e0f567aa17f7228ccc3bea3f80947ed479edb6ac5f89a
6	4	800	0	0	17	40	80	533	0	0	3712	14592	14672	14720	0afebbb9d80c1dc4aa0e0f567aa17f7228ccc3bea3f80947ed479edb6ac5f89a
6	4	800	0	0	17	40	160	536	0	0	3712	14592	14752	14800	0afebbb9d80c1dc4aa0e0f567aa17f7228ccc3bea3f80947ed479edb6ac5f89a
6	4	800	0	0	17	40	240	539	1	0	3712	14592	14832	14880	0afebbb9d80c1dc4aa0e0f567aa17f7228ccc3bea3f80947ed479edb6ac5f89a
6	4	800	0	0	17	40	320	542	1	0	3712	14592	14912	14960	0afebbb9d80c1dc4aa0e0f567aa17f7228ccc3bea3f80947ed479edb6ac5f89a
6	4	800	0	0	17	41	0	539	0	0	3712	14864	14864	14880	de44bf6b4f6b995062880c6be664147e85951050d820cba7b92b9a0fb13d6ca6
6	4	800	0	0	17	41	80	542	0	0	3712	14864	14944	14960	de44bf6b4f6b995062880c6be664147e85951050d820cba7b92b9a0fb13d6ca6
6	4	800	0	0	17	41	160	545	0	0	3712	14864	15024	15040	de44bf6b4f6b995062880c6be664147e85951050d820cba7b92b9a0fb13d6ca6
6	4	800	0	0	17	41	240	548	0	0	3712	14864	15104	15120	de44bf6b4f6b995062880c6be664147e85951050d820cba7b92b9a0fb13d6ca6
6	4	800	0	0	17	41	320	551	1	0	3712	14864	15184	15200	de44bf6b4f6b995062880c6be664147e85951050d820cba7b92b9a0fb13d6ca6
6	4	800	0	0	17	99	0	1130	0	0	3712	30640	30640	30640	655a9a5ae0da7e8c5942ba2e37dcb6e4403a5bd9459213585552a41a3054d609
6	4	800	0	0	17	99	80	1133	0	0	3712	30640	30720	30720	655a9a5ae0da7e8c5942ba2e37dcb6e4403a5bd9459213585552a41a3054d609
6	4	800	0	0	17	99	160	1136	0	0	3712	30640	30800	30800	655a9a5ae0da7e8c5942ba2e37dcb6e4403a5bd9459213585552a41a3054d609
6	4	800	0	0	17	99	240	1139	0	0	3712	30640	30880	30880	655a9a5ae0da7e8c5942ba2e37dcb6e4403a5bd9459213585552a41a3054d609
6	4	800	0	0	17	99	320	1142	1	0	3712	30640	30960	30960	655a9a5ae0da7e8c5942ba2e37dcb6e4403a5bd9459213585552a41a3054d609
6	4	800	0	0	17	100	0	1142	0	0	3712	30912	30912	30960	a13e93277beed04d9b83dd43d262cf0f486deb752d4e86642237552df0a0a1cd
6	4	800	0	0	17	100	80	1145	0	0	3712	30912	30992	31040	a13e93277beed04d9b83dd43d262cf0f486deb752d4e86642237552df0a0a1cd
6	4	800	0	0	17	100	160	1148	0	0	3712	30912	31072	31120	a13e93277beed04d9b83dd43d262cf0f486deb752d4e86642237552df0a0a1cd
6	4	800	0	0	17	100	240	1151	1	0	3712	30912	31152	31200	a13e93277beed04d9b83dd43d262cf0f486deb752d4e86642237552df0a0a1cd
6	4	800	0	0	17	100	320	1154	1	0	3712	30912	31232	31280	a13e93277beed04d9b83dd43d262cf0f486deb752d4e86642237552df0a0a1cd
6	4	800	0	0	36	1	0	188	0	0	5232	5504	5504	5520	79bae0f529c5f87bfeda3ebdac971e8ada27afa420bd40a2845115ea7491ab2d
6	4	800	0	0	36	1	80	191	0	0	5232	5504	5584	5600	79bae0f529c5f87bfeda3ebdac971e8ada27afa420bd40a2845115ea7491ab2d
6	4	800	0	0	36	1	160	194	0	0	5232	5504	5664	5680	79bae0f529c5f87bfeda3ebdac971e8ada27afa420bd40a2845115ea7491ab2d
6	4	800	0	0	36	1	240	197	0	0	5232	5504	5744	5760	79bae0f529c5f87bfeda3ebdac971e8ada27afa420bd40a2845115ea7491ab2d
6	4	800	0	0	36	1	320	200	1	0	5232	5504	5824	5840	79bae0f529c5f87bfeda3ebdac971e8ada27afa420bd40a2845115ea7491ab2d
6	4	800	0	0	36	2	0	200	0	0	5232	5776	5776	5840	def6073e5b058340050971121275f6b595538b14f8ab4181a927d640562d4ad7
6	4	800	0	0	36	2	80	203	0	0	5232	5776	5856	5920	def6073e5b058340050971121275f6b595538b14f8ab4181a927d640562d4ad7
6	4	800	0	0	36	2	160	206	0	0	5232	5776	5936	6000	def6073e5b058340050971121275f6b595538b14f8ab4181a927d640562d4ad7
6	4	800	0	0	36	2	240	209	1	0	5232	5776	6016	6080	def6073e5b058340050971121275f6b595538b14f8ab4181a927d640562d4ad7
6	4	800	0	0	36	2	320	212	1	0	5232	5776	6096	6160	def6073e5b058340050971121275f6b595538b14f8ab4181a927d640562d4ad7
6	4	800	0	0	36	9	0	269	0	0	5232	7680	7680	7680	73520c7d056950ec7160b8111a4861d7411c69ed74ddd7be05da30c9a6d3b9cc
6	4	800	0	0	36	9	80	272	0	0	5232	7680	7760	7760	73520c7d056950ec7160b8111a4861d7411c69ed74ddd7be05da30c9a6d3b9cc
6	4	800	0	0	36	9	160	275	0	0	5232	7680	7840	7840	73520c7d056950ec7160b8111a4861d7411c69ed74ddd7be05da30c9a6d3b9cc
6	4	800	0	0	36	9	240	278	0	0	5232	7680	7920	7920	73520c7d056950ec7160b8111a4861d7411c69ed74ddd7be05da30c9a6d3b9cc
6	4	800	0	0	36	9	320	281	1	0	5232	7680	8000	8000	73520c7d056950ec7160b8111a4861d7411c69ed74ddd7be05da30c9a6d3b9cc
6	4	800	0	0	36	10	0	281	0	0	5232	7952	7952	8000	f94886e7681a30d5500d0266cec84cbb2ae3e6ffc6180dbfcb858d7ed7c33dcd
6	4	800	0	0	36	10	80	284	0	0	5232	7952	8032	8080	f94886e7681a30d5500d0266cec84cbb2ae3e6ffc6180dbfcb858d7ed7c33dcd
6	4	800	0	0	36	10	160	287	0	0	5232	7952	8112	8160	f94886e7681a30d5500d0266cec84cbb2ae3e6ffc6180dbfcb858d7ed7c33dcd
6	4	800	0	0	36	10	240	290	1	0	5232	7952	8192	8240	f94886e7681a30d5500d0266cec84cbb2ae3e6ffc6180dbfcb858d7ed7c33dcd
6	4	800	0	0	36	10	320	293	1	0	5232	7952	8272	8320	f94886e7681a30d5500d0266cec84cbb2ae3e6ffc6180dbfcb858d7ed7c33dcd
6	4	800	0	0	36	11	0	290	0	0	5232	8224	8224	8240	f6c0b315e60bb5feb17b6841bd88cbda1af9d3c3ff864d37355e94857e00df4b
6	4	800	0	0	36	11	80	293	0	0	5232	8224	8304	8320	f6c0b315e60bb5feb17b6841bd88cbda1af9d3c3ff864d37355e94857e00df4b
6	4	800	0	0	36	11	160	296	0	0	5232	8224	8384	8400	f6c0b315e60bb5feb17b6841bd88cbda1af9d3c3ff864d37355e94857e00df4b
6	4	800	0	0	36	11	240	299	0	0	5232	8224	8464	8480	f6c0b315e60bb5feb17b6841bd88cbda1af9d3c3ff864d37355e94857e00df4b
6	4	800	0	0	36	11	320	302	1	0	5232	8224	8544	8560	f6c0b315e60bb5feb17b6841bd88cbda1af9d3c3ff864d37355e94857e00df4b
6	4	800	0	0	36	12	0	302	0	0	5232	8496	8496	8560	eb0b144cfa9e1f10ea60013fa23a8f0e1b38e1caf95a5b79a68fc94b3d4e133e
6	4	800	0	0	36	12	80	305	0	0	5232	8496	8576	8640	eb0b144cfa9e1f10ea60013fa23a8f0e1b38e1caf95a5b79a68fc94b3d4e133e
6	4	800	0	0	36	12	160	308	0	0	5232	8496	8656	8720	eb0b144cfa9e1f10ea60013fa23a8f0e1b38e1caf95a5b79a68fc94b3d4e133e
6	4	800	0	0	36	12	240	311	1	0	5232	8496	8736	8800	eb0b144cfa9e1f10ea60013fa23a8f0e1b38e1caf95a5b79a68fc94b3d4e133e
6	4	800	0	0	36	12	320	314	1	0	5232	8496	8816	8880	eb0b144cfa9e1f10ea60013fa23a8f0e1b38e1caf95a5b79a68fc94b3d4e133e
6	4	800	0	0	36	19	0	371	0	0	5232	10400	10400	10400	ea8368e8f55282f1f97f3c0cf33511804169844daddaf0d07e490a57853ffe74
6	4	800	0	0	36	19	80	374	0	0	5232	10400	10480	10480	ea8368e8f55282f1f97f3c0cf33511804169844daddaf0d07e490a57853ffe74
6	4	800	0	0	36	19	160	377	0	0	5232	10400	10560	10560	ea8368e8f55282f1f97f3c0cf33511804169844daddaf0d07e490a57853ffe74
6	4	800	0	0	36	19	240	380	0	0	5232	10400	10640	10640	ea8368e8f55282f1f97f3c0cf33511804169844daddaf0d07e490a57853ffe74
6	4	800	0	0	36	19	320	383	1	0	5232	10400	10720	10720	ea8368e8f55282f1f97f3c0cf33511804169844daddaf0d07e490a57853ffe74
6	4	800	0	0	36	20	0	383	0	0	5232	10672	10672	10720	ecc3e8b9426eec38e0772bd759e1ed7d98eb64ad11266cdd53f6777bd01efb26
6	4	800	0	0	36	20	80	386	0	0	5232	10672	10752	10800	ecc3e8b9426eec38e0772bd759e1ed7d98eb64ad11266cdd53f6777bd01efb26
6	4	800	0	0	36	20	160	389	0	0	5232	10672	10832	10880	ecc3e8b9426eec38e0772bd759e1ed7d98eb64ad11266cdd53f6777bd01efb26
6	4	800	0	0	36	20	240	392	1	0	5232	10672	10912	10960	ecc3e8b9426eec38e0772bd759e1ed7d98eb64ad11266cdd53f6777bd01efb26
6	4	800	0	0	36	20	320	395	1	0	5232	10672	10992	11040	ecc3e8b9426eec38e0772bd759e1ed7d98eb64ad11266cdd53f6777bd01efb26
6	4	800	0	0	36	21	0	392	0	0	5232	10944	10944	10960	e617c0c0fd1a9ffe4ce871d585526d6c55cc62597f031a566fd23a3ed343930f
6	4	800	0	0	36	21	80	395	0	0	5232	10944	11024	11040	e617c0c0fd1a9ffe4ce871d585526d6c55cc62597f031a566fd23a3ed343930f
6	4	800	0	0	36	21	160	398	0	0	5232	10944	11104	11120	e617c0c0fd1a9ffe4ce871d585526d6c55cc62597f031a566fd23a3ed343930f
6	4	800	0	0	36	21	240	401	0	0	5232	10944	11184	11200	e617c0c0fd1a9ffe4ce871d585526d6c55cc62597f031a566fd23a3ed343930f
6	4	800	0	0	36	21	320	404	1	0	5232	10944	11264	11280	e617c0c0fd1a9ffe4ce871d585526d6c55cc62597f031a566fd23a3ed343930f
6	4	800	0	0	36	22	0	404	0	0	5232	11216	11216	11280	40d6699b53b938927b1b84278682549e7eeb6ffecebd64c8cf0be68feb7bfc00
6	4	800	0	0	36	22	80	407	0	0	5232	11216	11296	11360	40d6699b53b938927b1b84278682549e7eeb6ffecebd64c8cf0be68feb7bfc00
6	4	800	0	0	36	22	160	410	0	0	5232	11216	11376	11440	40d6699b53b938927b1b84278682549e7eeb6ffecebd64c8cf0be68feb7bfc00
6	4	800	0	0	36	22	240	413	1	0	5232	11216	11456	11520	40d6699b53b938927b1b84278682549e7eeb6ffecebd64c8cf0be68feb7bfc00
6	4	800	0	0	36	22	320	416	1	0	5232	11216	11536	11600	40d6699b53b938927b1b84278682549e7eeb6ffecebd64c8cf0be68feb7bfc00
6	4	800	0	0	36	39	0	575	0	0	5232	15840	15840	15840	d9f295423f37c3645be35d84eaa73ca9dce32c9c2670c7ae1388dd7ff21764c4
6	4	800	0	0	36	39	80	578	0	0	5232	15840	15920	15920	d9f295423f37c3645be35d84eaa73ca9dce32c9c2670c7ae1388dd7ff21764c4
