length	sig_symbols	ltf_mode	ltf_size	guard	ltf_symbols	pe_disambiguity	data_symbols	pe_samples	data_start	data_end	packet_end	signaled_end
2013	32	0	2	16	6	0	183	240	4144	53920	54160	54160
2043	32	0	2	16	6	0	186	160	4144	54736	54896	54960
2073	32	0	2	16	6	0	189	160	4144	55552	55712	55760
2103	32	0	2	16	6	0	192	160	4144	56368	56528	56560
2133	32	0	2	16	6	0	195	160	4144	57184	57344	57360
2163	32	0	2	16	6	0	198	160	4144	58000	58160	58160
2193	32	0	2	16	6	0	201	80	4144	58816	58896	58960
2223	32	0	2	16	6	0	204	80	4144	59632	59712	59760
2253	32	0	2	16	6	0	207	80	4144	60448	60528	60560
2283	32	0	2	16	6	0	210	80	4144	61264	61344	61360
2313	32	0	2	16	6	0	213	80	4144	62080	62160	62160
2343	32	0	2	16	6	0	216	0	4144	62896	62896	62960
2373	32	0	2	16	6	0	219	0	4144	63712	63712	63760
2403	32	0	2	16	6	0	222	0	4144	64528	64528	64560
2433	32	0	2	16	6	0	225	0	4144	65344	65344	65360
2463	32	0	2	16	6	0	228	0	4144	66160	66160	66160
2493	32	0	2	16	6	0	230	240	4144	66704	66944	66960
2523	32	0	2	16	6	0	233	240	4144	67520	67760	67760
2553	32	0	2	16	6	0	236	160	4144	68336	68496	68560
2583	32	0	2	16	6	0	239	160	4144	69152	69312	69360
2613	32	0	2	16	6	0	242	160	4144	69968	70128	70160
2643	32	0	2	16	6	0	245	160	4144	70784	70944	70960
2673	32	0	2	16	6	0	248	160	4144	71600	71760	71760
2703	32	0	2	16	6	0	251	80	4144	72416	72496	72560
2733	32	0	2	16	6	0	254	80	4144	73232	73312	73360
2763	32	0	2	16	6	0	257	80	4144	74048	74128	74160
2793	32	0	2	16	6	0	260	80	4144	74864	74944	74960
2823	32	0	2	16	6	0	263	80	4144	75680	75760	75760
2853	32	0	2	16	6	0	266	0	4144	76496	76496	76560
2883	32	0	2	16	6	0	269	0	4144	77312	77312	77360
2913	32	0	2	16	6	0	272	0	4144	78128	78128	78160
2943	32	0	2	16	6	0	275	0	4144	78944	78944	78960
2973	32	0	2	16	6	0	278	0	4144	79760	79760	79760
3003	32	0	2	16	6	0	280	240	4144	80304	80544	80560
3033	32	0	2	16	6	0	283	240	4144	81120	81360	81360
3063	32	0	2	16	6	0	286	160	4144	81936	82096	82160
3093	32	0	2	16	6	0	289	160	4144	82752	82912	82960
3123	32	0	2	16	6	0	292	160	4144	83568	83728	83760
3153	32	0	2	16	6	0	295	160	4144	84384	84544	84560
3183	32	0	2	16	6	0	298	160	4144	85200	85360	85360
3213	32	0	2	16	6	0	301	80	4144	86016	86096	86160
3243	32	0	2	16	6	0	304	80	4144	86832	86912	86960
3273	32	0	2	16	6	0	307	80	4144	87648	87728	87760
3303	32	0	2	16	6	0	310	80	4144	88464	88544	88560
3333	32	0	2	16	6	0	313	80	4144	89280	89360	89360
3363	32	0	2	16	6	0	316	0	4144	90096	90096	90160
3393	32	0	2	16	6	0	319	0	4144	90912	90912	90960
3423	32	0	2	16	6	0	322	0	4144	91728	91728	91760
3453	32	0	2	16	6	0	325	0	4144	92544	92544	92560
3483	32	0	2	16	6	0	328	0	4144	93360	93360	93360
3513	32	0	2	16	6	0	330	240	4144	93904	94144	94160
3543	32	0	2	16	6	0	333	240	4144	94720	94960	94960
3573	32	0	2	16	6	0	336	160	4144	95536	95696	95760
3603	32	0	2	16	6	0	339	160	4144	96352	96512	96560
3633	32	0	2	16	6	0	342	160	4144	97168	97328	97360
3663	32	0	2	16	6	0	345	160	4144	97984	98144	98160
3693	32	0	2	16	6	0	348	160	4144	98800	98960	98960
3723	32	0	2	16	6	0	351	80	4144	99616	99696	99760
3753	32	0	2	16	6	0	354	80	4144	100432	100512	100560
3783	32	0	2	16	6	0	357	80	4144	101248	101328	101360
3813	32	0	2	16	6	0	360	80	4144	102064	102144	102160
3843	32	0	2	16	6	0	363	80	4144	102880	102960	102960
3873	32	0	2	16	6	0	366	0	4144	103696	103696	103760
3903	32	0	2	16	6	0	369	0	4144	104512	104512	104560
3933	32	0	2	16	6	0	372	0	4144	105328	105328	105360
3963	32	0	2	16	6	0	375	0	4144	106144	106144	106160
3993	32	0	2	16	6	0	378	0	4144	106960	106960	106960
4023	32	0	2	16	6	0	380	240	4144	107504	107744	107760
4053	32	0	2	16	6	0	383	240	4144	108320	108560	108560
4083	32	0	2	16	6	0	386	160	4144	109136	109296	109360
4095	32	0	2	16	6	0	388	0	4144	109680	109680	109680
213	32	0	2	16	6	1	6	320	4144	5776	6096	6160
243	32	0	2	16	6	1	9	320	4144	6592	6912	6960
273	32	0	2	16	6	1	12	320	4144	7408	7728	7760
303	32	0	2	16	6	1	15	320	4144	8224	8544	8560
333	32	0	2	16	6	1	18	320	4144	9040	9360	9360
363	32	0	2	16	6	1	21	240	4144	9856	10096	10160
393	32	0	2	16	6	1	24	240	4144	10672	10912	10960
423	32	0	2	16	6	1	27	240	4144	11488	11728	11760
723	32	0	2	16	6	1	56	320	4144	19376	19696	19760
753	32	0	2	16	6	1	59	320	4144	20192	20512	20560
783	32	0	2	16	6	1	62	320	4144	21008	21328	21360
813	32	0	2	16	6	1	65	320	4144	21824	22144	22160
843	32	0	2	16	6	1	68	320	4144	22640	22960	22960
873	32	0	2	16	6	1	71	240	4144	23456	23696	23760
903	32	0	2	16	6	1	74	240	4144	24272	24512	24560
933	32	0	2	16	6	1	77	240	4144	25088	25328	25360
1233	32	0	2	16	6	1	106	320	4144	32976	33296	33360
1263	32	0	2	16	6	1	109	320	4144	33792	34112	34160
1293	32	0	2	16	6	1	112	320	4144	34608	34928	34960
1323	32	0	2	16	6	1	115	320	4144	35424	35744	35760
1353	32	0	2	16	6	1	118	320	4144	36240	36560	36560
1383	32	0	2	16	6	1	121	240	4144	37056	37296	37360
1413	32	0	2	16	6	1	124	240	4144	37872	38112	38160
1443	32	0	2	16	6	1	127	240	4144	38688	38928	38960
1743	32	0	2	16	6	1	156	320	4144	46576	46896	46960
1773	32	0	2	16	6	1	159	320	4144	47392	47712	47760
1803	32	0	2	16	6	1	162	320	4144	48208	48528	48560
1833	32	0	2	16	6	1	165	320	4144	49024	49344	49360
1863	32	0	2	16	6	1	168	320	4144	49840	50160	50160
1893	32	0	2	16	6	1	171	240	4144	50656	50896	50960
1923	32	0	2	16	6	1	174	240	4144	51472	51712	51760
1953	32	0	2	16	6	1	177	240	4144	52288	52528	52560
2253	32	0	2	16	6	1	206	320	4144	60176	60496	60560
2283	32	0	2	16	6	1	209	320	4144	60992	61312	61360
2313	32	0	2	16	6	1	212	320	4144	61808	62128	62160
2343	32	0	2	16	6	1	215	320	4144	62624	62944	62960
2373	32	0	2	16	6	1	218	320	4144	63440	63760	63760
2403	32	0	2	16	6	1	221	240	4144	64256	64496	64560
2433	32	0	2	16	6	1	224	240	4144	65072	65312	65360
2463	32	0	2	16	6	1	227	240	4144	65888	66128	66160
2763	32	0	2	16	6	1	256	320	4144	73776	74096	74160
2793	32	0	2	16	6	1	259	320	4144	74592	74912	74960
2823	32	0	2	16	6	1	262	320	4144	75408	75728	75760
2853	32	0	2	16	6	1	265	320	4144	76224	76544	76560
2883	32	0	2	16	6	1	268	320	4144	77040	77360	77360
2913	32	0	2	16	6	1	271	240	4144	77856	78096	78160
2943	32	0	2	16	6	1	274	240	4144	78672	78912	78960
2973	32	0	2	16	6	1	277	240	4144	79488	79728	79760
3273	32	0	2	16	6	1	306	320	4144	87376	87696	87760
3303	32	0	2	16	6	1	309	320	4144	88192	88512	88560
3333	32	0	2	16	6	1	312	320	4144	89008	89328	89360
3363	32	0	2	16	6	1	315	320	4144	89824	90144	90160
3393	32	0	2	16	6	1	318	320	4144	90640	90960	90960
3423	32	0	2	16	6	1	321	240	4144	91456	91696	91760
3453	32	0	2	16	6	1	324	240	4144	92272	92512	92560
3483	32	0	2	16	6	1	327	240	4144	93088	93328	93360
3783	32	0	2	16	6	1	356	320	4144	100976	101296	101360
3813	32	0	2	16	6	1	359	320	4144	101792	102112	102160
3843	32	0	2	16	6	1	362	320	4144	102608	102928	102960
3873	32	0	2	16	6	1	365	320	4144	103424	103744	103760
3903	32	0	2	16	6	1	368	320	4144	104240	104560	104560
3933	32	0	2	16	6	1	371	240	4144	105056	105296	105360
3963	32	0	2	16	6	1	374	240	4144	105872	106112	106160
3993	32	0	2	16	6	1	377	240	4144	106688	106928	106960
4095	32	0	2	16	6	1	387	240	4144	109408	109648	109680
183	32	0	2	16	8	0	3	80	4432	5248	5328	5360
213	32	0	2	16	8	0	6	80	4432	6064	6144	6160
243	32	0	2	16	8	0	9	80	4432	6880	6960	6960
273	32	0	2	16	8	0	12	0	4432	7696	7696	7760
303	32	0	2	16	8	0	15	0	4432	8512	8512	8560
333	32	0	2	16	8	0	18	0	4432	9328	9328	9360
363	32	0	2	16	8	0	21	0	4432	10144	10144	10160
393	32	0	2	16	8	0	24	0	4432	10960	10960	10960
423	32	0	2	16	8	0	26	240	4432	11504	11744	11760
453	32	0	2	16	8	0	29	240	4432	12320	12560	12560
483	32	0	2	16	8	0	32	160	4432	13136	13296	13360
513	32	0	2	16	8	0	35	160	4432	13952	14112	14160
543	32	0	2	16	8	0	38	160	4432	14768	14928	14960
573	32	0	2	16	8	0	41	160	4432	15584	15744	15760
603	32	0	2	16	8	0	44	160	4432	16400	16560	16560
633	32	0	2	16	8	0	47	80	4432	17216	17296	17360
663	32	0	2	16	8	0	50	80	4432	18032	18112	18160
693	32	0	2	16	8	0	53	80	4432	18848	18928	18960
723	32	0	2	16	8	0	56	80	4432	19664	19744	19760
753	32	0	2	16	8	0	59	80	4432	20480	20560	20560
783	32	0	2	16	8	0	62	0	4432	21296	21296	21360
813	32	0	2	16	8	0	65	0	4432	22112	22112	22160
843	32	0	2	16	8	0	68	0	4432	22928	22928	22960
873	32	0	2	16	8	0	71	0	4432	23744	23744	23760
903	32	0	2	16	8	0	74	0	4432	24560	24560	24560
933	32	0	2	16	8	0	76	240	4432	25104	25344	25360
963	32	0	2	16	8	0	79	240	4432	25920	26160	26160
993	32	0	2	16	8	0	82	160	4432	26736	26896	26960
1023	32	0	2	16	8	0	85	160	4432	27552	27712	27760
1053	32	0	2	16	8	0	88	160	4432	28368	28528	28560
1083	32	0	2	16	8	0	91	160	4432	29184	29344	29360
1113	32	0	2	16	8	0	94	160	4432	30000	30160	30160
1143	32	0	2	16	8	0	97	80	4432	30816	30896	30960
1173	32	0	2	16	8	0	100	80	4432	31632	31712	31760
1203	32	0	2	16	8	0	103	80	4432	32448	32528	32560
1233	32	0	2	16	8	0	106	80	4432	33264	33344	33360
1263	32	0	2	16	8	0	109	80	4432	34080	34160	34160
1293	32	0	2	16	8	0	112	0	4432	34896	34896	34960
1323	32	0	2	16	8	0	115	0	4432	35712	35712	35760
1353	32	0	2	16	8	0	118	0	4432	36528	36528	36560
1383	32	0	2	16	8	0	121	0	4432	37344	37344	37360
1413	32	0	2	16	8	0	124	0	4432	38160	38160	38160
1443	32	0	2	16	8	0	126	240	4432	38704	38944	38960
1473	32	0	2	16	8	0	129	240	4432	39520	39760	39760
1503	32	0	2	16	8	0	132	160	4432	40336	40496	40560
1533	32	0	2	16	8	0	135	160	4432	41152	41312	41360
1563	32	0	2	16	8	0	138	160	4432	41968	42128	42160
1593	32	0	2	16	8	0	141	160	4432	42784	42944	42960
1623	32	0	2	16	8	0	144	160	4432	43600	43760	43760
1653	32	0	2	16	8	0	147	80	4432	44416	44496	44560
1683	32	0	2	16	8	0	150	80	4432	45232	45312	45360
1713	32	0	2	16	8	0	153	80	4432	46048	46128	46160
1743	32	0	2	16	8	0	156	80	4432	46864	46944	46960
1773	32	0	2	16	8	0	159	80	4432	47680	47760	47760
1803	32	0	2	16	8	0	162	0	4432	48496	48496	48560
1833	32	0	2	16	8	0	165	0	4432	49312	49312	49360
1863	32	0	2	16	8	0	168	0	4432	50128	50128	50160
1893	32	0	2	16	8	0	171	0	4432	50944	50944	50960
1923	32	0	2	16	8	0	174	0	4432	51760	51760	51760
1953	32	0	2	16	8	0	176	240	4432	52304	52544	52560
1983	32	0	2	16	8	0	179	240	4432	53120	53360	53360
2013	32	0	2	16	8	0	182	160	4432	53936	54096	54160
2043	32	0	2	16	8	0	185	160	4432	54752	54912	54960
2073	32	0	2	16	8	0	188	160	4432	55568	55728	55760
2103	32	0	2	16	8	0	191	160	4432	56384	56544	56560
2133	32	0	2	16	8	0	194	160	4432	57200	57360	57360
2163	32	0	2	16	8	0	197	80	4432	58016	58096	58160
2193	32	0	2	16	8	0	200	80	4432	58832	58912	58960
2223	32	0	2	16	8	0	203	80	4432	59648	59728	59760
2253	32	0	2	16	8	0	206	80	4432	60464	60544	60560
2283	32	0	2	16	8	0	209	80	4432	61280	61360	61360
2313	32	0	2	16	8	0	212	0	4432	62096	62096	62160
2343	32	0	2	16	8	0	215	0	4432	62912	62912	62960
2373	32	0	2	16	8	0	218	0	4432	63728	63728	63760
2403	32	0	2	16	8	0	221	0	4432	64544	64544	64560
2433	32	0	2	16	8	0	224	0	4432	65360	65360	65360
2463	32	0	2	16	8	0	226	240	4432	65904	66144	66160
2493	32	0	2	16	8	0	229	240	4432	66720	66960	66960
2523	32	0	2	16	8	0	232	160	4432	67536	67696	67760
2553	32	0	2	16	8	0	235	160	4432	68352	68512	68560
2583	32	0	2	16	8	0	238	160	4432	69168	69328	69360
2613	32	0	2	16	8	0	241	160	4432	69984	70144	70160
2643	32	0	2	16	8	0	244	160	4432	70800	70960	70960
2673	32	0	2	16	8	0	247	80	4432	71616	71696	71760
2703	32	0	2	16	8	0	250	80	4432	72432	72512	72560
2733	32	0	2	16	8	0	253	80	4432	73248	73328	73360
2763	32	0	2	16	8	0	256	80	4432	74064	74144	74160
2793	32	0	2	16	8	0	259	80	4432	74880	74960	74960
2823	32	0	2	16	8	0	262	0	4432	75696	75696	75760
2853	32	0	2	16	8	0	265	0	4432	76512	76512	76560
2883	32	0	2	16	8	0	268	0	4432	77328	77328	77360
2913	32	0	2	16	8	0	271	0	4432	78144	78144	78160
2943	32	0	2	16	8	0	274	0	4432	78960	78960	78960
2973	32	0	2	16	8	0	276	240	4432	79504	79744	79760
3003	32	0	2	16	8	0	279	240	4432	80320	80560	80560
3033	32	0	2	16	8	0	282	160	4432	81136	81296	81360
3063	32	0	2	16	8	0	285	160	4432	81952	82112	82160
3093	32	0	2	16	8	0	288	160	4432	82768	82928	82960
3123	32	0	2	16	8	0	291	160	4432	83584	83744	83760
3153	32	0	2	16	8	0	294	160	4432	84400	84560	84560
3183	32	0	2	16	8	0	297	80	4432	85216	85296	85360
3213	32	0	2	16	8	0	300	80	4432	86032	86112	86160
3243	32	0	2	16	8	0	303	80	4432	86848	86928	86960
3273	32	0	2	16	8	0	306	80	4432	87664	87744	87760
3303	32	0	2	16	8	0	309	80	4432	88480	88560	88560
3333	32	0	2	16	8	0	312	0	4432	89296	89296	89360
3363	32	0	2	16	8	0	315	0	4432	90112	90112	90160
3393	32	0	2	16	8	0	318	0	4432	90928	90928	90960
3423	32	0	2	16	8	0	321	0	4432	91744	91744	91760
3453	32	0	2	16	8	0	324	0	4432	92560	92560	92560
3483	32	0	2	16	8	0	326	240	4432	93104	93344	93360
3513	32	0	2	16	8	0	329	240	4432	93920	94160	94160
3543	32	0	2	16	8	0	332	160	4432	94736	94896	94960
3573	32	0	2	16	8	0	335	160	4432	95552	95712	95760
3603	32	0	2	16	8	0	338	160	4432	96368	96528	96560
3633	32	0	2	16	8	0	341	160	4432	97184	97344	97360
3663	32	0	2	16	8	0	344	160	4432	98000	98160	98160
3693	32	0	2	16	8	0	347	80	4432	98816	98896	98960
3723	32	0	2	16	8	0	350	80	4432	99632	99712	99760
3753	32	0	2	16	8	0	353	80	4432	100448	100528	100560
3783	32	0	2	16	8	0	356	80	4432	101264	101344	101360
3813	32	0	2	16	8	0	359	80	4432	102080	102160	102160
3843	32	0	2	16	8	0	362	0	4432	102896	102896	102960
3873	32	0	2	16	8	0	365	0	4432	103712	103712	103760
3903	32	0	2	16	8	0	368	0	4432	104528	104528	104560
3933	32	0	2	16	8	0	371	0	4432	105344	105344	105360
3963	32	0	2	16	8	0	374	0	4432	106160	106160	106160
3993	32	0	2	16	8	0	376	240	4432	106704	106944	106960
4023	32	0	2	16	8	0	379	240	4432	107520	107760	107760
4053	32	0	2	16	8	0	382	160	4432	108336	108496	108560
4083	32	0	2	16	8	0	385	160	4432	109152	109312	109360
4095	32	0	2	16	8	0	386	240	4432	109424	109664	109680
183	32	0	2	16	8	1	2	320	4432	4976	5296	5360
213	32	0	2	16	8	1	5	320	4432	5792	6112	6160
243	32	0	2	16	8	1	8	320	4432	6608	6928	6960
273	32	0	2	16	8	1	11	320	4432	7424	7744	7760
303	32	0	2	16	8	1	14	320	4432	8240	8560	8560
333	32	0	2	16	8	1	17	240	4432	9056	9296	9360
363	32	0	2	16	8	1	20	240	4432	9872	10112	10160
393	32	0	2	16	8	1	23	240	4432	10688	10928	10960
693	32	0	2	16	8	1	52	320	4432	18576	18896	18960
723	32	0	2	16	8	1	55	320	4432	19392	19712	19760
753	32	0	2	16	8	1	58	320	4432	20208	20528	20560
783	32	0	2	16	8	1	61	320	4432	21024	21344	21360
813	32	0	2	16	8	1	64	320	4432	21840	22160	22160
843	32	0	2	16	8	1	67	240	4432	22656	22896	22960
873	32	0	2	16	8	1	70	240	4432	23472	23712	23760
903	32	0	2	16	8	1	73	240	4432	24288	24528	24560
1203	32	0	2	16	8	1	102	320	4432	32176	32496	32560
1233	32	0	2	16	8	1	105	320	4432	32992	33312	33360
1263	32	0	2	16	8	1	108	320	4432	33808	34128	34160
1293	32	0	2	16	8	1	111	320	4432	34624	34944	34960
1323	32	0	2	16	8	1	114	320	4432	35440	35760	35760
1353	32	0	2	16	8	1	117	240	4432	36256	36496	36560
1383	32	0	2	16	8	1	120	240	4432	37072	37312	37360
1413	32	0	2	16	8	1	123	240	4432	37888	38128	38160
1713	32	0	2	16	8	1	152	320	4432	45776	46096	46160
1743	32	0	2	16	8	1	155	320	4432	46592	46912	46960
1773	32	0	2	16	8	1	158	320	4432	47408	47728	47760
1803	32	0	2	16	8	1	161	320	4432	48224	48544	48560
1833	32	0	2	16	8	1	164	320	4432	49040	49360	49360
1863	32	0	2	16	8	1	167	240	4432	49856	50096	50160
1893	32	0	2	16	8	1	170	240	4432	50672	50912	50960
1923	32	0	2	16	8	1	173	240	4432	51488	51728	51760
2223	32	0	2	16	8	1	202	320	4432	59376	59696	59760
2253	32	0	2	16	8	1	205	320	4432	60192	60512	60560
2283	32	0	2	16	8	1	208	320	4432	61008	61328	61360
2313	32	0	2	16	8	1	211	320	4432	61824	62144	62160
2343	32	0	2	16	8	1	214	320	4432	62640	62960	62960
2373	32	0	2	16	8	1	217	240	4432	63456	63696	63760
2403	32	0	2	16	8	1	220	240	4432	64272	64512	64560
2433	32	0	2	16	8	1	223	240	4432	65088	65328	65360
2733	32	0	2	16	8	1	252	320	4432	72976	73296	73360
2763	32	0	2	16	8	1	255	320	4432	73792	74112	74160
2793	32	0	2	16	8	1	258	320	4432	74608	74928	74960
2823	32	0	2	16	8	1	261	320	4432	75424	75744	75760
2853	32	0	2	16	8	1	264	320	4432	76240	76560	76560
2883	32	0	2	16	8	1	267	240	4432	77056	77296	77360
2913	32	0	2	16	8	1	270	240	4432	77872	78112	78160
2943	32	0	2	16	8	1	273	240	4432	78688	78928	78960
3243	32	0	2	16	8	1	302	320	4432	86576	86896	86960
3273	32	0	2	16	8	1	305	320	4432	87392	87712	87760
3303	32	0	2	16	8	1	308	320	4432	88208	88528	88560
3333	32	0	2	16	8	1	311	320	4432	89024	89344	89360
3363	32	0	2	16	8	1	314	320	4432	89840	90160	90160
3393	32	0	2	16	8	1	317	240	4432	90656	90896	90960
3423	32	0	2	16	8	1	320	240	4432	91472	91712	91760
3453	32	0	2	16	8	1	323	240	4432	92288	92528	92560
3753	32	0	2	16	8	1	352	320	4432	100176	100496	100560
3783	32	0	2	16	8	1	355	320	4432	100992	101312	101360
3813	32	0	2	16	8	1	358	320	4432	101808	102128	102160
3843	32	0	2	16	8	1	361	320	4432	102624	102944	102960
3873	32	0	2	16	8	1	364	320	4432	103440	103760	103760
3903	32	0	2	16	8	1	367	240	4432	104256	104496	104560
3933	32	0	2	16	8	1	370	240	4432	105072	105312	105360
3963	32	0	2	16	8	1	373	240	4432	105888	106128	106160
123	32	1	2	32	1	0	1	0	3440	3728	3728	3760
153	32	1	2	32	1	0	3	240	3440	4304	4544	4560
183	32	1	2	32	1	0	6	160	3440	5168	5328	5360
213	32	1	2	32	1	0	9	80	3440	6032	6112	6160
243	32	1	2	32	1	0	12	0	3440	6896	6896	6960
273	32	1	2	32	1	0	15	0	3440	7760	7760	7760
303	32	1	2	32	1	0	17	160	3440	8336	8496	8560
333	32	1	2	32	1	0	20	160	3440	9200	9360	9360
363	32	1	2	32	1	0	23	80	3440	10064	10144	10160
393	32	1	2	32	1	0	26	0	3440	10928	10928	10960
423	32	1	2	32	1	0	28	240	3440	11504	11744	11760
453	32	1	2	32	1	0	31	160	3440	12368	12528	12560
483	32	1	2	32	1	0	34	80	3440	13232	13312	13360
513	32	1	2	32	1	0	37	0	3440	14096	14096	14160
543	32	1	2	32	1	0	40	0	3440	14960	14960	14960
573	32	1	2	32	1	0	42	160	3440	15536	15696	15760
603	32	1	2	32	1	0	45	160	3440	16400	16560	16560
633	32	1	2	32	1	0	48	80	3440	17264	17344	17360
663	32	1	2	32	1	0	51	0	3440	18128	18128	18160
693	32	1	2	32	1	0	53	240	3440	18704	18944	18960
723	32	1	2	32	1	0	56	160	3440	19568	19728	19760
753	32	1	2	32	1	0	59	80	3440	20432	20512	20560
783	32	1	2	32	1	0	62	0	3440	21296	21296	21360
813	32	1	2	32	1	0	65	0	3440	22160	22160	22160
843	32	1	2	32	1	0	67	160	3440	22736	22896	22960
873	32	1	2	32	1	0	70	160	3440	23600	23760	23760
903	32	1	2	32	1	0	73	80	3440	24464	24544	24560
933	32	1	2	32	1	0	76	0	3440	25328	25328	25360
963	32	1	2	32	1	0	78	240	3440	25904	26144	26160
993	32	1	2	32	1	0	81	160	3440	26768	26928	26960
1023	32	1	2	32	1	0	84	80	3440	27632	27712	27760
1053	32	1	2	32	1	0	87	0	3440	28496	28496	28560
1083	32	1	2	32	1	0	90	0	3440	29360	29360	29360
1113	32	1	2	32	1	0	92	160	3440	29936	30096	30160
1143	32	1	2	32	1	0	95	160	3440	30800	30960	30960
1173	32	1	2	32	1	0	98	80	3440	31664	31744	31760
1203	32	1	2	32	1	0	101	0	3440	32528	32528	32560
1233	32	1	2	32	1	0	103	240	3440	33104	33344	33360
1263	32	1	2	32	1	0	106	160	3440	33968	34128	34160
1293	32	1	2	32	1	0	109	80	3440	34832	34912	34960
1323	32	1	2	32	1	0	112	0	3440	35696	35696	35760
1353	32	1	2	32	1	0	115	0	3440	36560	36560	36560
1383	32	1	2	32	1	0	117	160	3440	37136	37296	37360
1413	32	1	2	32	1	0	120	160	3440	38000	38160	38160
1443	32	1	2	32	1	0	123	80	3440	38864	38944	38960
1473	32	1	2	32	1	0	126	0	3440	39728	39728	39760
1503	32	1	2	32	1	0	128	240	3440	40304	40544	40560
1533	32	1	2	32	1	0	131	160	3440	41168	41328	41360
1563	32	1	2	32	1	0	134	80	3440	42032	42112	42160
1593	32	1	2	32	1	0	137	0	3440	42896	42896	42960
1623	32	1	2	32	1	0	140	0	3440	43760	43760	43760
1653	32	1	2	32	1	0	142	160	3440	44336	44496	44560
1683	32	1	2	32	1	0	145	160	3440	45200	45360	45360
1713	32	1	2	32	1	0	148	80	3440	46064	46144	46160
1743	32	1	2	32	1	0	151	0	3440	46928	46928	46960
1773	32	1	2	32	1	0	153	240	3440	47504	47744	47760
1803	32	1	2	32	1	0	156	160	3440	48368	48528	48560
1833	32	1	2	32	1	0	159	80	3440	49232	49312	49360
1863	32	1	2	32	1	0	162	0	3440	50096	50096	50160
1893	32	1	2	32	1	0	165	0	3440	50960	50960	50960
1923	32	1	2	32	1	0	167	160	3440	51536	51696	51760
1953	32	1	2	32	1	0	170	160	3440	52400	52560	52560
1983	32	1	2	32	1	0	173	80	3440	53264	53344	53360
2013	32	1	2	32	1	0	176	0	3440	54128	54128	54160
2043	32	1	2	32	1	0	178	240	3440	54704	54944	54960
2073	32	1	2	32	1	0	181	160	3440	55568	55728	55760
2103	32	1	2	32	1	0	184	80	3440	56432	56512	56560
2133	32	1	2	32	1	0	187	0	3440	57296	57296	57360
2163	32	1	2	32	1	0	190	0	3440	58160	58160	58160
2193	32	1	2	32	1	0	192	160	3440	58736	58896	58960
2223	32	1	2	32	1	0	195	160	3440	59600	59760	59760
2253	32	1	2	32	1	0	198	80	3440	60464	60544	60560
2283	32	1	2	32	1	0	201	0	3440	61328	61328	61360
2313	32	1	2	32	1	0	203	240	3440	61904	62144	62160
2343	32	1	2	32	1	0	206	160	3440	62768	62928	62960
2373	32	1	2	32	1	0	209	80	3440	63632	63712	63760
2403	32	1	2	32	1	0	212	0	3440	64496	64496	64560
2433	32	1	2	32	1	0	215	0	3440	65360	65360	65360
2463	32	1	2	32	1	0	217	160	3440	65936	66096	66160
2493	32	1	2	32	1	0	220	160	3440	66800	66960	66960
2523	32	1	2	32	1	0	223	80	3440	67664	67744	67760
2553	32	1	2	32	1	0	226	0	3440	68528	68528	68560
2583	32	1	2	32	1	0	228	240	3440	69104	69344	69360
2613	32	1	2	32	1	0	231	160	3440	69968	70128	70160
2643	32	1	2	32	1	0	234	80	3440	70832	70912	70960
2673	32	1	2	32	1	0	237	0	3440	71696	71696	71760
2703	32	1	2	32	1	0	240	0	3440	72560	72560	72560
2733	32	1	2	32	1	0	242	160	3440	73136	73296	73360
2763	32	1	2	32	1	0	245	160	3440	74000	74160	74160
2793	32	1	2	32	1	0	248	80	3440	74864	74944	74960
2823	32	1	2	32	1	0	251	0	3440	75728	75728	75760
2853	32	1	2	32	1	0	253	240	3440	76304	76544	76560
2883	32	1	2	32	1	0	256	160	3440	77168	77328	77360
2913	32	1	2	32	1	0	259	80	3440	78032	78112	78160
2943	32	1	2	32	1	0	262	0	3440	78896	78896	78960
2973	32	1	2	32	1	0	265	0	3440	79760	79760	79760
3003	32	1	2	32	1	0	267	160	3440	80336	80496	80560
3033	32	1	2	32	1	0	270	160	3440	81200	81360	81360
3063	32	1	2	32	1	0	273	80	3440	82064	82144	82160
3093	32	1	2	32	1	0	276	0	3440	82928	82928	82960
3123	32	1	2	32	1	0	278	240	3440	83504	83744	83760
3153	32	1	2	32	1	0	281	160	3440	84368	84528	84560
3183	32	1	2	32	1	0	284	80	3440	85232	85312	85360
3213	32	1	2	32	1	0	287	0	3440	86096	86096	86160
3243	32	1	2	32	1	0	290	0	3440	86960	86960	86960
3273	32	1	2	32	1	0	292	160	3440	87536	87696	87760
3303	32	1	2	32	1	0	295	160	3440	88400	88560	88560
3333	32	1	2	32	1	0	298	80	3440	89264	89344	89360
3363	32	1	2	32	1	0	301	0	3440	90128	90128	90160
3393	32	1	2	32	1	0	303	240	3440	90704	90944	90960
3423	32	1	2	32	1	0	306	160	3440	91568	91728	91760
3453	32	1	2	32	1	0	309	80	3440	92432	92512	92560
3483	32	1	2	32	1	0	312	0	3440	93296	93296	93360
3513	32	1	2	32	1	0	315	0	3440	94160	94160	94160
3543	32	1	2	32	1	0	317	160	3440	94736	94896	94960
3573	32	1	2	32	1	0	320	160	3440	95600	95760	95760
3603	32	1	2	32	1	0	323	80	3440	96464	96544	96560
3633	32	1	2	32	1	0	326	0	3440	97328	97328	97360
3663	32	1	2	32	1	0	328	240	3440	97904	98144	98160
3693	32	1	2	32	1	0	331	160	3440	98768	98928	98960
