usig	bits	spatial	ltf_mode	ltf_size	guard	ltf_symbols	extra	padding	pe	disregard	users	user_fields
0000000011100000100010001101111111110001000110000000	101001110011101011110000001101011101100011111000000011010100101010100011110110100111110111111000011100000011000000010010000100100111011000110101101110000000000010011011011000100001010110001010011011110011100100000010001101110000000111111011000000	5	2	4	800	6	0	3	1	10	8	704:7:1:49;1323:10:0:60;1942:13:1:7;515:2:0:18;1134:5:1:29;1753:8:0:40;326:11:1:51;945:0:0:62
0000000100110111110001111101111110101010000100000000	011011110011110101111000100101100000011111110000000001111111000110011001001001011011001100001010111000000000101011101100111111101000001000000110010101001100000000110101010100011010111110100010100100000000000000000001000001111111011101000011000000	6	3	4	3200	6	0	3	1	5	8	1681:0:0:62;254:3:1:9;873:6:0:20;1492:9:1:31;65:12:0:42;684:1:1:53;1303:4:0:0;1922:7:1:11
0000000001001011011011010101111111111010011001000000	111011110011100001110010011001011101110100001100000011110011001010100110100101110011110111100001111000000011100101100010000011010100100000110101111011010000000010111110011000100100000101011100011011101100110000000010101010110000000001100010000000	7	3	4	3200	6	0	3	1	0	8	612:7:1:11;1231:10:0:22;1850:13:1:33;423:2:0:44;1042:5:1:55;1661:8:0:2;234:11:1:13;853:0:0:24
0000000111101101100100011101111110100100101100000000	000100001111111011111010110001100000000110001100000001000101000110011100011011000011001100011101010000000000011110101100111001111100011111100110001000110100000000001010010100011111001101110100100100010110101100000001100100111111011010010000000000	8	0	2	800	8	1	3	1	11	8	1589:0:0:24;162:3:1:35;781:6:0:46;1400:9:1:57;2019:12:0:4;592:1:1:15;1211:4:0:26;1830:7:1:37
0000000010111001001110100101111111110001000010000000	100100001111101101110001000001011101101001101100000011001110001010100000110111101101110111110111000100000011010010100010000110000110110111010101100010000100000010000100011000100011100111000100011011111001110000000010011111010000000100110010000000	9	0	2	800	8	1	3	1	6	8	520:7:1:37;1139:10:0:48;1758:13:1:59;331:2:0:6;950:5:1:17;1569:8:0:28;142:11:1:39;761:0:0:50
0000000101000110111101001101111110101010001010000000	010110001111110001111001101110100000010011000000000001100010000110011011111000110101001100000100000100000000111000101100111100101110000111100110011110000000000000101111100100011001011111101000100100001011111100000001010011011111011111111011000000	10	1	2	1600	8	1	3	1	1	8	1497:0:0:50;70:3:1:61;689:6:0:8;1308:9:1:19;1927:12:0:30;500:1:1:41;1119:4:0:52;1738:7:1:63
0000000000010010010011111101111111111010010111000000	110110001111100111110011010110011101111111100100000011101000001010100101000100000101110111101010111000000011110111000010000000010101101011010101110101010000000010100011101000100110110100110000011011100000000000000010111001010000000011001111000000	11	1	2	1600	8	1	3	1	12	8	428:7:1:63;1047:10:0:10;1666:13:1:21;239:2:0:32;858:5:1:43;1477:8:0:54;50:11:1:1;669:0:0:12
0000000110110100101000110101111110100100101010000000	001101000111111101111011111010100000001100111100000000010111111110011110101010101001001100010001000100000000000011001100111011011101010011100110000111110000000000011001100100011100001100000000100100011100000100000001110110011111011001101001000000	12	2	4	800	1	1	3	1	7	8	1405:0:0:12;2024:3:1:23;597:6:0:34;1216:9:1:45;1835:12:0:56;408:1:1:3;1027:4:0:14;1646:7:1:25
0000000011001000000110011101111111110001001001000000	101101000111101001110000101010011101100110100100000011011101110010100010010110010001110111111101110100000011001001000010000101110111111101010101101000110100000010010110101000100000100010101111111011110110001100000010000010010000000110010101000000	13	2	4	800	1	1	3	1	2	8	336:7:1:25;955:10:0:36;1574:13:1:47;147:2:0:58;766:5:1:5;1385:8:0:16;2004:11:1:27;577:0:0:38
0000000100011111010101100101111110101010000110000000	011111000111110111111000010010100000011001110100000000110001111110011000111001111110001100001111011100000000100110001100111110001111001101100110010010101100000000111100100100011011101110010111000100000101101000000001001000011111011100110000000000	14	3	4	3200	1	1	3	1	13	8	1313:0:0:38;1932:3:1:49;505:6:0:60;1124:9:1:7;1743:12:0:18;316:1:1:29;935:4:0:40;1554:7:1:51
0000000001111011101111001101111111111010011111000000	111111000111100011110010111100011101110011111000000011111010110010100111110101001110110111100100100100000011101100000010000010100100010101010101111110011000000010110000101000100101010001111011111011101011100100000010100111100000000000001000000000	15	3	4	3200	1	1	3	1	8	8	244:7:1:51;863:10:0:62;1482:13:1:9;55:2:0:20;674:5:1:31;1293:8:0:42;1912:11:1:53;485:0:0:0
0000000111000101000000000101111110100100101110000000	000000100000011001111010001100100000000000000100000000001100111110011101001011100110001100011010010000000000010000001100111000011100111001100110001101110100000000000111000100011110111101001011000100010000110100000001101101101111011011001100000000	0	0	2	800	2	0	4	0	3	8	1221:0:0:0;1840:3:1:11;413:6:0:22;1032:9:1:33;1651:12:0:44;224:1:1:55;843:4:0:2;1462:7:1:13
0000000010010001110010110101111111110001001100000000	100000100000001111110001100100011101101100010000000011000000110010100001100111011010110111110001111000000010011011111010000111010110001001010101100111001000000010001101001000100010000011100011111011111100100100000010010001100000000101101100000000	1	0	2	800	2	0	4	0	14	8	152:7:1:13;771:10:0:24;1390:13:1:35;2009:2:0:46;582:5:1:57;1201:8:0:4;1820:11:1:15;393:0:0:26
0000000101110110011001011101111110101010000000000000	010010100000010011111001011000100000010110011000000000101011011110011010011000001010001100000011111100000000110101110100111101111110100001100110011000100000000000100001000100011000101111011101000100001110010000000001011010101111011110011101000000	2	1	2	1600	2	0	4	0	9	8	1129:0:0:26;1748:3:1:37;321:6:0:48;940:9:1:59;1559:12:0:6;132:1:1:17;751:4:0:28;1370:7:1:39
0000000000101010100111100101111111111010011101000000	110010100000000101110011110000011101111001100100000011100101010010100100110100100010110111101111001100000010111110111010000001000101011110010101110010001000000010101010001000100111100000001101111011100101001100000010110100100000000010111111000000	3	1	2	1600	2	0	4	0	4	8	60:7:1:39;679:10:0:50;1298:13:1:61;1917:2:0:8;490:5:1:19;1109:8:0:30;1728:11:1:41;301:0:0:52
0000000110011100001100101101111110100100101000000000	001001010000011111111011000000100000001011001000000000011110011110011111111010011100001100010100100100000000001010110100111010101101110110100110000001011000000000010100000100011101011100100101000100011011100100000001111111001111011000000101000000	4	2	4	800	4	0	4	0	15	8	1037:0:0:52;1656:3:1:63;229:6:0:10;848:9:1:21;1467:12:0:32;40:1:1:43;659:4:0:54;1278:7:1:1
0000000011111000111110000101111111110001000111000000	101001010000001011110111101111111101100000000100000011010010010010100011000110110100110111111010100100000010000100111010000100010111000110010101101101101100000010011111110000100001110010011001111011110000000100000010001011000000000111001001000000	5	2	4	800	4	0	4	0	10	8	2014:7:1:1;587:10:0:12;1206:13:1:23;1825:2:0:34;398:5:1:45;1017:8:0:56;1636:11:1:3;209:0:0:14
0000000100100111100001110101111110101010000001000000	011011010000010101111000110111000000011100110100000000111000011110011001101001000100001100001001111000000000101111010100111111011111101010100110010111101000000001010011111100011010001110110001000100000010001100000001000101001111011101101010000000	6	3	4	3200	4	0	4	0	5	8	945:0:0:14;1564:3:1:25;137:6:0:36;756:9:1:47;1375:12:0:58;1994:1:1:5;567:4:0:16;1186:7:1:27
0000000001010011001011011101111111111010010000000000	111011010000000001110100000111111101110110001100000011110111100010100110010101101000110111100011010100000010100011011010000011110100110010010101111000011100000010111001110000100100100001000001111011101110010100000010101110000000000001011011000000	7	3	4	3200	4	0	4	0	0	8	1922:7:1:27;495:10:0:38;1114:13:1:49;1733:2:0:60;306:5:1:7;925:8:0:18;1544:11:1:29;117:0:0:40
0000000111110101111000010101111110100100101101000000	000100110100011011111010101011000000000101110100000000000011101110011100111011010000001100011111000000000000011001010100111001001100000010100110001010010000000001110110111100011111101101101110000100010101001100000001100010001111011010110010000000	8	0	2	800	6	1	4	0	11	8	853:0:0:40;1472:3:1:51;45:6:0:62;664:9:1:9;1283:12:0:20;1902:1:1:31;475:4:0:42;1094:7:1:53
0000000010101001010110101101111111110001000111000000	100100110100001101110110010011111101101011101100000011001001100010100000000111111111010111110100101100000010010110011010000110100110101100010101100001000000000010000010110000100011010011010110111011111011111100000010011000000000000100001111000000	9	0	2	800	6	1	4	0	6	8	1830:7:1:53;403:10:0:0;1022:13:1:11;1641:2:0:22;214:5:1:33;833:8:0:44;1452:11:1:55;25:0:0:2
0000000101011110101101000101111110101010000011000000	010110110100010001111001111101000000010000000000000000100110101110011011001111001111101100000110011100000000111100010100111100011110010100100110011101100000000001001000111100011001111111111010000100001000101100000001010111110111011111001101000000	10	1	2	1600	6	1	4	0	1	8	761:0:0:2;1380:3:1:13;1999:6:0:24;572:9:1:35;1191:12:0:46;1810:1:1:57;383:4:0:4;1002:7:1:15
0000000000000010000011110101111111111010010010000000	110110110100000111110101001101111101111100110100000011101100100010100101100100010111010111101001100100000010110000011010000000110101111000010101110111101000000010100111010000100110000000101010111011100010011000000011011101111000000011100110000000	11	1	2	1600	6	1	4	0	12	8	1738:7:1:15;311:10:0:26;930:13:1:37;1549:2:0:48;122:5:1:59;741:8:0:6;1360:11:1:17;1979:0:0:28
0000000110100100110000111101111110100100101111000000	001101001100011101111011100101000000001110100000000000010000101110011110011100111011101100010011000100000000000111100100111011111101001000100110000100111100000001101101011100011100101100010010000100011110001100000001110001110111011001010001000000	12	2	4	800	8	1	4	0	7	8	669:0:0:28;1288:3:1:39;1907:6:0:50;480:9:1:61;1099:12:0:8;1718:1:1:19;291:4:0:30;910:7:1:41
0000000011010000011010010101111111110001001000000000	101101001100001001110111011001111101100101100000000011011011000010100010110110001011010111111111001100000010001101101010000101000111100000010101101010001100000010010001010000100000010010111100111011110101111000000011111010111000000110111101000000	13	2	4	800	8	1	4	0	2	8	1646:7:1:41;219:10:0:52;838:13:1:63;1457:2:0:10;30:5:1:21;649:8:0:32;1268:11:1:43;1887:0:0:54
0000000100001111000101101101111110101010000011000000	011111001100010111111000001001000000011011111100000000110101001110011000001110100011101100001100100000000000100001100100111110101111011111000110010001100100000001011010011100011011011110001100000100000111000000000001001100110111011100000110000000	14	3	4	3200	8	1	4	0	13	8	577:0:0:54;1196:3:1:1;1815:6:0:12;388:9:1:23;1007:12:0:34;1626:1:1:45;199:4:0:56;818:7:1:3
0000000001101011110111000101111111111010011010000000	111111001100000011110100100001111101110000110000000011111110000010100111000101011101010111100110011100000010101010101010000010010000001111110101111101010000000010110100010000100101110001100100111011101000011100000011000000111000000000100000000000	15	3	4	3200	8	1	4	0	8	8	1554:7:1:3;127:10:0:14;746:13:1:25;1365:2:0:36;1984:5:1:47;557:8:0:58;1176:11:1:5;1795:0:0:16
0000000111011101011100001101111110100100101111000000	000000000010011001111010011110000000000010010100000000001010001110011101101101110101101100011001101100000000010100100100111000111100100111000110001111010000000001111111101100011110001101011000000100010010010100000001101011010111011011100100000000	0	0	2	800	1	0	1	0	3	8	485:0:0:16;1104:3:1:27;1723:6:0:38;296:9:1:49;915:12:0:60;1534:1:1:7;107:4:0:18;726:7:1:29
0000000010000001100010111101111111110001001001000000	100000000010001111110110110110111101101110010100000011000100000010100001010111000101010111110011111000000010011111001010000111110010011011110101100100101100000010001011100000100010100011110000111011111110011100000011100101011000000101011010000000	1	0	2	800	1	0	1	0	14	8	1462:7:1:29;35:10:0:40;654:13:1:51;1273:2:0:62;1892:5:1:9;465:8:0:20;1084:11:1:31;1703:0:0:42
0000000101100110001001010101111110101010000101000000	010010000010010011111001000110000000010101110000000000101111110110011010111111101001101100000000001100000000110011000100111101001110110011000110011010010100000001000101101100011000011111000000000100001101111100000001011110010111011110111110000000	2	1	2	1600	1	0	1	0	9	8	393:0:0:42;1012:3:1:53;1631:6:0:0;204:9:1:11;823:12:0:22;1442:1:1:33;15:4:0:44;634:7:1:55
0000000000110010111011101101111111111010011100000000	110010000010000101110101101010111101111011100100000010100011111010100100000100110001010111101100010100000010111001001010000001100001000011110101110001111100000010101110100000100111010000011111011011100111110000000011010010011000000010001000000000	3	1	2	1600	1	0	1	0	4	8	1370:7:1:55;1989:10:0:2;562:13:1:13;1181:2:0:24;1800:5:1:35;373:8:0:46;992:11:1:57;1611:0:0:4
0000000110001100010100100101111110100100101101000000	001001100010011111111011010010000000001000111000000000011001110110011111001100000001101100010110110100000000001110000100111010011101101101000110000011001100000001100010101100011101111000110111100100011000111100000001111000010111011000100010000000	4	2	4	800	2	0	1	0	15	8	301:0:0:4;920:3:1:15;1539:6:0:26;112:9:1:37;731:12:0:48;1350:1:1:59;1969:4:0:6;542:7:1:17
0000000011101000101110001101111111110001000010000000	101001100010001011110111111100111101100010001000000010010110111010100011100110101110010111111001111100000010000010001010000100110011010101110101101111000100000010011000100000100001000010000111011011110010000000000011110111101000000111100111000000	5	2	4	800	2	0	1	0	10	8	1278:7:1:17;1897:10:0:28;470:13:1:39;1089:2:0:50;1708:5:1:61;281:8:0:8;900:11:1:19;1519:0:0:30
0000000100111111111101111101111110101010000000000000	011011100010010101111000101100000000011110010100000000111100110110011001011110010110101100001011010000000000101000000100111111111111111001000110010100100000000001010111001100011010101010101011100100000001000100000001000011100111011101010111000000	6	3	4	3200	2	0	1	0	5	8	209:0:0:30;828:3:1:41;1447:6:0:52;20:9:1:63;639:12:0:10;1258:1:1:21;1877:4:0:32;450:7:1:43
0000000001000011010011010101111111111010010101000000	111011100010000001110100010100111101110101000000000010110000111010100110110101111010010111100000010000000010100111110010000011000000101001110101111010110000000010111101000000100100010001010011011011101101111000000011001001101000000001111100000000	7	3	4	3200	2	0	1	0	0	8	1186:7:1:43;1805:10:0:54;378:13:1:1;997:2:0:12;1616:5:1:23;189:8:0:34;808:11:1:45;1427:0:0:56
0000000111100101101000011101111110100100101000000000	000100010110011011111010111000000000000111011000000000000111010110011100001101001010101100011100001100000001101101111100111001101100010001000110001001101100000001110001001100011111011001111101100100010111001000000001100110100111011010000100000000	8	0	2	800	4	1	1	0	11	8	117:0:0:56;736:3:1:3;1355:6:0:14;1974:9:1:25;547:12:0:36;1166:1:1:47;1785:4:0:58;358:7:1:5
