mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
1	8	0	0	1	0	2	2	2	8	1632	816	768	2400	1200	148	0	0	0
1	8	0	0	1	1	3	2	2	8	1632	816	1152	2784	1200	148	0	0	0
1	8	0	0	1	0	1	6	2	8	1632	816	384	8544	4272	532	0	0	0
1	8	0	0	1	1	2	6	2	8	1632	816	768	8928	4272	532	0	0	0
1	8	0	0	1	0	4	15	2	8	1632	816	1632	24480	12240	1528	0	0	0
1	8	0	0	1	1	1	16	2	8	1632	816	384	24864	12240	1528	0	0	0
2	8	0	0	1	0	1	1	2	8	1632	1224	384	384	288	34	0	0	0
2	8	0	0	1	1	2	1	2	8	1632	1224	768	768	288	34	0	0	0
2	8	0	0	1	0	1	1	2	8	1632	1224	384	384	288	34	0	0	0
2	8	0	0	1	1	2	1	2	8	1632	1224	768	768	288	34	0	0	0
2	8	0	0	1	0	1	1	2	8	1632	1224	384	384	288	34	0	0	0
2	8	0	0	1	1	2	1	2	8	1632	1224	768	768	288	34	0	0	0
2	8	0	0	1	0	1	1	2	8	1632	1224	384	384	288	34	0	0	0
2	8	0	0	1	1	2	1	2	8	1632	1224	768	768	288	34	0	0	0
2	8	0	0	1	0	1	1	2	8	1632	1224	384	384	288	34	0	0	0
2	8	0	0	1	1	2	1	2	8	1632	1224	768	768	288	34	0	0	0
2	8	0	0	1	0	1	1	2	8	1632	1224	384	384	288	34	0	0	0
2	8	0	0	1	1	2	1	2	8	1632	1224	768	768	288	34	0	0	0
2	8	0	0	1	0	1	1	2	8	1632	1224	384	384	288	34	0	0	0
2	8	0	0	1	1	2	1	2	8	1632	1224	768	768	288	34	0	0	0
2	8	0	0	1	0	1	1	2	8	1632	1224	384	384	288	34	0	0	0
2	8	0	0	1	1	2	1	2	8	1632	1224	768	768	288	34	0	0	0
2	8	0	0	1	0	1	1	2	8	1632	1224	384	384	288	34	0	0	0
2	8	0	0	1	1	2	1	2	8	1632	1224	768	768	288	34	0	0	0
2	8	0	0	1	0	1	1	2	8	1632	1224	384	384	288	34	0	0	0
2	8	0	0	1	1	2	1	2	8	1632	1224	768	768	288	34	0	0	0
2	8	0	0	1	0	1	1	2	8	1632	1224	384	384	288	34	0	0	0
2	8	0	0	1	1	2	1	2	8	1632	1224	768	768	288	34	0	0	0
2	8	0	0	1	0	1	1	2	8	1632	1224	384	384	288	34	0	0	0
2	8	0	0	1	1	2	1	2	8	1632	1224	768	768	288	34	0	0	0
2	8	0	0	1	0	1	1	2	8	1632	1224	384	384	288	34	0	0	0
2	8	0	0	1	1	2	1	2	8	1632	1224	768	768	288	34	0	0	0
2	8	0	0	1	0	2	1	2	8	1632	1224	768	768	576	70	0	0	0
2	8	0	0	1	1	3	1	2	8	1632	1224	1152	1152	576	70	0	0	0
2	8	0	0	1	0	2	1	2	8	1632	1224	768	768	576	70	0	0	0
2	8	0	0	1	1	3	1	2	8	1632	1224	1152	1152	576	70	0	0	0
2	8	0	0	1	0	2	1	2	8	1632	1224	768	768	576	70	0	0	0
2	8	0	0	1	1	3	1	2	8	1632	1224	1152	1152	576	70	0	0	0
2	8	0	0	1	0	3	1	2	8	1632	1224	1152	1152	864	106	0	0	0
2	8	0	0	1	1	4	1	2	8	1632	1224	1632	1632	864	106	0	0	0
2	8	0	0	1	0	3	1	2	8	1632	1224	1152	1152	864	106	0	0	0
2	8	0	0	1	1	4	1	2	8	1632	1224	1632	1632	864	106	0	0	0
2	8	0	0	1	0	3	1	2	8	1632	1224	1152	1152	864	106	0	0	0
2	8	0	0	1	1	4	1	2	8	1632	1224	1632	1632	864	106	0	0	0
2	8	0	0	1	0	3	1	2	8	1632	1224	1152	1152	864	106	0	0	0
2	8	0	0	1	1	4	1	2	8	1632	1224	1632	1632	864	106	0	0	0
2	8	0	0	1	0	4	1	2	8	1632	1224	1632	1632	1224	151	0	0	0
2	8	0	0	1	1	1	2	2	8	1632	1224	384	2016	1224	151	0	0	0
2	8	0	0	1	0	4	1	2	8	1632	1224	1632	1632	1224	151	0	0	0
2	8	0	0	1	1	1	2	2	8	1632	1224	384	2016	1224	151	0	0	0
2	8	0	0	1	0	4	1	2	8	1632	1224	1632	1632	1224	151	0	0	0
2	8	0	0	1	1	1	2	2	8	1632	1224	384	2016	1224	151	0	0	0
2	8	0	0	1	0	4	1	2	8	1632	1224	1632	1632	1224	151	0	0	0
2	8	0	0	1	1	1	2	2	8	1632	1224	384	2016	1224	151	0	0	0
2	8	0	0	1	0	4	1	2	8	1632	1224	1632	1632	1224	151	0	0	0
2	8	0	0	1	1	1	2	2	8	1632	1224	384	2016	1224	151	0	0	0
2	8	0	0	1	0	4	1	2	8	1632	1224	1632	1632	1224	151	0	0	0
2	8	0	0	1	1	1	2	2	8	1632	1224	384	2016	1224	151	0	0	0
2	8	0	0	1	0	4	1	2	8	1632	1224	1632	1632	1224	151	0	0	0
2	8	0	0	1	1	1	2	2	8	1632	1224	384	2016	1224	151	0	0	0
2	8	0	0	1	0	2	4	2	8	1632	1224	768	5664	4248	529	0	0	0
2	8	0	0	1	1	3	4	2	8	1632	1224	1152	6048	4248	529	0	0	0
2	8	0	0	1	0	4	10	2	8	1632	1224	1632	16320	12240	1528	0	0	0
2	8	0	0	1	1	1	11	2	8	1632	1224	384	16704	12240	1528	0	0	0
3	8	0	0	1	0	1	1	4	8	3264	1632	768	768	384	46	0	0	0
3	8	0	0	1	1	2	1	4	8	3264	1632	1536	1536	384	46	0	0	0
3	8	0	0	1	0	1	1	4	8	3264	1632	768	768	384	46	0	0	0
3	8	0	0	1	1	2	1	4	8	3264	1632	1536	1536	384	46	0	0	0
3	8	0	0	1	0	1	1	4	8	3264	1632	768	768	384	46	0	0	0
3	8	0	0	1	1	2	1	4	8	3264	1632	1536	1536	384	46	0	0	0
3	8	0	0	1	0	1	1	4	8	3264	1632	768	768	384	46	0	0	0
3	8	0	0	1	1	2	1	4	8	3264	1632	1536	1536	384	46	0	0	0
3	8	0	0	1	0	1	1	4	8	3264	1632	768	768	384	46	0	0	0
3	8	0	0	1	1	2	1	4	8	3264	1632	1536	1536	384	46	0	0	0
3	8	0	0	1	0	1	1	4	8	3264	1632	768	768	384	46	0	0	0
3	8	0	0	1	1	2	1	4	8	3264	1632	1536	1536	384	46	0	0	0
3	8	0	0	1	0	1	1	4	8	3264	1632	768	768	384	46	0	0	0
3	8	0	0	1	1	2	1	4	8	3264	1632	1536	1536	384	46	0	0	0
3	8	0	0	1	0	1	1	4	8	3264	1632	768	768	384	46	0	0	0
3	8	0	0	1	1	2	1	4	8	3264	1632	1536	1536	384	46	0	0	0
3	8	0	0	1	0	1	1	4	8	3264	1632	768	768	384	46	0	0	0
3	8	0	0	1	1	2	1	4	8	3264	1632	1536	1536	384	46	0	0	0
3	8	0	0	1	0	1	1	4	8	3264	1632	768	768	384	46	0	0	0
3	8	0	0	1	1	2	1	4	8	3264	1632	1536	1536	384	46	0	0	0
3	8	0	0	1	0	1	1	4	8	3264	1632	768	768	384	46	0	0	0
3	8	0	0	1	1	2	1	4	8	3264	1632	1536	1536	384	46	0	0	0
3	8	0	0	1	0	1	1	4	8	3264	1632	768	768	384	46	0	0	0
3	8	0	0	1	1	2	1	4	8	3264	1632	1536	1536	384	46	0	0	0
3	8	0	0	1	0	1	1	4	8	3264	1632	768	768	384	46	0	0	0
3	8	0	0	1	1	2	1	4	8	3264	1632	1536	1536	384	46	0	0	0
3	8	0	0	1	0	2	1	4	8	3264	1632	1536	1536	768	94	0	0	0
3	8	0	0	1	1	3	1	4	8	3264	1632	2304	2304	768	94	0	0	0
3	8	0	0	1	0	2	1	4	8	3264	1632	1536	1536	768	94	0	0	0
3	8	0	0	1	1	3	1	4	8	3264	1632	2304	2304	768	94	0	0	0
3	8	0	0	1	0	2	1	4	8	3264	1632	1536	1536	768	94	0	0	0
3	8	0	0	1	1	3	1	4	8	3264	1632	2304	2304	768	94	0	0	0
3	8	0	0	1	0	3	1	4	8	3264	1632	2304	2304	1152	142	0	0	0
3	8	0	0	1	1	4	1	4	8	3264	1632	3264	3264	1152	142	0	0	0
3	8	0	0	1	0	3	1	4	8	3264	1632	2304	2304	1152	142	0	0	0
3	8	0	0	1	1	4	1	4	8	3264	1632	3264	3264	1152	142	0	0	0
3	8	0	0	1	0	3	1	4	8	3264	1632	2304	2304	1152	142	0	0	0
3	8	0	0	1	1	4	1	4	8	3264	1632	3264	3264	1152	142	0	0	0
3	8	0	0	1	0	3	1	4	8	3264	1632	2304	2304	1152	142	0	0	0
3	8	0	0	1	1	4	1	4	8	3264	1632	3264	3264	1152	142	0	0	0
3	8	0	0	1	0	3	1	4	8	3264	1632	2304	2304	1152	142	0	0	0
3	8	0	0	1	1	4	1	4	8	3264	1632	3264	3264	1152	142	0	0	0
3	8	0	0	1	0	3	1	4	8	3264	1632	2304	2304	1152	142	0	0	0
3	8	0	0	1	1	4	1	4	8	3264	1632	3264	3264	1152	142	0	0	0
3	8	0	0	1	0	3	1	4	8	3264	1632	2304	2304	1152	142	0	0	0
3	8	0	0	1	1	4	1	4	8	3264	1632	3264	3264	1152	142	0	0	0
3	8	0	0	1	0	4	1	4	8	3264	1632	3264	3264	1632	202	0	0	0
3	8	0	0	1	1	1	2	4	8	3264	1632	768	4032	1632	202	0	0	0
3	8	0	0	1	0	4	1	4	8	3264	1632	3264	3264	1632	202	0	0	0
3	8	0	0	1	1	1	2	4	8	3264	1632	768	4032	1632	202	0	0	0
3	8	0	0	1	0	4	1	4	8	3264	1632	3264	3264	1632	202	0	0	0
3	8	0	0	1	1	1	2	4	8	3264	1632	768	4032	1632	202	0	0	0
3	8	0	0	1	0	4	1	4	8	3264	1632	3264	3264	1632	202	0	0	0
3	8	0	0	1	1	1	2	4	8	3264	1632	768	4032	1632	202	0	0	0
3	8	0	0	1	0	3	3	4	8	3264	1632	2304	8832	4416	550	0	0	0
3	8	0	0	1	1	4	3	4	8	3264	1632	3264	9792	4416	550	0	0	0
3	8	0	0	1	0	2	8	4	8	3264	1632	1536	24384	12192	1522	0	0	0
3	8	0	0	1	1	3	8	4	8	3264	1632	2304	25152	12192	1522	0	0	0
4	8	0	0	1	0	1	1	4	8	3264	2448	768	768	576	70	0	0	0
4	8	0	0	1	1	2	1	4	8	3264	2448	1536	1536	576	70	0	0	0
4	8	0	0	1	0	1	1	4	8	3264	2448	768	768	576	70	0	0	0
4	8	0	0	1	1	2	1	4	8	3264	2448	1536	1536	576	70	0	0	0
4	8	0	0	1	0	1	1	4	8	3264	2448	768	768	576	70	0	0	0
4	8	0	0	1	1	2	1	4	8	3264	2448	1536	1536	576	70	0	0	0
4	8	0	0	1	0	1	1	4	8	3264	2448	768	768	576	70	0	0	0
4	8	0	0	1	1	2	1	4	8	3264	2448	1536	1536	576	70	0	0	0
4	8	0	0	1	0	1	1	4	8	3264	2448	768	768	576	70	0	0	0
4	8	0	0	1	1	2	1	4	8	3264	2448	1536	1536	576	70	0	0	0
4	8	0	0	1	0	1	1	4	8	3264	2448	768	768	576	70	0	0	0
4	8	0	0	1	1	2	1	4	8	3264	2448	1536	1536	576	70	0	0	0
4	8	0	0	1	0	1	1	4	8	3264	2448	768	768	576	70	0	0	0
4	8	0	0	1	1	2	1	4	8	3264	2448	1536	1536	576	70	0	0	0
4	8	0	0	1	0	1	1	4	8	3264	2448	768	768	576	70	0	0	0
4	8	0	0	1	1	2	1	4	8	3264	2448	1536	1536	576	70	0	0	0
4	8	0	0	1	0	1	1	4	8	3264	2448	768	768	576	70	0	0	0
4	8	0	0	1	1	2	1	4	8	3264	2448	1536	1536	576	70	0	0	0
4	8	0	0	1	0	1	1	4	8	3264	2448	768	768	576	70	0	0	0
4	8	0	0	1	1	2	1	4	8	3264	2448	1536	1536	576	70	0	0	0
4	8	0	0	1	0	1	1	4	8	3264	2448	768	768	576	70	0	0	0
4	8	0	0	1	1	2	1	4	8	3264	2448	1536	1536	576	70	0	0	0
4	8	0	0	1	0	1	1	4	8	3264	2448	768	768	576	70	0	0	0
4	8	0	0	1	1	2	1	4	8	3264	2448	1536	1536	576	70	0	0	0
4	8	0	0	1	0	1	1	4	8	3264	2448	768	768	576	70	0	0	0
4	8	0	0	1	1	2	1	4	8	3264	2448	1536	1536	576	70	0	0	0
4	8	0	0	1	0	2	1	4	8	3264	2448	1536	1536	1152	142	0	0	0
4	8	0	0	1	1	3	1	4	8	3264	2448	2304	2304	1152	142	0	0	0
4	8	0	0	1	0	2	1	4	8	3264	2448	1536	1536	1152	142	0	0	0
4	8	0	0	1	1	3	1	4	8	3264	2448	2304	2304	1152	142	0	0	0
4	8	0	0	1	0	2	1	4	8	3264	2448	1536	1536	1152	142	0	0	0
4	8	0	0	1	1	3	1	4	8	3264	2448	2304	2304	1152	142	0	0	0
4	8	0	0	1	0	2	1	4	8	3264	2448	1536	1536	1152	142	0	0	0
4	8	0	0	1	1	3	1	4	8	3264	2448	2304	2304	1152	142	0	0	0
4	8	0	0	1	0	2	1	4	8	3264	2448	1536	1536	1152	142	0	0	0
4	8	0	0	1	1	3	1	4	8	3264	2448	2304	2304	1152	142	0	0	0
4	8	0	0	1	0	2	1	4	8	3264	2448	1536	1536	1152	142	0	0	0
4	8	0	0	1	1	3	1	4	8	3264	2448	2304	2304	1152	142	0	0	0
4	8	0	0	1	0	2	1	4	8	3264	2448	1536	1536	1152	142	0	0	0
4	8	0	0	1	1	3	1	4	8	3264	2448	2304	2304	1152	142	0	0	0
4	8	0	0	1	0	3	1	4	8	3264	2448	2304	2304	1728	214	0	0	0
4	8	0	0	1	1	4	1	4	8	3264	2448	3264	3264	1728	214	0	0	0
4	8	0	0	1	0	3	1	4	8	3264	2448	2304	2304	1728	214	0	0	0
4	8	0	0	1	1	4	1	4	8	3264	2448	3264	3264	1728	214	0	0	0
4	8	0	0	1	0	3	1	4	8	3264	2448	2304	2304	1728	214	0	0	0
4	8	0	0	1	1	4	1	4	8	3264	2448	3264	3264	1728	214	0	0	0
4	8	0	0	1	0	4	1	4	8	3264	2448	3264	3264	2448	304	0	0	0
4	8	0	0	1	1	1	2	4	8	3264	2448	768	4032	2448	304	0	0	0
4	8	0	0	1	0	4	1	4	8	3264	2448	3264	3264	2448	304	0	0	0
4	8	0	0	1	1	1	2	4	8	3264	2448	768	4032	2448	304	0	0	0
4	8	0	0	1	0	4	1	4	8	3264	2448	3264	3264	2448	304	0	0	0
4	8	0	0	1	1	1	2	4	8	3264	2448	768	4032	2448	304	0	0	0
4	8	0	0	1	0	4	1	4	8	3264	2448	3264	3264	2448	304	0	0	0
4	8	0	0	1	1	1	2	4	8	3264	2448	768	4032	2448	304	0	0	0
4	8	0	0	1	0	3	2	4	8	3264	2448	2304	5568	4176	520	0	0	0
4	8	0	0	1	1	4	2	4	8	3264	2448	3264	6528	4176	520	0	0	0
4	8	0	0	1	0	4	5	4	8	3264	2448	3264	16320	12240	1528	0	0	0
4	8	0	0	1	1	1	6	4	8	3264	2448	768	17088	12240	1528	0	0	0
5	8	0	0	1	0	1	1	6	8	4896	3264	1152	1152	768	94	0	0	0
5	8	0	0	1	1	2	1	6	8	4896	3264	2304	2304	768	94	0	0	0
5	8	0	0	1	0	1	1	6	8	4896	3264	1152	1152	768	94	0	0	0
5	8	0	0	1	1	2	1	6	8	4896	3264	2304	2304	768	94	0	0	0
5	8	0	0	1	0	1	1	6	8	4896	3264	1152	1152	768	94	0	0	0
5	8	0	0	1	1	2	1	6	8	4896	3264	2304	2304	768	94	0	0	0
5	8	0	0	1	0	1	1	6	8	4896	3264	1152	1152	768	94	0	0	0
5	8	0	0	1	1	2	1	6	8	4896	3264	2304	2304	768	94	0	0	0
5	8	0	0	1	0	1	1	6	8	4896	3264	1152	1152	768	94	0	0	0
5	8	0	0	1	1	2	1	6	8	4896	3264	2304	2304	768	94	0	0	0
5	8	0	0	1	0	1	1	6	8	4896	3264	1152	1152	768	94	0	0	0
5	8	0	0	1	1	2	1	6	8	4896	3264	2304	2304	768	94	0	0	0
5	8	0	0	1	0	1	1	6	8	4896	3264	1152	1152	768	94	0	0	0
5	8	0	0	1	1	2	1	6	8	4896	3264	2304	2304	768	94	0	0	0
5	8	0	0	1	0	1	1	6	8	4896	3264	1152	1152	768	94	0	0	0
5	8	0	0	1	1	2	1	6	8	4896	3264	2304	2304	768	94	0	0	0
5	8	0	0	1	0	1	1	6	8	4896	3264	1152	1152	768	94	0	0	0
5	8	0	0	1	1	2	1	6	8	4896	3264	2304	2304	768	94	0	0	0
5	8	0	0	1	0	1	1	6	8	4896	3264	1152	1152	768	94	0	0	0
5	8	0	0	1	1	2	1	6	8	4896	3264	2304	2304	768	94	0	0	0
5	8	0	0	1	0	1	1	6	8	4896	3264	1152	1152	768	94	0	0	0
5	8	0	0	1	1	2	1	6	8	4896	3264	2304	2304	768	94	0	0	0
5	8	0	0	1	0	1	1	6	8	4896	3264	1152	1152	768	94	0	0	0
5	8	0	0	1	1	2	1	6	8	4896	3264	2304	2304	768	94	0	0	0
5	8	0	0	1	0	1	1	6	8	4896	3264	1152	1152	768	94	0	0	0
5	8	0	0	1	1	2	1	6	8	4896	3264	2304	2304	768	94	0	0	0
5	8	0	0	1	0	2	1	6	8	4896	3264	2304	2304	1536	190	0	0	0
5	8	0	0	1	1	3	1	6	8	4896	3264	3456	3456	1536	190	0	0	0
5	8	0	0	1	0	2	1	6	8	4896	3264	2304	2304	1536	190	0	0	0
5	8	0	0	1	1	3	1	6	8	4896	3264	3456	3456	1536	190	0	0	0
5	8	0	0	1	0	2	1	6	8	4896	3264	2304	2304	1536	190	0	0	0
5	8	0	0	1	1	3	1	6	8	4896	3264	3456	3456	1536	190	0	0	0
5	8	0	0	1	0	2	1	6	8	4896	3264	2304	2304	1536	190	0	0	0
5	8	0	0	1	1	3	1	6	8	4896	3264	3456	3456	1536	190	0	0	0
5	8	0	0	1	0	2	1	6	8	4896	3264	2304	2304	1536	190	0	0	0
5	8	0	0	1	1	3	1	6	8	4896	3264	3456	3456	1536	190	0	0	0
5	8	0	0	1	0	2	1	6	8	4896	3264	2304	2304	1536	190	0	0	0
5	8	0	0	1	1	3	1	6	8	4896	3264	3456	3456	1536	190	0	0	0
5	8	0	0	1	0	2	1	6	8	4896	3264	2304	2304	1536	190	0	0	0
5	8	0	0	1	1	3	1	6	8	4896	3264	3456	3456	1536	190	0	0	0
5	8	0	0	1	0	3	1	6	8	4896	3264	3456	3456	2304	286	0	0	0
5	8	0	0	1	1	4	1	6	8	4896	3264	4896	4896	2304	286	0	0	0
5	8	0	0	1	0	3	1	6	8	4896	3264	3456	3456	2304	286	0	0	0
5	8	0	0	1	1	4	1	6	8	4896	3264	4896	4896	2304	286	0	0	0
5	8	0	0	1	0	3	1	6	8	4896	3264	3456	3456	2304	286	0	0	0
5	8	0	0	1	1	4	1	6	8	4896	3264	4896	4896	2304	286	0	0	0
5	8	0	0	1	0	4	1	6	8	4896	3264	4896	4896	3264	406	0	0	0
5	8	0	0	1	1	1	2	6	8	4896	3264	1152	6048	3264	406	0	0	0
5	8	0	0	1	0	4	1	6	8	4896	3264	4896	4896	3264	406	0	0	0
5	8	0	0	1	1	1	2	6	8	4896	3264	1152	6048	3264	406	0	0	0
5	8	0	0	1	0	4	1	6	8	4896	3264	4896	4896	3264	406	0	0	0
5	8	0	0	1	1	1	2	6	8	4896	3264	1152	6048	3264	406	0	0	0
5	8	0	0	1	0	4	1	6	8	4896	3264	4896	4896	3264	406	0	0	0
5	8	0	0	1	1	1	2	6	8	4896	3264	1152	6048	3264	406	0	0	0
5	8	0	0	1	0	2	2	6	8	4896	3264	2304	7200	4800	598	0	0	0
5	8	0	0	1	1	3	2	6	8	4896	3264	3456	8352	4800	598	0	0	0
5	8	0	0	1	0	3	4	6	8	4896	3264	3456	18144	12096	1510	0	0	0
5	8	0	0	1	1	4	4	6	8	4896	3264	4896	19584	12096	1510	0	0	0
6	8	0	0	1	0	1	1	6	8	4896	3672	1152	1152	864	106	0	0	0
6	8	0	0	1	1	2	1	6	8	4896	3672	2304	2304	864	106	0	0	0
6	8	0	0	1	0	1	1	6	8	4896	3672	1152	1152	864	106	0	0	0
6	8	0	0	1	1	2	1	6	8	4896	3672	2304	2304	864	106	0	0	0
6	8	0	0	1	0	1	1	6	8	4896	3672	1152	1152	864	106	0	0	0
6	8	0	0	1	1	2	1	6	8	4896	3672	2304	2304	864	106	0	0	0
6	8	0	0	1	0	1	1	6	8	4896	3672	1152	1152	864	106	0	0	0
6	8	0	0	1	1	2	1	6	8	4896	3672	2304	2304	864	106	0	0	0
6	8	0	0	1	0	1	1	6	8	4896	3672	1152	1152	864	106	0	0	0
6	8	0	0	1	1	2	1	6	8	4896	3672	2304	2304	864	106	0	0	0
6	8	0	0	1	0	1	1	6	8	4896	3672	1152	1152	864	106	0	0	0
6	8	0	0	1	1	2	1	6	8	4896	3672	2304	2304	864	106	0	0	0
6	8	0	0	1	0	1	1	6	8	4896	3672	1152	1152	864	106	0	0	0
6	8	0	0	1	1	2	1	6	8	4896	3672	2304	2304	864	106	0	0	0
6	8	0	0	1	0	1	1	6	8	4896	3672	1152	1152	864	106	0	0	0
6	8	0	0	1	1	2	1	6	8	4896	3672	2304	2304	864	106	0	0	0
6	8	0	0	1	0	1	1	6	8	4896	3672	1152	1152	864	106	0	0	0
6	8	0	0	1	1	2	1	6	8	4896	3672	2304	2304	864	106	0	0	0
6	8	0	0	1	0	1	1	6	8	4896	3672	1152	1152	864	106	0	0	0
6	8	0	0	1	1	2	1	6	8	4896	3672	2304	2304	864	106	0	0	0
6	8	0	0	1	0	1	1	6	8	4896	3672	1152	1152	864	106	0	0	0
6	8	0	0	1	1	2	1	6	8	4896	3672	2304	2304	864	106	0	0	0
6	8	0	0	1	0	1	1	6	8	4896	3672	1152	1152	864	106	0	0	0
6	8	0	0	1	1	2	1	6	8	4896	3672	2304	2304	864	106	0	0	0
6	8	0	0	1	0	1	1	6	8	4896	3672	1152	1152	864	106	0	0	0
6	8	0	0	1	1	2	1	6	8	4896	3672	2304	2304	864	106	0	0	0
6	8	0	0	1	0	1	1	6	8	4896	3672	1152	1152	864	106	0	0	0
6	8	0	0	1	1	2	1	6	8	4896	3672	2304	2304	864	106	0	0	0
6	8	0	0	1	0	2	1	6	8	4896	3672	2304	2304	1728	214	0	0	0
6	8	0	0	1	1	3	1	6	8	4896	3672	3456	3456	1728	214	0	0	0
6	8	0	0	1	0	2	1	6	8	4896	3672	2304	2304	1728	214	0	0	0
6	8	0	0	1	1	3	1	6	8	4896	3672	3456	3456	1728	214	0	0	0
6	8	0	0	1	0	2	1	6	8	4896	3672	2304	2304	1728	214	0	0	0
6	8	0	0	1	1	3	1	6	8	4896	3672	3456	3456	1728	214	0	0	0
6	8	0	0	1	0	2	1	6	8	4896	3672	2304	2304	1728	214	0	0	0
6	8	0	0	1	1	3	1	6	8	4896	3672	3456	3456	1728	214	0	0	0
6	8	0	0	1	0	2	1	6	8	4896	3672	2304	2304	1728	214	0	0	0
6	8	0	0	1	1	3	1	6	8	4896	3672	3456	3456	1728	214	0	0	0
6	8	0	0	1	0	2	1	6	8	4896	3672	2304	2304	1728	214	0	0	0
6	8	0	0	1	1	3	1	6	8	4896	3672	3456	3456	1728	214	0	0	0
6	8	0	0	1	0	3	1	6	8	4896	3672	3456	3456	2592	322	0	0	0
6	8	0	0	1	1	4	1	6	8	4896	3672	4896	4896	2592	322	0	0	0
6	8	0	0	1	0	3	1	6	8	4896	3672	3456	3456	2592	322	0	0	0
6	8	0	0	1	1	4	1	6	8	4896	3672	4896	4896	2592	322	0	0	0
6	8	0	0	1	0	3	1	6	8	4896	3672	3456	3456	2592	322	0	0	0
6	8	0	0	1	1	4	1	6	8	4896	3672	4896	4896	2592	322	0	0	0
6	8	0	0	1	0	4	1	6	8	4896	3672	4896	4896	3672	457	0	0	0
6	8	0	0	1	1	1	2	6	8	4896	3672	1152	6048	3672	457	0	0	0
6	8	0	0	1	0	4	1	6	8	4896	3672	4896	4896	3672	457	0	0	0
6	8	0	0	1	1	1	2	6	8	4896	3672	1152	6048	3672	457	0	0	0
6	8	0	0	1	0	4	1	6	8	4896	3672	4896	4896	3672	457	0	0	0
6	8	0	0	1	1	1	2	6	8	4896	3672	1152	6048	3672	457	0	0	0
6	8	0	0	1	0	4	1	6	8	4896	3672	4896	4896	3672	457	0	0	0
6	8	0	0	1	1	1	2	6	8	4896	3672	1152	6048	3672	457	0	0	0
6	8	0	0	1	0	1	2	6	8	4896	3672	1152	6048	4536	565	0	0	0
6	8	0	0	1	1	2	2	6	8	4896	3672	2304	7200	4536	565	0	0	0
6	8	0	0	1	0	2	4	6	8	4896	3672	2304	16992	12744	1591	0	0	0
6	8	0	0	1	1	3	4	6	8	4896	3672	3456	18144	12744	1591	0	0	0
7	8	0	0	1	0	1	1	6	8	4896	4080	1152	1152	960	118	0	0	0
7	8	0	0	1	1	2	1	6	8	4896	4080	2304	2304	960	118	0	0	0
7	8	0	0	1	0	1	1	6	8	4896	4080	1152	1152	960	118	0	0	0
7	8	0	0	1	1	2	1	6	8	4896	4080	2304	2304	960	118	0	0	0
7	8	0	0	1	0	1	1	6	8	4896	4080	1152	1152	960	118	0	0	0
7	8	0	0	1	1	2	1	6	8	4896	4080	2304	2304	960	118	0	0	0
7	8	0	0	1	0	1	1	6	8	4896	4080	1152	1152	960	118	0	0	0
7	8	0	0	1	1	2	1	6	8	4896	4080	2304	2304	960	118	0	0	0
7	8	0	0	1	0	1	1	6	8	4896	4080	1152	1152	960	118	0	0	0
7	8	0	0	1	1	2	1	6	8	4896	4080	2304	2304	960	118	0	0	0
7	8	0	0	1	0	1	1	6	8	4896	4080	1152	1152	960	118	0	0	0
7	8	0	0	1	1	2	1	6	8	4896	4080	2304	2304	960	118	0	0	0
7	8	0	0	1	0	1	1	6	8	4896	4080	1152	1152	960	118	0	0	0
7	8	0	0	1	1	2	1	6	8	4896	4080	2304	2304	960	118	0	0	0
7	8	0	0	1	0	1	1	6	8	4896	4080	1152	1152	960	118	0	0	0
7	8	0	0	1	1	2	1	6	8	4896	4080	2304	2304	960	118	0	0	0
7	8	0	0	1	0	1	1	6	8	4896	4080	1152	1152	960	118	0	0	0
7	8	0	0	1	1	2	1	6	8	4896	4080	2304	2304	960	118	0	0	0
7	8	0	0	1	0	1	1	6	8	4896	4080	1152	1152	960	118	0	0	0
7	8	0	0	1	1	2	1	6	8	4896	4080	2304	2304	960	118	0	0	0
7	8	0	0	1	0	1	1	6	8	4896	4080	1152	1152	960	118	0	0	0
7	8	0	0	1	1	2	1	6	8	4896	4080	2304	2304	960	118	0	0	0
7	8	0	0	1	0	1	1	6	8	4896	4080	1152	1152	960	118	0	0	0
7	8	0	0	1	1	2	1	6	8	4896	4080	2304	2304	960	118	0	0	0
7	8	0	0	1	0	1	1	6	8	4896	4080	1152	1152	960	118	0	0	0
7	8	0	0	1	1	2	1	6	8	4896	4080	2304	2304	960	118	0	0	0
7	8	0	0	1	0	1	1	6	8	4896	4080	1152	1152	960	118	0	0	0
7	8	0	0	1	1	2	1	6	8	4896	4080	2304	2304	960	118	0	0	0
7	8	0	0	1	0	2	1	6	8	4896	4080	2304	2304	1920	238	0	0	0
7	8	0	0	1	1	3	1	6	8	4896	4080	3456	3456	1920	238	0	0	0
7	8	0	0	1	0	2	1	6	8	4896	4080	2304	2304	1920	238	0	0	0
7	8	0	0	1	1	3	1	6	8	4896	4080	3456	3456	1920	238	0	0	0
7	8	0	0	1	0	2	1	6	8	4896	4080	2304	2304	1920	238	0	0	0
7	8	0	0	1	1	3	1	6	8	4896	4080	3456	3456	1920	238	0	0	0
7	8	0	0	1	0	2	1	6	8	4896	4080	2304	2304	1920	238	0	0	0
