mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
7	7	0	0	1	0	1	2	6	7	1008	840	252	1260	1050	129	2	0	0
7	7	0	0	1	1	2	2	6	7	1008	840	504	1512	1050	129	2	0	0
7	7	0	0	1	0	1	2	6	7	1008	840	252	1260	1050	129	2	0	0
7	7	0	0	1	1	2	2	6	7	1008	840	504	1512	1050	129	2	0	0
7	7	0	0	1	0	1	2	6	7	1008	840	252	1260	1050	129	2	0	0
7	7	0	0	1	1	2	2	6	7	1008	840	504	1512	1050	129	2	0	0
7	7	0	0	1	0	4	5	6	7	1008	840	1008	5040	4200	523	0	0	0
7	7	0	0	1	1	1	6	6	7	1008	840	252	5292	4200	523	0	0	0
7	7	0	0	1	0	2	15	6	7	1008	840	504	14616	12180	1520	4	0	0
7	7	0	0	1	1	3	15	6	7	1008	840	756	14868	12180	1520	4	0	0
8	7	0	0	1	0	1	1	8	7	1344	1008	336	336	252	29	4	0	0
8	7	0	0	1	1	2	1	8	7	1344	1008	672	672	252	29	4	0	0
8	7	0	0	1	0	1	1	8	7	1344	1008	336	336	252	29	4	0	0
8	7	0	0	1	1	2	1	8	7	1344	1008	672	672	252	29	4	0	0
8	7	0	0	1	0	1	1	8	7	1344	1008	336	336	252	29	4	0	0
8	7	0	0	1	1	2	1	8	7	1344	1008	672	672	252	29	4	0	0
8	7	0	0	1	0	1	1	8	7	1344	1008	336	336	252	29	4	0	0
8	7	0	0	1	1	2	1	8	7	1344	1008	672	672	252	29	4	0	0
8	7	0	0	1	0	1	1	8	7	1344	1008	336	336	252	29	4	0	0
8	7	0	0	1	1	2	1	8	7	1344	1008	672	672	252	29	4	0	0
8	7	0	0	1	0	1	1	8	7	1344	1008	336	336	252	29	4	0	0
8	7	0	0	1	1	2	1	8	7	1344	1008	672	672	252	29	4	0	0
8	7	0	0	1	0	1	1	8	7	1344	1008	336	336	252	29	4	0	0
8	7	0	0	1	1	2	1	8	7	1344	1008	672	672	252	29	4	0	0
8	7	0	0	1	0	1	1	8	7	1344	1008	336	336	252	29	4	0	0
8	7	0	0	1	1	2	1	8	7	1344	1008	672	672	252	29	4	0	0
8	7	0	0	1	0	1	1	8	7	1344	1008	336	336	252	29	4	0	0
8	7	0	0	1	1	2	1	8	7	1344	1008	672	672	252	29	4	0	0
8	7	0	0	1	0	1	1	8	7	1344	1008	336	336	252	29	4	0	0
8	7	0	0	1	1	2	1	8	7	1344	1008	672	672	252	29	4	0	0
8	7	0	0	1	0	2	1	8	7	1344	1008	672	672	504	61	0	0	0
8	7	0	0	1	1	3	1	8	7	1344	1008	1008	1008	504	61	0	0	0
8	7	0	0	1	0	2	1	8	7	1344	1008	672	672	504	61	0	0	0
8	7	0	0	1	1	3	1	8	7	1344	1008	1008	1008	504	61	0	0	0
8	7	0	0	1	0	2	1	8	7	1344	1008	672	672	504	61	0	0	0
8	7	0	0	1	1	3	1	8	7	1344	1008	1008	1008	504	61	0	0	0
8	7	0	0	1	0	2	1	8	7	1344	1008	672	672	504	61	0	0	0
8	7	0	0	1	1	3	1	8	7	1344	1008	1008	1008	504	61	0	0	0
8	7	0	0	1	0	2	1	8	7	1344	1008	672	672	504	61	0	0	0
8	7	0	0	1	1	3	1	8	7	1344	1008	1008	1008	504	61	0	0	0
8	7	0	0	1	0	3	1	8	7	1344	1008	1008	1008	756	92	4	0	0
8	7	0	0	1	1	4	1	8	7	1344	1008	1344	1344	756	92	4	0	0
8	7	0	0	1	0	3	1	8	7	1344	1008	1008	1008	756	92	4	0	0
8	7	0	0	1	1	4	1	8	7	1344	1008	1344	1344	756	92	4	0	0
8	7	0	0	1	0	3	1	8	7	1344	1008	1008	1008	756	92	4	0	0
8	7	0	0	1	1	4	1	8	7	1344	1008	1344	1344	756	92	4	0	0
8	7	0	0	1	0	4	1	8	7	1344	1008	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	1	2	8	7	1344	1008	336	1680	1008	124	0	0	0
8	7	0	0	1	0	4	1	8	7	1344	1008	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	1	2	8	7	1344	1008	336	1680	1008	124	0	0	0
8	7	0	0	1	0	4	1	8	7	1344	1008	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	1	2	8	7	1344	1008	336	1680	1008	124	0	0	0
8	7	0	0	1	0	4	1	8	7	1344	1008	1344	1344	1008	124	0	0	0
8	7	0	0	1	1	1	2	8	7	1344	1008	336	1680	1008	124	0	0	0
8	7	0	0	1	0	1	2	8	7	1344	1008	336	1680	1260	155	4	0	0
8	7	0	0	1	1	2	2	8	7	1344	1008	672	2016	1260	155	4	0	0
8	7	0	0	1	0	1	2	8	7	1344	1008	336	1680	1260	155	4	0	0
8	7	0	0	1	1	2	2	8	7	1344	1008	672	2016	1260	155	4	0	0
8	7	0	0	1	0	1	2	8	7	1344	1008	336	1680	1260	155	4	0	0
8	7	0	0	1	1	2	2	8	7	1344	1008	672	2016	1260	155	4	0	0
8	7	0	0	1	0	1	2	8	7	1344	1008	336	1680	1260	155	4	0	0
8	7	0	0	1	1	2	2	8	7	1344	1008	672	2016	1260	155	4	0	0
8	7	0	0	1	0	1	5	8	7	1344	1008	336	5712	4284	533	4	0	0
8	7	0	0	1	1	2	5	8	7	1344	1008	672	6048	4284	533	4	0	0
8	7	0	0	1	0	4	12	8	7	1344	1008	1344	16128	12096	1510	0	0	0
8	7	0	0	1	1	1	13	8	7	1344	1008	336	16464	12096	1510	0	0	0
9	7	0	0	1	0	1	1	8	7	1344	1120	336	336	280	33	0	0	0
9	7	0	0	1	1	2	1	8	7	1344	1120	672	672	280	33	0	0	0
9	7	0	0	1	0	1	1	8	7	1344	1120	336	336	280	33	0	0	0
9	7	0	0	1	1	2	1	8	7	1344	1120	672	672	280	33	0	0	0
9	7	0	0	1	0	1	1	8	7	1344	1120	336	336	280	33	0	0	0
9	7	0	0	1	1	2	1	8	7	1344	1120	672	672	280	33	0	0	0
9	7	0	0	1	0	1	1	8	7	1344	1120	336	336	280	33	0	0	0
9	7	0	0	1	1	2	1	8	7	1344	1120	672	672	280	33	0	0	0
9	7	0	0	1	0	1	1	8	7	1344	1120	336	336	280	33	0	0	0
9	7	0	0	1	1	2	1	8	7	1344	1120	672	672	280	33	0	0	0
9	7	0	0	1	0	1	1	8	7	1344	1120	336	336	280	33	0	0	0
9	7	0	0	1	1	2	1	8	7	1344	1120	672	672	280	33	0	0	0
9	7	0	0	1	0	1	1	8	7	1344	1120	336	336	280	33	0	0	0
9	7	0	0	1	1	2	1	8	7	1344	1120	672	672	280	33	0	0	0
9	7	0	0	1	0	1	1	8	7	1344	1120	336	336	280	33	0	0	0
9	7	0	0	1	1	2	1	8	7	1344	1120	672	672	280	33	0	0	0
9	7	0	0	1	0	1	1	8	7	1344	1120	336	336	280	33	0	0	0
9	7	0	0	1	1	2	1	8	7	1344	1120	672	672	280	33	0	0	0
9	7	0	0	1	0	1	1	8	7	1344	1120	336	336	280	33	0	0	0
9	7	0	0	1	1	2	1	8	7	1344	1120	672	672	280	33	0	0	0
9	7	0	0	1	0	1	1	8	7	1344	1120	336	336	280	33	0	0	0
9	7	0	0	1	1	2	1	8	7	1344	1120	672	672	280	33	0	0	0
9	7	0	0	1	0	1	1	8	7	1344	1120	336	336	280	33	0	0	0
9	7	0	0	1	1	2	1	8	7	1344	1120	672	672	280	33	0	0	0
9	7	0	0	1	0	2	1	8	7	1344	1120	672	672	560	68	0	0	0
9	7	0	0	1	1	3	1	8	7	1344	1120	1008	1008	560	68	0	0	0
9	7	0	0	1	0	2	1	8	7	1344	1120	672	672	560	68	0	0	0
9	7	0	0	1	1	3	1	8	7	1344	1120	1008	1008	560	68	0	0	0
9	7	0	0	1	0	2	1	8	7	1344	1120	672	672	560	68	0	0	0
9	7	0	0	1	1	3	1	8	7	1344	1120	1008	1008	560	68	0	0	0
9	7	0	0	1	0	3	1	8	7	1344	1120	1008	1008	840	103	0	0	0
9	7	0	0	1	1	4	1	8	7	1344	1120	1344	1344	840	103	0	0	0
9	7	0	0	1	0	3	1	8	7	1344	1120	1008	1008	840	103	0	0	0
9	7	0	0	1	1	4	1	8	7	1344	1120	1344	1344	840	103	0	0	0
9	7	0	0	1	0	3	1	8	7	1344	1120	1008	1008	840	103	0	0	0
9	7	0	0	1	1	4	1	8	7	1344	1120	1344	1344	840	103	0	0	0
9	7	0	0	1	0	3	1	8	7	1344	1120	1008	1008	840	103	0	0	0
9	7	0	0	1	1	4	1	8	7	1344	1120	1344	1344	840	103	0	0	0
9	7	0	0	1	0	4	1	8	7	1344	1120	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	1	2	8	7	1344	1120	336	1680	1120	138	0	0	0
9	7	0	0	1	0	4	1	8	7	1344	1120	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	1	2	8	7	1344	1120	336	1680	1120	138	0	0	0
9	7	0	0	1	0	4	1	8	7	1344	1120	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	1	2	8	7	1344	1120	336	1680	1120	138	0	0	0
9	7	0	0	1	0	4	1	8	7	1344	1120	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	1	2	8	7	1344	1120	336	1680	1120	138	0	0	0
9	7	0	0	1	0	4	1	8	7	1344	1120	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	1	2	8	7	1344	1120	336	1680	1120	138	0	0	0
9	7	0	0	1	0	4	1	8	7	1344	1120	1344	1344	1120	138	0	0	0
9	7	0	0	1	1	1	2	8	7	1344	1120	336	1680	1120	138	0	0	0
9	7	0	0	1	0	1	2	8	7	1344	1120	336	1680	1400	173	0	0	0
9	7	0	0	1	1	2	2	8	7	1344	1120	672	2016	1400	173	0	0	0
9	7	0	0	1	0	3	4	8	7	1344	1120	1008	5040	4200	523	0	0	0
9	7	0	0	1	1	4	4	8	7	1344	1120	1344	5376	4200	523	0	0	0
9	7	0	0	1	0	3	11	8	7	1344	1120	1008	14448	12040	1503	0	0	0
9	7	0	0	1	1	4	11	8	7	1344	1120	1344	14784	12040	1503	0	0	0
10	7	0	0	1	0	1	1	10	7	1680	1260	420	420	315	37	3	0	0
10	7	0	0	1	1	2	1	10	7	1680	1260	840	840	315	37	3	0	0
10	7	0	0	1	0	1	1	10	7	1680	1260	420	420	315	37	3	0	0
10	7	0	0	1	1	2	1	10	7	1680	1260	840	840	315	37	3	0	0
10	7	0	0	1	0	1	1	10	7	1680	1260	420	420	315	37	3	0	0
10	7	0	0	1	1	2	1	10	7	1680	1260	840	840	315	37	3	0	0
10	7	0	0	1	0	1	1	10	7	1680	1260	420	420	315	37	3	0	0
10	7	0	0	1	1	2	1	10	7	1680	1260	840	840	315	37	3	0	0
10	7	0	0	1	0	1	1	10	7	1680	1260	420	420	315	37	3	0	0
10	7	0	0	1	1	2	1	10	7	1680	1260	840	840	315	37	3	0	0
10	7	0	0	1	0	1	1	10	7	1680	1260	420	420	315	37	3	0	0
10	7	0	0	1	1	2	1	10	7	1680	1260	840	840	315	37	3	0	0
10	7	0	0	1	0	1	1	10	7	1680	1260	420	420	315	37	3	0	0
10	7	0	0	1	1	2	1	10	7	1680	1260	840	840	315	37	3	0	0
10	7	0	0	1	0	1	1	10	7	1680	1260	420	420	315	37	3	0	0
10	7	0	0	1	1	2	1	10	7	1680	1260	840	840	315	37	3	0	0
10	7	0	0	1	0	1	1	10	7	1680	1260	420	420	315	37	3	0	0
10	7	0	0	1	1	2	1	10	7	1680	1260	840	840	315	37	3	0	0
10	7	0	0	1	0	1	1	10	7	1680	1260	420	420	315	37	3	0	0
10	7	0	0	1	1	2	1	10	7	1680	1260	840	840	315	37	3	0	0
10	7	0	0	1	0	1	1	10	7	1680	1260	420	420	315	37	3	0	0
10	7	0	0	1	1	2	1	10	7	1680	1260	840	840	315	37	3	0	0
10	7	0	0	1	0	1	1	10	7	1680	1260	420	420	315	37	3	0	0
10	7	0	0	1	1	2	1	10	7	1680	1260	840	840	315	37	3	0	0
10	7	0	0	1	0	1	1	10	7	1680	1260	420	420	315	37	3	0	0
10	7	0	0	1	1	2	1	10	7	1680	1260	840	840	315	37	3	0	0
10	7	0	0	1	0	2	1	10	7	1680	1260	840	840	630	76	6	0	0
10	7	0	0	1	1	3	1	10	7	1680	1260	1260	1260	630	76	6	0	0
10	7	0	0	1	0	2	1	10	7	1680	1260	840	840	630	76	6	0	0
10	7	0	0	1	1	3	1	10	7	1680	1260	1260	1260	630	76	6	0	0
10	7	0	0	1	0	2	1	10	7	1680	1260	840	840	630	76	6	0	0
10	7	0	0	1	1	3	1	10	7	1680	1260	1260	1260	630	76	6	0	0
10	7	0	0	1	0	3	1	10	7	1680	1260	1260	1260	945	116	1	0	0
10	7	0	0	1	1	4	1	10	7	1680	1260	1680	1680	945	116	1	0	0
10	7	0	0	1	0	3	1	10	7	1680	1260	1260	1260	945	116	1	0	0
10	7	0	0	1	1	4	1	10	7	1680	1260	1680	1680	945	116	1	0	0
10	7	0	0	1	0	3	1	10	7	1680	1260	1260	1260	945	116	1	0	0
10	7	0	0	1	1	4	1	10	7	1680	1260	1680	1680	945	116	1	0	0
10	7	0	0	1	0	3	1	10	7	1680	1260	1260	1260	945	116	1	0	0
10	7	0	0	1	1	4	1	10	7	1680	1260	1680	1680	945	116	1	0	0
10	7	0	0	1	0	4	1	10	7	1680	1260	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	1	2	10	7	1680	1260	420	2100	1260	155	4	0	0
10	7	0	0	1	0	4	1	10	7	1680	1260	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	1	2	10	7	1680	1260	420	2100	1260	155	4	0	0
10	7	0	0	1	0	4	1	10	7	1680	1260	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	1	2	10	7	1680	1260	420	2100	1260	155	4	0	0
10	7	0	0	1	0	4	1	10	7	1680	1260	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	1	2	10	7	1680	1260	420	2100	1260	155	4	0	0
10	7	0	0	1	0	4	1	10	7	1680	1260	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	1	2	10	7	1680	1260	420	2100	1260	155	4	0	0
10	7	0	0	1	0	4	1	10	7	1680	1260	1680	1680	1260	155	4	0	0
10	7	0	0	1	1	1	2	10	7	1680	1260	420	2100	1260	155	4	0	0
10	7	0	0	1	0	1	2	10	7	1680	1260	420	2100	1575	194	7	0	0
10	7	0	0	1	1	2	2	10	7	1680	1260	840	2520	1575	194	7	0	0
10	7	0	0	1	0	2	4	10	7	1680	1260	840	5880	4410	549	2	0	0
10	7	0	0	1	1	3	4	10	7	1680	1260	1260	6300	4410	549	2	0	0
10	7	0	0	1	0	3	10	10	7	1680	1260	1260	16380	12285	1533	5	0	0
10	7	0	0	1	1	4	10	10	7	1680	1260	1680	16800	12285	1533	5	0	0
11	7	0	0	1	0	1	1	10	7	1680	1400	420	420	350	41	6	0	0
11	7	0	0	1	1	2	1	10	7	1680	1400	840	840	350	41	6	0	0
11	7	0	0	1	0	1	1	10	7	1680	1400	420	420	350	41	6	0	0
11	7	0	0	1	1	2	1	10	7	1680	1400	840	840	350	41	6	0	0
11	7	0	0	1	0	1	1	10	7	1680	1400	420	420	350	41	6	0	0
11	7	0	0	1	1	2	1	10	7	1680	1400	840	840	350	41	6	0	0
11	7	0	0	1	0	1	1	10	7	1680	1400	420	420	350	41	6	0	0
11	7	0	0	1	1	2	1	10	7	1680	1400	840	840	350	41	6	0	0
11	7	0	0	1	0	1	1	10	7	1680	1400	420	420	350	41	6	0	0
11	7	0	0	1	1	2	1	10	7	1680	1400	840	840	350	41	6	0	0
11	7	0	0	1	0	1	1	10	7	1680	1400	420	420	350	41	6	0	0
11	7	0	0	1	1	2	1	10	7	1680	1400	840	840	350	41	6	0	0
11	7	0	0	1	0	1	1	10	7	1680	1400	420	420	350	41	6	0	0
11	7	0	0	1	1	2	1	10	7	1680	1400	840	840	350	41	6	0	0
11	7	0	0	1	0	1	1	10	7	1680	1400	420	420	350	41	6	0	0
11	7	0	0	1	1	2	1	10	7	1680	1400	840	840	350	41	6	0	0
11	7	0	0	1	0	1	1	10	7	1680	1400	420	420	350	41	6	0	0
11	7	0	0	1	1	2	1	10	7	1680	1400	840	840	350	41	6	0	0
11	7	0	0	1	0	1	1	10	7	1680	1400	420	420	350	41	6	0	0
11	7	0	0	1	1	2	1	10	7	1680	1400	840	840	350	41	6	0	0
11	7	0	0	1	0	1	1	10	7	1680	1400	420	420	350	41	6	0	0
11	7	0	0	1	1	2	1	10	7	1680	1400	840	840	350	41	6	0	0
11	7	0	0	1	0	1	1	10	7	1680	1400	420	420	350	41	6	0	0
11	7	0	0	1	1	2	1	10	7	1680	1400	840	840	350	41	6	0	0
11	7	0	0	1	0	1	1	10	7	1680	1400	420	420	350	41	6	0	0
11	7	0	0	1	1	2	1	10	7	1680	1400	840	840	350	41	6	0	0
11	7	0	0	1	0	2	1	10	7	1680	1400	840	840	700	85	4	0	0
11	7	0	0	1	1	3	1	10	7	1680	1400	1260	1260	700	85	4	0	0
11	7	0	0	1	0	2	1	10	7	1680	1400	840	840	700	85	4	0	0
11	7	0	0	1	1	3	1	10	7	1680	1400	1260	1260	700	85	4	0	0
11	7	0	0	1	0	2	1	10	7	1680	1400	840	840	700	85	4	0	0
11	7	0	0	1	1	3	1	10	7	1680	1400	1260	1260	700	85	4	0	0
11	7	0	0	1	0	3	1	10	7	1680	1400	1260	1260	1050	129	2	0	0
11	7	0	0	1	1	4	1	10	7	1680	1400	1680	1680	1050	129	2	0	0
11	7	0	0	1	0	3	1	10	7	1680	1400	1260	1260	1050	129	2	0	0
11	7	0	0	1	1	4	1	10	7	1680	1400	1680	1680	1050	129	2	0	0
11	7	0	0	1	0	3	1	10	7	1680	1400	1260	1260	1050	129	2	0	0
11	7	0	0	1	1	4	1	10	7	1680	1400	1680	1680	1050	129	2	0	0
11	7	0	0	1	0	3	1	10	7	1680	1400	1260	1260	1050	129	2	0	0
11	7	0	0	1	1	4	1	10	7	1680	1400	1680	1680	1050	129	2	0	0
11	7	0	0	1	0	3	1	10	7	1680	1400	1260	1260	1050	129	2	0	0
11	7	0	0	1	1	4	1	10	7	1680	1400	1680	1680	1050	129	2	0	0
11	7	0	0	1	0	4	1	10	7	1680	1400	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	1	2	10	7	1680	1400	420	2100	1400	173	0	0	0
11	7	0	0	1	0	4	1	10	7	1680	1400	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	1	2	10	7	1680	1400	420	2100	1400	173	0	0	0
11	7	0	0	1	0	4	1	10	7	1680	1400	1680	1680	1400	173	0	0	0
11	7	0	0	1	1	1	2	10	7	1680	1400	420	2100	1400	173	0	0	0
11	7	0	0	1	0	1	2	10	7	1680	1400	420	2100	1750	216	6	0	0
11	7	0	0	1	1	2	2	10	7	1680	1400	840	2520	1750	216	6	0	0
11	7	0	0	1	0	4	3	10	7	1680	1400	1680	5040	4200	523	0	0	0
11	7	0	0	1	1	1	4	10	7	1680	1400	420	5460	4200	523	0	0	0
11	7	0	0	1	0	3	9	10	7	1680	1400	1260	14700	12250	1529	2	0	0
11	7	0	0	1	1	4	9	10	7	1680	1400	1680	15120	12250	1529	2	0	0
0	8	0	0	1	0	1	1	1	8	192	96	48	48	24	1	0	0	0
0	8	0	0	1	1	2	1	1	8	192	96	96	96	24	1	0	0	0
0	8	0	0	1	0	1	1	1	8	192	96	48	48	24	1	0	0	0
0	8	0	0	1	1	2	1	1	8	192	96	96	96	24	1	0	0	0
0	8	0	0	1	0	2	1	1	8	192	96	96	96	48	4	0	0	0
0	8	0	0	1	1	3	1	1	8	192	96	144	144	48	4	0	0	0
0	8	0	0	1	0	2	1	1	8	192	96	96	96	48	4	0	0	0
0	8	0	0	1	1	3	1	1	8	192	96	144	144	48	4	0	0	0
0	8	0	0	1	0	2	1	1	8	192	96	96	96	48	4	0	0	0
0	8	0	0	1	1	3	1	1	8	192	96	144	144	48	4	0	0	0
0	8	0	0	1	0	3	1	1	8	192	96	144	144	72	7	0	0	0
0	8	0	0	1	1	4	1	1	8	192	96	192	192	72	7	0	0	0
0	8	0	0	1	0	3	1	1	8	192	96	144	144	72	7	0	0	0
0	8	0	0	1	1	4	1	1	8	192	96	192	192	72	7	0	0	0
0	8	0	0	1	0	3	1	1	8	192	96	144	144	72	7	0	0	0
0	8	0	0	1	1	4	1	1	8	192	96	192	192	72	7	0	0	0
0	8	0	0	1	0	4	1	1	8	192	96	192	192	96	10	0	0	0
0	8	0	0	1	1	1	2	1	8	192	96	48	240	96	10	0	0	0
0	8	0	0	1	0	4	1	1	8	192	96	192	192	96	10	0	0	0
0	8	0	0	1	1	1	2	1	8	192	96	48	240	96	10	0	0	0
0	8	0	0	1	0	4	1	1	8	192	96	192	192	96	10	0	0	0
0	8	0	0	1	1	1	2	1	8	192	96	48	240	96	10	0	0	0
0	8	0	0	1	0	1	2	1	8	192	96	48	240	120	13	0	0	0
0	8	0	0	1	1	2	2	1	8	192	96	96	288	120	13	0	0	0
0	8	0	0	1	0	2	2	1	8	192	96	96	288	144	16	0	0	0
0	8	0	0	1	1	3	2	1	8	192	96	144	336	144	16	0	0	0
0	8	0	0	1	0	2	2	1	8	192	96	96	288	144	16	0	0	0
0	8	0	0	1	1	3	2	1	8	192	96	144	336	144	16	0	0	0
0	8	0	0	1	0	3	3	1	8	192	96	144	528	264	31	0	0	0
0	8	0	0	1	1	4	3	1	8	192	96	192	576	264	31	0	0	0
0	8	0	0	1	0	3	3	1	8	192	96	144	528	264	31	0	0	0
0	8	0	0	1	1	4	3	1	8	192	96	192	576	264	31	0	0	0
0	8	0	0	1	0	4	3	1	8	192	96	192	576	288	34	0	0	0
0	8	0	0	1	1	1	4	1	8	192	96	48	624	288	34	0	0	0
0	8	0	0	1	0	2	9	1	8	192	96	96	1632	816	100	0	0	0
0	8	0	0	1	1	3	9	1	8	192	96	144	1680	816	100	0	0	0
0	8	0	0	1	0	3	11	1	8	192	96	144	2064	1032	127	0	0	0
0	8	0	0	1	1	4	11	1	8	192	96	192	2112	1032	127	0	0	0
0	8	0	0	1	0	4	11	1	8	192	96	192	2112	1056	130	0	0	0
0	8	0	0	1	1	1	12	1	8	192	96	48	2160	1056	130	0	0	0
0	8	0	0	1	0	4	11	1	8	192	96	192	2112	1056	130	0	0	0
0	8	0	0	1	1	1	12	1	8	192	96	48	2160	1056	130	0	0	0
0	8	0	0	1	0	4	43	1	8	192	96	192	8256	4128	514	0	0	0
0	8	0	0	1	1	1	44	1	8	192	96	48	8304	4128	514	0	0	0
0	8	0	0	1	0	1	126	1	8	192	96	48	24048	12024	1501	0	0	0
0	8	0	0	1	1	2	126	1	8	192	96	96	24096	12024	1501	0	0	0
1	8	0	0	1	0	1	1	2	8	384	192	96	96	48	4	0	0	0
1	8	0	0	1	1	2	1	2	8	384	192	192	192	48	4	0	0	0
1	8	0	0	1	0	1	1	2	8	384	192	96	96	48	4	0	0	0
1	8	0	0	1	1	2	1	2	8	384	192	192	192	48	4	0	0	0
1	8	0	0	1	0	1	1	2	8	384	192	96	96	48	4	0	0	0
1	8	0	0	1	1	2	1	2	8	384	192	192	192	48	4	0	0	0
1	8	0	0	1	0	1	1	2	8	384	192	96	96	48	4	0	0	0
1	8	0	0	1	1	2	1	2	8	384	192	192	192	48	4	0	0	0
1	8	0	0	1	0	2	1	2	8	384	192	192	192	96	10	0	0	0
1	8	0	0	1	1	3	1	2	8	384	192	288	288	96	10	0	0	0
1	8	0	0	1	0	2	1	2	8	384	192	192	192	96	10	0	0	0
1	8	0	0	1	1	3	1	2	8	384	192	288	288	96	10	0	0	0
1	8	0	0	1	0	2	1	2	8	384	192	192	192	96	10	0	0	0
1	8	0	0	1	1	3	1	2	8	384	192	288	288	96	10	0	0	0
1	8	0	0	1	0	2	1	2	8	384	192	192	192	96	10	0	0	0
1	8	0	0	1	1	3	1	2	8	384	192	288	288	96	10	0	0	0
1	8	0	0	1	0	2	1	2	8	384	192	192	192	96	10	0	0	0
1	8	0	0	1	1	3	1	2	8	384	192	288	288	96	10	0	0	0
1	8	0	0	1	0	3	1	2	8	384	192	288	288	144	16	0	0	0
1	8	0	0	1	1	4	1	2	8	384	192	384	384	144	16	0	0	0
1	8	0	0	1	0	3	1	2	8	384	192	288	288	144	16	0	0	0
1	8	0	0	1	1	4	1	2	8	384	192	384	384	144	16	0	0	0
1	8	0	0	1	0	3	1	2	8	384	192	288	288	144	16	0	0	0
1	8	0	0	1	1	4	1	2	8	384	192	384	384	144	16	0	0	0
1	8	0	0	1	0	4	1	2	8	384	192	384	384	192	22	0	0	0
1	8	0	0	1	1	1	2	2	8	384	192	96	480	192	22	0	0	0
1	8	0	0	1	0	4	1	2	8	384	192	384	384	192	22	0	0	0
1	8	0	0	1	1	1	2	2	8	384	192	96	480	192	22	0	0	0
1	8	0	0	1	0	4	1	2	8	384	192	384	384	192	22	0	0	0
1	8	0	0	1	1	1	2	2	8	384	192	96	480	192	22	0	0	0
1	8	0	0	1	0	1	2	2	8	384	192	96	480	240	28	0	0	0
1	8	0	0	1	1	2	2	2	8	384	192	192	576	240	28	0	0	0
1	8	0	0	1	0	2	2	2	8	384	192	192	576	288	34	0	0	0
1	8	0	0	1	1	3	2	2	8	384	192	288	672	288	34	0	0	0
1	8	0	0	1	0	2	2	2	8	384	192	192	576	288	34	0	0	0
1	8	0	0	1	1	3	2	2	8	384	192	288	672	288	34	0	0	0
1	8	0	0	1	0	2	2	2	8	384	192	192	576	288	34	0	0	0
1	8	0	0	1	1	3	2	2	8	384	192	288	672	288	34	0	0	0
1	8	0	0	1	0	1	5	2	8	384	192	96	1632	816	100	0	0	0
1	8	0	0	1	1	2	5	2	8	384	192	192	1728	816	100	0	0	0
1	8	0	0	1	0	2	6	2	8	384	192	192	2112	1056	130	0	0	0
1	8	0	0	1	1	3	6	2	8	384	192	288	2208	1056	130	0	0	0
1	8	0	0	1	0	2	6	2	8	384	192	192	2112	1056	130	0	0	0
1	8	0	0	1	1	3	6	2	8	384	192	288	2208	1056	130	0	0	0
1	8	0	0	1	0	2	6	2	8	384	192	192	2112	1056	130	0	0	0
1	8	0	0	1	1	3	6	2	8	384	192	288	2208	1056	130	0	0	0
1	8	0	0	1	0	2	22	2	8	384	192	192	8256	4128	514	0	0	0
1	8	0	0	1	1	3	22	2	8	384	192	288	8352	4128	514	0	0	0
1	8	0	0	1	0	3	63	2	8	384	192	288	24096	12048	1504	0	0	0
1	8	0	0	1	1	4	63	2	8	384	192	384	24192	12048	1504	0	0	0
2	8	0	0	1	0	1	1	2	8	384	288	96	96	72	7	0	0	0
2	8	0	0	1	1	2	1	2	8	384	288	192	192	72	7	0	0	0
2	8	0	0	1	0	1	1	2	8	384	288	96	96	72	7	0	0	0
2	8	0	0	1	1	2	1	2	8	384	288	192	192	72	7	0	0	0
2	8	0	0	1	0	1	1	2	8	384	288	96	96	72	7	0	0	0
2	8	0	0	1	1	2	1	2	8	384	288	192	192	72	7	0	0	0
2	8	0	0	1	0	1	1	2	8	384	288	96	96	72	7	0	0	0
2	8	0	0	1	1	2	1	2	8	384	288	192	192	72	7	0	0	0
2	8	0	0	1	0	1	1	2	8	384	288	96	96	72	7	0	0	0
2	8	0	0	1	1	2	1	2	8	384	288	192	192	72	7	0	0	0
2	8	0	0	1	0	1	1	2	8	384	288	96	96	72	7	0	0	0
2	8	0	0	1	1	2	1	2	8	384	288	192	192	72	7	0	0	0
2	8	0	0	1	0	2	1	2	8	384	288	192	192	144	16	0	0	0
2	8	0	0	1	1	3	1	2	8	384	288	288	288	144	16	0	0	0
2	8	0	0	1	0	2	1	2	8	384	288	192	192	144	16	0	0	0
