mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
11	7	0	0	1	1	3	5	10	7	3360	2800	2520	15960	12600	1573	0	0	0
0	8	0	0	1	0	1	1	1	8	384	192	96	96	48	4	0	0	0
0	8	0	0	1	1	2	1	1	8	384	192	192	192	48	4	0	0	0
0	8	0	0	1	0	1	1	1	8	384	192	96	96	48	4	0	0	0
0	8	0	0	1	1	2	1	1	8	384	192	192	192	48	4	0	0	0
0	8	0	0	1	0	1	1	1	8	384	192	96	96	48	4	0	0	0
0	8	0	0	1	1	2	1	1	8	384	192	192	192	48	4	0	0	0
0	8	0	0	1	0	1	1	1	8	384	192	96	96	48	4	0	0	0
0	8	0	0	1	1	2	1	1	8	384	192	192	192	48	4	0	0	0
0	8	0	0	1	0	2	1	1	8	384	192	192	192	96	10	0	0	0
0	8	0	0	1	1	3	1	1	8	384	192	288	288	96	10	0	0	0
0	8	0	0	1	0	2	1	1	8	384	192	192	192	96	10	0	0	0
0	8	0	0	1	1	3	1	1	8	384	192	288	288	96	10	0	0	0
0	8	0	0	1	0	2	1	1	8	384	192	192	192	96	10	0	0	0
0	8	0	0	1	1	3	1	1	8	384	192	288	288	96	10	0	0	0
0	8	0	0	1	0	2	1	1	8	384	192	192	192	96	10	0	0	0
0	8	0	0	1	1	3	1	1	8	384	192	288	288	96	10	0	0	0
0	8	0	0	1	0	2	1	1	8	384	192	192	192	96	10	0	0	0
0	8	0	0	1	1	3	1	1	8	384	192	288	288	96	10	0	0	0
0	8	0	0	1	0	3	1	1	8	384	192	288	288	144	16	0	0	0
0	8	0	0	1	1	4	1	1	8	384	192	384	384	144	16	0	0	0
0	8	0	0	1	0	3	1	1	8	384	192	288	288	144	16	0	0	0
0	8	0	0	1	1	4	1	1	8	384	192	384	384	144	16	0	0	0
0	8	0	0	1	0	3	1	1	8	384	192	288	288	144	16	0	0	0
0	8	0	0	1	1	4	1	1	8	384	192	384	384	144	16	0	0	0
0	8	0	0	1	0	4	1	1	8	384	192	384	384	192	22	0	0	0
0	8	0	0	1	1	1	2	1	8	384	192	96	480	192	22	0	0	0
0	8	0	0	1	0	4	1	1	8	384	192	384	384	192	22	0	0	0
0	8	0	0	1	1	1	2	1	8	384	192	96	480	192	22	0	0	0
0	8	0	0	1	0	4	1	1	8	384	192	384	384	192	22	0	0	0
0	8	0	0	1	1	1	2	1	8	384	192	96	480	192	22	0	0	0
0	8	0	0	1	0	1	2	1	8	384	192	96	480	240	28	0	0	0
0	8	0	0	1	1	2	2	1	8	384	192	192	576	240	28	0	0	0
0	8	0	0	1	0	2	2	1	8	384	192	192	576	288	34	0	0	0
0	8	0	0	1	1	3	2	1	8	384	192	288	672	288	34	0	0	0
0	8	0	0	1	0	2	2	1	8	384	192	192	576	288	34	0	0	0
0	8	0	0	1	1	3	2	1	8	384	192	288	672	288	34	0	0	0
0	8	0	0	1	0	2	2	1	8	384	192	192	576	288	34	0	0	0
0	8	0	0	1	1	3	2	1	8	384	192	288	672	288	34	0	0	0
0	8	0	0	1	0	1	5	1	8	384	192	96	1632	816	100	0	0	0
0	8	0	0	1	1	2	5	1	8	384	192	192	1728	816	100	0	0	0
0	8	0	0	1	0	2	6	1	8	384	192	192	2112	1056	130	0	0	0
0	8	0	0	1	1	3	6	1	8	384	192	288	2208	1056	130	0	0	0
0	8	0	0	1	0	2	6	1	8	384	192	192	2112	1056	130	0	0	0
0	8	0	0	1	1	3	6	1	8	384	192	288	2208	1056	130	0	0	0
0	8	0	0	1	0	2	6	1	8	384	192	192	2112	1056	130	0	0	0
0	8	0	0	1	1	3	6	1	8	384	192	288	2208	1056	130	0	0	0
0	8	0	0	1	0	2	22	1	8	384	192	192	8256	4128	514	0	0	0
0	8	0	0	1	1	3	22	1	8	384	192	288	8352	4128	514	0	0	0
0	8	0	0	1	0	3	63	1	8	384	192	288	24096	12048	1504	0	0	0
0	8	0	0	1	1	4	63	1	8	384	192	384	24192	12048	1504	0	0	0
1	8	0	0	1	0	1	1	2	8	768	384	192	192	96	10	0	0	0
1	8	0	0	1	1	2	1	2	8	768	384	384	384	96	10	0	0	0
1	8	0	0	1	0	1	1	2	8	768	384	192	192	96	10	0	0	0
1	8	0	0	1	1	2	1	2	8	768	384	384	384	96	10	0	0	0
1	8	0	0	1	0	1	1	2	8	768	384	192	192	96	10	0	0	0
1	8	0	0	1	1	2	1	2	8	768	384	384	384	96	10	0	0	0
1	8	0	0	1	0	1	1	2	8	768	384	192	192	96	10	0	0	0
1	8	0	0	1	1	2	1	2	8	768	384	384	384	96	10	0	0	0
1	8	0	0	1	0	1	1	2	8	768	384	192	192	96	10	0	0	0
1	8	0	0	1	1	2	1	2	8	768	384	384	384	96	10	0	0	0
1	8	0	0	1	0	1	1	2	8	768	384	192	192	96	10	0	0	0
1	8	0	0	1	1	2	1	2	8	768	384	384	384	96	10	0	0	0
1	8	0	0	1	0	1	1	2	8	768	384	192	192	96	10	0	0	0
1	8	0	0	1	1	2	1	2	8	768	384	384	384	96	10	0	0	0
1	8	0	0	1	0	1	1	2	8	768	384	192	192	96	10	0	0	0
1	8	0	0	1	1	2	1	2	8	768	384	384	384	96	10	0	0	0
1	8	0	0	1	0	2	1	2	8	768	384	384	384	192	22	0	0	0
1	8	0	0	1	1	3	1	2	8	768	384	576	576	192	22	0	0	0
1	8	0	0	1	0	2	1	2	8	768	384	384	384	192	22	0	0	0
1	8	0	0	1	1	3	1	2	8	768	384	576	576	192	22	0	0	0
1	8	0	0	1	0	2	1	2	8	768	384	384	384	192	22	0	0	0
1	8	0	0	1	1	3	1	2	8	768	384	576	576	192	22	0	0	0
1	8	0	0	1	0	2	1	2	8	768	384	384	384	192	22	0	0	0
1	8	0	0	1	1	3	1	2	8	768	384	576	576	192	22	0	0	0
1	8	0	0	1	0	2	1	2	8	768	384	384	384	192	22	0	0	0
1	8	0	0	1	1	3	1	2	8	768	384	576	576	192	22	0	0	0
1	8	0	0	1	0	3	1	2	8	768	384	576	576	288	34	0	0	0
1	8	0	0	1	1	4	1	2	8	768	384	768	768	288	34	0	0	0
1	8	0	0	1	0	3	1	2	8	768	384	576	576	288	34	0	0	0
1	8	0	0	1	1	4	1	2	8	768	384	768	768	288	34	0	0	0
1	8	0	0	1	0	3	1	2	8	768	384	576	576	288	34	0	0	0
1	8	0	0	1	1	4	1	2	8	768	384	768	768	288	34	0	0	0
1	8	0	0	1	0	3	1	2	8	768	384	576	576	288	34	0	0	0
1	8	0	0	1	1	4	1	2	8	768	384	768	768	288	34	0	0	0
1	8	0	0	1	0	3	1	2	8	768	384	576	576	288	34	0	0	0
1	8	0	0	1	1	4	1	2	8	768	384	768	768	288	34	0	0	0
1	8	0	0	1	0	3	1	2	8	768	384	576	576	288	34	0	0	0
1	8	0	0	1	1	4	1	2	8	768	384	768	768	288	34	0	0	0
1	8	0	0	1	0	4	1	2	8	768	384	768	768	384	46	0	0	0
1	8	0	0	1	1	1	2	2	8	768	384	192	960	384	46	0	0	0
1	8	0	0	1	0	4	1	2	8	768	384	768	768	384	46	0	0	0
1	8	0	0	1	1	1	2	2	8	768	384	192	960	384	46	0	0	0
1	8	0	0	1	0	4	1	2	8	768	384	768	768	384	46	0	0	0
1	8	0	0	1	1	1	2	2	8	768	384	192	960	384	46	0	0	0
1	8	0	0	1	0	1	2	2	8	768	384	192	960	480	58	0	0	0
1	8	0	0	1	1	2	2	2	8	768	384	384	1152	480	58	0	0	0
1	8	0	0	1	0	1	3	2	8	768	384	192	1728	864	106	0	0	0
1	8	0	0	1	1	2	3	2	8	768	384	384	1920	864	106	0	0	0
1	8	0	0	1	0	3	3	2	8	768	384	576	2112	1056	130	0	0	0
1	8	0	0	1	1	4	3	2	8	768	384	768	2304	1056	130	0	0	0
1	8	0	0	1	0	3	3	2	8	768	384	576	2112	1056	130	0	0	0
1	8	0	0	1	1	4	3	2	8	768	384	768	2304	1056	130	0	0	0
1	8	0	0	1	0	3	3	2	8	768	384	576	2112	1056	130	0	0	0
1	8	0	0	1	1	4	3	2	8	768	384	768	2304	1056	130	0	0	0
1	8	0	0	1	0	3	11	2	8	768	384	576	8256	4128	514	0	0	0
1	8	0	0	1	1	4	11	2	8	768	384	768	8448	4128	514	0	0	0
1	8	0	0	1	0	2	32	2	8	768	384	384	24192	12096	1510	0	0	0
1	8	0	0	1	1	3	32	2	8	768	384	576	24384	12096	1510	0	0	0
2	8	0	0	1	0	1	1	2	8	768	576	192	192	144	16	0	0	0
2	8	0	0	1	1	2	1	2	8	768	576	384	384	144	16	0	0	0
2	8	0	0	1	0	1	1	2	8	768	576	192	192	144	16	0	0	0
2	8	0	0	1	1	2	1	2	8	768	576	384	384	144	16	0	0	0
2	8	0	0	1	0	1	1	2	8	768	576	192	192	144	16	0	0	0
2	8	0	0	1	1	2	1	2	8	768	576	384	384	144	16	0	0	0
2	8	0	0	1	0	1	1	2	8	768	576	192	192	144	16	0	0	0
2	8	0	0	1	1	2	1	2	8	768	576	384	384	144	16	0	0	0
2	8	0	0	1	0	1	1	2	8	768	576	192	192	144	16	0	0	0
2	8	0	0	1	1	2	1	2	8	768	576	384	384	144	16	0	0	0
2	8	0	0	1	0	1	1	2	8	768	576	192	192	144	16	0	0	0
2	8	0	0	1	1	2	1	2	8	768	576	384	384	144	16	0	0	0
2	8	0	0	1	0	1	1	2	8	768	576	192	192	144	16	0	0	0
2	8	0	0	1	1	2	1	2	8	768	576	384	384	144	16	0	0	0
2	8	0	0	1	0	1	1	2	8	768	576	192	192	144	16	0	0	0
2	8	0	0	1	1	2	1	2	8	768	576	384	384	144	16	0	0	0
2	8	0	0	1	0	2	1	2	8	768	576	384	384	288	34	0	0	0
2	8	0	0	1	1	3	1	2	8	768	576	576	576	288	34	0	0	0
2	8	0	0	1	0	2	1	2	8	768	576	384	384	288	34	0	0	0
2	8	0	0	1	1	3	1	2	8	768	576	576	576	288	34	0	0	0
2	8	0	0	1	0	2	1	2	8	768	576	384	384	288	34	0	0	0
2	8	0	0	1	1	3	1	2	8	768	576	576	576	288	34	0	0	0
2	8	0	0	1	0	2	1	2	8	768	576	384	384	288	34	0	0	0
2	8	0	0	1	1	3	1	2	8	768	576	576	576	288	34	0	0	0
2	8	0	0	1	0	2	1	2	8	768	576	384	384	288	34	0	0	0
2	8	0	0	1	1	3	1	2	8	768	576	576	576	288	34	0	0	0
2	8	0	0	1	0	2	1	2	8	768	576	384	384	288	34	0	0	0
2	8	0	0	1	1	3	1	2	8	768	576	576	576	288	34	0	0	0
2	8	0	0	1	0	3	1	2	8	768	576	576	576	432	52	0	0	0
2	8	0	0	1	1	4	1	2	8	768	576	768	768	432	52	0	0	0
2	8	0	0	1	0	3	1	2	8	768	576	576	576	432	52	0	0	0
2	8	0	0	1	1	4	1	2	8	768	576	768	768	432	52	0	0	0
2	8	0	0	1	0	3	1	2	8	768	576	576	576	432	52	0	0	0
2	8	0	0	1	1	4	1	2	8	768	576	768	768	432	52	0	0	0
2	8	0	0	1	0	4	1	2	8	768	576	768	768	576	70	0	0	0
2	8	0	0	1	1	1	2	2	8	768	576	192	960	576	70	0	0	0
2	8	0	0	1	0	4	1	2	8	768	576	768	768	576	70	0	0	0
2	8	0	0	1	1	1	2	2	8	768	576	192	960	576	70	0	0	0
2	8	0	0	1	0	4	1	2	8	768	576	768	768	576	70	0	0	0
2	8	0	0	1	1	1	2	2	8	768	576	192	960	576	70	0	0	0
2	8	0	0	1	0	1	2	2	8	768	576	192	960	720	88	0	0	0
2	8	0	0	1	1	2	2	2	8	768	576	384	1152	720	88	0	0	0
2	8	0	0	1	0	2	2	2	8	768	576	384	1152	864	106	0	0	0
2	8	0	0	1	1	3	2	2	8	768	576	576	1344	864	106	0	0	0
2	8	0	0	1	0	4	2	2	8	768	576	768	1536	1152	142	0	0	0
2	8	0	0	1	1	1	3	2	8	768	576	192	1728	1152	142	0	0	0
2	8	0	0	1	0	4	2	2	8	768	576	768	1536	1152	142	0	0	0
2	8	0	0	1	1	1	3	2	8	768	576	192	1728	1152	142	0	0	0
2	8	0	0	1	0	4	2	2	8	768	576	768	1536	1152	142	0	0	0
2	8	0	0	1	1	1	3	2	8	768	576	192	1728	1152	142	0	0	0
2	8	0	0	1	0	1	8	2	8	768	576	192	5568	4176	520	0	0	0
2	8	0	0	1	1	2	8	2	8	768	576	384	5760	4176	520	0	0	0
2	8	0	0	1	0	4	21	2	8	768	576	768	16128	12096	1510	0	0	0
2	8	0	0	1	1	1	22	2	8	768	576	192	16320	12096	1510	0	0	0
3	8	0	0	1	0	1	1	4	8	1536	768	384	384	192	22	0	0	0
3	8	0	0	1	1	2	1	4	8	1536	768	768	768	192	22	0	0	0
3	8	0	0	1	0	1	1	4	8	1536	768	384	384	192	22	0	0	0
3	8	0	0	1	1	2	1	4	8	1536	768	768	768	192	22	0	0	0
3	8	0	0	1	0	1	1	4	8	1536	768	384	384	192	22	0	0	0
3	8	0	0	1	1	2	1	4	8	1536	768	768	768	192	22	0	0	0
3	8	0	0	1	0	1	1	4	8	1536	768	384	384	192	22	0	0	0
3	8	0	0	1	1	2	1	4	8	1536	768	768	768	192	22	0	0	0
3	8	0	0	1	0	1	1	4	8	1536	768	384	384	192	22	0	0	0
3	8	0	0	1	1	2	1	4	8	1536	768	768	768	192	22	0	0	0
3	8	0	0	1	0	1	1	4	8	1536	768	384	384	192	22	0	0	0
3	8	0	0	1	1	2	1	4	8	1536	768	768	768	192	22	0	0	0
3	8	0	0	1	0	1	1	4	8	1536	768	384	384	192	22	0	0	0
3	8	0	0	1	1	2	1	4	8	1536	768	768	768	192	22	0	0	0
3	8	0	0	1	0	1	1	4	8	1536	768	384	384	192	22	0	0	0
3	8	0	0	1	1	2	1	4	8	1536	768	768	768	192	22	0	0	0
3	8	0	0	1	0	1	1	4	8	1536	768	384	384	192	22	0	0	0
3	8	0	0	1	1	2	1	4	8	1536	768	768	768	192	22	0	0	0
3	8	0	0	1	0	1	1	4	8	1536	768	384	384	192	22	0	0	0
3	8	0	0	1	1	2	1	4	8	1536	768	768	768	192	22	0	0	0
3	8	0	0	1	0	2	1	4	8	1536	768	768	768	384	46	0	0	0
3	8	0	0	1	1	3	1	4	8	1536	768	1152	1152	384	46	0	0	0
3	8	0	0	1	0	2	1	4	8	1536	768	768	768	384	46	0	0	0
3	8	0	0	1	1	3	1	4	8	1536	768	1152	1152	384	46	0	0	0
3	8	0	0	1	0	2	1	4	8	1536	768	768	768	384	46	0	0	0
3	8	0	0	1	1	3	1	4	8	1536	768	1152	1152	384	46	0	0	0
3	8	0	0	1	0	2	1	4	8	1536	768	768	768	384	46	0	0	0
3	8	0	0	1	1	3	1	4	8	1536	768	1152	1152	384	46	0	0	0
3	8	0	0	1	0	2	1	4	8	1536	768	768	768	384	46	0	0	0
3	8	0	0	1	1	3	1	4	8	1536	768	1152	1152	384	46	0	0	0
3	8	0	0	1	0	2	1	4	8	1536	768	768	768	384	46	0	0	0
3	8	0	0	1	1	3	1	4	8	1536	768	1152	1152	384	46	0	0	0
3	8	0	0	1	0	3	1	4	8	1536	768	1152	1152	576	70	0	0	0
3	8	0	0	1	1	4	1	4	8	1536	768	1536	1536	576	70	0	0	0
3	8	0	0	1	0	3	1	4	8	1536	768	1152	1152	576	70	0	0	0
3	8	0	0	1	1	4	1	4	8	1536	768	1536	1536	576	70	0	0	0
3	8	0	0	1	0	3	1	4	8	1536	768	1152	1152	576	70	0	0	0
3	8	0	0	1	1	4	1	4	8	1536	768	1536	1536	576	70	0	0	0
3	8	0	0	1	0	4	1	4	8	1536	768	1536	1536	768	94	0	0	0
3	8	0	0	1	1	1	2	4	8	1536	768	384	1920	768	94	0	0	0
3	8	0	0	1	0	4	1	4	8	1536	768	1536	1536	768	94	0	0	0
3	8	0	0	1	1	1	2	4	8	1536	768	384	1920	768	94	0	0	0
3	8	0	0	1	0	4	1	4	8	1536	768	1536	1536	768	94	0	0	0
3	8	0	0	1	1	1	2	4	8	1536	768	384	1920	768	94	0	0	0
3	8	0	0	1	0	1	2	4	8	1536	768	384	1920	960	118	0	0	0
3	8	0	0	1	1	2	2	4	8	1536	768	768	2304	960	118	0	0	0
3	8	0	0	1	0	1	2	4	8	1536	768	384	1920	960	118	0	0	0
3	8	0	0	1	1	2	2	4	8	1536	768	768	2304	960	118	0	0	0
3	8	0	0	1	0	2	2	4	8	1536	768	768	2304	1152	142	0	0	0
3	8	0	0	1	1	3	2	4	8	1536	768	1152	2688	1152	142	0	0	0
3	8	0	0	1	0	2	2	4	8	1536	768	768	2304	1152	142	0	0	0
3	8	0	0	1	1	3	2	4	8	1536	768	1152	2688	1152	142	0	0	0
3	8	0	0	1	0	2	2	4	8	1536	768	768	2304	1152	142	0	0	0
3	8	0	0	1	1	3	2	4	8	1536	768	1152	2688	1152	142	0	0	0
3	8	0	0	1	0	2	6	4	8	1536	768	768	8448	4224	526	0	0	0
3	8	0	0	1	1	3	6	4	8	1536	768	1152	8832	4224	526	0	0	0
3	8	0	0	1	0	3	16	4	8	1536	768	1152	24192	12096	1510	0	0	0
3	8	0	0	1	1	4	16	4	8	1536	768	1536	24576	12096	1510	0	0	0
4	8	0	0	1	0	1	1	4	8	1536	1152	384	384	288	34	0	0	0
4	8	0	0	1	1	2	1	4	8	1536	1152	768	768	288	34	0	0	0
4	8	0	0	1	0	1	1	4	8	1536	1152	384	384	288	34	0	0	0
4	8	0	0	1	1	2	1	4	8	1536	1152	768	768	288	34	0	0	0
4	8	0	0	1	0	1	1	4	8	1536	1152	384	384	288	34	0	0	0
4	8	0	0	1	1	2	1	4	8	1536	1152	768	768	288	34	0	0	0
4	8	0	0	1	0	1	1	4	8	1536	1152	384	384	288	34	0	0	0
4	8	0	0	1	1	2	1	4	8	1536	1152	768	768	288	34	0	0	0
4	8	0	0	1	0	1	1	4	8	1536	1152	384	384	288	34	0	0	0
4	8	0	0	1	1	2	1	4	8	1536	1152	768	768	288	34	0	0	0
4	8	0	0	1	0	1	1	4	8	1536	1152	384	384	288	34	0	0	0
4	8	0	0	1	1	2	1	4	8	1536	1152	768	768	288	34	0	0	0
4	8	0	0	1	0	1	1	4	8	1536	1152	384	384	288	34	0	0	0
4	8	0	0	1	1	2	1	4	8	1536	1152	768	768	288	34	0	0	0
4	8	0	0	1	0	1	1	4	8	1536	1152	384	384	288	34	0	0	0
4	8	0	0	1	1	2	1	4	8	1536	1152	768	768	288	34	0	0	0
4	8	0	0	1	0	1	1	4	8	1536	1152	384	384	288	34	0	0	0
4	8	0	0	1	1	2	1	4	8	1536	1152	768	768	288	34	0	0	0
4	8	0	0	1	0	1	1	4	8	1536	1152	384	384	288	34	0	0	0
4	8	0	0	1	1	2	1	4	8	1536	1152	768	768	288	34	0	0	0
4	8	0	0	1	0	1	1	4	8	1536	1152	384	384	288	34	0	0	0
4	8	0	0	1	1	2	1	4	8	1536	1152	768	768	288	34	0	0	0
4	8	0	0	1	0	1	1	4	8	1536	1152	384	384	288	34	0	0	0
4	8	0	0	1	1	2	1	4	8	1536	1152	768	768	288	34	0	0	0
4	8	0	0	1	0	1	1	4	8	1536	1152	384	384	288	34	0	0	0
4	8	0	0	1	1	2	1	4	8	1536	1152	768	768	288	34	0	0	0
4	8	0	0	1	0	2	1	4	8	1536	1152	768	768	576	70	0	0	0
4	8	0	0	1	1	3	1	4	8	1536	1152	1152	1152	576	70	0	0	0
4	8	0	0	1	0	2	1	4	8	1536	1152	768	768	576	70	0	0	0
4	8	0	0	1	1	3	1	4	8	1536	1152	1152	1152	576	70	0	0	0
4	8	0	0	1	0	2	1	4	8	1536	1152	768	768	576	70	0	0	0
4	8	0	0	1	1	3	1	4	8	1536	1152	1152	1152	576	70	0	0	0
4	8	0	0	1	0	3	1	4	8	1536	1152	1152	1152	864	106	0	0	0
4	8	0	0	1	1	4	1	4	8	1536	1152	1536	1536	864	106	0	0	0
4	8	0	0	1	0	3	1	4	8	1536	1152	1152	1152	864	106	0	0	0
4	8	0	0	1	1	4	1	4	8	1536	1152	1536	1536	864	106	0	0	0
4	8	0	0	1	0	3	1	4	8	1536	1152	1152	1152	864	106	0	0	0
4	8	0	0	1	1	4	1	4	8	1536	1152	1536	1536	864	106	0	0	0
4	8	0	0	1	0	3	1	4	8	1536	1152	1152	1152	864	106	0	0	0
4	8	0	0	1	1	4	1	4	8	1536	1152	1536	1536	864	106	0	0	0
4	8	0	0	1	0	4	1	4	8	1536	1152	1536	1536	1152	142	0	0	0
4	8	0	0	1	1	1	2	4	8	1536	1152	384	1920	1152	142	0	0	0
4	8	0	0	1	0	4	1	4	8	1536	1152	1536	1536	1152	142	0	0	0
4	8	0	0	1	1	1	2	4	8	1536	1152	384	1920	1152	142	0	0	0
4	8	0	0	1	0	4	1	4	8	1536	1152	1536	1536	1152	142	0	0	0
4	8	0	0	1	1	1	2	4	8	1536	1152	384	1920	1152	142	0	0	0
4	8	0	0	1	0	4	1	4	8	1536	1152	1536	1536	1152	142	0	0	0
4	8	0	0	1	1	1	2	4	8	1536	1152	384	1920	1152	142	0	0	0
4	8	0	0	1	0	4	1	4	8	1536	1152	1536	1536	1152	142	0	0	0
4	8	0	0	1	1	1	2	4	8	1536	1152	384	1920	1152	142	0	0	0
4	8	0	0	1	0	4	1	4	8	1536	1152	1536	1536	1152	142	0	0	0
4	8	0	0	1	1	1	2	4	8	1536	1152	384	1920	1152	142	0	0	0
4	8	0	0	1	0	1	2	4	8	1536	1152	384	1920	1440	178	0	0	0
4	8	0	0	1	1	2	2	4	8	1536	1152	768	2304	1440	178	0	0	0
4	8	0	0	1	0	3	4	4	8	1536	1152	1152	5760	4320	538	0	0	0
4	8	0	0	1	1	4	4	4	8	1536	1152	1536	6144	4320	538	0	0	0
4	8	0	0	1	0	2	11	4	8	1536	1152	768	16128	12096	1510	0	0	0
4	8	0	0	1	1	3	11	4	8	1536	1152	1152	16512	12096	1510	0	0	0
5	8	0	0	1	0	1	1	6	8	2304	1536	576	576	384	46	0	0	0
5	8	0	0	1	1	2	1	6	8	2304	1536	1152	1152	384	46	0	0	0
5	8	0	0	1	0	1	1	6	8	2304	1536	576	576	384	46	0	0	0
5	8	0	0	1	1	2	1	6	8	2304	1536	1152	1152	384	46	0	0	0
5	8	0	0	1	0	1	1	6	8	2304	1536	576	576	384	46	0	0	0
5	8	0	0	1	1	2	1	6	8	2304	1536	1152	1152	384	46	0	0	0
5	8	0	0	1	0	1	1	6	8	2304	1536	576	576	384	46	0	0	0
5	8	0	0	1	1	2	1	6	8	2304	1536	1152	1152	384	46	0	0	0
5	8	0	0	1	0	1	1	6	8	2304	1536	576	576	384	46	0	0	0
5	8	0	0	1	1	2	1	6	8	2304	1536	1152	1152	384	46	0	0	0
5	8	0	0	1	0	1	1	6	8	2304	1536	576	576	384	46	0	0	0
5	8	0	0	1	1	2	1	6	8	2304	1536	1152	1152	384	46	0	0	0
5	8	0	0	1	0	1	1	6	8	2304	1536	576	576	384	46	0	0	0
5	8	0	0	1	1	2	1	6	8	2304	1536	1152	1152	384	46	0	0	0
5	8	0	0	1	0	1	1	6	8	2304	1536	576	576	384	46	0	0	0
5	8	0	0	1	1	2	1	6	8	2304	1536	1152	1152	384	46	0	0	0
5	8	0	0	1	0	1	1	6	8	2304	1536	576	576	384	46	0	0	0
5	8	0	0	1	1	2	1	6	8	2304	1536	1152	1152	384	46	0	0	0
5	8	0	0	1	0	1	1	6	8	2304	1536	576	576	384	46	0	0	0
5	8	0	0	1	1	2	1	6	8	2304	1536	1152	1152	384	46	0	0	0
5	8	0	0	1	0	1	1	6	8	2304	1536	576	576	384	46	0	0	0
5	8	0	0	1	1	2	1	6	8	2304	1536	1152	1152	384	46	0	0	0
5	8	0	0	1	0	1	1	6	8	2304	1536	576	576	384	46	0	0	0
5	8	0	0	1	1	2	1	6	8	2304	1536	1152	1152	384	46	0	0	0
5	8	0	0	1	0	1	1	6	8	2304	1536	576	576	384	46	0	0	0
5	8	0	0	1	1	2	1	6	8	2304	1536	1152	1152	384	46	0	0	0
5	8	0	0	1	0	2	1	6	8	2304	1536	1152	1152	768	94	0	0	0
5	8	0	0	1	1	3	1	6	8	2304	1536	1728	1728	768	94	0	0	0
5	8	0	0	1	0	2	1	6	8	2304	1536	1152	1152	768	94	0	0	0
5	8	0	0	1	1	3	1	6	8	2304	1536	1728	1728	768	94	0	0	0
5	8	0	0	1	0	2	1	6	8	2304	1536	1152	1152	768	94	0	0	0
5	8	0	0	1	1	3	1	6	8	2304	1536	1728	1728	768	94	0	0	0
5	8	0	0	1	0	3	1	6	8	2304	1536	1728	1728	1152	142	0	0	0
5	8	0	0	1	1	4	1	6	8	2304	1536	2304	2304	1152	142	0	0	0
5	8	0	0	1	0	3	1	6	8	2304	1536	1728	1728	1152	142	0	0	0
5	8	0	0	1	1	4	1	6	8	2304	1536	2304	2304	1152	142	0	0	0
5	8	0	0	1	0	3	1	6	8	2304	1536	1728	1728	1152	142	0	0	0
5	8	0	0	1	1	4	1	6	8	2304	1536	2304	2304	1152	142	0	0	0
5	8	0	0	1	0	3	1	6	8	2304	1536	1728	1728	1152	142	0	0	0
5	8	0	0	1	1	4	1	6	8	2304	1536	2304	2304	1152	142	0	0	0
5	8	0	0	1	0	3	1	6	8	2304	1536	1728	1728	1152	142	0	0	0
5	8	0	0	1	1	4	1	6	8	2304	1536	2304	2304	1152	142	0	0	0
5	8	0	0	1	0	3	1	6	8	2304	1536	1728	1728	1152	142	0	0	0
5	8	0	0	1	1	4	1	6	8	2304	1536	2304	2304	1152	142	0	0	0
5	8	0	0	1	0	3	1	6	8	2304	1536	1728	1728	1152	142	0	0	0
5	8	0	0	1	1	4	1	6	8	2304	1536	2304	2304	1152	142	0	0	0
5	8	0	0	1	0	4	1	6	8	2304	1536	2304	2304	1536	190	0	0	0
5	8	0	0	1	1	1	2	6	8	2304	1536	576	2880	1536	190	0	0	0
5	8	0	0	1	0	4	1	6	8	2304	1536	2304	2304	1536	190	0	0	0
5	8	0	0	1	1	1	2	6	8	2304	1536	576	2880	1536	190	0	0	0
5	8	0	0	1	0	4	1	6	8	2304	1536	2304	2304	1536	190	0	0	0
5	8	0	0	1	1	1	2	6	8	2304	1536	576	2880	1536	190	0	0	0
5	8	0	0	1	0	1	2	6	8	2304	1536	576	2880	1920	238	0	0	0
5	8	0	0	1	1	2	2	6	8	2304	1536	1152	3456	1920	238	0	0	0
5	8	0	0	1	0	3	3	6	8	2304	1536	1728	6336	4224	526	0	0	0
5	8	0	0	1	1	4	3	6	8	2304	1536	2304	6912	4224	526	0	0	0
5	8	0	0	1	0	4	8	6	8	2304	1536	2304	18432	12288	1534	0	0	0
5	8	0	0	1	1	1	9	6	8	2304	1536	576	19008	12288	1534	0	0	0
6	8	0	0	1	0	1	1	6	8	2304	1728	576	576	432	52	0	0	0
6	8	0	0	1	1	2	1	6	8	2304	1728	1152	1152	432	52	0	0	0
6	8	0	0	1	0	1	1	6	8	2304	1728	576	576	432	52	0	0	0
6	8	0	0	1	1	2	1	6	8	2304	1728	1152	1152	432	52	0	0	0
6	8	0	0	1	0	1	1	6	8	2304	1728	576	576	432	52	0	0	0
6	8	0	0	1	1	2	1	6	8	2304	1728	1152	1152	432	52	0	0	0
6	8	0	0	1	0	1	1	6	8	2304	1728	576	576	432	52	0	0	0
6	8	0	0	1	1	2	1	6	8	2304	1728	1152	1152	432	52	0	0	0
6	8	0	0	1	0	1	1	6	8	2304	1728	576	576	432	52	0	0	0
6	8	0	0	1	1	2	1	6	8	2304	1728	1152	1152	432	52	0	0	0
6	8	0	0	1	0	1	1	6	8	2304	1728	576	576	432	52	0	0	0
6	8	0	0	1	1	2	1	6	8	2304	1728	1152	1152	432	52	0	0	0
