mcs	initial_symbols	initial_padding	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
13	7	4	7	4	0	11	1944	1440	288	0	16380	19656
13	8	1	8	1	0	11	1944	840	168	0	16980	20376
13	8	2	8	2	0	11	1944	240	48	0	17580	21096
13	8	3	8	3	0	12	1944	1260	252	0	18180	21816
13	8	4	8	4	0	12	1944	720	144	0	18720	22464
13	9	1	9	1	0	12	1944	120	24	0	19320	23184
13	9	2	9	2	0	13	1944	1140	228	0	19920	23904
13	9	3	9	3	0	13	1944	540	108	0	20520	24624
13	9	4	9	4	0	13	1944	0	0	0	21060	25272
13	10	1	10	1	0	14	1944	1020	204	0	21660	25992
13	10	2	10	2	0	14	1944	420	84	0	22260	26712
13	10	3	10	3	0	15	1944	1440	288	0	22860	27432
13	10	4	10	4	0	15	1944	900	180	0	23400	28080
13	11	1	11	1	0	15	1944	300	60	0	24000	28800
13	11	2	11	2	0	16	1944	1320	264	0	24600	29520
13	11	3	11	3	0	16	1944	720	144	0	25200	30240
13	11	4	11	4	0	16	1944	180	36	0	25740	30888
13	12	1	12	1	0	17	1944	1200	240	0	26340	31608
13	12	2	12	2	0	17	1944	600	120	0	26940	32328
13	12	3	12	3	0	17	1944	0	0	0	27540	33048
13	12	4	12	4	0	18	1944	1080	216	0	28080	33696
13	13	1	13	1	0	18	1944	480	96	0	28680	34416
13	13	2	13	2	0	19	1944	1500	300	0	29280	35136
13	13	3	13	3	0	19	1944	900	180	0	29880	35856
13	13	4	13	4	0	19	1944	360	72	0	30420	36504
13	14	1	14	1	0	20	1944	1380	276	0	31020	37224
13	14	2	14	2	0	20	1944	780	156	0	31620	37944
13	14	3	14	3	0	20	1944	180	36	0	32220	38664
13	14	4	14	4	0	21	1944	1260	252	0	32760	39312
13	15	1	15	1	0	21	1944	660	132	0	33360	40032
13	15	2	15	2	0	21	1944	60	12	0	33960	40752
13	15	3	15	3	0	22	1944	1080	216	0	34560	41472
13	15	4	15	4	0	22	1944	540	108	0	35100	42120
13	16	1	16	1	0	23	1944	1560	312	0	35700	42840
13	16	2	16	2	0	23	1944	960	192	0	36300	43560
13	16	3	16	3	0	23	1944	360	72	0	36900	44280
13	16	4	16	4	0	24	1944	1440	288	0	37440	44928
13	17	1	17	1	0	24	1944	840	168	0	38040	45648
13	17	2	17	2	0	24	1944	240	48	0	38640	46368
13	17	3	17	3	0	25	1944	1260	252	0	39240	47088
13	17	4	17	4	0	25	1944	720	144	0	39780	47736
13	18	1	18	1	0	25	1944	120	24	0	40380	48456
13	18	2	18	2	0	26	1944	1140	228	0	40980	49176
13	18	3	18	3	0	26	1944	540	108	0	41580	49896
13	18	4	18	4	0	26	1944	0	0	0	42120	50544
13	19	1	19	1	0	27	1944	1020	204	0	42720	51264
13	19	2	19	2	0	27	1944	420	84	0	43320	51984
13	19	3	19	3	0	28	1944	1440	288	0	43920	52704
13	19	4	19	4	0	28	1944	900	180	0	44460	53352
13	20	1	20	1	0	28	1944	300	60	0	45060	54072
13	20	2	20	2	0	29	1944	1320	264	0	45660	54792
13	20	3	20	3	0	29	1944	720	144	0	46260	55512
13	20	4	20	4	0	29	1944	180	36	0	46800	56160
13	21	1	21	1	0	30	1944	1200	240	0	47400	56880
13	21	2	21	2	0	30	1944	600	120	0	48000	57600
13	21	3	21	3	0	30	1944	0	0	0	48600	58320
13	21	4	21	4	0	31	1944	1080	216	0	49140	58968
13	22	1	22	1	0	31	1944	480	96	0	49740	59688
13	22	2	22	2	0	32	1944	1500	300	0	50340	60408
13	22	3	22	3	0	32	1944	900	180	0	50940	61128
13	22	4	22	4	0	32	1944	360	72	0	51480	61776
13	23	1	23	1	0	33	1944	1380	276	0	52080	62496
13	23	2	23	2	0	33	1944	780	156	0	52680	63216
13	23	3	23	3	0	33	1944	180	36	0	53280	63936
13	23	4	23	4	0	34	1944	1260	252	0	53820	64584
13	24	1	24	1	0	34	1944	660	132	0	54420	65304
13	24	2	24	2	0	34	1944	60	12	0	55020	66024
13	24	3	24	3	0	35	1944	1080	216	0	55620	66744
13	24	4	24	4	0	35	1944	540	108	0	56160	67392
13	25	1	25	1	0	36	1944	1560	312	0	56760	68112
13	25	2	25	2	0	36	1944	960	192	0	57360	68832
13	25	3	25	3	0	36	1944	360	72	0	57960	69552
13	25	4	25	4	0	37	1944	1440	288	0	58500	70200
13	26	1	26	1	0	37	1944	840	168	0	59100	70920
13	26	2	26	2	0	37	1944	240	48	0	59700	71640
13	26	3	26	3	0	38	1944	1260	252	0	60300	72360
13	26	4	26	4	0	38	1944	720	144	0	60840	73008
13	27	1	27	1	0	38	1944	120	24	0	61440	73728
13	27	2	27	2	0	39	1944	1140	228	0	62040	74448
13	27	3	27	3	0	39	1944	540	108	0	62640	75168
13	27	4	27	4	0	39	1944	0	0	0	63180	75816
13	28	1	28	1	0	40	1944	1020	204	0	63780	76536
13	28	2	28	2	0	40	1944	420	84	0	64380	77256
13	28	3	28	3	0	41	1944	1440	288	0	64980	77976
13	28	4	28	4	0	41	1944	900	180	0	65520	78624
13	29	1	29	1	0	41	1944	300	60	0	66120	79344
13	29	2	29	2	0	42	1944	1320	264	0	66720	80064
13	29	3	29	3	0	42	1944	720	144	0	67320	80784
13	29	4	29	4	0	42	1944	180	36	0	67860	81432
13	30	1	30	1	0	43	1944	1200	240	0	68460	82152
13	30	2	30	2	0	43	1944	600	120	0	69060	82872
13	30	3	30	3	0	43	1944	0	0	0	69660	83592
13	30	4	30	4	0	44	1944	1080	216	0	70200	84240
13	31	1	31	1	0	44	1944	480	96	0	70800	84960
13	31	2	31	2	0	45	1944	1500	300	0	71400	85680
13	31	3	31	3	0	45	1944	900	180	0	72000	86400
13	31	4	31	4	0	45	1944	360	72	0	72540	87048
13	32	1	32	1	0	46	1944	1380	276	0	73140	87768
13	32	2	32	2	0	46	1944	780	156	0	73740	88488
13	32	3	32	3	0	46	1944	180	36	0	74340	89208
13	32	4	32	4	0	47	1944	1260	252	0	74880	89856
13	33	1	33	1	0	47	1944	660	132	0	75480	90576
13	33	2	33	2	0	47	1944	60	12	0	76080	91296
13	33	3	33	3	0	48	1944	1080	216	0	76680	92016
13	33	4	33	4	0	48	1944	540	108	0	77220	92664
13	34	1	34	1	0	49	1944	1560	312	0	77820	93384
13	34	2	34	2	0	49	1944	960	192	0	78420	94104
13	34	3	34	3	0	49	1944	360	72	0	79020	94824
13	34	4	34	4	0	50	1944	1440	288	0	79560	95472
13	35	1	35	1	0	50	1944	840	168	0	80160	96192
13	35	2	35	2	0	50	1944	240	48	0	80760	96912
13	35	3	35	3	0	51	1944	1260	252	0	81360	97632
13	35	4	35	4	0	51	1944	720	144	0	81900	98280
13	36	1	36	1	0	51	1944	120	24	0	82500	99000
13	36	2	36	2	0	52	1944	1140	228	0	83100	99720
13	36	3	36	3	0	52	1944	540	108	0	83700	100440
13	36	4	36	4	0	52	1944	0	0	0	84240	101088
13	37	1	37	1	0	53	1944	1020	204	0	84840	101808
13	37	2	37	2	0	53	1944	420	84	0	85440	102528
13	37	3	37	3	0	54	1944	1440	288	0	86040	103248
13	37	4	37	4	0	54	1944	900	180	0	86580	103896
13	38	1	38	1	0	54	1944	300	60	0	87180	104616
13	38	2	38	2	0	55	1944	1320	264	0	87780	105336
13	38	3	38	3	0	55	1944	720	144	0	88380	106056
13	38	4	38	4	0	55	1944	180	36	0	88920	106704
13	39	1	39	1	0	56	1944	1200	240	0	89520	107424
13	39	2	39	2	0	56	1944	600	120	0	90120	108144
13	39	3	39	3	0	56	1944	0	0	0	90720	108864
13	39	4	39	4	0	57	1944	1080	216	0	91260	109512
13	40	1	40	1	0	57	1944	480	96	0	91860	110232
13	40	2	40	2	0	58	1944	1500	300	0	92460	110952
13	40	3	40	3	0	58	1944	900	180	0	93060	111672
13	40	4	40	4	0	58	1944	360	72	0	93600	112320
13	41	1	41	1	0	59	1944	1380	276	0	94200	113040
13	41	2	41	2	0	59	1944	780	156	0	94800	113760
13	41	3	41	3	0	59	1944	180	36	0	95400	114480
13	41	4	41	4	0	60	1944	1260	252	0	95940	115128
13	42	1	42	1	0	60	1944	660	132	0	96540	115848
13	42	2	42	2	0	60	1944	60	12	0	97140	116568
13	42	3	42	3	0	61	1944	1080	216	0	97740	117288
13	42	4	42	4	0	61	1944	540	108	0	98280	117936
13	43	1	43	1	0	62	1944	1560	312	0	98880	118656
13	43	2	43	2	0	62	1944	960	192	0	99480	119376
13	43	3	43	3	0	62	1944	360	72	0	100080	120096
13	43	4	43	4	0	63	1944	1440	288	0	100620	120744
13	44	1	44	1	0	63	1944	840	168	0	101220	121464
13	44	2	44	2	0	63	1944	240	48	0	101820	122184
13	44	3	44	3	0	64	1944	1260	252	0	102420	122904
13	44	4	44	4	0	64	1944	720	144	0	102960	123552
13	45	1	45	1	0	64	1944	120	24	0	103560	124272
13	45	2	45	2	0	65	1944	1140	228	0	104160	124992
13	45	3	45	3	0	65	1944	540	108	0	104760	125712
13	45	4	45	4	0	65	1944	0	0	0	105300	126360
13	46	1	46	1	0	66	1944	1020	204	0	105900	127080
13	46	2	46	2	0	66	1944	420	84	0	106500	127800
13	46	3	46	3	0	67	1944	1440	288	0	107100	128520
13	46	4	46	4	0	67	1944	900	180	0	107640	129168
13	47	1	47	1	0	67	1944	300	60	0	108240	129888
13	47	2	47	2	0	68	1944	1320	264	0	108840	130608
13	47	3	47	3	0	68	1944	720	144	0	109440	131328
13	47	4	47	4	0	68	1944	180	36	0	109980	131976
13	48	1	48	1	0	69	1944	1200	240	0	110580	132696
13	48	2	48	2	0	69	1944	600	120	0	111180	133416
13	48	3	48	3	0	69	1944	0	0	0	111780	134136
13	48	4	48	4	0	70	1944	1080	216	0	112320	134784
13	49	1	49	1	0	70	1944	480	96	0	112920	135504
13	49	2	49	2	0	71	1944	1500	300	0	113520	136224
13	49	3	49	3	0	71	1944	900	180	0	114120	136944
13	49	4	49	4	0	71	1944	360	72	0	114660	137592
13	50	1	50	1	0	72	1944	1380	276	0	115260	138312
13	50	2	50	2	0	72	1944	780	156	0	115860	139032
13	50	3	50	3	0	72	1944	180	36	0	116460	139752
13	50	4	50	4	0	73	1944	1260	252	0	117000	140400
13	51	1	51	1	0	73	1944	660	132	0	117600	141120
13	51	2	51	2	0	73	1944	60	12	0	118200	141840
13	51	3	51	3	0	74	1944	1080	216	0	118800	142560
13	51	4	51	4	0	74	1944	540	108	0	119340	143208
13	52	1	52	1	0	75	1944	1560	312	0	119940	143928
13	52	2	52	2	0	75	1944	960	192	0	120540	144648
13	52	3	52	3	0	75	1944	360	72	0	121140	145368
13	52	4	52	4	0	76	1944	1440	288	0	121680	146016
13	53	1	53	1	0	76	1944	840	168	0	122280	146736
13	53	2	53	2	0	76	1944	240	48	0	122880	147456
13	53	3	53	3	0	77	1944	1260	252	0	123480	148176
13	53	4	53	4	0	77	1944	720	144	0	124020	148824
13	54	1	54	1	0	77	1944	120	24	0	124620	149544
13	54	2	54	2	0	78	1944	1140	228	0	125220	150264
13	54	3	54	3	0	78	1944	540	108	0	125820	150984
13	54	4	54	4	0	78	1944	0	0	0	126360	151632
13	55	1	55	1	0	79	1944	1020	204	0	126960	152352
13	55	2	55	2	0	79	1944	420	84	0	127560	153072
13	55	3	55	3	0	80	1944	1440	288	0	128160	153792
13	55	4	55	4	0	80	1944	900	180	0	128700	154440
13	56	1	56	1	0	80	1944	300	60	0	129300	155160
13	56	2	56	2	0	81	1944	1320	264	0	129900	155880
13	56	3	56	3	0	81	1944	720	144	0	130500	156600
13	56	4	56	4	0	81	1944	180	36	0	131040	157248
13	57	1	57	1	0	82	1944	1200	240	0	131640	157968
13	57	2	57	2	0	82	1944	600	120	0	132240	158688
13	57	3	57	3	0	82	1944	0	0	0	132840	159408
13	57	4	57	4	0	83	1944	1080	216	0	133380	160056
13	58	1	58	1	0	83	1944	480	96	0	133980	160776
13	58	2	58	2	0	84	1944	1500	300	0	134580	161496
13	58	3	58	3	0	84	1944	900	180	0	135180	162216
13	58	4	58	4	0	84	1944	360	72	0	135720	162864
13	59	1	59	1	0	85	1944	1380	276	0	136320	163584
13	59	2	59	2	0	85	1944	780	156	0	136920	164304
13	59	3	59	3	0	85	1944	180	36	0	137520	165024
13	59	4	59	4	0	86	1944	1260	252	0	138060	165672
13	60	1	60	1	0	86	1944	660	132	0	138660	166392
13	60	2	60	2	0	86	1944	60	12	0	139260	167112
13	60	3	60	3	0	87	1944	1080	216	0	139860	167832
13	60	4	60	4	0	87	1944	540	108	0	140400	168480
13	61	1	61	1	0	88	1944	1560	312	0	141000	169200
13	61	2	61	2	0	88	1944	960	192	0	141600	169920
13	61	3	61	3	0	88	1944	360	72	0	142200	170640
13	61	4	61	4	0	89	1944	1440	288	0	142740	171288
13	62	1	62	1	0	89	1944	840	168	0	143340	172008
13	62	2	62	2	0	89	1944	240	48	0	143940	172728
13	62	3	62	3	0	90	1944	1260	252	0	144540	173448
13	62	4	62	4	0	90	1944	720	144	0	145080	174096
13	63	1	63	1	0	90	1944	120	24	0	145680	174816
13	63	2	63	2	0	91	1944	1140	228	0	146280	175536
13	63	3	63	3	0	91	1944	540	108	0	146880	176256
13	63	4	63	4	0	91	1944	0	0	0	147420	176904
13	64	1	64	1	0	92	1944	1020	204	0	148020	177624
13	64	2	64	2	0	92	1944	420	84	0	148620	178344
13	64	3	64	3	0	93	1944	1440	288	0	149220	179064
13	64	4	64	4	0	93	1944	900	180	0	149760	179712
13	127	1	127	1	0	183	1944	1020	204	0	295440	354528
13	127	2	127	2	0	183	1944	420	84	0	296040	355248
13	127	3	127	3	0	184	1944	1440	288	0	296640	355968
13	127	4	127	4	0	184	1944	900	180	0	297180	356616
13	128	1	128	1	0	184	1944	300	60	0	297780	357336
13	128	2	128	2	0	185	1944	1320	264	0	298380	358056
13	128	3	128	3	0	185	1944	720	144	0	298980	358776
13	128	4	128	4	0	185	1944	180	36	0	299520	359424
13	129	1	129	1	0	186	1944	1200	240	0	300120	360144
13	129	2	129	2	0	186	1944	600	120	0	300720	360864
13	129	3	129	3	0	186	1944	0	0	0	301320	361584
13	129	4	129	4	0	187	1944	1080	216	0	301860	362232
13	199	1	199	1	0	287	1944	1020	204	0	463920	556704
13	199	2	199	2	0	287	1944	420	84	0	464520	557424
13	199	3	199	3	0	288	1944	1440	288	0	465120	558144
13	199	4	199	4	0	288	1944	900	180	0	465660	558792
13	200	1	200	1	0	288	1944	300	60	0	466260	559512
13	200	2	200	2	0	289	1944	1320	264	0	466860	560232
13	200	3	200	3	0	289	1944	720	144	0	467460	560952
13	200	4	200	4	0	289	1944	180	36	0	468000	561600
13	399	1	399	1	0	576	1944	1200	240	0	931920	1118304
13	399	2	399	2	0	576	1944	600	120	0	932520	1119024
13	399	3	399	3	0	576	1944	0	0	0	933120	1119744
13	399	4	399	4	0	577	1944	1080	216	0	933660	1120392
13	400	1	400	1	0	577	1944	480	96	0	934260	1121112
13	400	2	400	2	0	578	1944	1500	300	0	934860	1121832
13	400	3	400	3	0	578	1944	900	180	0	935460	1122552
13	400	4	400	4	0	578	1944	360	72	0	936000	1123200
15	1	2	1	3	1	1	648	294	264	0	30	90
15	1	3	1	4	1	1	648	279	252	0	45	117
15	1	4	2	1	1	1	648	266	235	0	58	147
15	2	1	2	2	1	1	648	251	220	0	73	177
15	2	2	2	3	1	1	648	236	205	0	88	207
15	2	3	2	4	1	1	648	221	193	0	103	234
15	2	4	3	1	1	1	648	208	176	0	116	264
15	3	1	3	2	1	1	648	193	161	0	131	294
15	3	2	3	3	1	1	648	178	146	0	146	324
15	3	3	3	4	1	1	648	163	134	0	161	351
15	3	4	4	1	1	1	648	150	117	0	174	381
15	4	1	4	2	1	1	648	135	102	0	189	411
15	4	2	4	3	1	1	648	120	87	0	204	441
15	4	3	4	4	1	1	648	105	75	0	219	468
15	4	4	5	1	1	1	648	92	58	0	232	498
15	5	1	5	2	1	1	648	77	43	0	247	528
15	5	2	5	3	1	1	648	62	28	0	262	558
15	5	3	5	4	1	1	648	47	16	0	277	585
15	5	4	5	4	0	1	648	34	29	0	290	585
15	6	1	6	1	0	1	648	19	14	0	305	615
15	6	2	6	2	0	1	648	4	0	1	320	645
15	6	3	6	4	1	1	1296	313	281	0	335	702
15	6	4	7	1	1	1	1296	300	264	0	348	732
15	7	1	7	2	1	1	1296	285	249	0	363	762
15	7	2	7	3	1	1	1296	270	234	0	378	792
15	7	3	7	4	1	1	1296	255	222	0	393	819
15	7	4	8	1	1	1	1296	242	205	0	406	849
15	8	1	8	2	1	1	1296	227	190	0	421	879
15	8	2	8	3	1	1	1296	212	175	0	436	909
15	8	3	8	4	1	1	1296	197	163	0	451	936
15	8	4	9	1	1	1	1296	184	146	0	464	966
15	9	1	9	2	1	1	1296	169	131	0	479	996
15	9	2	9	3	1	1	1296	154	116	0	494	1026
15	9	3	9	4	1	1	1296	139	104	0	509	1053
15	9	4	10	1	1	1	1296	126	87	0	522	1083
15	10	1	10	2	1	1	1296	111	72	0	537	1113
15	10	2	10	3	1	1	1296	96	57	0	552	1143
15	10	3	10	4	1	1	1296	81	45	0	567	1170
15	10	4	10	4	0	1	1296	68	58	0	580	1170
15	11	1	11	1	0	1	1296	53	43	0	595	1200
15	11	2	11	2	0	1	1296	38	28	0	610	1230
15	11	3	11	3	0	1	1296	23	13	0	625	1260
15	11	4	11	4	0	1	1296	10	0	1	638	1287
15	12	1	12	2	1	1	1944	319	278	0	653	1347
15	12	2	12	3	1	1	1944	304	263	0	668	1377
15	12	3	12	4	1	1	1944	289	251	0	683	1404
15	12	4	13	1	1	1	1944	276	234	0	696	1434
15	13	1	13	2	1	1	1944	261	219	0	711	1464
15	13	2	13	3	1	1	1944	246	204	0	726	1494
15	13	3	13	4	1	1	1944	231	192	0	741	1521
15	13	4	14	1	1	1	1944	218	175	0	754	1551
15	14	1	14	2	1	1	1944	203	160	0	769	1581
15	14	2	14	3	1	1	1944	188	145	0	784	1611
15	14	3	14	4	1	1	1944	173	133	0	799	1638
15	14	4	15	1	1	1	1944	160	116	0	812	1668
15	15	1	15	2	1	1	1944	145	101	0	827	1698
15	15	2	15	3	1	1	1944	130	86	0	842	1728
15	15	3	15	4	1	1	1944	115	74	0	857	1755
15	15	4	15	4	0	1	1944	102	87	0	870	1755
15	16	1	16	1	0	1	1944	87	72	0	885	1785
15	16	2	16	2	0	1	1944	72	57	0	900	1815
15	16	3	16	3	0	1	1944	57	42	0	915	1845
15	16	4	16	4	0	1	1944	44	28	0	928	1872
15	17	1	17	1	0	1	1944	29	13	0	943	1902
15	17	2	17	2	0	1	1944	14	0	2	958	1932
15	17	3	17	4	1	2	1296	323	280	0	973	1989
15	17	4	18	1	1	2	1296	310	263	0	986	2019
15	18	1	18	2	1	2	1296	295	248	0	1001	2049
15	18	2	18	3	1	2	1296	280	233	0	1016	2079
15	18	3	18	4	1	2	1296	265	221	0	1031	2106
15	18	4	19	1	1	2	1296	252	204	0	1044	2136
15	19	1	19	2	1	2	1296	237	189	0	1059	2166
15	19	2	19	3	1	2	1296	222	174	0	1074	2196
15	19	3	19	4	1	2	1296	207	162	0	1089	2223
15	19	4	20	1	1	2	1296	194	145	0	1102	2253
15	20	1	20	2	1	2	1296	179	130	0	1117	2283
15	20	2	20	3	1	2	1296	164	115	0	1132	2313
15	20	3	20	4	1	2	1296	149	103	0	1147	2340
15	20	4	20	4	0	2	1296	136	116	0	1160	2340
15	21	1	21	1	0	2	1296	121	101	0	1175	2370
15	21	2	21	2	0	2	1296	106	86	0	1190	2400
15	21	3	21	3	0	2	1296	91	71	0	1205	2430
15	21	4	21	4	0	2	1296	78	57	0	1218	2457
15	22	1	22	1	0	2	1296	63	42	0	1233	2487
15	22	2	22	2	0	2	1296	48	27	0	1248	2517
15	22	3	22	3	0	2	1296	33	12	0	1263	2547
15	22	4	22	4	0	2	1296	20	0	2	1276	2574
15	23	1	23	2	1	2	1944	653	601	0	1291	2634
15	23	2	23	3	1	2	1944	638	586	0	1306	2664
15	23	3	23	4	1	2	1944	623	574	0	1321	2691
15	23	4	24	1	1	2	1944	610	557	0	1334	2721
15	24	1	24	2	1	2	1944	595	542	0	1349	2751
15	24	2	24	3	1	2	1944	580	527	0	1364	2781
15	24	3	24	4	1	2	1944	565	515	0	1379	2808
15	24	4	25	1	1	2	1944	552	498	0	1392	2838
15	25	1	25	2	1	2	1944	537	483	0	1407	2868
15	25	2	25	3	1	2	1944	522	468	0	1422	2898
15	25	3	25	4	1	2	1944	507	456	0	1437	2925
15	25	4	26	1	1	2	1944	494	439	0	1450	2955
15	26	1	26	2	1	2	1944	479	424	0	1465	2985
15	26	2	26	3	1	2	1944	464	409	0	1480	3015
15	26	3	26	4	1	2	1944	449	397	0	1495	3042
15	26	4	27	1	1	2	1944	436	380	0	1508	3072
15	27	1	27	2	1	2	1944	421	365	0	1523	3102
15	27	2	27	3	1	2	1944	406	350	0	1538	3132
15	27	3	27	4	1	2	1944	391	338	0	1553	3159
15	27	4	28	1	1	2	1944	378	321	0	1566	3189
15	28	1	28	2	1	2	1944	363	306	0	1581	3219
15	28	2	28	3	1	2	1944	348	291	0	1596	3249
15	28	3	28	4	1	2	1944	333	279	0	1611	3276
15	28	4	29	1	1	2	1944	320	262	0	1624	3306
15	29	1	29	2	1	2	1944	305	247	0	1639	3336
15	29	2	29	3	1	2	1944	290	232	0	1654	3366
15	29	3	29	4	1	2	1944	275	220	0	1669	3393
15	29	4	30	1	1	2	1944	262	203	0	1682	3423
15	30	1	30	2	1	2	1944	247	188	0	1697	3453
15	30	2	30	3	1	2	1944	232	173	0	1712	3483
15	30	3	30	3	0	2	1944	217	188	0	1727	3483
15	30	4	30	4	0	2	1944	204	174	0	1740	3510
15	31	1	31	1	0	2	1944	189	159	0	1755	3540
15	31	2	31	2	0	2	1944	174	144	0	1770	3570
15	31	3	31	3	0	2	1944	159	129	0	1785	3600
15	31	4	31	4	0	2	1944	146	115	0	1798	3627
15	32	1	32	1	0	2	1944	131	100	0	1813	3657
15	32	2	32	2	0	2	1944	116	85	0	1828	3687
15	32	3	32	3	0	2	1944	101	70	0	1843	3717
15	32	4	32	4	0	2	1944	88	56	0	1856	3744
15	33	1	33	1	0	2	1944	73	41	0	1871	3774
15	33	2	33	2	0	2	1944	58	26	0	1886	3804
15	33	3	33	3	0	2	1944	43	11	0	1901	3834
15	33	4	33	4	0	2	1944	30	0	3	1914	3861
15	34	1	34	1	0	2	1944	15	0	18	1929	3891
15	34	2	34	2	0	2	1944	0	0	33	1944	3921
15	34	3	34	4	1	3	1944	957	897	0	1959	3978
15	34	4	35	1	1	3	1944	944	880	0	1972	4008
15	35	1	35	2	1	3	1944	929	865	0	1987	4038
15	35	2	35	3	1	3	1944	914	850	0	2002	4068
15	35	3	35	4	1	3	1944	899	838	0	2017	4095
15	35	4	36	1	1	3	1944	886	821	0	2030	4125
15	36	1	36	2	1	3	1944	871	806	0	2045	4155
15	36	2	36	3	1	3	1944	856	791	0	2060	4185
15	36	3	36	4	1	3	1944	841	779	0	2075	4212
15	36	4	37	1	1	3	1944	828	762	0	2088	4242
15	37	1	37	2	1	3	1944	813	747	0	2103	4272
15	37	2	37	3	1	3	1944	798	732	0	2118	4302
15	37	3	37	4	1	3	1944	783	720	0	2133	4329
15	37	4	38	1	1	3	1944	770	703	0	2146	4359
15	38	1	38	2	1	3	1944	755	688	0	2161	4389
15	38	2	38	3	1	3	1944	740	673	0	2176	4419
15	38	3	38	4	1	3	1944	725	661	0	2191	4446
15	38	4	39	1	1	3	1944	712	644	0	2204	4476
15	39	1	39	2	1	3	1944	697	629	0	2219	4506
15	39	2	39	3	1	3	1944	682	614	0	2234	4536
15	39	3	39	4	1	3	1944	667	602	0	2249	4563
15	39	4	40	1	1	3	1944	654	585	0	2262	4593
15	40	1	40	2	1	3	1944	639	570	0	2277	4623
15	40	2	40	3	1	3	1944	624	555	0	2292	4653
15	40	3	40	4	1	3	1944	609	543	0	2307	4680
15	40	4	41	1	1	3	1944	596	526	0	2320	4710
15	41	1	41	2	1	3	1944	581	511	0	2335	4740
15	41	2	41	3	1	3	1944	566	496	0	2350	4770
15	41	3	41	4	1	3	1944	551	484	0	2365	4797
15	41	4	42	1	1	3	1944	538	467	0	2378	4827
15	42	1	42	2	1	3	1944	523	452	0	2393	4857
15	42	2	42	3	1	3	1944	508	437	0	2408	4887
15	42	3	42	4	1	3	1944	493	425	0	2423	4914
15	42	4	43	1	1	3	1944	480	408	0	2436	4944
15	43	1	43	2	1	3	1944	465	393	0	2451	4974
15	43	2	43	3	1	3	1944	450	378	0	2466	5004
15	43	3	43	4	1	3	1944	435	366	0	2481	5031
15	43	4	44	1	1	3	1944	422	349	0	2494	5061
15	44	1	44	2	1	3	1944	407	334	0	2509	5091
15	44	2	44	3	1	3	1944	392	319	0	2524	5121
15	44	3	44	4	1	3	1944	377	307	0	2539	5148
15	44	4	45	1	1	3	1944	364	290	0	2552	5178
15	45	1	45	2	1	3	1944	349	275	0	2567	5208
15	45	2	45	2	0	3	1944	334	290	0	2582	5208
15	45	3	45	3	0	3	1944	319	275	0	2597	5238
15	45	4	45	4	0	3	1944	306	261	0	2610	5265
15	46	1	46	1	0	3	1944	291	246	0	2625	5295
15	46	2	46	2	0	3	1944	276	231	0	2640	5325
15	46	3	46	3	0	3	1944	261	216	0	2655	5355
15	46	4	46	4	0	3	1944	248	202	0	2668	5382
15	47	1	47	1	0	3	1944	233	187	0	2683	5412
15	47	2	47	2	0	3	1944	218	172	0	2698	5442
15	47	3	47	3	0	3	1944	203	157	0	2713	5472
15	47	4	47	4	0	3	1944	190	143	0	2726	5499
15	48	1	48	1	0	3	1944	175	128	0	2741	5529
15	48	2	48	2	0	3	1944	160	113	0	2756	5559
15	48	3	48	3	0	3	1944	145	98	0	2771	5589
15	48	4	48	4	0	3	1944	132	84	0	2784	5616
15	49	1	49	1	0	3	1944	117	69	0	2799	5646
15	49	2	49	2	0	3	1944	102	54	0	2814	5676
15	49	3	49	3	0	3	1944	87	39	0	2829	5706
15	49	4	49	4	0	3	1944	74	25	0	2842	5733
15	50	1	50	1	0	3	1944	59	10	0	2857	5763
15	50	2	50	2	0	3	1944	44	0	5	2872	5793
15	50	3	50	3	0	3	1944	29	0	20	2887	5823
15	50	4	50	4	0	3	1944	16	0	34	2900	5850
15	51	1	51	1	0	3	1944	1	0	49	2915	5880
15	51	2	51	3	1	4	1944	958	878	0	2930	5940
15	51	3	51	4	1	4	1944	943	866	0	2945	5967
15	51	4	52	1	1	4	1944	930	849	0	2958	5997
15	52	1	52	2	1	4	1944	915	834	0	2973	6027
15	52	2	52	3	1	4	1944	900	819	0	2988	6057
15	52	3	52	4	1	4	1944	885	807	0	3003	6084
15	52	4	53	1	1	4	1944	872	790	0	3016	6114
15	53	1	53	2	1	4	1944	857	775	0	3031	6144
15	53	2	53	3	1	4	1944	842	760	0	3046	6174
15	53	3	53	4	1	4	1944	827	748	0	3061	6201
15	53	4	54	1	1	4	1944	814	731	0	3074	6231
15	54	1	54	2	1	4	1944	799	716	0	3089	6261
15	54	2	54	3	1	4	1944	784	701	0	3104	6291
15	54	3	54	4	1	4	1944	769	689	0	3119	6318
15	54	4	55	1	1	4	1944	756	672	0	3132	6348
15	55	1	55	2	1	4	1944	741	657	0	3147	6378
15	55	2	55	3	1	4	1944	726	642	0	3162	6408
15	55	3	55	4	1	4	1944	711	630	0	3177	6435
15	55	4	56	1	1	4	1944	698	613	0	3190	6465
15	56	1	56	2	1	4	1944	683	598	0	3205	6495
15	56	2	56	3	1	4	1944	668	583	0	3220	6525
15	56	3	56	4	1	4	1944	653	571	0	3235	6552
15	56	4	57	1	1	4	1944	640	554	0	3248	6582
15	57	1	57	2	1	4	1944	625	539	0	3263	6612
