bits	contexts	expected
1001001000000001101011000100000010111001111111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:9:1:1
1001001000000001101011000100000010110101000110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:10:0:0
1001001000000001101011000100000010110101010110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:10:0:1
1001001000000001101011000100000010110101100110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:10:1:0
1001001000000001101011000100000010110101110110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:10:1:1
1001001000000001101011000100000010111101001000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:11:0:0
1001001000000001101011000100000010111101011000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:11:0:1
1001001000000001101011000100000010111101101000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:11:1:0
1001001000000001101011000100000010111101111000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:6:1:11:1:1
1001001000000001101011000100000010110011000010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000010110011010010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000010110011100010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000010110011110010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000010111011001100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000010111011011100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000010111011101100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000010111011111100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000010110111000101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000010110111010101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000010110111100101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000010110111110101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000010111111001011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000010111111011011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000010111111101011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000010111111111011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000001100000001111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:0:0:0
1001001000000001101011000100000001100000011111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:0:0:1
1001001000000001101011000100000001100000101111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:0:1:0
1001001000000001101011000100000001100000111111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:0:1:1
1001001000000001101011000100000001101000000001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:1:0:0
1001001000000001101011000100000001101000010001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:1:0:1
1001001000000001101011000100000001101000100001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:1:1:0
1001001000000001101011000100000001101000110001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:1:1:1
1001001000000001101011000100000001100100001000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:2:0:0
1001001000000001101011000100000001100100011000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:2:0:1
1001001000000001101011000100000001100100101000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:2:1:0
1001001000000001101011000100000001100100111000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:2:1:1
1001001000000001101011000100000001101100000110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:3:0:0
1001001000000001101011000100000001101100010110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:3:0:1
1001001000000001101011000100000001101100100110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:3:1:0
1001001000000001101011000100000001101100110110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:3:1:1
1001001000000001101011000100000001100010001100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:4:0:0
1001001000000001101011000100000001100010011100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:4:0:1
1001001000000001101011000100000001100010101100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:4:1:0
1001001000000001101011000100000001100010111100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:4:1:1
1001001000000001101011000100000001101010000010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:5:0:0
1001001000000001101011000100000001101010010010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:5:0:1
1001001000000001101011000100000001101010100010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:5:1:0
1001001000000001101011000100000001101010110010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:5:1:1
1001001000000001101011000100000001100110001011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:6:0:0
1001001000000001101011000100000001100110011011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:6:0:1
1001001000000001101011000100000001100110101011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:6:1:0
1001001000000001101011000100000001100110111011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:6:1:1
1001001000000001101011000100000001101110000101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:7:0:0
1001001000000001101011000100000001101110010101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:7:0:1
1001001000000001101011000100000001101110100101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:7:1:0
1001001000000001101011000100000001101110110101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:7:1:1
1001001000000001101011000100000001100001001110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:8:0:0
1001001000000001101011000100000001100001011110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:8:0:1
1001001000000001101011000100000001100001101110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:8:1:0
1001001000000001101011000100000001100001111110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:8:1:1
1001001000000001101011000100000001101001000000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:9:0:0
1001001000000001101011000100000001101001010000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:9:0:1
1001001000000001101011000100000001101001100000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:9:1:0
1001001000000001101011000100000001101001110000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:9:1:1
1001001000000001101011000100000001100101001001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:10:0:0
1001001000000001101011000100000001100101011001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:10:0:1
1001001000000001101011000100000001100101101001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:10:1:0
1001001000000001101011000100000001100101111001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:10:1:1
1001001000000001101011000100000001101101000111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:11:0:0
1001001000000001101011000100000001101101010111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:11:0:1
1001001000000001101011000100000001101101100111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:11:1:0
1001001000000001101011000100000001101101110111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:0:11:1:1
1001001000000001101011000100000001100011001101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000001100011011101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000001100011101101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000001100011111101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000001101011000011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000001101011010011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000001101011100011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000001101011110011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000001100111001010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000001100111011010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000001100111101010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000001100111111010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000001101111000100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000001101111010100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000001101111100100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000001101111110100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000001110000000011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:0:0:0
1001001000000001101011000100000001110000010011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:0:0:1
1001001000000001101011000100000001110000100011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:0:1:0
1001001000000001101011000100000001110000110011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:0:1:1
1001001000000001101011000100000001111000001101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:1:0:0
1001001000000001101011000100000001111000011101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:1:0:1
1001001000000001101011000100000001111000101101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:1:1:0
1001001000000001101011000100000001111000111101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:1:1:1
1001001000000001101011000100000001110100000100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:2:0:0
1001001000000001101011000100000001110100010100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:2:0:1
1001001000000001101011000100000001110100100100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:2:1:0
1001001000000001101011000100000001110100110100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:2:1:1
1001001000000001101011000100000001111100001010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:3:0:0
1001001000000001101011000100000001111100011010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:3:0:1
1001001000000001101011000100000001111100101010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:3:1:0
1001001000000001101011000100000001111100111010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:3:1:1
1001001000000001101011000100000001110010000000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:4:0:0
1001001000000001101011000100000001110010010000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:4:0:1
1001001000000001101011000100000001110010100000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:4:1:0
1001001000000001101011000100000001110010110000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:4:1:1
1001001000000001101011000100000001111010001110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:5:0:0
1001001000000001101011000100000001111010011110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:5:0:1
1001001000000001101011000100000001111010101110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:5:1:0
1001001000000001101011000100000001111010111110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:5:1:1
1001001000000001101011000100000001110110000111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:6:0:0
1001001000000001101011000100000001110110010111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:6:0:1
1001001000000001101011000100000001110110100111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:6:1:0
1001001000000001101011000100000001110110110111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:6:1:1
1001001000000001101011000100000001111110001001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:7:0:0
1001001000000001101011000100000001111110011001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:7:0:1
1001001000000001101011000100000001111110101001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:7:1:0
1001001000000001101011000100000001111110111001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:7:1:1
1001001000000001101011000100000001110001000010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:8:0:0
1001001000000001101011000100000001110001010010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:8:0:1
1001001000000001101011000100000001110001100010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:8:1:0
1001001000000001101011000100000001110001110010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:8:1:1
1001001000000001101011000100000001111001001100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:9:0:0
1001001000000001101011000100000001111001011100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:9:0:1
1001001000000001101011000100000001111001101100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:9:1:0
1001001000000001101011000100000001111001111100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:9:1:1
1001001000000001101011000100000001110101000101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:10:0:0
1001001000000001101011000100000001110101010101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:10:0:1
1001001000000001101011000100000001110101100101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:10:1:0
1001001000000001101011000100000001110101110101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:10:1:1
1001001000000001101011000100000001111101001011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:11:0:0
1001001000000001101011000100000001111101011011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:11:0:1
1001001000000001101011000100000001111101101011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:11:1:0
1001001000000001101011000100000001111101111011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:7:1:11:1:1
1001001000000001101011000100000001110011000001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000001110011010001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000001110011100001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000001110011110001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000001111011001111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000001111011011111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000001111011101111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000001111011111111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000001110111000110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000001110111010110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000001110111100110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000001110111110110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000001111111001000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000001111111011000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000001111111101000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000001111111111000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000011100000001101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:0:0:0
1001001000000001101011000100000011100000011101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:0:0:1
1001001000000001101011000100000011100000101101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:0:1:0
1001001000000001101011000100000011100000111101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:0:1:1
1001001000000001101011000100000011101000000011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:1:0:0
1001001000000001101011000100000011101000010011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:1:0:1
1001001000000001101011000100000011101000100011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:1:1:0
1001001000000001101011000100000011101000110011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:1:1:1
1001001000000001101011000100000011100100001010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:2:0:0
1001001000000001101011000100000011100100011010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:2:0:1
1001001000000001101011000100000011100100101010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:2:1:0
1001001000000001101011000100000011100100111010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:2:1:1
1001001000000001101011000100000011101100000100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:3:0:0
1001001000000001101011000100000011101100010100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:3:0:1
1001001000000001101011000100000011101100100100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:3:1:0
1001001000000001101011000100000011101100110100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:3:1:1
1001001000000001101011000100000011100010001110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:4:0:0
1001001000000001101011000100000011100010011110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:4:0:1
1001001000000001101011000100000011100010101110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:4:1:0
1001001000000001101011000100000011100010111110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:4:1:1
1001001000000001101011000100000011101010000000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:5:0:0
1001001000000001101011000100000011101010010000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:5:0:1
1001001000000001101011000100000011101010100000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:5:1:0
1001001000000001101011000100000011101010110000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:5:1:1
1001001000000001101011000100000011100110001001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:6:0:0
1001001000000001101011000100000011100110011001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:6:0:1
1001001000000001101011000100000011100110101001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:6:1:0
1001001000000001101011000100000011100110111001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:6:1:1
1001001000000001101011000100000011101110000111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:7:0:0
1001001000000001101011000100000011101110010111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:7:0:1
1001001000000001101011000100000011101110100111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:7:1:0
1001001000000001101011000100000011101110110111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:7:1:1
1001001000000001101011000100000011100001001100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:8:0:0
1001001000000001101011000100000011100001011100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:8:0:1
1001001000000001101011000100000011100001101100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:8:1:0
1001001000000001101011000100000011100001111100000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:8:1:1
1001001000000001101011000100000011101001000010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:9:0:0
1001001000000001101011000100000011101001010010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:9:0:1
1001001000000001101011000100000011101001100010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:9:1:0
1001001000000001101011000100000011101001110010000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:9:1:1
1001001000000001101011000100000011100101001011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:10:0:0
1001001000000001101011000100000011100101011011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:10:0:1
1001001000000001101011000100000011100101101011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:10:1:0
1001001000000001101011000100000011100101111011000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:10:1:1
1001001000000001101011000100000011101101000101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:11:0:0
1001001000000001101011000100000011101101010101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:11:0:1
1001001000000001101011000100000011101101100101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:11:1:0
1001001000000001101011000100000011101101110101000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;nonmu:17:8:0:11:1:1
1001001000000001101011000100000011100011001111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000011100011011111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000011100011101111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000011100011111111000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:12
1001001000000001101011000100000011101011000001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000011101011010001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000011101011100001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000011101011110001000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:13
1001001000000001101011000100000011100111001000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000011100111011000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000011100111101000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000011100111111000000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:14
1001001000000001101011000100000011101111000110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
1001001000000001101011000100000011101111010110000000	nonmu;nonmu	nonmu:73:1:0:11:0:1;mcs:15
