name	vht_hex	ampdu_hex	expected_json
known-494-flags-4-coding-254	ee0104e081f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-494-flags-4-coding-255	ee0104e081f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-494-flags-12-coding-254	ee010ce081f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-494-flags-12-coding-255	ee010ce081f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-494-flags-32-coding-254	ee0120e081f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-494-flags-32-coding-255	ee0120e081f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-494-flags-1-coding-254	ee0101e081f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-494-flags-1-coding-255	ee0101e081f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-494-flags-16-coding-254	ee0110e081f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-494-flags-16-coding-255	ee0110e081f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":false}
known-494-flags-59-coding-254	ee013be081f0f0f0fe3fff01		null
known-494-flags-59-coding-255	ee013be081f0f0f0ff3fff01		null
known-494-flags-255-coding-254	ee01ffe081f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-494-flags-255-coding-255	ee01ffe081f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":8,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":true}
known-495-flags-0-coding-254	ef0100e001f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-495-flags-0-coding-255	ef0100e001f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-495-flags-4-coding-254	ef0104e001f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-495-flags-4-coding-255	ef0104e001f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-495-flags-12-coding-254	ef010ce001f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-495-flags-12-coding-255	ef010ce001f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":true,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-495-flags-32-coding-254	ef0120e001f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-495-flags-32-coding-255	ef0120e001f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-495-flags-1-coding-254	ef0101e001f0f0f0fe3fff01		null
known-495-flags-1-coding-255	ef0101e001f0f0f0ff3fff01		null
known-495-flags-16-coding-254	ef0110e001f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-495-flags-16-coding-255	ef0110e001f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":null,"mcs":0,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":false,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":false}
known-495-flags-59-coding-254	ef013be001f0f0f0fe3fff01		null
known-495-flags-59-coding-255	ef013be001f0f0f0ff3fff01		null
known-495-flags-255-coding-254	ef01ffe001f0f0f0fe3fff01		null
known-495-flags-255-coding-255	ef01ffe001f0f0f0ff3fff01		null
known-496-flags-0-coding-254	f00100e011f0f0f0fe3fff01		null
known-496-flags-0-coding-255	f00100e011f0f0f0ff3fff01		null
known-496-flags-4-coding-254	f00104e011f0f0f0fe3fff01		null
known-496-flags-4-coding-255	f00104e011f0f0f0ff3fff01		null
known-496-flags-12-coding-254	f0010ce011f0f0f0fe3fff01		null
known-496-flags-12-coding-255	f0010ce011f0f0f0ff3fff01		null
known-496-flags-32-coding-254	f00120e011f0f0f0fe3fff01		null
known-496-flags-32-coding-255	f00120e011f0f0f0ff3fff01		null
known-496-flags-1-coding-254	f00101e011f0f0f0fe3fff01		null
known-496-flags-1-coding-255	f00101e011f0f0f0ff3fff01		null
known-496-flags-16-coding-254	f00110e011f0f0f0fe3fff01		null
known-496-flags-16-coding-255	f00110e011f0f0f0ff3fff01		null
known-496-flags-59-coding-254	f0013be011f0f0f0fe3fff01		null
known-496-flags-59-coding-255	f0013be011f0f0f0ff3fff01		null
known-496-flags-255-coding-254	f001ffe011f0f0f0fe3fff01		null
known-496-flags-255-coding-255	f001ffe011f0f0f0ff3fff01		null
known-497-flags-0-coding-254	f10100e021f0f0f0fe3fff01		null
known-497-flags-0-coding-255	f10100e021f0f0f0ff3fff01		null
known-497-flags-4-coding-254	f10104e021f0f0f0fe3fff01		null
known-497-flags-4-coding-255	f10104e021f0f0f0ff3fff01		null
known-497-flags-12-coding-254	f1010ce021f0f0f0fe3fff01		null
known-497-flags-12-coding-255	f1010ce021f0f0f0ff3fff01		null
known-497-flags-32-coding-254	f10120e021f0f0f0fe3fff01		null
known-497-flags-32-coding-255	f10120e021f0f0f0ff3fff01		null
known-497-flags-1-coding-254	f10101e021f0f0f0fe3fff01		null
known-497-flags-1-coding-255	f10101e021f0f0f0ff3fff01		null
known-497-flags-16-coding-254	f10110e021f0f0f0fe3fff01		null
known-497-flags-16-coding-255	f10110e021f0f0f0ff3fff01		null
known-497-flags-59-coding-254	f1013be021f0f0f0fe3fff01		null
known-497-flags-59-coding-255	f1013be021f0f0f0ff3fff01		null
known-497-flags-255-coding-254	f101ffe021f0f0f0fe3fff01		null
known-497-flags-255-coding-255	f101ffe021f0f0f0ff3fff01		null
known-498-flags-0-coding-254	f20100e031f0f0f0fe3fff01		null
known-498-flags-0-coding-255	f20100e031f0f0f0ff3fff01		null
known-498-flags-4-coding-254	f20104e031f0f0f0fe3fff01		null
known-498-flags-4-coding-255	f20104e031f0f0f0ff3fff01		null
known-498-flags-12-coding-254	f2010ce031f0f0f0fe3fff01		null
known-498-flags-12-coding-255	f2010ce031f0f0f0ff3fff01		null
known-498-flags-32-coding-254	f20120e031f0f0f0fe3fff01		null
known-498-flags-32-coding-255	f20120e031f0f0f0ff3fff01		null
known-498-flags-1-coding-254	f20101e031f0f0f0fe3fff01		null
known-498-flags-1-coding-255	f20101e031f0f0f0ff3fff01		null
known-498-flags-16-coding-254	f20110e031f0f0f0fe3fff01		null
known-498-flags-16-coding-255	f20110e031f0f0f0ff3fff01		null
known-498-flags-59-coding-254	f2013be031f0f0f0fe3fff01		null
known-498-flags-59-coding-255	f2013be031f0f0f0ff3fff01		null
known-498-flags-255-coding-254	f201ffe031f0f0f0fe3fff01		null
known-498-flags-255-coding-255	f201ffe031f0f0f0ff3fff01		null
known-499-flags-0-coding-254	f30100e041f0f0f0fe3fff01		null
known-499-flags-0-coding-255	f30100e041f0f0f0ff3fff01		null
known-499-flags-4-coding-254	f30104e041f0f0f0fe3fff01		null
known-499-flags-4-coding-255	f30104e041f0f0f0ff3fff01		null
known-499-flags-12-coding-254	f3010ce041f0f0f0fe3fff01		null
known-499-flags-12-coding-255	f3010ce041f0f0f0ff3fff01		null
known-499-flags-32-coding-254	f30120e041f0f0f0fe3fff01		null
known-499-flags-32-coding-255	f30120e041f0f0f0ff3fff01		null
known-499-flags-1-coding-254	f30101e041f0f0f0fe3fff01		null
known-499-flags-1-coding-255	f30101e041f0f0f0ff3fff01		null
known-499-flags-16-coding-254	f30110e041f0f0f0fe3fff01		null
known-499-flags-16-coding-255	f30110e041f0f0f0ff3fff01		null
known-499-flags-59-coding-254	f3013be041f0f0f0fe3fff01		null
known-499-flags-59-coding-255	f3013be041f0f0f0ff3fff01		null
known-499-flags-255-coding-254	f301ffe041f0f0f0fe3fff01		null
known-499-flags-255-coding-255	f301ffe041f0f0f0ff3fff01		null
known-500-flags-0-coding-254	f40100e051f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":false,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-500-flags-0-coding-255	f40100e051f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":false,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-500-flags-4-coding-254	f40104e051f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":false,"mcs":5,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-500-flags-4-coding-255	f40104e051f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":false,"mcs":5,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-500-flags-12-coding-254	f4010ce051f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":false,"mcs":5,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-500-flags-12-coding-255	f4010ce051f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":false,"mcs":5,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-500-flags-32-coding-254	f40120e051f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":false,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-500-flags-32-coding-255	f40120e051f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":false,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-500-flags-1-coding-254	f40101e051f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":false,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-500-flags-1-coding-255	f40101e051f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":false,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-500-flags-16-coding-254	f40110e051f0f0f0fe3fff01		null
known-500-flags-16-coding-255	f40110e051f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":true,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-500-flags-59-coding-254	f4013be051f0f0f0fe3fff01		null
known-500-flags-59-coding-255	f4013be051f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":true,"mcs":5,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-500-flags-255-coding-254	f401ffe051f0f0f0fe3fff01		null
known-500-flags-255-coding-255	f401ffe051f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":true,"mcs":5,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":null,"txop_ps_not_allowed":null}
known-501-flags-0-coding-254	f50100e061f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":false,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-501-flags-0-coding-255	f50100e061f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":false,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-501-flags-4-coding-254	f50104e061f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":false,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-501-flags-4-coding-255	f50104e061f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":false,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-501-flags-12-coding-254	f5010ce061f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":false,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-501-flags-12-coding-255	f5010ce061f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":false,"mcs":6,"partial_aid":511,"short_gi":true,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-501-flags-32-coding-254	f50120e061f0f0f0fe3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":false,"ldpc_extra_symbol":false,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-501-flags-32-coding-255	f50120e061f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":true,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":false,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
known-501-flags-1-coding-254	f50101e061f0f0f0fe3fff01		null
known-501-flags-1-coding-255	f50101e061f0f0f0ff3fff01		null
known-501-flags-16-coding-254	f50110e061f0f0f0fe3fff01		null
known-501-flags-16-coding-255	f50110e061f0f0f0ff3fff01		{"ampdu_reference":null,"bandwidth_mhz":20,"beamformed":false,"delimiter_offset":null,"eof":null,"group_id":63,"ldpc":true,"ldpc_extra_symbol":true,"mcs":6,"partial_aid":511,"short_gi":false,"short_gi_disambiguation":null,"spatial_streams":1,"stbc":false,"txop_ps_not_allowed":null}
