ru	mcs	nss	dcm	group	initial	ainit	local_extra	symbols	padding	extra	words	block	short	puncture	repeat	payload	available
242	0	2	1	1	9	3	1	9	4	1	2	1296	270	216	0	1026	2106
242	0	2	1	1	9	4	1	10	1	1	2	1296	243	183	0	1053	2166
242	0	2	1	1	31	1	0	31	1	0	4	1944	348	348	0	3540	7080
242	0	2	1	1	31	1	0	31	2	1	4	1944	348	288	0	3540	7140
242	0	2	1	1	31	2	0	31	2	0	4	1944	318	318	0	3570	7140
242	0	2	1	1	31	2	0	31	3	1	4	1944	318	258	0	3570	7200
242	0	2	1	1	31	3	0	31	3	0	4	1944	288	288	0	3600	7200
242	0	2	1	1	31	3	0	31	4	1	4	1944	288	234	0	3600	7254
242	0	2	1	1	31	4	0	31	4	0	4	1944	261	261	0	3627	7254
242	0	2	1	1	31	4	0	32	1	1	4	1944	261	201	0	3627	7314
242	0	2	1	1	64	1	0	64	1	0	8	1944	375	375	0	7401	14802
242	0	2	1	1	64	1	0	64	2	1	8	1944	375	315	0	7401	14862
242	0	2	1	1	64	2	0	64	2	0	8	1944	345	345	0	7431	14862
242	0	2	1	1	64	2	0	64	3	1	8	1944	345	285	0	7431	14922
242	0	2	1	1	64	3	0	64	3	0	8	1944	315	315	0	7461	14922
242	0	2	1	1	64	3	0	64	4	1	8	1944	315	261	0	7461	14976
242	0	2	1	1	64	4	0	64	4	0	8	1944	288	288	0	7488	14976
242	0	2	1	1	64	4	0	65	1	1	8	1944	288	228	0	7488	15036
242	0	2	1	1	99	1	0	99	1	0	12	1944	168	168	0	11496	22992
242	0	2	1	1	99	1	0	99	2	1	12	1944	168	108	0	11496	23052
242	0	2	1	1	99	2	0	99	2	0	12	1944	138	138	0	11526	23052
242	0	2	1	1	99	2	0	99	3	1	12	1944	138	78	0	11526	23112
242	0	2	1	1	99	3	0	99	3	0	12	1944	108	108	0	11556	23112
242	0	2	1	1	99	3	0	99	4	1	12	1944	108	54	0	11556	23166
242	0	2	1	1	99	4	0	99	4	0	12	1944	81	81	0	11583	23166
242	0	2	1	1	99	4	0	100	1	1	12	1944	81	21	0	11583	23226
242	0	2	1	1	199	1	0	199	1	0	24	1944	132	132	0	23196	46392
242	0	2	1	1	199	1	0	199	2	1	24	1944	132	72	0	23196	46452
242	0	2	1	1	199	2	0	199	2	0	24	1944	102	102	0	23226	46452
242	0	2	1	1	199	2	0	199	3	1	24	1944	102	42	0	23226	46512
242	0	2	1	1	199	3	0	199	3	0	24	1944	72	72	0	23256	46512
242	0	2	1	1	199	3	0	199	4	1	24	1944	72	18	0	23256	46566
242	0	2	1	1	199	4	0	199	4	0	24	1944	45	45	0	23283	46566
242	0	2	1	1	199	4	0	200	1	1	24	1944	45	0	15	23283	46626
242	1	2	0	1	1	1	1	1	2	1	1	648	204	0	36	120	480
242	1	2	0	1	1	2	1	1	3	1	1	648	84	0	156	240	720
242	1	2	0	1	1	3	1	1	4	1	1	1296	288	72	0	360	936
242	1	2	0	1	1	4	1	2	1	1	1	1296	180	0	60	468	1176
242	1	2	0	1	2	1	0	2	1	0	1	1296	60	60	0	588	1176
242	1	2	0	1	2	1	0	2	2	1	1	1296	60	0	180	588	1416
242	1	2	0	1	2	2	1	2	3	1	1	1944	264	24	0	708	1656
242	1	2	0	1	2	3	1	2	4	1	1	1944	144	0	72	828	1872
242	1	2	0	1	2	4	0	2	4	0	1	1944	36	36	0	936	1872
242	1	2	0	1	2	4	0	3	1	1	1	1944	36	0	204	936	2112
242	1	2	0	1	4	1	1	4	2	1	2	1944	420	180	0	1524	3288
242	1	2	0	1	4	2	1	4	3	1	2	1944	300	60	0	1644	3528
242	1	2	0	1	4	3	0	4	3	0	2	1944	180	180	0	1764	3528
242	1	2	0	1	4	3	0	4	4	1	2	1944	180	0	36	1764	3744
242	1	2	0	1	4	4	0	4	4	0	2	1944	72	72	0	1872	3744
242	1	2	0	1	4	4	0	5	1	1	2	1944	72	0	168	1872	3984
242	1	2	0	1	9	1	0	9	1	0	4	1944	24	24	0	3864	7728
242	1	2	0	1	9	1	0	9	2	1	4	1944	24	0	216	3864	7968
242	1	2	0	1	9	2	1	9	3	1	5	1944	876	636	0	3984	8208
242	1	2	0	1	9	3	1	9	4	1	5	1944	756	540	0	4104	8424
242	1	2	0	1	9	4	1	10	1	1	5	1944	648	408	0	4212	8664
242	1	2	0	1	31	1	0	31	1	0	15	1944	420	420	0	14160	28320
242	1	2	0	1	31	1	0	31	2	1	15	1944	420	180	0	14160	28560
242	1	2	0	1	31	2	0	31	2	0	15	1944	300	300	0	14280	28560
242	1	2	0	1	31	2	0	31	3	1	15	1944	300	60	0	14280	28800
242	1	2	0	1	31	3	0	31	3	0	15	1944	180	180	0	14400	28800
242	1	2	0	1	31	3	0	31	4	1	15	1944	180	0	36	14400	29016
242	1	2	0	1	31	4	0	31	4	0	15	1944	72	72	0	14508	29016
242	1	2	0	1	31	4	0	32	1	1	15	1944	72	0	168	14508	29256
242	1	2	0	1	64	1	0	64	1	0	31	1944	528	528	0	29604	59208
242	1	2	0	1	64	1	0	64	2	1	31	1944	528	288	0	29604	59448
242	1	2	0	1	64	2	0	64	2	0	31	1944	408	408	0	29724	59448
242	1	2	0	1	64	2	0	64	3	1	31	1944	408	168	0	29724	59688
242	1	2	0	1	64	3	0	64	3	0	31	1944	288	288	0	29844	59688
242	1	2	0	1	64	3	0	64	4	1	31	1944	288	72	0	29844	59904
242	1	2	0	1	64	4	0	64	4	0	31	1944	180	180	0	29952	59904
242	1	2	0	1	64	4	0	65	1	1	31	1944	180	0	60	29952	60144
242	1	2	0	1	99	1	0	99	1	0	48	1944	672	672	0	45984	91968
242	1	2	0	1	99	1	0	99	2	1	48	1944	672	432	0	45984	92208
242	1	2	0	1	99	2	0	99	2	0	48	1944	552	552	0	46104	92208
242	1	2	0	1	99	2	0	99	3	1	48	1944	552	312	0	46104	92448
242	1	2	0	1	99	3	0	99	3	0	48	1944	432	432	0	46224	92448
242	1	2	0	1	99	3	0	99	4	1	48	1944	432	216	0	46224	92664
242	1	2	0	1	99	4	0	99	4	0	48	1944	324	324	0	46332	92664
242	1	2	0	1	99	4	0	100	1	1	48	1944	324	84	0	46332	92904
242	1	2	0	1	199	1	0	199	1	0	96	1944	528	528	0	92784	185568
242	1	2	0	1	199	1	0	199	2	1	96	1944	528	288	0	92784	185808
242	1	2	0	1	199	2	0	199	2	0	96	1944	408	408	0	92904	185808
242	1	2	0	1	199	2	0	199	3	1	96	1944	408	168	0	92904	186048
242	1	2	0	1	199	3	0	199	3	0	96	1944	288	288	0	93024	186048
242	1	2	0	1	199	3	0	199	4	1	96	1944	288	72	0	93024	186264
242	1	2	0	1	199	4	0	199	4	0	96	1944	180	180	0	93132	186264
242	1	2	0	1	199	4	0	200	1	1	96	1944	180	0	60	93132	186504
242	1	2	1	1	1	1	1	1	2	1	1	648	264	144	0	60	240
242	1	2	1	1	1	2	1	1	3	1	1	648	204	84	0	120	360
242	1	2	1	1	1	3	1	1	4	1	1	648	144	36	0	180	468
242	1	2	1	1	1	4	1	2	1	1	1	648	90	0	30	234	588
242	1	2	1	1	2	1	0	2	1	0	1	648	30	30	0	294	588
242	1	2	1	1	2	1	0	2	2	1	1	648	30	0	90	294	708
242	1	2	1	1	2	2	1	2	3	1	1	1296	294	174	0	354	828
242	1	2	1	1	2	3	1	2	4	1	1	1296	234	126	0	414	936
242	1	2	1	1	2	4	1	3	1	1	1	1296	180	60	0	468	1056
242	1	2	1	1	4	1	1	4	2	1	1	1944	210	90	0	762	1644
242	1	2	1	1	4	2	1	4	3	1	1	1944	150	30	0	822	1764
242	1	2	1	1	4	3	0	4	3	0	1	1944	90	90	0	882	1764
242	1	2	1	1	4	3	0	4	4	1	1	1944	90	0	18	882	1872
242	1	2	1	1	4	4	0	4	4	0	1	1944	36	36	0	936	1872
242	1	2	1	1	4	4	0	5	1	1	1	1944	36	0	84	936	1992
242	1	2	1	1	9	1	0	9	1	0	2	1944	12	12	0	1932	3864
242	1	2	1	1	9	1	0	9	2	1	2	1944	12	0	108	1932	3984
242	1	2	1	1	9	2	1	9	3	1	3	1944	924	804	0	1992	4104
242	1	2	1	1	9	3	1	9	4	1	3	1944	864	756	0	2052	4212
242	1	2	1	1	9	4	1	10	1	1	3	1944	810	690	0	2106	4332
242	1	2	1	1	31	1	0	31	1	0	8	1944	696	696	0	7080	14160
242	1	2	1	1	31	1	0	31	2	1	8	1944	696	576	0	7080	14280
242	1	2	1	1	31	2	0	31	2	0	8	1944	636	636	0	7140	14280
242	1	2	1	1	31	2	0	31	3	1	8	1944	636	516	0	7140	14400
242	1	2	1	1	31	3	0	31	3	0	8	1944	576	576	0	7200	14400
242	1	2	1	1	31	3	0	31	4	1	8	1944	576	468	0	7200	14508
242	1	2	1	1	31	4	0	31	4	0	8	1944	522	522	0	7254	14508
242	1	2	1	1	31	4	0	32	1	1	8	1944	522	402	0	7254	14628
242	1	2	1	1	64	1	0	64	1	0	16	1944	750	750	0	14802	29604
242	1	2	1	1	64	1	0	64	2	1	16	1944	750	630	0	14802	29724
242	1	2	1	1	64	2	0	64	2	0	16	1944	690	690	0	14862	29724
242	1	2	1	1	64	2	0	64	3	1	16	1944	690	570	0	14862	29844
242	1	2	1	1	64	3	0	64	3	0	16	1944	630	630	0	14922	29844
242	1	2	1	1	64	3	0	64	4	1	16	1944	630	522	0	14922	29952
242	1	2	1	1	64	4	0	64	4	0	16	1944	576	576	0	14976	29952
242	1	2	1	1	64	4	0	65	1	1	16	1944	576	456	0	14976	30072
242	1	2	1	1	99	1	0	99	1	0	24	1944	336	336	0	22992	45984
242	1	2	1	1	99	1	0	99	2	1	24	1944	336	216	0	22992	46104
242	1	2	1	1	99	2	0	99	2	0	24	1944	276	276	0	23052	46104
242	1	2	1	1	99	2	0	99	3	1	24	1944	276	156	0	23052	46224
242	1	2	1	1	99	3	0	99	3	0	24	1944	216	216	0	23112	46224
242	1	2	1	1	99	3	0	99	4	1	24	1944	216	108	0	23112	46332
242	1	2	1	1	99	4	0	99	4	0	24	1944	162	162	0	23166	46332
242	1	2	1	1	99	4	0	100	1	1	24	1944	162	42	0	23166	46452
242	1	2	1	1	199	1	0	199	1	0	48	1944	264	264	0	46392	92784
242	1	2	1	1	199	1	0	199	2	1	48	1944	264	144	0	46392	92904
242	1	2	1	1	199	2	0	199	2	0	48	1944	204	204	0	46452	92904
242	1	2	1	1	199	2	0	199	3	1	48	1944	204	84	0	46452	93024
242	1	2	1	1	199	3	0	199	3	0	48	1944	144	144	0	46512	93024
242	1	2	1	1	199	3	0	199	4	1	48	1944	144	36	0	46512	93132
242	1	2	1	1	199	4	0	199	4	0	48	1944	90	90	0	46566	93132
242	1	2	1	1	199	4	0	200	1	1	48	1944	90	0	30	46566	93252
242	2	2	0	1	1	1	1	1	2	1	1	648	306	0	138	180	480
242	2	2	0	1	1	2	1	1	3	1	1	648	126	0	198	360	720
242	2	2	0	1	1	3	1	1	4	1	1	1296	432	0	72	540	936
242	2	2	0	1	1	4	1	2	1	1	1	1296	270	0	150	702	1176
242	2	2	0	1	2	1	0	2	1	0	1	1296	90	30	0	882	1176
242	2	2	0	1	2	1	0	2	2	1	1	1296	90	0	210	882	1416
242	2	2	0	1	2	2	1	2	3	1	1	1944	396	0	108	1062	1656
242	2	2	0	1	2	3	1	2	4	1	1	1944	216	0	144	1242	1872
242	2	2	0	1	2	4	0	2	4	0	1	1944	54	18	0	1404	1872
242	2	2	0	1	2	4	0	3	1	1	1	1944	54	0	222	1404	2112
242	2	2	0	1	4	1	1	4	2	1	2	1944	630	0	30	2286	3288
242	2	2	0	1	4	2	1	4	3	1	2	1944	450	0	90	2466	3528
242	2	2	0	1	4	3	0	4	3	0	2	1944	270	90	0	2646	3528
242	2	2	0	1	4	3	0	4	4	1	2	1944	270	0	126	2646	3744
242	2	2	0	1	4	4	0	4	4	0	2	1944	108	36	0	2808	3744
242	2	2	0	1	4	4	0	5	1	1	2	1944	108	0	204	2808	3984
242	2	2	0	1	9	1	0	9	1	0	4	1944	36	12	0	5796	7728
242	2	2	0	1	9	1	0	9	2	1	4	1944	36	0	228	5796	7968
242	2	2	0	1	9	2	1	9	3	1	5	1944	1314	198	0	5976	8208
242	2	2	0	1	9	3	1	9	4	1	5	1944	1134	162	0	6156	8424
242	2	2	0	1	9	4	1	10	1	1	5	1944	972	84	0	6318	8664
242	2	2	0	1	31	1	0	31	1	0	15	1944	630	210	0	21240	28320
242	2	2	0	1	31	1	0	31	2	1	15	1944	630	0	30	21240	28560
242	2	2	0	1	31	2	0	31	2	0	15	1944	450	150	0	21420	28560
242	2	2	0	1	31	2	0	31	3	1	15	1944	450	0	90	21420	28800
242	2	2	0	1	31	3	0	31	3	0	15	1944	270	90	0	21600	28800
242	2	2	0	1	31	3	0	31	4	1	15	1944	270	0	126	21600	29016
242	2	2	0	1	31	4	0	31	4	0	15	1944	108	36	0	21762	29016
242	2	2	0	1	31	4	0	32	1	1	15	1944	108	0	204	21762	29256
242	2	2	0	1	64	1	0	64	1	0	31	1944	792	264	0	44406	59208
242	2	2	0	1	64	1	0	64	2	1	31	1944	792	24	0	44406	59448
242	2	2	0	1	64	2	0	64	2	0	31	1944	612	204	0	44586	59448
242	2	2	0	1	64	2	0	64	3	1	31	1944	612	0	36	44586	59688
242	2	2	0	1	64	3	0	64	3	0	31	1944	432	144	0	44766	59688
242	2	2	0	1	64	3	0	64	4	1	31	1944	432	0	72	44766	59904
242	2	2	0	1	64	4	0	64	4	0	31	1944	270	90	0	44928	59904
242	2	2	0	1	64	4	0	65	1	1	31	1944	270	0	150	44928	60144
242	2	2	0	1	99	1	0	99	1	0	48	1944	1008	336	0	68976	91968
242	2	2	0	1	99	1	0	99	2	1	48	1944	1008	96	0	68976	92208
242	2	2	0	1	99	2	0	99	2	0	48	1944	828	276	0	69156	92208
242	2	2	0	1	99	2	0	99	3	1	48	1944	828	36	0	69156	92448
242	2	2	0	1	99	3	0	99	3	0	48	1944	648	216	0	69336	92448
242	2	2	0	1	99	3	0	99	4	1	48	1944	648	0	0	69336	92664
242	2	2	0	1	99	4	0	99	4	0	48	1944	486	162	0	69498	92664
242	2	2	0	1	99	4	0	100	1	1	48	1944	486	0	78	69498	92904
242	2	2	0	1	199	1	0	199	1	0	96	1944	792	264	0	139176	185568
242	2	2	0	1	199	1	0	199	2	1	96	1944	792	24	0	139176	185808
242	2	2	0	1	199	2	0	199	2	0	96	1944	612	204	0	139356	185808
242	2	2	0	1	199	2	0	199	3	1	96	1944	612	0	36	139356	186048
242	2	2	0	1	199	3	0	199	3	0	96	1944	432	144	0	139536	186048
242	2	2	0	1	199	3	0	199	4	1	96	1944	432	0	72	139536	186264
242	2	2	0	1	199	4	0	199	4	0	96	1944	270	90	0	139698	186264
242	2	2	0	1	199	4	0	200	1	1	96	1944	270	0	150	139698	186504
242	3	2	0	1	1	1	1	1	2	1	1	648	84	0	396	240	960
242	3	2	0	1	1	2	1	1	3	1	1	1296	168	0	312	480	1440
242	3	2	0	1	1	3	1	1	4	1	1	1944	252	0	180	720	1872
242	3	2	0	1	1	4	0	1	4	0	1	1944	36	36	0	936	1872
242	3	2	0	1	1	4	0	2	1	1	1	1944	36	0	444	936	2352
242	3	2	0	1	2	1	0	2	1	0	2	1296	120	120	0	1176	2352
242	3	2	0	1	2	1	0	2	2	1	2	1296	120	0	360	1176	2832
242	3	2	0	1	2	2	1	2	3	1	2	1944	528	48	0	1416	3312
242	3	2	0	1	2	3	1	2	4	1	2	1944	288	0	144	1656	3744
242	3	2	0	1	2	4	0	2	4	0	2	1944	72	72	0	1872	3744
242	3	2	0	1	2	4	0	3	1	1	2	1944	72	0	408	1872	4224
242	3	2	0	1	4	1	1	4	2	1	4	1944	840	360	0	3048	6576
242	3	2	0	1	4	2	1	4	3	1	4	1944	600	120	0	3288	7056
242	3	2	0	1	4	3	0	4	3	0	4	1944	360	360	0	3528	7056
242	3	2	0	1	4	3	0	4	4	1	4	1944	360	0	72	3528	7488
242	3	2	0	1	4	4	0	4	4	0	4	1944	144	144	0	3744	7488
242	3	2	0	1	4	4	0	5	1	1	4	1944	144	0	336	3744	7968
242	3	2	0	1	9	1	0	9	1	0	8	1944	48	48	0	7728	15456
242	3	2	0	1	9	1	0	9	2	1	8	1944	48	0	432	7728	15936
242	3	2	0	1	9	2	0	9	2	0	9	1944	780	780	0	7968	15936
242	3	2	0	1	9	2	0	9	3	1	9	1944	780	300	0	7968	16416
242	3	2	0	1	9	3	0	9	3	0	9	1944	540	540	0	8208	16416
242	3	2	0	1	9	3	0	9	4	1	9	1944	540	108	0	8208	16848
242	3	2	0	1	9	4	0	9	4	0	9	1944	324	324	0	8424	16848
242	3	2	0	1	9	4	0	10	1	1	9	1944	324	0	156	8424	17328
242	3	2	0	1	31	1	0	31	1	0	30	1944	840	840	0	28320	56640
242	3	2	0	1	31	1	0	31	2	1	30	1944	840	360	0	28320	57120
242	3	2	0	1	31	2	0	31	2	0	30	1944	600	600	0	28560	57120
242	3	2	0	1	31	2	0	31	3	1	30	1944	600	120	0	28560	57600
242	3	2	0	1	31	3	0	31	3	0	30	1944	360	360	0	28800	57600
242	3	2	0	1	31	3	0	31	4	1	30	1944	360	0	72	28800	58032
242	3	2	0	1	31	4	0	31	4	0	30	1944	144	144	0	29016	58032
242	3	2	0	1	31	4	0	32	1	1	30	1944	144	0	336	29016	58512
242	3	2	0	1	64	1	0	64	1	0	61	1944	84	84	0	59208	118416
242	3	2	0	1	64	1	0	64	2	1	61	1944	84	0	396	59208	118896
242	3	2	0	1	64	2	0	64	2	0	62	1944	816	816	0	59448	118896
242	3	2	0	1	64	2	0	64	3	1	62	1944	816	336	0	59448	119376
242	3	2	0	1	64	3	0	64	3	0	62	1944	576	576	0	59688	119376
242	3	2	0	1	64	3	0	64	4	1	62	1944	576	144	0	59688	119808
242	3	2	0	1	64	4	0	64	4	0	62	1944	360	360	0	59904	119808
242	3	2	0	1	64	4	0	65	1	1	62	1944	360	0	120	59904	120288
242	3	2	0	1	99	1	0	99	1	0	95	1944	372	372	0	91968	183936
242	3	2	0	1	99	1	0	99	2	1	95	1944	372	0	108	91968	184416
242	3	2	0	1	99	2	0	99	2	0	95	1944	132	132	0	92208	184416
242	3	2	0	1	99	2	0	99	3	1	95	1944	132	0	348	92208	184896
242	3	2	0	1	99	3	0	99	3	0	96	1944	864	864	0	92448	184896
242	3	2	0	1	99	3	0	99	4	1	96	1944	864	432	0	92448	185328
242	3	2	0	1	99	4	0	99	4	0	96	1944	648	648	0	92664	185328
242	3	2	0	1	99	4	0	100	1	1	96	1944	648	168	0	92664	185808
242	3	2	0	1	199	1	0	199	1	0	191	1944	84	84	0	185568	371136
242	3	2	0	1	199	1	0	199	2	1	191	1944	84	0	396	185568	371616
242	3	2	0	1	199	2	0	199	2	0	192	1944	816	816	0	185808	371616
242	3	2	0	1	199	2	0	199	3	1	192	1944	816	336	0	185808	372096
242	3	2	0	1	199	3	0	199	3	0	192	1944	576	576	0	186048	372096
242	3	2	0	1	199	3	0	199	4	1	192	1944	576	144	0	186048	372528
242	3	2	0	1	199	4	0	199	4	0	192	1944	360	360	0	186264	372528
242	3	2	0	1	199	4	0	200	1	1	192	1944	360	0	120	186264	373008
242	3	2	1	1	1	1	1	1	2	1	1	648	204	0	36	120	480
242	3	2	1	1	1	2	1	1	3	1	1	648	84	0	156	240	720
242	3	2	1	1	1	3	1	1	4	1	1	1296	288	72	0	360	936
242	3	2	1	1	1	4	1	2	1	1	1	1296	180	0	60	468	1176
242	3	2	1	1	2	1	0	2	1	0	1	1296	60	60	0	588	1176
242	3	2	1	1	2	1	0	2	2	1	1	1296	60	0	180	588	1416
242	3	2	1	1	2	2	1	2	3	1	1	1944	264	24	0	708	1656
242	3	2	1	1	2	3	1	2	4	1	1	1944	144	0	72	828	1872
242	3	2	1	1	2	4	0	2	4	0	1	1944	36	36	0	936	1872
242	3	2	1	1	2	4	0	3	1	1	1	1944	36	0	204	936	2112
242	3	2	1	1	4	1	1	4	2	1	2	1944	420	180	0	1524	3288
242	3	2	1	1	4	2	1	4	3	1	2	1944	300	60	0	1644	3528
242	3	2	1	1	4	3	0	4	3	0	2	1944	180	180	0	1764	3528
242	3	2	1	1	4	3	0	4	4	1	2	1944	180	0	36	1764	3744
242	3	2	1	1	4	4	0	4	4	0	2	1944	72	72	0	1872	3744
242	3	2	1	1	4	4	0	5	1	1	2	1944	72	0	168	1872	3984
242	3	2	1	1	9	1	0	9	1	0	4	1944	24	24	0	3864	7728
242	3	2	1	1	9	1	0	9	2	1	4	1944	24	0	216	3864	7968
242	3	2	1	1	9	2	1	9	3	1	5	1944	876	636	0	3984	8208
242	3	2	1	1	9	3	1	9	4	1	5	1944	756	540	0	4104	8424
242	3	2	1	1	9	4	1	10	1	1	5	1944	648	408	0	4212	8664
242	3	2	1	1	31	1	0	31	1	0	15	1944	420	420	0	14160	28320
242	3	2	1	1	31	1	0	31	2	1	15	1944	420	180	0	14160	28560
242	3	2	1	1	31	2	0	31	2	0	15	1944	300	300	0	14280	28560
242	3	2	1	1	31	2	0	31	3	1	15	1944	300	60	0	14280	28800
242	3	2	1	1	31	3	0	31	3	0	15	1944	180	180	0	14400	28800
242	3	2	1	1	31	3	0	31	4	1	15	1944	180	0	36	14400	29016
242	3	2	1	1	31	4	0	31	4	0	15	1944	72	72	0	14508	29016
242	3	2	1	1	31	4	0	32	1	1	15	1944	72	0	168	14508	29256
242	3	2	1	1	64	1	0	64	1	0	31	1944	528	528	0	29604	59208
242	3	2	1	1	64	1	0	64	2	1	31	1944	528	288	0	29604	59448
242	3	2	1	1	64	2	0	64	2	0	31	1944	408	408	0	29724	59448
242	3	2	1	1	64	2	0	64	3	1	31	1944	408	168	0	29724	59688
242	3	2	1	1	64	3	0	64	3	0	31	1944	288	288	0	29844	59688
242	3	2	1	1	64	3	0	64	4	1	31	1944	288	72	0	29844	59904
242	3	2	1	1	64	4	0	64	4	0	31	1944	180	180	0	29952	59904
242	3	2	1	1	64	4	0	65	1	1	31	1944	180	0	60	29952	60144
242	3	2	1	1	99	1	0	99	1	0	48	1944	672	672	0	45984	91968
242	3	2	1	1	99	1	0	99	2	1	48	1944	672	432	0	45984	92208
242	3	2	1	1	99	2	0	99	2	0	48	1944	552	552	0	46104	92208
242	3	2	1	1	99	2	0	99	3	1	48	1944	552	312	0	46104	92448
242	3	2	1	1	99	3	0	99	3	0	48	1944	432	432	0	46224	92448
242	3	2	1	1	99	3	0	99	4	1	48	1944	432	216	0	46224	92664
242	3	2	1	1	99	4	0	99	4	0	48	1944	324	324	0	46332	92664
242	3	2	1	1	99	4	0	100	1	1	48	1944	324	84	0	46332	92904
242	3	2	1	1	199	1	0	199	1	0	96	1944	528	528	0	92784	185568
242	3	2	1	1	199	1	0	199	2	1	96	1944	528	288	0	92784	185808
242	3	2	1	1	199	2	0	199	2	0	96	1944	408	408	0	92904	185808
242	3	2	1	1	199	2	0	199	3	1	96	1944	408	168	0	92904	186048
242	3	2	1	1	199	3	0	199	3	0	96	1944	288	288	0	93024	186048
242	3	2	1	1	199	3	0	199	4	1	96	1944	288	72	0	93024	186264
242	3	2	1	1	199	4	0	199	4	0	96	1944	180	180	0	93132	186264
242	3	2	1	1	199	4	0	200	1	1	96	1944	180	0	60	93132	186504
242	4	2	0	1	1	1	1	1	2	1	1	648	126	0	438	360	960
242	4	2	0	1	1	2	1	1	3	1	1	1296	252	0	396	720	1440
242	4	2	0	1	1	3	1	1	4	1	1	1944	378	0	306	1080	1872
242	4	2	0	1	1	4	0	1	4	0	1	1944	54	18	0	1404	1872
242	4	2	0	1	1	4	0	2	1	1	1	1944	54	0	462	1404	2352
242	4	2	0	1	2	1	0	2	1	0	2	1296	180	60	0	1764	2352
242	4	2	0	1	2	1	0	2	2	1	2	1296	180	0	420	1764	2832
242	4	2	0	1	2	2	1	2	3	1	2	1944	792	0	216	2124	3312
242	4	2	0	1	2	3	1	2	4	1	2	1944	432	0	288	2484	3744
242	4	2	0	1	2	4	0	2	4	0	2	1944	108	36	0	2808	3744
242	4	2	0	1	2	4	0	3	1	1	2	1944	108	0	444	2808	4224
242	4	2	0	1	4	1	1	4	2	1	4	1944	1260	0	60	4572	6576
242	4	2	0	1	4	2	1	4	3	1	4	1944	900	0	180	4932	7056
242	4	2	0	1	4	3	0	4	3	0	4	1944	540	180	0	5292	7056
242	4	2	0	1	4	3	0	4	4	1	4	1944	540	0	252	5292	7488
242	4	2	0	1	4	4	0	4	4	0	4	1944	216	72	0	5616	7488
242	4	2	0	1	4	4	0	5	1	1	4	1944	216	0	408	5616	7968
242	4	2	0	1	9	1	0	9	1	0	8	1944	72	24	0	11592	15456
242	4	2	0	1	9	1	0	9	2	1	8	1944	72	0	456	11592	15936
242	4	2	0	1	9	2	0	9	2	0	9	1944	1170	390	0	11952	15936
242	4	2	0	1	9	2	0	9	3	1	9	1944	1170	0	90	11952	16416
242	4	2	0	1	9	3	0	9	3	0	9	1944	810	270	0	12312	16416
242	4	2	0	1	9	3	0	9	4	1	9	1944	810	0	162	12312	16848
242	4	2	0	1	9	4	0	9	4	0	9	1944	486	162	0	12636	16848
242	4	2	0	1	9	4	0	10	1	1	9	1944	486	0	318	12636	17328
242	4	2	0	1	31	1	0	31	1	0	30	1944	1260	420	0	42480	56640
242	4	2	0	1	31	1	0	31	2	1	30	1944	1260	0	60	42480	57120
242	4	2	0	1	31	2	0	31	2	0	30	1944	900	300	0	42840	57120
242	4	2	0	1	31	2	0	31	3	1	30	1944	900	0	180	42840	57600
242	4	2	0	1	31	3	0	31	3	0	30	1944	540	180	0	43200	57600
242	4	2	0	1	31	3	0	31	4	1	30	1944	540	0	252	43200	58032
242	4	2	0	1	31	4	0	31	4	0	30	1944	216	72	0	43524	58032
242	4	2	0	1	31	4	0	32	1	1	30	1944	216	0	408	43524	58512
242	4	2	0	1	64	1	0	64	1	0	61	1944	126	42	0	88812	118416
242	4	2	0	1	64	1	0	64	2	1	61	1944	126	0	438	88812	118896
242	4	2	0	1	64	2	0	64	2	0	62	1944	1224	408	0	89172	118896
242	4	2	0	1	64	2	0	64	3	1	62	1944	1224	0	72	89172	119376
242	4	2	0	1	64	3	0	64	3	0	62	1944	864	288	0	89532	119376
242	4	2	0	1	64	3	0	64	4	1	62	1944	864	0	144	89532	119808
242	4	2	0	1	64	4	0	64	4	0	62	1944	540	180	0	89856	119808
242	4	2	0	1	64	4	0	65	1	1	62	1944	540	0	300	89856	120288
242	4	2	0	1	99	1	0	99	1	0	95	1944	558	186	0	137952	183936
242	4	2	0	1	99	1	0	99	2	1	95	1944	558	0	294	137952	184416
242	4	2	0	1	99	2	0	99	2	0	95	1944	198	66	0	138312	184416
242	4	2	0	1	99	2	0	99	3	1	95	1944	198	0	414	138312	184896
242	4	2	0	1	99	3	0	99	3	0	96	1944	1296	432	0	138672	184896
242	4	2	0	1	99	3	0	99	4	1	96	1944	1296	0	0	138672	185328
242	4	2	0	1	99	4	0	99	4	0	96	1944	972	324	0	138996	185328
242	4	2	0	1	99	4	0	100	1	1	96	1944	972	0	156	138996	185808
242	4	2	0	1	199	1	0	199	1	0	191	1944	126	42	0	278352	371136
242	4	2	0	1	199	1	0	199	2	1	191	1944	126	0	438	278352	371616
242	4	2	0	1	199	2	0	199	2	0	192	1944	1224	408	0	278712	371616
242	4	2	0	1	199	2	0	199	3	1	192	1944	1224	0	72	278712	372096
242	4	2	0	1	199	3	0	199	3	0	192	1944	864	288	0	279072	372096
242	4	2	0	1	199	3	0	199	4	1	192	1944	864	0	144	279072	372528
242	4	2	0	1	199	4	0	199	4	0	192	1944	540	180	0	279396	372528
242	4	2	0	1	199	4	0	200	1	1	192	1944	540	0	300	279396	373008
