mcs	sts	dcm	stbc	ldpc	extra	padding	symbols	bps	nss	cbps	dbps	last	coded	data	psdu	phy_pad	tail	filler
1	8	0	0	1	0	1	1	2	8	3744	1872	960	960	480	58	0	0	0
1	8	0	0	1	1	2	1	2	8	3744	1872	1920	1920	480	58	0	0	0
1	8	0	0	1	0	1	1	2	8	3744	1872	960	960	480	58	0	0	0
1	8	0	0	1	1	2	1	2	8	3744	1872	1920	1920	480	58	0	0	0
1	8	0	0	1	0	1	1	2	8	3744	1872	960	960	480	58	0	0	0
1	8	0	0	1	1	2	1	2	8	3744	1872	1920	1920	480	58	0	0	0
1	8	0	0	1	0	1	1	2	8	3744	1872	960	960	480	58	0	0	0
1	8	0	0	1	1	2	1	2	8	3744	1872	1920	1920	480	58	0	0	0
1	8	0	0	1	0	2	1	2	8	3744	1872	1920	1920	960	118	0	0	0
1	8	0	0	1	1	3	1	2	8	3744	1872	2880	2880	960	118	0	0	0
1	8	0	0	1	0	2	1	2	8	3744	1872	1920	1920	960	118	0	0	0
1	8	0	0	1	1	3	1	2	8	3744	1872	2880	2880	960	118	0	0	0
1	8	0	0	1	0	2	1	2	8	3744	1872	1920	1920	960	118	0	0	0
1	8	0	0	1	1	3	1	2	8	3744	1872	2880	2880	960	118	0	0	0
1	8	0	0	1	0	2	1	2	8	3744	1872	1920	1920	960	118	0	0	0
1	8	0	0	1	1	3	1	2	8	3744	1872	2880	2880	960	118	0	0	0
1	8	0	0	1	0	3	1	2	8	3744	1872	2880	2880	1440	178	0	0	0
1	8	0	0	1	1	4	1	2	8	3744	1872	3744	3744	1440	178	0	0	0
1	8	0	0	1	0	3	1	2	8	3744	1872	2880	2880	1440	178	0	0	0
1	8	0	0	1	1	4	1	2	8	3744	1872	3744	3744	1440	178	0	0	0
1	8	0	0	1	0	3	1	2	8	3744	1872	2880	2880	1440	178	0	0	0
1	8	0	0	1	1	4	1	2	8	3744	1872	3744	3744	1440	178	0	0	0
1	8	0	0	1	0	3	1	2	8	3744	1872	2880	2880	1440	178	0	0	0
1	8	0	0	1	1	4	1	2	8	3744	1872	3744	3744	1440	178	0	0	0
1	8	0	0	1	0	3	1	2	8	3744	1872	2880	2880	1440	178	0	0	0
1	8	0	0	1	1	4	1	2	8	3744	1872	3744	3744	1440	178	0	0	0
1	8	0	0	1	0	3	1	2	8	3744	1872	2880	2880	1440	178	0	0	0
1	8	0	0	1	1	4	1	2	8	3744	1872	3744	3744	1440	178	0	0	0
1	8	0	0	1	0	4	1	2	8	3744	1872	3744	3744	1872	232	0	0	0
1	8	0	0	1	1	1	2	2	8	3744	1872	960	4704	1872	232	0	0	0
1	8	0	0	1	0	1	2	2	8	3744	1872	960	4704	2352	292	0	0	0
1	8	0	0	1	1	2	2	2	8	3744	1872	1920	5664	2352	292	0	0	0
1	8	0	0	1	0	1	2	2	8	3744	1872	960	4704	2352	292	0	0	0
1	8	0	0	1	1	2	2	2	8	3744	1872	1920	5664	2352	292	0	0	0
1	8	0	0	1	0	1	2	2	8	3744	1872	960	4704	2352	292	0	0	0
1	8	0	0	1	1	2	2	2	8	3744	1872	1920	5664	2352	292	0	0	0
1	8	0	0	1	0	1	3	2	8	3744	1872	960	8448	4224	526	0	0	0
1	8	0	0	1	1	2	3	2	8	3744	1872	1920	9408	4224	526	0	0	0
1	8	0	0	1	0	2	7	2	8	3744	1872	1920	24384	12192	1522	0	0	0
1	8	0	0	1	1	3	7	2	8	3744	1872	2880	25344	12192	1522	0	0	0
2	8	0	0	1	0	1	1	2	8	3744	2808	960	960	720	88	0	0	0
2	8	0	0	1	1	2	1	2	8	3744	2808	1920	1920	720	88	0	0	0
2	8	0	0	1	0	1	1	2	8	3744	2808	960	960	720	88	0	0	0
2	8	0	0	1	1	2	1	2	8	3744	2808	1920	1920	720	88	0	0	0
2	8	0	0	1	0	1	1	2	8	3744	2808	960	960	720	88	0	0	0
2	8	0	0	1	1	2	1	2	8	3744	2808	1920	1920	720	88	0	0	0
2	8	0	0	1	0	1	1	2	8	3744	2808	960	960	720	88	0	0	0
2	8	0	0	1	1	2	1	2	8	3744	2808	1920	1920	720	88	0	0	0
2	8	0	0	1	0	1	1	2	8	3744	2808	960	960	720	88	0	0	0
2	8	0	0	1	1	2	1	2	8	3744	2808	1920	1920	720	88	0	0	0
2	8	0	0	1	0	1	1	2	8	3744	2808	960	960	720	88	0	0	0
2	8	0	0	1	1	2	1	2	8	3744	2808	1920	1920	720	88	0	0	0
2	8	0	0	1	0	1	1	2	8	3744	2808	960	960	720	88	0	0	0
2	8	0	0	1	1	2	1	2	8	3744	2808	1920	1920	720	88	0	0	0
2	8	0	0	1	0	1	1	2	8	3744	2808	960	960	720	88	0	0	0
2	8	0	0	1	1	2	1	2	8	3744	2808	1920	1920	720	88	0	0	0
2	8	0	0	1	0	1	1	2	8	3744	2808	960	960	720	88	0	0	0
2	8	0	0	1	1	2	1	2	8	3744	2808	1920	1920	720	88	0	0	0
2	8	0	0	1	0	1	1	2	8	3744	2808	960	960	720	88	0	0	0
2	8	0	0	1	1	2	1	2	8	3744	2808	1920	1920	720	88	0	0	0
2	8	0	0	1	0	1	1	2	8	3744	2808	960	960	720	88	0	0	0
2	8	0	0	1	1	2	1	2	8	3744	2808	1920	1920	720	88	0	0	0
2	8	0	0	1	0	1	1	2	8	3744	2808	960	960	720	88	0	0	0
2	8	0	0	1	1	2	1	2	8	3744	2808	1920	1920	720	88	0	0	0
2	8	0	0	1	0	1	1	2	8	3744	2808	960	960	720	88	0	0	0
2	8	0	0	1	1	2	1	2	8	3744	2808	1920	1920	720	88	0	0	0
2	8	0	0	1	0	2	1	2	8	3744	2808	1920	1920	1440	178	0	0	0
2	8	0	0	1	1	3	1	2	8	3744	2808	2880	2880	1440	178	0	0	0
2	8	0	0	1	0	2	1	2	8	3744	2808	1920	1920	1440	178	0	0	0
2	8	0	0	1	1	3	1	2	8	3744	2808	2880	2880	1440	178	0	0	0
2	8	0	0	1	0	2	1	2	8	3744	2808	1920	1920	1440	178	0	0	0
2	8	0	0	1	1	3	1	2	8	3744	2808	2880	2880	1440	178	0	0	0
2	8	0	0	1	0	2	1	2	8	3744	2808	1920	1920	1440	178	0	0	0
2	8	0	0	1	1	3	1	2	8	3744	2808	2880	2880	1440	178	0	0	0
2	8	0	0	1	0	2	1	2	8	3744	2808	1920	1920	1440	178	0	0	0
2	8	0	0	1	1	3	1	2	8	3744	2808	2880	2880	1440	178	0	0	0
2	8	0	0	1	0	2	1	2	8	3744	2808	1920	1920	1440	178	0	0	0
2	8	0	0	1	1	3	1	2	8	3744	2808	2880	2880	1440	178	0	0	0
2	8	0	0	1	0	2	1	2	8	3744	2808	1920	1920	1440	178	0	0	0
2	8	0	0	1	1	3	1	2	8	3744	2808	2880	2880	1440	178	0	0	0
2	8	0	0	1	0	3	1	2	8	3744	2808	2880	2880	2160	268	0	0	0
2	8	0	0	1	1	4	1	2	8	3744	2808	3744	3744	2160	268	0	0	0
2	8	0	0	1	0	3	1	2	8	3744	2808	2880	2880	2160	268	0	0	0
2	8	0	0	1	1	4	1	2	8	3744	2808	3744	3744	2160	268	0	0	0
2	8	0	0	1	0	3	1	2	8	3744	2808	2880	2880	2160	268	0	0	0
2	8	0	0	1	1	4	1	2	8	3744	2808	3744	3744	2160	268	0	0	0
2	8	0	0	1	0	4	1	2	8	3744	2808	3744	3744	2808	349	0	0	0
2	8	0	0	1	1	1	2	2	8	3744	2808	960	4704	2808	349	0	0	0
2	8	0	0	1	0	1	2	2	8	3744	2808	960	4704	3528	439	0	0	0
2	8	0	0	1	1	2	2	2	8	3744	2808	1920	5664	3528	439	0	0	0
2	8	0	0	1	0	1	2	2	8	3744	2808	960	4704	3528	439	0	0	0
2	8	0	0	1	1	2	2	2	8	3744	2808	1920	5664	3528	439	0	0	0
2	8	0	0	1	0	1	2	2	8	3744	2808	960	4704	3528	439	0	0	0
2	8	0	0	1	1	2	2	2	8	3744	2808	1920	5664	3528	439	0	0	0
2	8	0	0	1	0	2	2	2	8	3744	2808	1920	5664	4248	529	0	0	0
2	8	0	0	1	1	3	2	2	8	3744	2808	2880	6624	4248	529	0	0	0
2	8	0	0	1	0	2	5	2	8	3744	2808	1920	16896	12672	1582	0	0	0
2	8	0	0	1	1	3	5	2	8	3744	2808	2880	17856	12672	1582	0	0	0
3	8	0	0	1	0	1	1	4	8	7488	3744	1920	1920	960	118	0	0	0
3	8	0	0	1	1	2	1	4	8	7488	3744	3840	3840	960	118	0	0	0
3	8	0	0	1	0	1	1	4	8	7488	3744	1920	1920	960	118	0	0	0
3	8	0	0	1	1	2	1	4	8	7488	3744	3840	3840	960	118	0	0	0
3	8	0	0	1	0	1	1	4	8	7488	3744	1920	1920	960	118	0	0	0
3	8	0	0	1	1	2	1	4	8	7488	3744	3840	3840	960	118	0	0	0
3	8	0	0	1	0	1	1	4	8	7488	3744	1920	1920	960	118	0	0	0
3	8	0	0	1	1	2	1	4	8	7488	3744	3840	3840	960	118	0	0	0
3	8	0	0	1	0	1	1	4	8	7488	3744	1920	1920	960	118	0	0	0
3	8	0	0	1	1	2	1	4	8	7488	3744	3840	3840	960	118	0	0	0
3	8	0	0	1	0	1	1	4	8	7488	3744	1920	1920	960	118	0	0	0
3	8	0	0	1	1	2	1	4	8	7488	3744	3840	3840	960	118	0	0	0
3	8	0	0	1	0	1	1	4	8	7488	3744	1920	1920	960	118	0	0	0
3	8	0	0	1	1	2	1	4	8	7488	3744	3840	3840	960	118	0	0	0
3	8	0	0	1	0	1	1	4	8	7488	3744	1920	1920	960	118	0	0	0
3	8	0	0	1	1	2	1	4	8	7488	3744	3840	3840	960	118	0	0	0
3	8	0	0	1	0	1	1	4	8	7488	3744	1920	1920	960	118	0	0	0
3	8	0	0	1	1	2	1	4	8	7488	3744	3840	3840	960	118	0	0	0
3	8	0	0	1	0	1	1	4	8	7488	3744	1920	1920	960	118	0	0	0
3	8	0	0	1	1	2	1	4	8	7488	3744	3840	3840	960	118	0	0	0
3	8	0	0	1	0	1	1	4	8	7488	3744	1920	1920	960	118	0	0	0
3	8	0	0	1	1	2	1	4	8	7488	3744	3840	3840	960	118	0	0	0
3	8	0	0	1	0	1	1	4	8	7488	3744	1920	1920	960	118	0	0	0
3	8	0	0	1	1	2	1	4	8	7488	3744	3840	3840	960	118	0	0	0
3	8	0	0	1	0	1	1	4	8	7488	3744	1920	1920	960	118	0	0	0
3	8	0	0	1	1	2	1	4	8	7488	3744	3840	3840	960	118	0	0	0
3	8	0	0	1	0	1	1	4	8	7488	3744	1920	1920	960	118	0	0	0
3	8	0	0	1	1	2	1	4	8	7488	3744	3840	3840	960	118	0	0	0
3	8	0	0	1	0	2	1	4	8	7488	3744	3840	3840	1920	238	0	0	0
3	8	0	0	1	1	3	1	4	8	7488	3744	5760	5760	1920	238	0	0	0
3	8	0	0	1	0	2	1	4	8	7488	3744	3840	3840	1920	238	0	0	0
3	8	0	0	1	1	3	1	4	8	7488	3744	5760	5760	1920	238	0	0	0
3	8	0	0	1	0	2	1	4	8	7488	3744	3840	3840	1920	238	0	0	0
3	8	0	0	1	1	3	1	4	8	7488	3744	5760	5760	1920	238	0	0	0
3	8	0	0	1	0	2	1	4	8	7488	3744	3840	3840	1920	238	0	0	0
3	8	0	0	1	1	3	1	4	8	7488	3744	5760	5760	1920	238	0	0	0
3	8	0	0	1	0	2	1	4	8	7488	3744	3840	3840	1920	238	0	0	0
3	8	0	0	1	1	3	1	4	8	7488	3744	5760	5760	1920	238	0	0	0
3	8	0	0	1	0	2	1	4	8	7488	3744	3840	3840	1920	238	0	0	0
3	8	0	0	1	1	3	1	4	8	7488	3744	5760	5760	1920	238	0	0	0
3	8	0	0	1	0	3	1	4	8	7488	3744	5760	5760	2880	358	0	0	0
3	8	0	0	1	1	4	1	4	8	7488	3744	7488	7488	2880	358	0	0	0
3	8	0	0	1	0	3	1	4	8	7488	3744	5760	5760	2880	358	0	0	0
3	8	0	0	1	1	4	1	4	8	7488	3744	7488	7488	2880	358	0	0	0
3	8	0	0	1	0	3	1	4	8	7488	3744	5760	5760	2880	358	0	0	0
3	8	0	0	1	1	4	1	4	8	7488	3744	7488	7488	2880	358	0	0	0
3	8	0	0	1	0	4	1	4	8	7488	3744	7488	7488	3744	466	0	0	0
3	8	0	0	1	1	1	2	4	8	7488	3744	1920	9408	3744	466	0	0	0
3	8	0	0	1	0	1	2	4	8	7488	3744	1920	9408	4704	586	0	0	0
3	8	0	0	1	1	2	2	4	8	7488	3744	3840	11328	4704	586	0	0	0
3	8	0	0	1	0	1	2	4	8	7488	3744	1920	9408	4704	586	0	0	0
3	8	0	0	1	1	2	2	4	8	7488	3744	3840	11328	4704	586	0	0	0
3	8	0	0	1	0	1	2	4	8	7488	3744	1920	9408	4704	586	0	0	0
3	8	0	0	1	1	2	2	4	8	7488	3744	3840	11328	4704	586	0	0	0
3	8	0	0	1	0	1	2	4	8	7488	3744	1920	9408	4704	586	0	0	0
3	8	0	0	1	1	2	2	4	8	7488	3744	3840	11328	4704	586	0	0	0
3	8	0	0	1	0	1	4	4	8	7488	3744	1920	24384	12192	1522	0	0	0
3	8	0	0	1	1	2	4	4	8	7488	3744	3840	26304	12192	1522	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	1	1	4	8	7488	5616	1920	1920	1440	178	0	0	0
4	8	0	0	1	1	2	1	4	8	7488	5616	3840	3840	1440	178	0	0	0
4	8	0	0	1	0	2	1	4	8	7488	5616	3840	3840	2880	358	0	0	0
4	8	0	0	1	1	3	1	4	8	7488	5616	5760	5760	2880	358	0	0	0
4	8	0	0	1	0	2	1	4	8	7488	5616	3840	3840	2880	358	0	0	0
4	8	0	0	1	1	3	1	4	8	7488	5616	5760	5760	2880	358	0	0	0
4	8	0	0	1	0	2	1	4	8	7488	5616	3840	3840	2880	358	0	0	0
4	8	0	0	1	1	3	1	4	8	7488	5616	5760	5760	2880	358	0	0	0
4	8	0	0	1	0	3	1	4	8	7488	5616	5760	5760	4320	538	0	0	0
4	8	0	0	1	1	4	1	4	8	7488	5616	7488	7488	4320	538	0	0	0
4	8	0	0	1	0	3	1	4	8	7488	5616	5760	5760	4320	538	0	0	0
4	8	0	0	1	1	4	1	4	8	7488	5616	7488	7488	4320	538	0	0	0
4	8	0	0	1	0	3	1	4	8	7488	5616	5760	5760	4320	538	0	0	0
4	8	0	0	1	1	4	1	4	8	7488	5616	7488	7488	4320	538	0	0	0
4	8	0	0	1	0	3	1	4	8	7488	5616	5760	5760	4320	538	0	0	0
4	8	0	0	1	1	4	1	4	8	7488	5616	7488	7488	4320	538	0	0	0
4	8	0	0	1	0	4	1	4	8	7488	5616	7488	7488	5616	700	0	0	0
4	8	0	0	1	1	1	2	4	8	7488	5616	1920	9408	5616	700	0	0	0
4	8	0	0	1	0	1	2	4	8	7488	5616	1920	9408	7056	880	0	0	0
4	8	0	0	1	1	2	2	4	8	7488	5616	3840	11328	7056	880	0	0	0
4	8	0	0	1	0	1	2	4	8	7488	5616	1920	9408	7056	880	0	0	0
4	8	0	0	1	1	2	2	4	8	7488	5616	3840	11328	7056	880	0	0	0
4	8	0	0	1	0	1	2	4	8	7488	5616	1920	9408	7056	880	0	0	0
4	8	0	0	1	1	2	2	4	8	7488	5616	3840	11328	7056	880	0	0	0
4	8	0	0	1	0	1	3	4	8	7488	5616	1920	16896	12672	1582	0	0	0
4	8	0	0	1	1	2	3	4	8	7488	5616	3840	18816	12672	1582	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	1	1	6	8	11232	7488	2880	2880	1920	238	0	0	0
5	8	0	0	1	1	2	1	6	8	11232	7488	5760	5760	1920	238	0	0	0
5	8	0	0	1	0	2	1	6	8	11232	7488	5760	5760	3840	478	0	0	0
5	8	0	0	1	1	3	1	6	8	11232	7488	8640	8640	3840	478	0	0	0
5	8	0	0	1	0	2	1	6	8	11232	7488	5760	5760	3840	478	0	0	0
5	8	0	0	1	1	3	1	6	8	11232	7488	8640	8640	3840	478	0	0	0
5	8	0	0	1	0	2	1	6	8	11232	7488	5760	5760	3840	478	0	0	0
5	8	0	0	1	1	3	1	6	8	11232	7488	8640	8640	3840	478	0	0	0
5	8	0	0	1	0	3	1	6	8	11232	7488	8640	8640	5760	718	0	0	0
5	8	0	0	1	1	4	1	6	8	11232	7488	11232	11232	5760	718	0	0	0
5	8	0	0	1	0	3	1	6	8	11232	7488	8640	8640	5760	718	0	0	0
5	8	0	0	1	1	4	1	6	8	11232	7488	11232	11232	5760	718	0	0	0
5	8	0	0	1	0	3	1	6	8	11232	7488	8640	8640	5760	718	0	0	0
5	8	0	0	1	1	4	1	6	8	11232	7488	11232	11232	5760	718	0	0	0
5	8	0	0	1	0	3	1	6	8	11232	7488	8640	8640	5760	718	0	0	0
5	8	0	0	1	1	4	1	6	8	11232	7488	11232	11232	5760	718	0	0	0
5	8	0	0	1	0	4	1	6	8	11232	7488	11232	11232	7488	934	0	0	0
5	8	0	0	1	1	1	2	6	8	11232	7488	2880	14112	7488	934	0	0	0
5	8	0	0	1	0	1	2	6	8	11232	7488	2880	14112	9408	1174	0	0	0
5	8	0	0	1	1	2	2	6	8	11232	7488	5760	16992	9408	1174	0	0	0
5	8	0	0	1	0	1	2	6	8	11232	7488	2880	14112	9408	1174	0	0	0
5	8	0	0	1	1	2	2	6	8	11232	7488	5760	16992	9408	1174	0	0	0
5	8	0	0	1	0	1	2	6	8	11232	7488	2880	14112	9408	1174	0	0	0
5	8	0	0	1	1	2	2	6	8	11232	7488	5760	16992	9408	1174	0	0	0
5	8	0	0	1	0	3	2	6	8	11232	7488	8640	19872	13248	1654	0	0	0
5	8	0	0	1	1	4	2	6	8	11232	7488	11232	22464	13248	1654	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	1	1	6	8	11232	8424	2880	2880	2160	268	0	0	0
6	8	0	0	1	1	2	1	6	8	11232	8424	5760	5760	2160	268	0	0	0
6	8	0	0	1	0	2	1	6	8	11232	8424	5760	5760	4320	538	0	0	0
6	8	0	0	1	1	3	1	6	8	11232	8424	8640	8640	4320	538	0	0	0
6	8	0	0	1	0	2	1	6	8	11232	8424	5760	5760	4320	538	0	0	0
6	8	0	0	1	1	3	1	6	8	11232	8424	8640	8640	4320	538	0	0	0
6	8	0	0	1	0	2	1	6	8	11232	8424	5760	5760	4320	538	0	0	0
6	8	0	0	1	1	3	1	6	8	11232	8424	8640	8640	4320	538	0	0	0
6	8	0	0	1	0	2	1	6	8	11232	8424	5760	5760	4320	538	0	0	0
6	8	0	0	1	1	3	1	6	8	11232	8424	8640	8640	4320	538	0	0	0
6	8	0	0	1	0	3	1	6	8	11232	8424	8640	8640	6480	808	0	0	0
6	8	0	0	1	1	4	1	6	8	11232	8424	11232	11232	6480	808	0	0	0
6	8	0	0	1	0	3	1	6	8	11232	8424	8640	8640	6480	808	0	0	0
6	8	0	0	1	1	4	1	6	8	11232	8424	11232	11232	6480	808	0	0	0
6	8	0	0	1	0	3	1	6	8	11232	8424	8640	8640	6480	808	0	0	0
6	8	0	0	1	1	4	1	6	8	11232	8424	11232	11232	6480	808	0	0	0
6	8	0	0	1	0	4	1	6	8	11232	8424	11232	11232	8424	1051	0	0	0
6	8	0	0	1	1	1	2	6	8	11232	8424	2880	14112	8424	1051	0	0	0
6	8	0	0	1	0	1	2	6	8	11232	8424	2880	14112	10584	1321	0	0	0
6	8	0	0	1	1	2	2	6	8	11232	8424	5760	16992	10584	1321	0	0	0
6	8	0	0	1	0	1	2	6	8	11232	8424	2880	14112	10584	1321	0	0	0
6	8	0	0	1	1	2	2	6	8	11232	8424	5760	16992	10584	1321	0	0	0
