bits	coded	uplink	mcs	dcm	color	reuse	bandwidth	count	compression	ltf	gi	ltf_symbols	midamble	txop	extra	stbc	padding	pe
0001101001101000010100010101001111010110000111000000	01100101000000110111000011111010110000111011000110011101001001110000010000000111010011110000010110111001	0	4	1	50	2	4	2	0	2	800	4	10	114	1	1	4	0
1001111001111000011100010111001111001100010010000000	11011010011111001010100001010111111000001000101101010011101001111010110011101000100111000101110111000100	1	4	1	51	3	4	3	0	2	800	1	20	115	1	0	4	1
0001100101100100010010010100101111101000011001000000	00100010001001100111000011011101101101101011011100000110100110111011110001101100011010100101110001010001	0	4	1	52	4	4	4	0	2	800	2	20	116	0	0	4	1
1001110101110100011010010110101111011000011001000000	10011101010110011010100001110000100101011000110111001000000110110101001010000100101010100101010000011101	1	4	1	53	5	4	5	0	2	800	4	20	117	0	0	4	1
0001101101101100010110001001101111000100011001000000	01110000010100010000011110001100100000101001010010100100010101110111101001100000010000000111000010011001	0	4	1	54	6	4	6	0	2	1600	1	0	118	1	0	4	1
1001111101111100011110001011101111100111010111000000	11001111001011101101111100100001101000011010111001101000110101111001011111101101100001010010110111010111	1	4	1	55	7	4	7	0	2	1600	2	0	119	1	1	1	1
0001100011100010010001001000011111010011001000000000	00010110011000010101010111011100100000001100001000010000111000000101011001110001110001101110001010001100	0	4	1	56	8	4	8	0	2	1600	4	0	120	0	1	1	0
1001110011110010011001001010011111110011000100000000	10101001000111101000110101110001101000111111100011011110011100111010101011111110001100011010110010000100	1	4	1	57	9	4	9	0	2	1600	6	0	121	0	1	1	0
0001101011101010010101001001011111001101001110000000	01000100000101100010001010001100101001011110000110100000100011101100010110101101001011010111011111100110	0	4	1	58	10	4	10	0	2	1600	8	0	122	1	0	1	0
1001111011111010011101001111011111000101000010000000	11111011011010011111101000100001100001101101101001111110101101111101011110100100111100100111000100101010	1	4	1	59	11	4	11	0	2	1600	1	10	123	1	0	1	0
0001100111100110010011001100111111100001001001000000	00000011001100110010001010101011110100001110011000101011100010111100011100100000000001000111000010111111	0	4	1	60	12	4	12	0	2	1600	2	10	124	0	0	1	0
1001110111110110011011001110111111010011011010000000	10111100010011001111101000000110111100111101110011100101001010010001100011011001111101000101101110000100	1	4	1	61	13	4	13	0	2	1600	4	10	125	0	1	1	1
0001101111101110010111001101111111001100111001000000	01010001010001000101010111111011111101011100010110011010111001000001000010001100100011101101010011010111	0	4	1	62	14	4	14	0	2	1600	1	20	126	1	0	2	1
1001111111111110011111001111111111101110110110000000	11101110001110111000110101010110110101101111111101010100010001011100111000110010011010111001101110001000	1	4	1	63	15	4	15	0	2	1600	2	20	127	1	1	2	1
0001100000000000010000001100000001011000110010000000	00010101010101000000000111001101111100111001001100101001010101000010111010101000001101001101100111000010	0	4	1	0	0	4	0	0	2	1600	4	20	0	0	0	2	1
1001110000010000011000011010000001000000111000000000	10101010001010111101100101100001110000001011100111101111111011110010011111011101011011001010100001001000	1	4	1	1	1	4	1	0	4	3200	1	0	1	0	0	2	1
0001101000001000010100011001000001100100100011000000	01000111001000110111011010011100110001101010000010010010000000110110100011111001001100000000001101111101	0	4	1	2	2	4	2	0	4	3200	2	0	2	1	0	2	0
1001111000011000011100011011000001010110100000000000	11111000010111001010111000110001111001011001101001011100101100011010010000100000111000100000101001100110	1	4	1	3	3	4	3	0	4	3200	4	0	3	1	1	2	0
0001100100000100010010011000100001110010101011000000	00000000000001100111011010111011101100111010011000001001100011011011010010100100000101000000101111110011	0	4	1	4	4	4	4	0	4	3200	6	0	4	0	1	2	0
1001110100010100011010011010100001001011100100000000	10111111011110011010111000010110100100001001110011000110000011000110101001111110101100110000010011001010	1	4	1	5	5	4	5	0	4	3200	8	0	5	0	1	3	0
0001101100001100010110011101100001000101101100000000	01010010011100010000000111101011100101101000010010101011011010001111101011001101111101111100010001001100	0	4	1	6	6	4	6	0	4	3200	1	10	6	1	0	3	0
1001111100011100011110011111100001100101110000000000	11101101000011101101100101000110101101011011111001100101111010110001010101100010001000101010100001100100	1	4	1	7	7	4	7	0	4	3200	2	10	7	1	0	3	1
0001100010000010010001011100010001010001111111000000	00110100010000010101001110111011100101001101001000011101110011001100011111011110010000110100010100011111	0	4	1	8	8	4	8	0	4	3200	4	10	8	0	0	3	1
1001110010010010011001011110010001001001111001000000	10001011001111101000101100010110101101111110100011010011011011100101111000100000101000000011111000010101	1	4	1	9	9	4	9	0	4	3200	1	20	9	0	0	3	1
0001101010001010010101011101010001101111110001000000	01100110001101100010010011101011101100011111000110101110101000000010000000010101110011001011011001010111	0	4	1	10	10	4	10	0	4	3200	2	20	10	1	1	3	1
1001111010011010011101011111010001011111110001000000	11011001010010011111110001000110100100101100101101100000001000001100111011111101000011001011111000011011	1	4	1	11	11	4	11	0	4	3200	4	20	11	1	1	3	1
0001100110000111010011000000110001000000000110000000	00100000000100100001011011001111111101111101010100100110101011001001100110011000010011110011001101001010	0	4	1	12	12	5	12	0	4	800	1	0	12	0	0	4	0
1001110110010111011011000010110001100000001010000000	10011111011011011100111001100010110101001110111111101000001111110110010100010111101110000111110101000010	1	4	1	13	13	5	13	0	4	800	2	0	13	0	0	4	0
0001101110001111010111000001110001010100001101000000	01110010011001010110000110011111110100101111011010010101110100000010101101110100111100011011001000010011	0	4	1	14	14	5	14	0	4	800	4	0	14	1	0	4	0
1001111110011111011111000011110001110110000010000000	11001101000110101011100100110010111100011100110001011011011100011111010111001010000101001111110101001100	1	4	1	15	15	5	15	0	4	800	6	0	15	1	1	4	0
0001100001000001010000000000001001001010001111000000	00010100011101010001010110001111100101001110010001100100001000110011010000110100010011011000011111011011	0	4	1	16	0	5	0	0	4	800	8	0	16	0	1	4	0
1001110001010001011000000110001001000000010000000000	10101011000010101100110100100010101101111101111110111010001110000001011100101100101000101010001001100000	1	4	1	17	1	5	1	0	4	800	1	10	17	0	0	4	1
0001101001001001010100000101001001100100011011000000	01000110000000100110001011011111101100011100011011000111110001000100101100101000110111000010101101110101	0	4	1	18	2	5	2	0	4	800	2	10	18	1	0	4	1
1001111001011001011100000111001001010101011010000000	11111001011111011011101001110010100100101111110000001011011001011001011011110011001111000011000100101000	1	4	1	19	3	5	3	0	4	800	4	10	19	1	0	1	1
0001100101000101010010000100101001001001011011000000	00000001001001110110001011111000110001001100000001011110011010001110001100000110110111100000010110111111	0	4	1	20	4	5	4	0	4	800	1	20	20	0	0	1	1
1001110101010101011010000110101001101011010100000000	10111110010110001011101001010101111001111111101010010000110010010011110110111000001110110100101011100000	1	4	1	21	5	5	5	0	4	800	2	20	21	0	1	1	1
0001101101001101010110000101101001011111000011000000	01010011010100000001010110101000111000011110001111101101001101100110000011111011010100001010011110010001	0	4	1	22	6	5	6	0	4	800	4	20	22	1	1	1	0
1001111101011101011110010011101001000101001010000000	11101100001011111100110100000100110100101100100100101011101111110100101110111111000110101101011101001100	1	4	1	23	7	5	7	0	2	800	1	0	23	1	0	1	0
0001100011000011010001010000011001100001001001000000	00110101011000000100011111111001111100111010010101010011100010111000101101100100010011000111110001110011	0	4	1	24	8	5	8	0	2	800	2	0	24	0	0	1	0
1001110011010011011001010010011001010001001001000000	10001010000111111001111101010100110100001001111110011101000010110110010110001100100011000111010000111111	1	4	1	25	9	5	9	0	2	800	4	0	25	0	0	1	0
0001101011001011010101010001011001110100100011000000	01100111000101110011000010101001110101101000011011100010110001010010101010011001111100001100111100111001	0	4	1	26	10	5	10	0	2	800	6	0	26	1	0	2	0
1001111011011011011101010011011001001110111110000000	11011000011010001110100000000100111101011011110000101111010001111111011001100001010001111111000101100110	1	4	1	27	11	5	11	0	2	800	8	0	27	1	1	2	1
0001100111000111010011010100111001000000110110000000	00100000001100100011000010001110101000111000000101101010111000110010101001010010100010111011100101100000	0	4	1	28	12	5	12	0	2	800	1	10	28	0	0	2	1
1001110111010111011011010110111001100010111001000000	10011111010011011110100000100011100000001011101110100100010000101111010011101100011011101111011000111111	1	4	1	29	13	5	13	0	2	800	2	10	29	0	1	2	1
0001101111001111010111010101111001010100111101000000	01110010010001010100011111011110100001101010001011011001100111111001100010111110001101010011100000111001	0	4	1	30	14	5	14	0	2	800	4	10	30	1	0	2	1
1001111111011111011111010111111001001100111011000000	11001101001110101001111101110011101001011001100000010111001111010000000101000000110101100100001100110011	1	4	1	31	15	5	15	0	2	800	1	20	31	1	0	2	1
0001100000100001010000010100000101101000100010000000	00110110010101010001001111101000100000001111010001101111000010001001011111101000100111100011011100100110	0	4	1	32	0	5	0	0	2	800	2	20	32	0	0	2	0
1001110000110001011000010110000101011011100000000000	10001001001010101100101101000101101000111100111010100011100110110110100000000010011011000010110000101100	1	4	1	33	1	5	1	0	2	800	4	20	33	0	1	3	0
0001101000101001010100001001000101000101100011000000	01100100001000100110010010111001101101001101011111001111111001010110001011010111100101000000100111111111	0	4	1	34	2	5	2	0	2	1600	1	0	34	1	0	3	0
1001111000111001011100001011000101100111101100000000	11011011010111011011110000010100100101111110110100000001010001001011110001101001011100010100011010100000	1	4	1	35	3	5	3	0	2	1600	2	0	35	1	1	3	0
0001100100100101010010001000100101010001101000000000	00100011000001110110010010011110110000011101000101010100010110011001110010111011101000100000000000100110	0	4	1	36	4	5	4	0	2	1600	4	0	36	0	0	3	0
1001110100110101011010001010100101110001110100000000	10011100011110001011110000110011111000101110101110011010110110100111001100010100011101110110110000001110	1	4	1	37	5	5	5	0	2	1600	6	0	37	0	0	3	1
0001101100101101010110001001100101001101111101000000	01110001011100000001001111001110111001001111001011100100000101010011111001110110011110011011011000111011	0	4	1	38	6	5	6	0	2	1600	8	0	38	1	0	3	1
1001111100111101011110001111100101000101110001000000	11001110000011111100101101100011110001111100100100111010001011000010110001111111101001101011000011110111	1	4	1	39	7	5	7	0	2	1600	1	10	39	1	0	3	1
0001100010100011010001001100010101100010010000000000	00010111010000000100000110011110111001101010010101000000000110001101110110000100111000000010100010001100	0	4	1	40	8	5	8	0	2	1600	2	10	40	0	1	4	1
1001110010110011011001001110010101010010010000000000	10101000001111111001100100110011110001011001111110001110100110000011001101101100001000000010000011000000	1	4	1	41	9	5	9	0	2	1600	4	10	41	0	1	4	1
0001101010101011010101001101010101001100000010000000	01000101001101110011011011001110110000111000011011110011011101110011101100001000011110101011111110100000	0	4	1	42	10	5	10	0	2	1600	1	20	42	1	0	4	0
1001111010111011011101001111010101101100001110000000	11111010010010001110111001100011111000001011110000111101111001001100011110000111100011011111000110101000	1	4	1	43	11	5	11	0	2	1600	2	20	43	1	0	4	0
0001100110100111010011001100110101011000001001000000	00000010000100100011011011101001101101101000000001101000110010111100010101100100010011001011011001111001	0	4	1	44	12	5	12	0	2	1600	4	20	44	0	0	4	0
1001110110110111011011011010110101000000000011000000	10111101011011011110111001000101100001011010101010101110011100001100110000010001000101001100011111110011	1	4	1	45	13	5	13	0	4	3200	1	0	45	0	0	4	0
0001101110101111010111011001110101100110001011000000	01010000011001010100000110111000100000111011001111010011101111101011001000100100011110000100111110110001	0	4	1	46	14	5	14	0	4	3200	2	0	46	1	1	4	0
1001111110111111011111011011110101010111011010000000	11101111000110101001100100010101101000001000100100011111000011110111110011011111101110100111011111001100	1	4	1	47	15	5	15	0	4	3200	4	0	47	1	1	1	1
0001100001100001010000011000001101110001010110000000	00110110011101010011010110101000110001011010000100100011010111001000111001110110100000010101111100101100	0	4	1	48	0	5	0	0	4	3200	6	0	48	0	0	1	1
1001110001110001011000011010001101001001011000000000	10001001000010101110110100000101111001101001101111101110111111000110001110011111000001100100001000000100	1	4	1	49	1	5	1	0	4	3200	8	0	49	0	0	1	1
0001101001101001010100011101001101000101010011000000	01100100000000100100001011111000111000001000001110000011101010101101000100011101010100001000001111010101	0	4	1	50	2	5	2	0	4	3200	1	10	50	1	0	1	1
1001111001111001011100011111001101100111011100000000	11011011011111011001101001010101110000111011100101001101000010110000111110100011101101011100110010001010	1	4	1	51	3	5	3	0	4	3200	2	10	51	1	1	1	1
0001100101100101010010011100101101010011001011000000	00100011001001110100001011011111100101011000010100011000001101000001111001100000010101101010100101111011	0	4	1	52	4	5	4	0	4	3200	4	10	52	0	1	1	0
1001110101110101011010011110101101001001001110000000	10011100010110001001101001110010101101101011111111010110101001001010010110101111101001111101001100100110	1	4	1	53	5	5	5	0	4	3200	1	20	53	0	0	1	0
0001101101101101010110011101101101101100100100000000	01110001010100000011010110001111101100001010011010101001011010101110101010111010110110110110100000100000	0	4	1	54	6	5	6	0	4	3200	2	20	54	1	0	2	0
1001111101111101011110011111101101011100100100000000	11001110001011111110110100100010100100111001110001100111111010100000010001010010000110110110000001101100	1	4	1	55	7	5	7	0	4	3200	4	20	55	1	0	2	0
0001100011100010110001000000011101000000101011000000	00000110011000000101010011101110100000111111000000101111011011111011000001101000110110100100010111010011	0	4	1	56	8	6	8	0	4	800	1	0	56	0	0	2	0
1001110011110010111001000010011101100010110100000000	10111001000111111000110001000011101000001100101011100001110111100111110111110110000111010010100010101100	1	4	1	57	9	6	9	0	4	800	2	0	57	0	1	2	1
0001101011101010110101000001011101010110110011000000	01010100000101110010001110111110101001101101001110011100001100010011001110010101010101001110011111111101	0	4	1	58	10	6	10	0	4	800	4	0	58	1	1	2	1
