i	q	bits	m0	m1	m2	m3	m4	m5	m6	m7	m8	m9
4.25	-2.125	-	0.039589442815249266	0.23753665689149561	-0.032258064516129031	0.0014662756598240469	0.010263929618768328	-0.013196480938416423	0.32331378299120234	-0.068181818181818177	-0.010997067448680353	0.00073313782991202346
4.5	-2.25	-	0.04398826979472141	0.22873900293255131	-0.02932551319648094	0.0029325513196480938	0.0087976539589442824	-0.01466275659824047	0.31818181818181818	-0.065982404692082108	-0.010263929618768328	0.0014662756598240469
4.75	-2.375	-	0.048387096774193547	0.21994134897360704	-0.026392961876832845	0.0043988269794721412	0.007331378299120235	-0.016129032258064516	0.31304985337243402	-0.06378299120234604	-0.0095307917888563052	0.0021994134897360706
5	-2.5	-	0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.017595307917888565	0.30791788856304986	-0.061583577712609971	-0.0087976539589442824	0.0029325513196480938
5.25	-2.625	-	0.057184750733137828	0.20234604105571846	-0.020527859237536656	0.007331378299120235	0.0043988269794721412	-0.01906158357771261	0.3027859237536657	-0.059384164222873903	-0.0080645161290322578	0.0036656891495601175
5.5	-2.75	-	0.061583577712609971	0.19354838709677419	-0.017595307917888565	0.0087976539589442824	0.0029325513196480938	-0.020527859237536656	0.29765395894428154	-0.057184750733137828	-0.007331378299120235	0.0043988269794721412
5.75	-2.875	-	0.065982404692082108	0.18475073313782991	-0.01466275659824047	0.010263929618768328	0.0014662756598240469	-0.021994134897360705	0.29252199413489738	-0.054985337243401759	-0.0065982404692082114	0.005131964809384164
6	-3	-	0.070381231671554259	0.17595307917888564	-0.011730205278592375	0.011730205278592375	0	-0.023460410557184751	0.28739002932551322	-0.052785923753665691	-0.0058651026392961877	0.0058651026392961877
6.25	-3.125	-	0.076246334310850442	0.16862170087976538	-0.010263929618768328	0.01466275659824047	-0.0014662756598240469	-0.024926686217008796	0.28225806451612906	-0.050586510263929615	-0.005131964809384164	0.0065982404692082114
6.5	-3.25	-	0.082111436950146624	0.16129032258064516	-0.0087976539589442824	0.017595307917888565	-0.0029325513196480938	-0.026392961876832845	0.27712609970674484	-0.048387096774193547	-0.0043988269794721412	0.007331378299120235
6.75	-3.375	-	0.08797653958944282	0.15395894428152493	-0.007331378299120235	0.020527859237536656	-0.0043988269794721412	-0.027859237536656891	0.27199413489736068	-0.046187683284457479	-0.0036656891495601175	0.0080645161290322578
7	-3.5	-	0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.02932551319648094	0.26686217008797652	-0.04398826979472141	-0.0029325513196480938	0.0087976539589442824
7.25	-3.625	-	0.099706744868035185	0.13929618768328444	-0.0043988269794721412	0.026392961876832845	-0.007331378299120235	-0.030791788856304986	0.26173020527859236	-0.041788856304985335	-0.0021994134897360706	0.0095307917888563052
7.5	-3.75	-	0.10557184750733138	0.13196480938416422	-0.0029325513196480938	0.02932551319648094	-0.0087976539589442824	-0.032258064516129031	0.25659824046920821	-0.039589442815249266	-0.0014662756598240469	0.010263929618768328
7.75	-3.875	-	0.11143695014662756	0.12463343108504399	-0.0014662756598240469	0.032258064516129031	-0.010263929618768328	-0.033724340175953077	0.25146627565982405	-0.037390029325513198	-0.00073313782991202346	0.010997067448680353
8	-4	-	0.11730205278592376	0.11730205278592376	0	0.03519061583577713	-0.011730205278592375	-0.03519061583577713	0.24633431085043989	-0.03519061583577713	0	0.011730205278592375
8.25	-4.125	-	0.12463343108504399	0.11143695014662756	0.0014662756598240469	0.032258064516129031	-0.010263929618768328	-0.037390029325513198	0.24193548387096775	-0.033724340175953077	0.00073313782991202346	0.010997067448680353
8.5	-4.25	-	0.13196480938416422	0.10557184750733138	0.0029325513196480938	0.02932551319648094	-0.0087976539589442824	-0.039589442815249266	0.23753665689149561	-0.032258064516129031	0.0014662756598240469	0.010263929618768328
8.75	-4.375	-	0.13929618768328444	0.099706744868035185	0.0043988269794721412	0.026392961876832845	-0.007331378299120235	-0.041788856304985335	0.23313782991202345	-0.030791788856304986	0.0021994134897360706	0.0095307917888563052
9	-4.5	-	0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877	-0.04398826979472141	0.22873900293255131	-0.02932551319648094	0.0029325513196480938	0.0087976539589442824
9.25	-4.625	-	0.15395894428152493	0.08797653958944282	0.007331378299120235	0.020527859237536656	-0.0043988269794721412	-0.046187683284457479	0.22434017595307917	-0.027859237536656891	0.0036656891495601175	0.0080645161290322578
9.5	-4.75	-	0.16129032258064516	0.082111436950146624	0.0087976539589442824	0.017595307917888565	-0.0029325513196480938	-0.048387096774193547	0.21994134897360704	-0.026392961876832845	0.0043988269794721412	0.007331378299120235
9.75	-4.875	-	0.16862170087976538	0.076246334310850442	0.010263929618768328	0.01466275659824047	-0.0014662756598240469	-0.050586510263929615	0.2155425219941349	-0.024926686217008796	0.005131964809384164	0.0065982404692082114
10	-5	-	0.17595307917888564	0.070381231671554259	0.011730205278592375	0.011730205278592375	0	-0.052785923753665691	0.21114369501466276	-0.023460410557184751	0.0058651026392961877	0.0058651026392961877
10.25	-5.125	-	0.18475073313782991	0.065982404692082108	0.01466275659824047	0.010263929618768328	0.0014662756598240469	-0.054985337243401759	0.20674486803519063	-0.021994134897360705	0.0065982404692082114	0.005131964809384164
10.5	-5.25	-	0.19354838709677419	0.061583577712609971	0.017595307917888565	0.0087976539589442824	0.0029325513196480938	-0.057184750733137828	0.20234604105571846	-0.020527859237536656	0.007331378299120235	0.0043988269794721412
10.75	-5.375	-	0.20234604105571846	0.057184750733137828	0.020527859237536656	0.007331378299120235	0.0043988269794721412	-0.059384164222873903	0.19794721407624633	-0.01906158357771261	0.0080645161290322578	0.0036656891495601175
11	-5.5	-	0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.061583577712609971	0.19354838709677419	-0.017595307917888565	0.0087976539589442824	0.0029325513196480938
11.25	-5.625	-	0.21994134897360704	0.048387096774193547	0.026392961876832845	0.0043988269794721412	0.007331378299120235	-0.06378299120234604	0.18914956011730205	-0.016129032258064516	0.0095307917888563052	0.0021994134897360706
11.5	-5.75	-	0.22873900293255131	0.04398826979472141	0.02932551319648094	0.0029325513196480938	0.0087976539589442824	-0.065982404692082108	0.18475073313782991	-0.01466275659824047	0.010263929618768328	0.0014662756598240469
11.75	-5.875	-	0.23753665689149561	0.039589442815249266	0.032258064516129031	0.0014662756598240469	0.010263929618768328	-0.068181818181818177	0.18035190615835778	-0.013196480938416423	0.010997067448680353	0.00073313782991202346
12	-6	-	0.24633431085043989	0.03519061583577713	0.03519061583577713	0	0.011730205278592375	-0.070381231671554259	0.17595307917888564	-0.011730205278592375	0.011730205278592375	0
12.25	-6.125	-	0.25659824046920821	0.032258064516129031	0.039589442815249266	-0.0014662756598240469	0.010263929618768328	-0.07331378299120235	0.17228739002932553	-0.010997067448680353	0.013196480938416423	-0.00073313782991202346
12.5	-6.25	-	0.26686217008797652	0.02932551319648094	0.04398826979472141	-0.0029325513196480938	0.0087976539589442824	-0.076246334310850442	0.16862170087976538	-0.010263929618768328	0.01466275659824047	-0.0014662756598240469
12.75	-6.375	-	0.27712609970674484	0.026392961876832845	0.048387096774193547	-0.0043988269794721412	0.007331378299120235	-0.079178885630498533	0.16495601173020527	-0.0095307917888563052	0.016129032258064516	-0.0021994134897360706
13	-6.5	-	0.28739002932551322	0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.082111436950146624	0.16129032258064516	-0.0087976539589442824	0.017595307917888565	-0.0029325513196480938
13.25	-6.625	-	0.29765395894428154	0.020527859237536656	0.057184750733137828	-0.007331378299120235	0.0043988269794721412	-0.085043988269794715	0.15762463343108504	-0.0080645161290322578	0.01906158357771261	-0.0036656891495601175
13.5	-6.75	-	0.30791788856304986	0.017595307917888565	0.061583577712609971	-0.0087976539589442824	0.0029325513196480938	-0.08797653958944282	0.15395894428152493	-0.007331378299120235	0.020527859237536656	-0.0043988269794721412
13.75	-6.875	-	0.31818181818181818	0.01466275659824047	0.065982404692082108	-0.010263929618768328	0.0014662756598240469	-0.090909090909090912	0.15029325513196481	-0.0065982404692082114	0.021994134897360705	-0.005131964809384164
14	-7	-	0.3284457478005865	0.011730205278592375	0.070381231671554259	-0.011730205278592375	0	-0.093841642228739003	0.1466275659824047	-0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
14.25	-7.125	-	0.34017595307917886	0.010263929618768328	0.076246334310850442	-0.01466275659824047	-0.0014662756598240469	-0.096774193548387094	0.14296187683284459	-0.005131964809384164	0.024926686217008796	-0.0065982404692082114
14.5	-7.25	-	0.35190615835777128	0.0087976539589442824	0.082111436950146624	-0.017595307917888565	-0.0029325513196480938	-0.099706744868035185	0.13929618768328444	-0.0043988269794721412	0.026392961876832845	-0.007331378299120235
14.75	-7.375	-	0.36363636363636365	0.007331378299120235	0.08797653958944282	-0.020527859237536656	-0.0043988269794721412	-0.10263929618768329	0.13563049853372433	-0.0036656891495601175	0.027859237536656891	-0.0080645161290322578
15	-7.5	-	0.37536656891495601	0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.10557184750733138	0.13196480938416422	-0.0029325513196480938	0.02932551319648094	-0.0087976539589442824
15.25	-7.625	-	0.38709677419354838	0.0043988269794721412	0.099706744868035185	-0.026392961876832845	-0.007331378299120235	-0.10850439882697947	0.1282991202346041	-0.0021994134897360706	0.030791788856304986	-0.0095307917888563052
15.5	-7.75	-	0.39882697947214074	0.0029325513196480938	0.10557184750733138	-0.02932551319648094	-0.0087976539589442824	-0.11143695014662756	0.12463343108504399	-0.0014662756598240469	0.032258064516129031	-0.010263929618768328
15.75	-7.875	-	0.41055718475073316	0.0014662756598240469	0.11143695014662756	-0.032258064516129031	-0.010263929618768328	-0.11436950146627566	0.12096774193548387	-0.00073313782991202346	0.033724340175953077	-0.010997067448680353
16	-8	-	0.42228739002932553	0	0.11730205278592376	-0.03519061583577713	-0.011730205278592375	-0.11730205278592376	0.11730205278592376	0	0.03519061583577713	-0.011730205278592375
16.25	-8.125	-	0.43548387096774194	-0.0014662756598240469	0.11143695014662756	-0.032258064516129031	-0.010263929618768328	-0.12096774193548387	0.11436950146627566	0.00073313782991202346	0.033724340175953077	-0.010997067448680353
16.5	-8.25	-	0.44868035190615835	-0.0029325513196480938	0.10557184750733138	-0.02932551319648094	-0.0087976539589442824	-0.12463343108504399	0.11143695014662756	0.0014662756598240469	0.032258064516129031	-0.010263929618768328
16.75	-8.375	-	0.46187683284457476	-0.0043988269794721412	0.099706744868035185	-0.026392961876832845	-0.007331378299120235	-0.1282991202346041	0.10850439882697947	0.0021994134897360706	0.030791788856304986	-0.0095307917888563052
17	-8.5	-	0.47507331378299122	-0.0058651026392961877	0.093841642228739003	-0.023460410557184751	-0.0058651026392961877	-0.13196480938416422	0.10557184750733138	0.0029325513196480938	0.02932551319648094	-0.0087976539589442824
17.25	-8.625	-	0.48826979472140764	-0.007331378299120235	0.08797653958944282	-0.020527859237536656	-0.0043988269794721412	-0.13563049853372433	0.10263929618768329	0.0036656891495601175	0.027859237536656891	-0.0080645161290322578
17.5	-8.75	-	0.50146627565982405	-0.0087976539589442824	0.082111436950146624	-0.017595307917888565	-0.0029325513196480938	-0.13929618768328444	0.099706744868035185	0.0043988269794721412	0.026392961876832845	-0.007331378299120235
17.75	-8.875	-	0.51466275659824046	-0.010263929618768328	0.076246334310850442	-0.01466275659824047	-0.0014662756598240469	-0.14296187683284459	0.096774193548387094	0.005131964809384164	0.024926686217008796	-0.0065982404692082114
18	-9	-	0.52785923753665687	-0.011730205278592375	0.070381231671554259	-0.011730205278592375	0	-0.1466275659824047	0.093841642228739003	0.0058651026392961877	0.023460410557184751	-0.0058651026392961877
18.25	-9.125	-	0.54252199413489732	-0.01466275659824047	0.065982404692082108	-0.010263929618768328	0.0014662756598240469	-0.15029325513196481	0.090909090909090912	0.0065982404692082114	0.021994134897360705	-0.005131964809384164
18.5	-9.25	-	0.55718475073313778	-0.017595307917888565	0.061583577712609971	-0.0087976539589442824	0.0029325513196480938	-0.15395894428152493	0.08797653958944282	0.007331378299120235	0.020527859237536656	-0.0043988269794721412
18.75	-9.375	-	0.57184750733137835	-0.020527859237536656	0.057184750733137828	-0.007331378299120235	0.0043988269794721412	-0.15762463343108504	0.085043988269794715	0.0080645161290322578	0.01906158357771261	-0.0036656891495601175
19	-9.5	-	0.5865102639296188	-0.023460410557184751	0.052785923753665691	-0.0058651026392961877	0.0058651026392961877	-0.16129032258064516	0.082111436950146624	0.0087976539589442824	0.017595307917888565	-0.0029325513196480938
19.25	-9.625	-	0.60117302052785926	-0.026392961876832845	0.048387096774193547	-0.0043988269794721412	0.007331378299120235	-0.16495601173020527	0.079178885630498533	0.0095307917888563052	0.016129032258064516	-0.0021994134897360706
19.5	-9.75	-	0.61583577712609971	-0.02932551319648094	0.04398826979472141	-0.0029325513196480938	0.0087976539589442824	-0.16862170087976538	0.076246334310850442	0.010263929618768328	0.01466275659824047	-0.0014662756598240469
19.75	-9.875	-	0.63049853372434017	-0.032258064516129031	0.039589442815249266	-0.0014662756598240469	0.010263929618768328	-0.17228739002932553	0.07331378299120235	0.010997067448680353	0.013196480938416423	-0.00073313782991202346
20	-10	-	0.64516129032258063	-0.03519061583577713	0.03519061583577713	0	0.011730205278592375	-0.17595307917888564	0.070381231671554259	0.011730205278592375	0.011730205278592375	0
20.25	-10.125	-	0.66129032258064513	-0.039589442815249266	0.032258064516129031	0.0014662756598240469	0.010263929618768328	-0.18035190615835778	0.068181818181818177	0.013196480938416423	0.010997067448680353	0.00073313782991202346
20.5	-10.25	-	0.67741935483870963	-0.04398826979472141	0.02932551319648094	0.0029325513196480938	0.0087976539589442824	-0.18475073313782991	0.065982404692082108	0.01466275659824047	0.010263929618768328	0.0014662756598240469
20.75	-10.375	-	0.69354838709677424	-0.048387096774193547	0.026392961876832845	0.0043988269794721412	0.007331378299120235	-0.18914956011730205	0.06378299120234604	0.016129032258064516	0.0095307917888563052	0.0021994134897360706
21	-10.5	-	0.70967741935483875	-0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877	-0.19354838709677419	0.061583577712609971	0.017595307917888565	0.0087976539589442824	0.0029325513196480938
21.25	-10.625	-	0.72580645161290325	-0.057184750733137828	0.020527859237536656	0.007331378299120235	0.0043988269794721412	-0.19794721407624633	0.059384164222873903	0.01906158357771261	0.0080645161290322578	0.0036656891495601175
21.5	-10.75	-	0.74193548387096775	-0.061583577712609971	0.017595307917888565	0.0087976539589442824	0.0029325513196480938	-0.20234604105571846	0.057184750733137828	0.020527859237536656	0.007331378299120235	0.0043988269794721412
21.75	-10.875	-	0.75806451612903225	-0.065982404692082108	0.01466275659824047	0.010263929618768328	0.0014662756598240469	-0.20674486803519063	0.054985337243401759	0.021994134897360705	0.0065982404692082114	0.005131964809384164
22	-11	-	0.77419354838709675	-0.070381231671554259	0.011730205278592375	0.011730205278592375	0	-0.21114369501466276	0.052785923753665691	0.023460410557184751	0.0058651026392961877	0.0058651026392961877
